trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
170,112,Myntet är numera ogiltigt för handel i affärer. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,215,215,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2764.5706650347583,None,2765.071455650772,None,2765.071455650772,None,right,0,1.1055166074265799,2765.071455650772,None,,,,,,,,,,,,,2766.1914971412734,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2759.080316964856,None,2759.080316964856,None,2759.5803727730454,None,2764.0812387621872,2764.0812387621872,0.009871827192000637,None,2764.0812387621872,2764.0812387621872,2767.6919069145065,None,2767.6919069145065,None,None,0.008645009239444335,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,101,Plånboken innehöll sedlar som kassörskan ville inte ta emot.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,216,216,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2773.6823420323544,None,2774.1830422006133,None,2774.1830422006133,None,left,0,0.5537144198742681,2774.1830422006133,None,,,,,,,,,,,,,2774.753061271619,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2767.7019204431817,None,2767.7019204431817,None,2768.2020192300906,None,2773.1929237782015,2773.1929237782015,0.009868299089248467,None,2773.1929237782015,2773.1929237782015,2776.253550908295,None,2776.253550908295,None,None,0.007746946425868373,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
180,59,Bankrånet som genomfördes under onsdagen på ett växlingskontor i centrala Norrköping var ganska välplanerad och rånarna lyckades fly. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,217,217,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786.7547743264367,None,2787.255548905615,None,2787.255548905615,None,left,0,1.2729758145269443,2787.255548905615,None,,,,,,,,,,,,,2788.545755658918,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2776.2635166471982,None,2776.2635166471982,None,2776.76356924802,None,2786.2653772409076,2786.2653772409076,0.009869261298263154,None,2786.2653772409076,2786.2653772409076,2790.046079795447,None,2790.046079795447,None,None,0.007687610132961709,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,69,Explosionen orsakade strålning som befolkningen hade inte märkt.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,218,218,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2795.546428243819,None,2796.04720442668,None,2796.04720442668,None,left,0,0.5133586843630837,2796.04720442668,None,,,,,,,,,,,,,2796.576960775824,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2790.0560811361265,None,2790.0560811361265,None,2790.5561218696903,None,2795.057019611768,2795.057019611768,0.009869582036117208,None,2795.057019611768,2795.057019611768,2798.077564915509,None,2798.077564915509,None,None,0.007028816912679758,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,75,Golvet är redan lagd och möblerna är klara. ,4,,0,,inc,1,yes,174,199,,,,,,,,,,,,,0,219,219,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2803.5779040625157,None,2804.078685697901,None,2804.078685697901,None,right,1,2.505822333667311,2804.078685697901,None,,,,,,,,,,,,,2806.5992048295257,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798.0875864626014,None,2798.0875864626014,None,2798.5876364975293,None,2803.0885085806694,2803.0885085806694,0.009869261298263154,None,2803.0885085806694,2803.0885085806694,2808.099115023244,None,2808.099115023244,None,space,0.00818122394321108,None,142.4832476004085,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,46,Butiken är tyvärr stängd och öppnar igen på måndag. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,220,220,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956.5763141705975,None,2957.0770983718767,None,2957.0770983718767,None,left,1,1.2333282656936717,2957.0770983718767,None,,,,,,,,,,,,,2958.3270183480654,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2950.5861986348164,None,2950.5861986348164,None,2951.085957120067,None,2956.0868769929784,2956.0868769929784,0.009871506455965573,None,2956.0868769929784,2956.0868769929784,2959.827618318172,None,2959.827618318172,None,None,0.007772926099278266,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,111,Gumman hittade myntet men flickan inte kunde nå det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,221,221,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2965.8280482336713,None,2966.3287435908787,None,2966.3287435908787,None,right,1,1.5576062392274252,2966.3287435908787,None,,,,,,,,,,,,,2967.899312725358,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2959.8376212625353,None,2959.8376212625353,None,2960.337661675362,None,2965.3386383186726,2965.3386383186726,0.009869582034298219,None,2965.3386383186726,2965.3386383186726,2969.399352689153,None,2969.399352689153,None,None,0.00808083335232368,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
160,52,Tre promenader i veckan har positiva effekter på hjärnan som många människor med lätt eller medelsvår depression inte bör vara utan.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,222,222,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2981.4009090320105,None,2981.9017134397027,None,2981.9017134397027,None,left,1,0.5205704495001555,2981.9017134397027,None,,,,,,,,,,,,,2982.431954101293,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2969.4094114417057,None,2969.4094114417057,None,2969.909429723698,None,2980.9114830801764,2980.9114830801764,0.009864770985586802,None,2980.9114830801764,2980.9114830801764,2983.9320396097023,None,2983.9320396097023,None,None,0.00814530143088632,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,7,Läraren förklarade mattetalet men eleverna inte kunde lösa det själva. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,223,223,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2990.4326189885123,None,2990.933388435902,None,2990.933388435902,None,right,1,2.6566622469154026,2990.933388435902,None,,,,,,,,,,,,,2993.603782383985,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2983.942087457206,None,2983.942087457206,None,2984.442125945612,None,2989.943185659733,2989.943185659733,0.009874072348793561,None,2989.943185659733,2989.943185659733,2995.1040943325183,None,2995.1040943325183,None,None,0.007710703176599054,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
180,44,Bröllopet som för att vara en vuxenfest avslutades alldeles för tidigt var ändå jättelyckat enligt de flesta gästerna. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,224,224,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005.6054197449375,None,3006.1061978522184,None,3006.1061978522184,None,left,1,0.8597925090016361,3006.1061978522184,None,,,,,,,,,,,,,3006.9762366164587,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2995.1141886868463,None,2995.1141886868463,None,2995.6142246093586,None,3005.116016244674,3005.116016244674,0.009870544245131896,None,3005.116016244674,3005.116016244674,3008.4766479933755,None,3008.4766479933755,None,None,0.007653612041394808,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
140,27,Apor äter gärna bananer från de omgivande plantage.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,225,225,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3013.976979442701,None,3014.4777655684,None,3014.4777655684,None,right,1,0.663948743705987,3014.4777655684,None,,,,,,,,,,,,,3015.1575846857195,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3008.486513020949,None,3008.486513020949,None,3008.9867423477035,None,3013.487574338754,3013.487574338754,0.009871827193819627,None,3013.487574338754,3013.487574338754,3016.658133337952,None,3016.658133337952,None,None,0.007805320508850855,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,7,Avtalet är väldigt viktig och stöds av många. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,226,226,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3022.1385043790187,None,3022.6391163446797,None,3022.6391163446797,None,right,1,1.1585587631361705,3022.6391163446797,None,,,,,,,,,,,,,3023.809332925356,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3016.6680503248745,None,3016.6680503248745,None,3017.1682331448046,None,3021.6490893322325,3021.6490893322325,0.009872789402834314,None,3021.6490893322325,3021.6490893322325,3025.3096891355567,None,3025.3096891355567,None,None,0.007970499918883434,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
130,42,Troende ber ofta böner i svåra tider.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,227,227,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3030.309996208892,None,3030.8107541097597,None,3030.8107541097597,None,left,1,1.682759310826441,3030.8107541097597,None,,,,,,,,,,,,,3032.5108688052114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3025.319741152638,None,3025.319741152638,None,3025.8197844520955,None,3029.8206106698844,3029.8206106698844,0.009865412458566425,None,3029.8206106698844,3029.8206106698844,3034.011350423469,None,3034.011350423469,None,None,0.008253068969679589,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,78,Pojken serverade mat som katten inte ville äta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,228,228,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3039.51171651236,None,3040.0125315043642,None,3040.0125315043642,None,left,1,1.0969237499766678,3040.0125315043642,None,,,,,,,,,,,,,3041.122483259147,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3034.0213828756105,None,3034.0213828756105,None,3034.521438042326,None,3039.0222960130504,3039.0222960130504,0.00987246866498026,None,3039.0222960130504,3039.0222960130504,3042.6229876497123,None,3042.6229876497123,None,None,0.008662008287501521,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
140,15,Frisörer klipper ofta hår med en saxar.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,229,229,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3047.6232334623337,None,3048.124004834144,None,3048.124004834144,None,right,1,0.2813707774212162,3048.124004834144,None,,,,,,,,,,,,,3048.4237352228574,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3042.6329995747037,None,3042.6329995747037,None,3043.1330489681577,None,3047.1338459989056,3047.1338459989056,0.009870544245131896,None,3047.1338459989056,3047.1338459989056,3049.9243316648613,None,3049.9243316648613,None,None,0.008657517973006179,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,104,Saxofonisten spelade toner men publiken orkade inte höra dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,230,230,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3055.924767032884,None,3056.4255512341633,None,3056.4255512341633,None,left,1,0.1876774876818672,3056.4255512341633,None,,,,,,,,,,,,,3056.6253416647905,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3049.9343560985844,None,3049.9343560985844,None,3050.4344423767616,None,3055.435369947354,3055.435369947354,0.009868940561318595,None,3055.435369947354,3055.435369947354,3058.125836433254,None,3058.125836433254,None,None,0.007680874662582937,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,108,Hallonet lyser helt rött bland de gröna bladen. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,231,231,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3063.626219200455,None,3064.126909105138,None,3064.126909105138,None,left,1,2.8222226926363874,3064.126909105138,None,,,,,,,,,,,,,3066.9673432287027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3058.1357389870236,None,3058.1357389870236,None,3058.6359243728475,None,3063.136792927884,3063.136792927884,0.00987086498116696,None,3063.136792927884,3063.136792927884,3068.467797263603,None,3068.467797263603,None,None,0.008179940998161328,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,80,Smöret är verkligen ekologiskt och från lokala bönder. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,232,232,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3073.958137443382,None,3074.458892778356,None,3074.458892778356,None,left,1,0.6903517904484033,3074.458892778356,None,,,,,,,,,,,,,3075.1590017005465,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3068.4778018116494,None,3068.4778018116494,None,3068.9778572991017,None,3073.4687323394346,3073.4687323394346,0.009869902773061767,None,3073.4687323394346,3073.4687323394346,3076.6592838205647,None,3076.6592838205647,None,None,0.008318499259985401,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,88,Fabriken använde kemikalier men miljökontoret har inte haft rätt att kontrollera dem.,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,233,233,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3084.160046340042,None,3084.6608100141702,None,3084.6608100141702,None,left,1,0.36007636099839146,3084.6608100141702,None,,,,,,,,,,,,,3085.030589302404,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3076.6693104994447,None,3076.6693104994447,None,3077.16940287162,None,3083.670609803896,3083.670609803896,0.009871506455965573,None,3083.670609803896,3083.670609803896,3086.5311033150706,None,3086.5311033150706,None,None,0.007694666341194534,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
180,55,Brödet som bagaren hade med sig hem till familjen den dagen var alldeles nybakad och doftade fantastiskt gott. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,234,234,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3097.032405955183,None,3097.5331978541435,None,3097.5331978541435,None,left,0,0.33563269487513026,3097.5331978541435,None,,,,,,,,,,,,,3097.8829872263395,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3086.5411190889026,None,3086.5411190889026,None,3087.0412056878167,None,3096.542978078928,3096.542978078928,0.009868299088338972,None,3096.542978078928,3096.542978078928,3099.383508936687,None,3099.383508936687,None,None,0.007534297980782867,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,80,Dataviruset installerade programmet och användaren kunde inte upptäcka det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,235,235,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3105.3839590585994,None,3105.8847422976687,None,3105.8847422976687,None,left,1,0.3918440501092846,3105.8847422976687,None,,,,,,,,,,,,,3106.294497889873,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3099.393537860725,None,3099.393537860725,None,3099.893641779422,None,3104.8945517094944,3104.8945517094944,0.009868299088338972,None,3104.8945517094944,3104.8945517094944,3107.795102029558,None,3107.795102029558,None,None,0.007739569480690989,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,106,Chefen efterfrågade dokument som medarbetaren inte kunde visa upp.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,236,236,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113.795539642738,None,3114.2963100523384,None,3114.2963100523384,None,left,1,1.3321729078825228,3114.2963100523384,None,,,,,,,,,,,,,3115.646532419106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3107.805078994247,None,3107.805078994247,None,3108.3051598199,None,3113.306121388585,3113.306121388585,0.009871827192000637,None,3113.306121388585,3113.306121388585,3117.146836028484,None,3117.146836028484,None,None,0.008082437033408496,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
130,12,Regissörer gör gärna film för en mycket specifik målgrupp.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,237,237,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3123.1472765282942,None,3123.647842628605,None,3123.647842628605,None,left,1,0.2846948927808626,3123.647842628605,None,,,,,,,,,,,,,3123.947877075728,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117.156800805177,None,3117.156800805177,None,3117.6569034409276,None,3122.6578643681396,3122.6578643681396,0.00986188435308577,None,3122.6578643681396,3122.6578643681396,3125.448324375157,None,3125.448324375157,None,None,0.008209128039197822,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
130,14,Skräddare syr ofta kläder åt rika människor.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,238,238,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3130.4486263167046,None,3130.9494255926093,None,3130.9494255926093,None,left,1,0.7668946463272732,3130.9494255926093,None,,,,,,,,,,,,,3131.729460501594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3125.458379278869,None,3125.458379278869,None,3125.9584212953787,None,3129.959184969508,3129.959184969508,0.009871506455965573,None,3129.959184969508,3129.959184969508,3133.2298208813722,None,3133.2298208813722,None,None,0.008388099127841997,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,105,Tallriken är alldeles fullt så det får inte plats mer.,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,239,239,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139.730333546944,None,3140.231112295699,None,3140.231112295699,None,right,1,3.5010286026599715,3140.231112295699,None,,,,,,,,,,,,,3143.7414958262534,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3133.2398353722565,None,3133.2398353722565,None,3133.7399129905434,None,3139.2409143305813,3139.2409143305813,0.009872147928945196,None,3139.2409143305813,3139.2409143305813,3145.2420707788965,None,3145.2420707788965,None,None,0.008088531031717139,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,8,Vårvärmen skapade rekordskördar men landet kunde inte ta hand om dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,240,240,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3152.242675495907,None,3152.7434779791793,None,3152.7434779791793,None,left,1,0.30053190977560007,3152.7434779791793,None,,,,,,,,,,,,,3153.0534206250395,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3145.2519194488978,None,3145.2519194488978,None,3145.7520310652762,None,3151.753238639025,3151.753238639025,0.009872147928945196,None,3151.753238639025,3151.753238639025,3154.553740912727,None,3154.553740912727,None,None,0.008364685346350598,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
180,56,Spacklet som målaren hade täckt den stora väggen i skolans matsal med var nu torrt och han började därför måla.,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,241,241,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3166.0552443340257,None,3166.5559717649057,None,3166.5559717649057,None,left,1,1.7599959202289028,3166.5559717649057,None,,,,,,,,,,,,,3168.326204639008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3154.5637877980207,None,3154.5637877980207,None,3155.0638301352674,None,3165.5658276835566,3165.5658276835566,0.009867016140560736,None,3165.5658276835566,3165.5658276835566,3169.8265663017323,None,3169.8265663017323,None,None,0.00866970596689498,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,85,Broschen var mycket smakfullt i sammanhanget.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,242,242,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3174.326762400163,None,3174.8273772524544,None,3174.8273772524544,None,left,0,0.68028258187951,3174.8273772524544,None,,,,,,,,,,,,,3175.5175013198323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3169.8366292238625,None,3169.8366292238625,None,3170.336723520458,None,3173.8373399764323,3173.8373399764323,0.00987246866679925,None,3173.8373399764323,3173.8373399764323,3177.017955033995,None,3177.017955033995,None,None,0.007591068380861543,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
