trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
160,32,Den ansträngande stigningen till bergstoppen ledde till smärtsamma frostskador som de minst erfarna alpinisterna i gruppen hade inte förväntat sig.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,210,210,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3135.516130118621,None,3136.01692137357,None,3136.01692137357,None,right,1,1.4872173997828213,3136.01692137357,None,,,,,,,,,,,,,3137.517143643403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3124.0247229485103,None,3124.0247229485103,None,3124.5247793979916,None,3135.0267400552693,3135.0267400552693,0.009804601402720436,None,3135.0267400552693,3135.0267400552693,3139.0173672282535,None,3139.0173672282535,None,None,0.007845868539334333,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
160,38,Den personliga tränaren nämnde tre olika övningar som den otränade unga mannen med dålig hållning kunde inte utföra ordentligt.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,211,211,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3150.01878131984,None,3150.5195741784673,None,3150.5195741784673,None,right,1,1.18426618239846,3150.5195741784673,None,,,,,,,,,,,,,3151.7194970736073,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139.027479671772,None,3139.027479671772,None,3139.527455937331,None,3149.529375861175,3149.529375861175,0.009804601401810942,None,3149.529375861175,3149.529375861175,3153.2199448527053,None,3153.2199448527053,None,None,0.007833359847609245,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,25,Maten är väldigt kryddig men älskas av många. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,212,212,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3158.7203492683375,None,3159.2211600881637,None,3159.2211600881637,None,left,1,0.9865887578289403,3159.2211600881637,None,,,,,,,,,,,,,3160.221499105789,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3153.230060824316,None,3153.230060824316,None,3153.7301054065774,None,3158.2309697892633,3158.2309697892633,0.00980524287388107,None,3158.2309697892633,3158.2309697892633,3161.72151196729,None,3161.72151196729,None,None,0.008072628673289728,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,78,Kampen var mycket våldsamt och många skadades.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,213,213,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3166.7218381234143,None,3167.222641887055,None,3167.222641887055,None,right,1,0.7050941166808116,3167.222641887055,None,,,,,,,,,,,,,3167.9429112922053,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3161.7316221656583,None,3161.7316221656583,None,3162.2315455098287,None,3166.2324361928413,3166.2324361928413,0.009803959931559802,None,3166.2324361928413,3166.2324361928413,3169.4428984948518,None,3169.4428984948518,None,None,0.008137738018376695,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,91,Mötet var mycket informativt för deltagarna.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,214,214,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3173.94314542926,None,3174.44389563004,None,3174.44389563004,None,left,1,1.8357345745380371,3174.44389563004,None,,,,,,,,,,,,,3176.2941207223475,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3169.4528765501154,None,3169.4528765501154,None,3169.952956734038,None,3173.4537377254446,3173.4537377254446,0.009803959930650308,None,3173.4537377254446,3173.4537377254446,3177.7944424523193,None,3177.7944424523193,None,None,0.008428324553278799,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
150,63,Läraren fortsatte lektionen men flickan kunde inte koncentrera sig på den. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,215,215,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3184.785125048431,None,3185.285824252237,None,3185.285824252237,None,left,1,4.553405379122523,3185.285824252237,None,,,,,,,,,,,,,3189.8566426927428,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177.804536293168,None,3177.804536293168,None,3178.3045946670636,None,3184.29571926903,3184.29571926903,0.009803639196434233,None,3184.29571926903,3184.29571926903,3191.3569089354396,None,3191.3569089354396,None,None,0.008230430632465868,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
140,54,Målare målar ofta väggar på ny hus.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,216,216,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3196.3572476002555,None,3196.8579926692646,None,3196.8579926692646,None,right,1,5.861117276363984,3196.8579926692646,None,,,,,,,,,,,,,3202.7292538533184,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3191.3669944371604,None,3191.3669944371604,None,3191.8669633257978,None,3195.8678277084846,3195.8678277084846,0.00980524287388107,None,3195.8678277084846,3195.8678277084846,3204.229260620841,None,3204.229260620841,None,None,0.008066534694080474,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,72,Trafikljuset är helt ny men fungerar inte.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,217,217,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3209.229595116093,None,3209.7303635988083,None,3209.7303635988083,None,right,1,3.764681034770547,3209.7303635988083,None,,,,,,,,,,,,,3213.5110204783323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3204.2393846108453,None,3204.2393846108453,None,3204.7394134770566,None,3208.7401675266656,3208.7401675266656,0.00980267698832904,None,3208.7401675266656,3208.7401675266656,3215.0112328374335,None,3215.0112328374335,None,None,0.0076319378340485855,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
150,110,Föraren såg älgen som passageraren kunde inte se.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,218,218,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3220.511652006907,None,3221.0124461484775,None,3221.0124461484775,None,right,1,10.85021643244363,3221.0124461484775,None,,,,,,,,,,,,,3231.874236649056,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3215.0212166659394,None,3215.0212166659394,None,3215.5213978816046,None,3220.0222545666347,3220.0222545666347,0.009807488023398037,None,3220.0222545666347,3220.0222545666347,3233.3745753780186,None,3233.3745753780186,None,None,0.008210865755245322,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
160,58,Blommorna i trädgården utsöndrade ett illaluktande ämne som den mycket erfarna trädgårdsmästaren i byn ville inte komma nära.,15,,16,,inc,1,yes,163,164,,,,,,,,,,,,,0,219,219,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3243.875892928163,None,3244.3766630145565,None,3244.3766630145565,None,right,1,12.189566660423225,3244.3766630145565,None,,,,,,,,,,,,,3256.5787877602124,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3233.3846791616734,None,3233.3846791616734,None,3233.884779872681,None,3243.386500940397,3243.386500940397,0.00980235625320347,None,3243.386500940397,3243.386500940397,3258.078869227078,None,3258.078869227078,None,space,0.007736176932667149,None,103.62899187640596,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
160,53,De rosa bussarna ger en generös rabatt som folk med en lust för äventyr inte kan motstå.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,220,220,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3371.7092550207963,None,3372.210032163375,None,3372.210032163375,None,left,1,4.458317510372581,3372.210032163375,None,,,,,,,,,,,,,3376.6812817367963,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3361.717728537009,None,3361.717728537009,None,3362.218074610819,None,3371.2198684855375,3371.2198684855375,0.009806525816202338,None,3371.2198684855375,3371.2198684855375,3378.1810139545687,None,3378.1810139545687,None,None,0.007768250502522278,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
130,79,Översättare använder ofta lexikon och olika ordböcker.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,221,221,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3383.1813522986486,None,3383.6821393840337,None,3383.6821393840337,None,left,1,1.2661147233084193,3383.6821393840337,None,,,,,,,,,,,,,3384.9620774948744,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3378.1910940037824,None,3378.1910940037824,None,3378.6912107515736,None,3382.69195229249,3382.69195229249,0.009803959931559802,None,3382.69195229249,3382.69195229249,3386.4624970492314,None,3386.4624970492314,None,None,0.007897506985500513,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
150,41,Regeringen tog beslut som folket inte ville acceptera.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,222,222,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3391.9629284066623,None,3392.463690153927,None,3392.463690153927,None,left,1,0.8523554187650006,3392.463690153927,None,,,,,,,,,,,,,3393.3334785196894,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3386.4726117378996,None,3386.4726117378996,None,3386.9726155867284,None,3391.473534173746,3391.473534173746,0.009805242874790565,None,3391.473534173746,3391.473534173746,3394.8340411221643,None,3394.8340411221643,None,None,0.008113362105177657,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
130,47,Vinodlare skördar ofta druvor fulla med skadedjur.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,223,223,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3399.8343916542008,None,3400.335169438251,None,3400.335169438251,None,left,1,0.4127178757544243,3400.335169438251,None,,,,,,,,,,,,,3400.765246812529,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3394.844125020206,None,3394.844125020206,None,3395.344205204129,None,3399.3449926102494,3399.3449926102494,0.009803959930650308,None,3399.3449926102494,3399.3449926102494,3402.2653870060985,None,3402.2653870060985,None,None,0.008164679815308773,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
140,36,Servitörer serverar ofta mat och dyrt drycker.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,224,224,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3407.2657452357917,None,3407.7664713813956,None,3407.7664713813956,None,right,1,0.8055235176234419,3407.7664713813956,None,,,,,,,,,,,,,3408.586519735509,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3402.27552158038,None,3402.27552158038,None,3402.7755799542756,None,3406.776346191841,3406.776346191841,0.00980267698832904,None,3406.776346191841,3406.776346191841,3410.086861671828,None,3410.086861671828,None,None,0.008325047661855933,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
180,23,Pianot som alldeles nyss hade burits in i vardagsrummet av männen från flyttfirman var fruktansvärt ostämt och lät förskräckligt. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,225,225,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3421.088274159736,None,3421.5890176250678,None,3421.5890176250678,None,left,1,2.7265734651509774,3421.5890176250678,None,,,,,,,,,,,,,3424.3291966982188,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3410.0969555126767,None,3410.0969555126767,None,3410.5970366588062,None,3420.5988738328424,3420.5988738328424,0.009801714781133342,None,3420.5988738328424,3420.5988738328424,3425.829742943173,None,3425.829742943173,None,None,0.007563941867374524,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
130,19,Fåglar äter ofta frön och ibland daggmaskar.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,226,226,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3430.8300383086707,None,3431.3307949241653,None,3431.3307949241653,None,left,1,0.9848907830828466,3431.3307949241653,None,,,,,,,,,,,,,3432.3308699763165,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3425.839822992387,None,3425.839822992387,None,3426.3398717442115,None,3430.340627718235,3430.340627718235,0.009805563609916135,None,3430.340627718235,3430.340627718235,3433.83117663171,None,3433.83117663171,None,None,0.007673312737097149,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,107,Biet är väldigt vackert och flyger mellan blommorna. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,227,227,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3439.331604140313,None,3439.832388659812,None,3439.832388659812,None,left,1,1.0109941780056033,3439.832388659812,None,,,,,,,,,,,,,3440.852277479992,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3433.8412836227226,None,3433.8412836227226,None,3434.341350977217,None,3438.8421480054085,3438.8421480054085,0.009803959931559802,None,3438.8421480054085,3438.8421480054085,3442.352757653395,None,3442.352757653395,None,None,0.007900393607087608,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,23,Oljudet är för högt för små barn.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,228,228,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3447.3530321710723,None,3447.8538343310347,None,3447.8538343310347,None,left,1,1.7174010658691259,3447.8538343310347,None,,,,,,,,,,,,,3449.5838852125453,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3442.3628393062872,None,3442.3628393062872,None,3442.8628575882212,None,3446.8636642384836,3446.8636642384836,0.009808770965719305,None,3446.8636642384836,3446.8636642384836,3451.0842967485096,None,3451.0842967485096,None,None,0.00808834472172748,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,90,Vintergatan är väldigt litet jämfört med hela universum. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,229,229,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3456.58475344406,None,3457.085544378273,None,3457.085544378273,None,right,1,0.933449268593904,3457.085544378273,None,,,,,,,,,,,,,3458.035550023221,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3451.094366854917,None,3451.094366854917,None,3451.5944669244527,None,3456.0953037238696,3456.0953037238696,0.009805884345041704,None,3456.0953037238696,3456.0953037238696,3459.535864376272,None,3459.535864376272,None,None,0.008342046653524449,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
130,29,Mekaniker reparerar ofta bilar och motorcyklar.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,230,230,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3464.036116121715,None,3464.5369041693075,None,3464.5369041693075,None,left,1,1.033984191579293,3464.5369041693075,None,,,,,,,,,,,,,3465.586950804277,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3459.54583537535,None,3459.54583537535,None,3460.046062135484,None,3463.5466968714154,3463.5466968714154,0.009806205081076769,None,3463.5466968714154,3463.5466968714154,3467.0872853636756,None,3467.0872853636756,None,None,0.008597672998803318,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
150,1,Pojken älskade hunden som katten inte ville vara nära.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,231,231,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3473.0877523227673,None,3473.5885365215318,None,3473.5885365215318,None,left,1,7.758209871474719,3473.5885365215318,None,,,,,,,,,,,,,3481.3598112406307,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3467.0973535456687,None,3467.0973535456687,None,3467.597406146322,None,3472.5983423738035,3472.5983423738035,0.009806525817111833,None,3472.5983423738035,3472.5983423738035,3482.860153176951,None,3482.860153176951,None,None,0.007646050203220511,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
180,11,Lyset som satt på den fina gamla damcykeln med den mjuka sadeln var väldigt starkt och hade ett klart sken.,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,232,232,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3494.351629593897,None,3494.8524179622245,None,3494.8524179622245,None,left,1,6.349963371983904,3494.8524179622245,None,,,,,,,,,,,,,3501.2134415837672,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3482.8702271321863,None,3482.8702271321863,None,3483.370253111778,None,3493.86222285229,3493.86222285229,0.009803639195524738,None,3493.86222285229,3493.86222285229,3502.713772935809,None,3502.713772935809,None,None,0.008663744551085983,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
160,33,Den långvariga vistelsen i solskenet orsakade en allvarlig vätskebrist som de flesta besökarna på den överfulla stranden inte hade räknat med.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,233,233,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3514.7153528477484,None,3515.2161267829697,None,3515.2161267829697,None,left,1,6.010032612404757,3515.2161267829697,None,,,,,,,,,,,,,3521.237176345614,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3502.7238610034146,None,3502.7238610034146,None,3503.2238199492467,None,3514.225925258321,3514.225925258321,0.009806846553146897,None,3514.225925258321,3514.225925258321,3522.737406024443,None,3522.737406024443,None,None,0.008280144665150146,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
180,50,Smärtan som du kan uppleva när du blir stucken av ett bi är knappast skönt men går snabbt över. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,234,234,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3533.7388393601705,None,3534.2394041757216,None,3534.2394041757216,None,right,1,1.8584397748172705,3534.2394041757216,None,,,,,,,,,,,,,3536.1098051466533,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3522.7475142983967,None,3522.7475142983967,None,3523.2475919164344,None,3533.2493950924872,3533.2493950924872,0.009800752573937643,None,3533.2493950924872,3533.2493950924872,3537.6101227070603,None,3537.6101227070603,None,None,0.008552449266062467,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
140,10,Komiker drar gärna skämt om sig själv.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,235,235,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3542.610442127735,None,3543.111222798406,None,3543.111222798406,None,right,1,3.7066496847810413,3543.111222798406,None,,,,,,,,,,,,,3546.8322103307682,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3537.620238999407,None,3537.620238999407,None,3538.1203121271446,None,3542.1210559132114,3542.1210559132114,0.009801073309972708,None,3542.1210559132114,3542.1210559132114,3548.332074370909,None,3548.332074370909,None,None,0.007888847122558218,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,19,Skärpet är för färgglatt för äldres smak.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,236,236,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3553.332380320684,None,3553.8331962722814,None,3553.8331962722814,None,right,0,2.4802907918065102,3553.8331962722814,None,,,,,,,,,,,,,3556.3235969737943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3548.342155703065,None,3548.342155703065,None,3548.8422679605574,None,3552.8430043697026,3552.8430043697026,0.009806205081076769,None,3552.8430043697026,3552.8430043697026,3557.823844934557,None,3557.823844934557,None,None,0.00831863294752111,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,94,Fjärilen var redan dött när flickan vaknade.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,237,237,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3562.8241489599186,None,3563.324913593805,None,3563.324913593805,None,right,1,0.6204481190770821,3563.324913593805,None,,,,,,,,,,,,,3563.954887883632,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3557.8339143994926,None,3557.8339143994926,None,3558.3338762319454,None,3562.3347614624518,3562.3347614624518,0.009806525817111833,None,3562.3347614624518,3562.3347614624518,3565.455204802568,None,3565.455204802568,None,None,0.008427362346992595,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
