trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
160,51,Dagens utvecklade teknologi medför utmaningar för skolväsendet som vår nuvarande kunskap om påverkan på koncentration kan inte hantera.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,177,177,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453.350608213041,None,2453.851309984983,None,2453.851309984983,None,right,1,0.7630618425291686,2453.851309984983,None,,,,,,,,,,,,,2454.631235202009,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2442.8592748399365,None,2442.8592748399365,None,2443.359310120975,None,2452.8610786632457,2452.8610786632457,0.009873495022475254,None,2452.8610786632457,2452.8610786632457,2456.131705979366,None,2456.131705979366,None,None,0.007912189984381257,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,79,Loppet är ganska tung och väldigt få når mål. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,178,178,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462.1322407116245,None,2462.632971029135,None,2462.632971029135,None,right,1,0.8612877835867039,2462.632971029135,None,,,,,,,,,,,,,2463.512867315709,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456.1417255378915,None,2456.1417255378915,None,2456.6418018732306,None,2461.6427474050793,2461.6427474050793,0.009868683972854342,None,2461.6427474050793,2461.6427474050793,2465.0133352064354,None,2465.0133352064354,None,None,0.008176797777196043,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,26,Media får information som privatpersoner inte kan få tag på. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,179,179,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2471.5139591035027,None,2472.0146092368327,None,2472.0146092368327,None,left,1,0.7676070025809167,2472.0146092368327,None,,,,,,,,,,,,,2472.7946168831954,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2465.023364066326,None,2465.023364066326,None,2465.5234551555536,None,2471.024491135158,2471.024491135158,0.009878306073915155,None,2471.024491135158,2471.024491135158,2474.2950976033912,None,2474.2950976033912,None,None,0.007559379593658377,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
160,7,Den snälla grannen bakade saftiga bullar med blåbär som den gamla tanten med mycket dålig syn kunde inte se.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,180,180,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2485.2965409827752,None,2485.7972203031472,None,2485.7972203031472,None,left,0,0.7848732223974366,2485.7972203031472,None,,,,,,,,,,,,,2486.597117795692,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2474.3050998421336,None,2474.3050998421336,None,2474.8051864410477,None,2484.80706531675,2484.80706531675,0.009874457233308931,None,2484.80706531675,2484.80706531675,2488.09765785218,None,2488.09765785218,None,None,0.00870954146830627,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,71,Galleriet är väldigt populär bland turister.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,181,181,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2492.5978837149773,None,2493.098536734938,None,2493.098536734938,None,left,0,0.9393496485690775,2493.098536734938,None,,,,,,,,,,,,,2494.0485431817465,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2488.1076591287124,None,2488.1076591287124,None,2488.6077444446796,None,2492.108412539266,2492.108412539266,0.00987285354949563,None,2492.108412539266,2492.108412539266,2495.549045391302,None,2495.549045391302,None,None,0.007589528844619053,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,39,Astronomer observerar gärna stjärnor med stor spegelteleskop.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,182,182,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500.5493607396443,None,2501.0500583420094,None,2501.0500583420094,None,left,0,0.6117222214743379,2501.0500583420094,None,,,,,,,,,,,,,2501.6798787743496,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2495.5590466678336,None,2495.5590466678336,None,2496.0591422473767,None,2500.0598420948977,2500.0598420948977,0.009871570601717394,None,2500.0598420948977,2500.0598420948977,2503.1803793802214,None,2503.1803793802214,None,None,0.007570284641587932,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
130,52,Skådespelare spelar ofta roller skrivna för dem.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,183,183,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2508.1807832518984,None,2508.681467062584,None,2508.681467062584,None,left,1,2.1641937865597356,2508.681467062584,None,,,,,,,,,,,,,2510.8617021754285,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2503.1904695008247,None,2503.1904695008247,None,2503.690555779002,None,2507.6912472873687,2507.6912472873687,0.009876060916212737,None,2507.6912472873687,2507.6912472873687,2512.362174556469,None,2512.362174556469,None,None,0.007965432279888773,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,72,Trafikljuset är helt nytt men fungerar inte.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,184,184,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2517.362465528821,None,2517.8632163734815,None,2517.8632163734815,None,left,1,2.7583925573690067,2517.8632163734815,None,,,,,,,,,,,,,2520.6336099366804,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2512.372172625634,None,2512.372172625634,None,2512.8722765443313,None,2516.8730206535206,2516.8730206535206,0.009868363235909783,None,2516.8730206535206,2516.8730206535206,2522.1339504949287,None,2522.1339504949287,None,None,0.008302205834297638,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,24,Kaffet som hade hällts upp i de små fina kaffekopparna på middagsbordet var för varmt att drickas utan mjölk. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,185,185,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2533.1354333249296,None,2533.636118097826,None,2533.636118097826,None,left,1,0.6332622580766838,2533.636118097826,None,,,,,,,,,,,,,2534.2859582747183,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2522.143975505978,None,2522.143975505978,None,2522.6440649915226,None,2532.645951885643,2532.645951885643,0.009875740181087167,None,2532.645951885643,2532.645951885643,2535.786509556992,None,2535.786509556992,None,None,0.007572209062345792,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,109,Korken var väldigt tätt och inget läckte.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,186,186,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2540.786851847219,None,2541.2875667693665,None,2541.2875667693665,None,left,0,0.6617872989545504,2541.2875667693665,None,,,,,,,,,,,,,2541.967405130889,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2535.796532322884,None,2535.796532322884,None,2536.2965961494915,None,2540.2973841996113,2540.2973841996113,0.009874136496364372,None,2540.2973841996113,2540.2973841996113,2543.4679570546364,None,2543.4679570546364,None,None,0.008408048952333047,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
160,13,Den egyptiska bomullen uppvisade en otroligt hög kvalitet som de nyfikna besökarna på plantagen i norr kunde inte sluta beundra.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,187,187,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2554.969479976727,None,2555.4701859182464,None,2555.4701859182464,None,left,0,5.278923235515322,2555.4701859182464,None,,,,,,,,,,,,,2560.761389521275,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2543.4779490298038,None,2543.4779490298038,None,2543.9780298554565,None,2554.4799901982856,2554.4799901982856,0.009868683972854342,None,2554.4799901982856,2554.4799901982856,2562.2614366054254,None,2562.2614366054254,None,None,0.008041446882089076,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
130,22,Brandmän släcker ofta bränder som är svårsläckta.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,188,188,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2567.2617420109295,None,2567.7624495561327,None,2567.7624495561327,None,left,1,1.370592997291169,2567.7624495561327,None,,,,,,,,,,,,,2569.142749970973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2562.2714414100615,None,2562.2714414100615,None,2562.7714981804606,None,2566.772302267416,2566.772302267416,0.009853930083409068,None,2566.772302267416,2566.772302267416,2570.6428955212964,None,2570.6428955212964,None,None,0.008144403369442443,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,18,Invånarna gjorde ändringar som förvaltningen inte hade godkänt.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,189,189,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2576.1434241595575,None,2576.644108932453,None,2576.644108932453,None,left,1,0.3688032863965418,2576.644108932453,None,,,,,,,,,,,,,2577.0240462733277,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2570.652952285281,None,2570.652952285281,None,2571.1530831458626,None,2575.6539388714295,2575.6539388714295,0.009872853548586136,None,2575.6539388714295,2575.6539388714295,2578.524462846179,None,2578.524462846179,None,None,0.008359938444300496,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,7,Kor ger ofta mjölk med hög fettinnehåll.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,190,190,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2583.524801929039,None,2584.025492154459,None,2584.025492154459,None,left,0,3.6432111903759505,2584.025492154459,None,,,,,,,,,,,,,2587.6858585897457,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2578.5344740655496,None,2578.5344740655496,None,2579.034556174149,None,2583.035287774607,2583.035287774607,0.009874136496364372,None,2583.035287774607,2583.035287774607,2589.186423663699,None,2589.186423663699,None,None,0.007840024221877684,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,63,Studenter skriver ofta uppsatser om vetenskapliga problemen.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,191,191,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2594.186770123503,None,2594.6874651599733,None,2594.6874651599733,None,right,1,3.7251837981766585,2594.6874651599733,None,,,,,,,,,,,,,2598.4280391888956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2589.1964332793855,None,2589.1964332793855,None,2589.6965288589276,None,2593.697272326643,2593.697272326643,0.009877985336061101,None,2593.697272326643,2593.697272326643,2599.9284400456468,None,2599.9284400456468,None,None,0.008420236946221848,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,94,Lagkaptenen sköt straffen som målvakten inte kunde rädda.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,192,192,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2605.428831087855,None,2605.9294953336016,None,2605.9294953336016,None,left,1,0.7551143073596904,2605.9294953336016,None,,,,,,,,,,,,,2606.6994222248736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2599.9384307378673,None,2599.9384307378673,None,2600.4385445994026,None,2604.9393615158274,2604.9393615158274,0.009876381653157296,None,2604.9393615158274,2604.9393615158274,2608.1999712619895,None,2608.1999712619895,None,None,0.007551681911536434,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,68,Kunden visade kvittot men säljaren hade inte utfärdat det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,193,193,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2614.2004829012044,None,2614.7011901256706,None,2614.7011901256706,None,left,1,0.4553649951785701,2614.7011901256706,None,,,,,,,,,,,,,2615.181271413185,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2608.2099789532563,None,2608.2099789532563,None,2608.710057533752,None,2613.710992160553,2613.710992160553,0.00987253281437006,None,2613.710992160553,2613.710992160553,2616.6815433337756,None,2616.6815433337756,None,None,0.00898312989011174,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,31,Arbetsgivare sänker ibland lönen utan att informerar facket.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,194,194,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2622.241981421646,None,2622.7426738922236,None,2622.7426738922236,None,right,1,1.1097512943324546,2622.7426738922236,None,,,,,,,,,,,,,2623.8631368307747,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2616.691554553146,None,2616.691554553146,None,2617.19165975479,None,2621.7525015860433,2621.7525015860433,0.009874457233308931,None,2621.7525015860433,2621.7525015860433,2625.3631431813615,None,2625.3631431813615,None,None,0.00797762027468707,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
160,18,Den lättretade försäljaren hade en fruktansvärt dålig attityd som minst hälften av hans nuvarande kunder inte kunde stå ut med.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,195,195,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2636.8646651412423,None,2637.3654028356973,None,2637.3654028356973,None,left,1,0.3907464890553456,2637.3654028356973,None,,,,,,,,,,,,,2637.7658115184254,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2625.373141892,None,2625.373141892,None,2625.873251583958,None,2636.375190437427,2636.375190437427,0.009872853550405125,None,2636.375190437427,2636.375190437427,2639.2657267797836,None,2639.2657267797836,None,None,0.00795773459776683,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,13,Bananen är helt moget och måste ätas snart. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,196,196,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2644.766135462512,None,2645.2668603274974,None,2645.2668603274974,None,left,0,3.0891551858958337,2645.2668603274974,None,,,,,,,,,,,,,2648.367209866374,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2639.2757408857847,None,2639.2757408857847,None,2639.775845125219,None,2644.2766671734303,2644.2766671734303,0.009866118079116859,None,2644.2766671734303,2644.2766671734303,2649.867702774565,None,2649.867702774565,None,None,0.00861813150368107,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
160,10,Lokalerna på Sveavägen inrymmer en hel del arbetsplatser som de undervisande lärarna på den inhysta skolan inte kan använda.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,197,197,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2660.869154493104,None,2661.369842794104,None,2661.369842794104,None,left,1,1.498006300551424,2661.369842794104,None,,,,,,,,,,,,,2662.879854270064,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2649.877727144141,None,2649.877727144141,None,2650.377784556014,None,2660.3796631109794,2660.3796631109794,0.009869646182778524,None,2660.3796631109794,2660.3796631109794,2664.380398175393,None,2664.380398175393,None,None,0.008714031781892118,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,1,Korridoren som med sina slitna golv och flagnande väggar gav ett ogästvänligt intryck var nu fyllt med patienter.  ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,198,198,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2674.8817584839676,None,2675.382461538856,None,2675.382461538856,None,left,0,0.6211582957585051,2675.382461538856,None,,,,,,,,,,,,,2676.0223005033645,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2664.3904202998115,None,2664.3904202998115,None,2664.8905059365156,None,2674.3922725543666,2674.3922725543666,0.009874457233308931,None,2674.3922725543666,2674.3922725543666,2677.5228460123767,None,2677.5228460123767,None,None,0.008396502431423869,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,103,Instrumentet är otroligt högljudd och behöver dämpas.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,199,199,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2682.523180284185,None,2683.023870188869,None,2683.023870188869,None,left,0,6.9396181052024986,2683.023870188869,None,,,,,,,,,,,,,2689.975026156079,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2677.5328524206957,None,2677.5328524206957,None,2678.032947679502,None,2682.033711674367,2682.033711674367,0.009872532812551071,None,2682.033711674367,2682.033711674367,2691.475437276406,None,2691.475437276406,None,None,0.008367315388568386,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,12,Radhuset är mycket mysigt för sin storlek.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,200,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2696.4757853398937,None,2696.9764569625845,None,2696.9764569625845,None,left,1,4.714820153299115,2696.9764569625845,None,,,,,,,,,,,,,2701.7070724371047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2691.4854443261997,None,2691.4854443261997,None,2691.9855536974205,None,2695.9862731098824,2695.9862731098824,0.009871891339571448,None,2695.9862731098824,2695.9862731098824,2703.20761570096,None,2703.20761570096,None,None,0.008046899405599106,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
130,56,Bin samlar ofta honung från omgivande blomsterängar.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,201,201,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708.1979192526064,None,2708.698672342424,None,2708.698672342424,None,left,1,1.456515798528926,2708.698672342424,None,,,,,,,,,,,,,2710.1689105407554,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2703.217632052118,None,2703.217632052118,None,2703.717718330296,None,2707.7084525672085,2707.7084525672085,0.009874136495454877,None,2707.7084525672085,2707.7084525672085,2711.66916257567,None,2711.66916257567,None,None,0.008204060399293667,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,93,Hästen är mycket ovanligt i norra Europa.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,202,202,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2716.669523789363,None,2717.1702685400255,None,2717.1702685400255,None,left,0,0.8327826283857576,2717.1702685400255,None,,,,,,,,,,,,,2718.0201275120903,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2711.6791907940865,None,2711.6791907940865,None,2712.1792863736287,None,2716.18004202934,2716.18004202934,0.009870929129647266,None,2716.18004202934,2716.18004202934,2719.520640947431,None,2719.520640947431,None,None,0.008349033396370942,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,57,Utvärderingen gav resultat som forskarna kunde inte värdera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,203,203,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725.021063101101,None,2725.5217369689476,None,2725.5217369689476,None,left,0,4.04117778372256,2725.5217369689476,None,,,,,,,,,,,,,2729.5728245550895,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2719.5306627511122,None,2719.5306627511122,None,2720.030762500232,None,2724.531586152128,2724.531586152128,0.009874457233308931,None,2724.531586152128,2724.531586152128,2731.0727677205437,None,2731.0727677205437,None,None,0.007974092171025404,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
160,57,Den första månlandningen omfattade tre förväntansfulla astronauter som de hårt arbetande kollegorna i kontrollrummet skulle inte släppa ur sikte en sekund.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,204,204,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743.0743952028047,None,2743.5751239166316,None,2743.5751239166316,None,left,0,0.9476570503375115,2743.5751239166316,None,,,,,,,,,,,,,2744.5354372379174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2731.082811655059,None,2731.082811655059,None,2731.582886386715,None,2742.58494487498,2742.58494487498,0.00987477797025349,None,2742.58494487498,2742.58494487498,2746.035578618664,None,2746.035578618664,None,None,0.00811874443115812,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
