trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
180,53,Solen som ju faktiskt är den närmaste stjärnan sett från jorden är ganska liten och det finns klart större.,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,241,241,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179.025987688354,None,3179.5267515132973,None,3179.5267515132973,None,left,1,1.350757779131527,3179.5267515132973,None,,,,,,,,,,,,,3180.8867912969818,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3168.034756841309,None,3168.034756841309,None,3168.5348384677827,None,3178.5365819707804,3178.5365819707804,0.0099200702024973,None,3178.5365819707804,3178.5365819707804,3182.387284551813,None,3182.387284551813,None,None,0.008626875925983768,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
150,28,Teckenspråket har egenskaper som talspråket inte kan erbjuda.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,242,242,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3187.8875013991965,None,3188.3882777327144,None,3188.3882777327144,None,left,1,1.1129562863770843,3188.3882777327144,None,,,,,,,,,,,,,3189.518203986643,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182.3972630595144,None,3182.3972630595144,None,3182.8973379506015,None,3187.3980870218393,3187.3980870218393,0.009921353133904631,None,3187.3980870218393,3187.3980870218393,3191.018794744217,None,3191.018794744217,None,None,0.007716315768448112,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
180,47,Smultronet som det tyvärr inte fanns fler av vid den lilla skogsstigen var mycket söt och gav mersmak. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,243,243,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3201.519887191892,None,3202.0205939264133,None,3202.0205939264133,None,right,1,3.4083123012860597,3202.0205939264133,None,,,,,,,,,,,,,3205.4416069221816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3191.028747593302,None,3191.028747593302,None,3191.5288272953794,None,3201.0304349680755,3201.0304349680755,0.009924560459694476,None,3201.0304349680755,3201.0304349680755,3206.9415504411522,None,3206.9415504411522,None,None,0.00798605197633151,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
150,91,Barnen sjöng låtar som mormor kunde inte höra utan hörapparaten. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,244,244,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3213.4419395219993,None,3213.9427379860745,None,3213.9427379860745,None,right,1,1.461900642780165,3213.9427379860745,None,,,,,,,,,,,,,3215.422866830818,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3206.951519647604,None,3206.951519647604,None,3207.4515522019747,None,3212.952554010586,3212.952554010586,0.0099200702024973,None,3212.952554010586,3212.952554010586,3216.9232516779934,None,3216.9232516779934,None,None,0.0083645165695998,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
150,19,Försvaret gjorde misstag som anfallaren kunde inte utnyttja.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,245,245,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3222.4235095791637,None,3222.9242551223415,None,3222.9242551223415,None,right,1,1.3761161899137733,3222.9242551223415,None,,,,,,,,,,,,,3224.314261925082,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216.933230506427,None,3216.933230506427,None,3217.4333118121685,None,3221.9340547894853,3221.9340547894853,0.009924881192091561,None,3221.9340547894853,3221.9340547894853,3225.814804893483,None,3225.814804893483,None,None,0.007623944748957001,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
150,48,Bolagen accepterar risker som bankerna är inte beredda att ta. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,246,246,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3232.3152404805733,None,3232.8159943628016,None,3232.8159943628016,None,right,1,0.6603552884489545,3232.8159943628016,None,,,,,,,,,,,,,3233.4865139914828,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3225.8246477312487,None,3225.8246477312487,None,3226.324863103262,None,3231.8258091043826,3231.8258091043826,0.0099200702024973,None,3231.8258091043826,3231.8258091043826,3234.98640972128,None,3234.98640972128,None,None,0.007933451811368286,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,98,Tornet var ganska högt men det fanns några högre. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,247,247,247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3240.986686385313,None,3241.487493509172,None,3241.487493509172,None,left,1,2.52432677402885,3241.487493509172,None,,,,,,,,,,,,,3244.0277530011763,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3234.996380210663,None,3234.996380210663,None,3235.4964368199862,None,3240.497326532517,3240.497326532517,0.009921673866301717,None,3240.497326532517,3240.497326532517,3245.5282302193714,None,3245.5282302193714,None,None,0.00856754037522478,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
140,35,Spädbarn dricker gärna mjölk från en nappflaskan.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,248,248,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3250.5283445926552,None,3251.0291141907865,None,3251.0291141907865,None,right,1,0.8785985007025374,3251.0291141907865,None,,,,,,,,,,,,,3251.9191461710443,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3245.538186275783,None,3245.538186275783,None,3246.0382345460557,None,3250.038966137361,3250.038966137361,0.009925201925398142,None,3250.038966137361,3250.038966137361,3253.419600296485,None,3253.419600296485,None,None,0.007578079971608531,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
150,16,Forskaren gav en föreläsning som studenterna kunde inte följa.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,249,249,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3259.419897808145,None,3259.9206773489905,None,3259.9206773489905,None,right,1,3.2827043925308317,3259.9206773489905,None,,,,,,,,,,,,,3263.221253930178,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3253.4295585980262,None,3253.4295585980262,None,3253.929518346071,None,3258.930494977165,3258.930494977165,0.009921994598698802,None,3258.930494977165,3258.930494977165,3264.7215281245703,None,3264.7215281245703,None,None,0.008142248805597774,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
160,2,Den höga ljudnivån gav allvarliga skador på husgrunden som de flesta boende i de gamla radhusen kunde inte upptäcka direkt.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,250,250,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276.2127901147614,None,3276.713597880085,None,3276.713597880085,None,right,1,0.5774862958933227,3276.713597880085,None,,,,,,,,,,,,,3277.3039134842766,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3264.7314116953894,None,3264.7314116953894,None,3265.2315645245244,None,3275.7234337900245,3275.7234337900245,0.009919749470100214,None,3275.7234337900245,3275.7234337900245,3278.804009992748,None,3278.804009992748,None,None,0.00817720866871241,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
150,102,Flickan köpte godis men vännen kunde inte äta det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,251,251,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3284.8043036556146,None,3285.304895567827,None,3285.304895567827,None,left,1,0.7780090260603174,3285.304895567827,None,,,,,,,,,,,,,3286.0950090462657,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278.813979519933,None,3278.813979519933,None,3279.3140136779666,None,3284.3149139746765,3284.3149139746765,0.00991686287579796,None,3284.3149139746765,3284.3149139746765,3287.595522507257,None,3287.595522507257,None,None,0.008426417984082946,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
180,50,Smärtan som du kan uppleva när du blir stucken av ett bi är knappast skön men går snabbt över. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,252,252,252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3298.5866958148554,None,3299.0874586776,None,3299.0874586776,None,left,1,0.7630086780654892,3299.0874586776,None,,,,,,,,,,,,,3299.8673449521966,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3287.605478563669,None,3287.605478563669,None,3288.1055560206178,None,3298.097277909438,3298.097277909438,0.009920711668200966,None,3298.097277909438,3298.097277909438,3301.367901070638,None,3301.367901070638,None,None,0.008352007996109023,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
160,59,Många europeiska klädaffärer bedriver en omoralisk utlandshandel som konsumenterna i de relativt välbärgade länderna vill inte förändra.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,253,253,253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3311.368881101499,None,3311.8696753960485,None,3311.8696753960485,None,left,0,1.452404709511029,3311.8696753960485,None,,,,,,,,,,,,,3313.339768835108,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3301.3778616173076,None,3301.3778616173076,None,3301.8778021213902,None,3310.8795016840068,3310.8795016840068,0.009919428736793634,None,3310.8795016840068,3310.8795016840068,3314.840163945731,None,3314.840163945731,None,None,0.008198697761145013,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
160,42,Det dåliga vädret innebär en stor förlust som de flesta invånarna i den lilla badorten har inte förutsett.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,254,254,254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3325.3413032203807,None,3325.8420936661387,None,3325.8420936661387,None,right,1,0.4159367592083072,3325.8420936661387,None,,,,,,,,,,,,,3326.2723944396494,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3314.850155924206,None,3314.850155924206,None,3315.3502654544254,None,3324.8519141809074,3324.8519141809074,0.009919749470100214,None,3324.8519141809074,3324.8519141809074,3327.7724810054074,None,3327.7724810054074,None,None,0.008110496267363487,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
130,38,Inköpare diskuterar ibland priser med producenter.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,255,255,255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332.2725031680375,None,3332.773300990647,None,3332.773300990647,None,left,1,0.9563097905902396,3332.773300990647,None,,,,,,,,,,,,,3333.7432015089835,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3327.782455343583,None,3327.782455343583,None,3328.282546912771,None,3331.7831240712785,3331.7831240712785,0.009921994597789308,None,3331.7831240712785,3331.7831240712785,3335.2437669286733,None,3335.2437669286733,None,None,0.00814673906279495,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,52,Temperaturen är väldigt stabilt vid ekvatorn.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,256,256,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3339.733790249148,None,3340.2344735701818,None,3340.2344735701818,None,right,1,2.1350297527696966,3340.2344735701818,None,,,,,,,,,,,,,3342.3848856636005,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3335.253741587582,None,3335.253741587582,None,3335.7537904993196,None,3339.244423340232,3339.244423340232,0.009920711666381976,None,3339.244423340232,3339.244423340232,3343.8852794912923,None,3343.8852794912923,None,None,0.008435077766989707,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
150,58,Hunden har chipmärkning men ägarna inte har betalat för det. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,257,257,257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3350.3856608745546,None,3350.8864477922525,None,3350.8864477922525,None,right,1,1.2667511476620348,3350.8864477922525,None,,,,,,,,,,,,,3352.1664022225496,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3343.8952201525335,None,3343.8952201525335,None,3344.395178296915,None,3349.896245214267,3349.896245214267,0.009922956795890059,None,3349.896245214267,3349.896245214267,3353.6669772642203,None,3353.6669772642203,None,None,0.0077961782126294565,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,39,Stormen var oerhört intensivt och det var iskallt. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,258,258,258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3359.1671921872075,None,3359.667972690251,None,3359.667972690251,None,right,1,1.4610115717159715,3359.667972690251,None,,,,,,,,,,,,,3361.1379311008413,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3353.6769259437797,None,3353.6769259437797,None,3354.177008211719,None,3358.6777871111,3358.6777871111,0.009918466538692883,None,3358.6777871111,3358.6777871111,3362.6384724655786,None,3362.6384724655786,None,None,0.008003692276361107,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
180,20,Tåget som faktiskt skulle ha varit framme redan klockan två på eftermiddagen blev kraftigt försenad och ankom vid midnatt. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,259,259,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3373.639695932564,None,3374.140482208796,None,3374.140482208796,None,right,1,1.9962945750312429,3374.140482208796,None,,,,,,,,,,,,,3376.1509708097956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3362.648450011081,None,3362.648450011081,None,3363.14843028602,None,3373.150295025981,3373.150295025981,0.009922956795890059,None,3373.150295025981,3373.150295025981,3377.6511458977807,None,3377.6511458977807,None,None,0.00821505512976728,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
130,23,Författare skriver gärna böcker för ungdomar och barn.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,260,260,260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3383.151344142667,None,3383.652118231056,None,3383.652118231056,None,left,1,0.4522292687197478,3383.652118231056,None,,,,,,,,,,,,,3384.122729011973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3377.6610852760914,None,3377.6610852760914,None,3378.1611271317097,None,3382.6619464434107,3382.6619464434107,0.009922956795890059,None,3382.6619464434107,3382.6619464434107,3385.6224935620926,None,3385.6224935620926,None,None,0.00831448226927023,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
160,10,Lokalerna på Sveavägen inrymmer en hel del arbetsplatser som de undervisande lärarna på den inhysta skolan kan inte använda.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,261,261,261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3396.623682389946,None,3397.1244670625147,None,3397.1244670625147,None,right,1,1.4115706248612696,3397.1244670625147,None,,,,,,,,,,,,,3398.5544333118123,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3385.6324076025194,None,3385.6324076025194,None,3386.1325533755353,None,3396.1342420332403,3396.1342420332403,0.009920711668200966,None,3396.1342420332403,3396.1342420332403,3400.055013485207,None,3400.055013485207,None,None,0.008391778851546405,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
180,38,Plånboken som hittades i den tomma tunnelbanevagnen sent i fredags kväll var alldeles fullt med sedlar.  ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,262,262,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3409.555881419986,None,3410.056685336517,None,3410.056685336517,None,right,1,1.334989917767416,3410.056685336517,None,,,,,,,,,,,,,3411.4066207569867,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3400.064972428213,None,3400.064972428213,None,3400.5649078005717,None,3409.066519322061,3409.066519322061,0.009922636064402468,None,3409.066519322061,3409.066519322061,3412.9072519268816,None,3412.9072519268816,None,None,0.008205112414543692,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
160,54,Löpare runtom i landet påtalar ett allvarligt problem som de flesta deltagare i landets många lopp inte har brytt sig om.,17,,18,,cor,1,yes,161,162,,,,,,,,,,,,,0,263,263,263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3424.908586046652,None,3425.409359814308,None,3425.409359814308,None,left,1,2.341957515103786,3425.409359814308,None,,,,,,,,,,,,,3427.7694993458654,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3412.9172047759666,None,3412.9172047759666,None,3413.4171385446625,None,3424.419183215672,3424.419183215672,0.009921353132995137,None,3424.419183215672,3424.419183215672,3429.269741980159,None,3429.269741980159,None,space,0.008679476089128002,None,17.76129724833754,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
130,17,Servitörer får ofta dricks från nöjda kunder.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,264,264,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3452.023246385904,None,3452.5240515853657,None,3452.5240515853657,None,left,1,1.1145509693978966,3452.5240515853657,None,,,,,,,,,,,,,3453.654408262588,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3447.0336342768323,None,3447.0336342768323,None,3447.5331793174873,None,3451.533884929443,3451.533884929443,0.009924239726387896,None,3451.533884929443,3451.533884929443,3455.154552560233,None,3455.154552560233,None,None,0.00819613189833035,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
150,9,Företaget tillverkar energibilar men kunderna kan inte köpa dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,265,265,265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3461.1548619390023,None,3461.6556334615298,None,3461.6556334615298,None,left,1,0.4788167272372448,3461.6556334615298,None,,,,,,,,,,,,,3462.145593405222,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3455.164533633795,None,3455.164533633795,None,3455.6644529695195,None,3460.6654674470738,3460.6654674470738,0.009924881192091561,None,3460.6654674470738,3460.6654674470738,3463.6460029488167,None,3463.6460029488167,None,None,0.008394023980144993,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
160,33,Den långvariga vistelsen i solskenet orsakade en allvarlig vätskebrist som de flesta besökarna på den överfulla stranden inte hade räknat med.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,266,266,266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3475.6473810089674,None,3476.148133287533,None,3476.148133287533,None,left,1,0.9619479508546647,3476.148133287533,None,,,,,,,,,,,,,3477.128005706476,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3463.6559355917407,None,3463.6559355917407,None,3464.1560682147147,None,3475.157991969494,3475.157991969494,0.009922956795890059,None,3475.157991969494,3475.157991969494,3478.6286262921917,None,3478.6286262921917,None,None,0.008693909061548766,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
150,93,Matematikern löste problemet men fysikern inte kunde beräkna det utan dator. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,267,267,267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3485.6290928299877,None,3486.1298832757457,None,3486.1298832757457,None,right,1,1.011850111342028,3486.1298832757457,None,,,,,,,,,,,,,3487.1600109818874,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3478.63856887783,None,3478.63856887783,None,3479.1386360713323,None,3485.1397012246534,3485.1397012246534,0.009921994598698802,None,3485.1397012246534,3485.1397012246534,3488.6603448325627,None,3488.6603448325627,None,None,0.00792575422747177,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
