trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
150,29,Mekanikern krävde utrustning men föraren inte hade haft med sig den. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,195,195,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2984.0256938971943,None,2984.526437836709,None,2984.526437836709,None,left,0,0.6114999995188555,2984.526437836709,None,,,,,,,,,,,,,2985.156327687475,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2977.035129853447,None,2977.035129853447,None,2977.5352114799216,None,2983.53626091734,2983.53626091734,0.009868015284155263,None,2983.53626091734,2983.53626091734,2986.656766642259,None,2986.656766642259,None,None,0.008137020862704958,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
140,43,Möss äter ofta ost och hälsosam grönsaker.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,196,196,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2991.6570417988487,None,2992.1577478919035,None,2992.1577478919035,None,left,0,1.163949579535256,2992.1577478919035,None,,,,,,,,,,,,,2993.337915641524,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2986.666798167076,None,2986.666798167076,None,2987.1668506068736,None,2991.1675668030093,2991.1675668030093,0.00986993968126626,None,2991.1675668030093,2991.1675668030093,2994.838205776332,None,2994.838205776332,None,None,0.008307971394970082,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,20,Solen är väldigt varmt för april månad.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,197,197,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2999.838457198701,None,3000.3391398782687,None,3000.3391398782687,None,right,1,0.8143676065092222,3000.3391398782687,None,,,,,,,,,,,,,3001.169103754144,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2994.8482023412844,None,2994.8482023412844,None,2995.3482797982333,None,2999.348998560231,2999.348998560231,0.009876675067062024,None,2999.348998560231,2999.348998560231,3002.6695449540566,None,3002.6695449540566,None,None,0.008422793703175557,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,8,Reformen är mycket kritiserad av miljöskäl.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,198,198,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3007.1697250133984,None,3007.67045195408,None,3007.67045195408,None,left,1,2.9388866277240595,3007.67045195408,None,,,,,,,,,,,,,3010.620620034055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002.6795594800406,None,3002.6795594800406,None,3003.17964527604,None,3006.6802461687676,3006.6802461687676,0.009876354333755444,None,3006.6802461687676,3006.6802461687676,3012.121194979506,None,3012.121194979506,None,None,0.007773630703013623,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,93,Hornet är mycket ovanligt i norra Europa.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,199,199,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3017.121450892134,None,3017.62215474006,None,3017.62215474006,None,right,0,4.026850138604459,3017.62215474006,None,,,,,,,,,,,,,3021.662846419388,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3012.131199242044,None,3012.131199242044,None,3012.6312927356284,None,3016.6319691609087,3016.6319691609087,0.009875712868051778,None,3016.6319691609087,3016.6319691609087,3023.163094217478,None,3023.163094217478,None,None,0.008316310445479758,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,4,Journalisten ställer frågor som ministrarna inte borde svara på.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,200,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3029.1635214013704,None,3029.6641838747782,None,3029.6641838747782,None,left,1,1.728629339152576,3029.6641838747782,None,,,,,,,,,,,,,3031.404287747272,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3023.173108743462,None,3023.173108743462,None,3023.6731887662727,None,3028.674067573891,3028.674067573891,0.009871222609945107,None,3028.674067573891,3028.674067573891,3032.904760699723,None,3032.904760699723,None,None,0.0076700340387105825,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
140,18,Konstnärer målar ofta tavlor för privat samlingar.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,201,201,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3037.9050576661366,None,3038.40575285428,None,3038.40575285428,None,right,1,0.6589184059203035,3038.40575285428,None,,,,,,,,,,,,,3039.0756002272065,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3032.9148137136317,None,3032.9148137136317,None,3033.414890529116,None,3037.4155740105152,3037.4155740105152,0.00987699579945911,None,3037.4155740105152,3037.4155740105152,3040.576108780988,None,3040.576108780988,None,None,0.007784856349644542,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
130,30,Barn lägger gärna pussel på regniga dagar.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,202,202,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3045.5763839375777,None,3046.0770823330477,None,3046.0770823330477,None,left,1,0.5632816857460057,3046.0770823330477,None,,,,,,,,,,,,,3046.6571053039243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3040.5861406265385,None,3040.5861406265385,None,3041.0862241774084,None,3045.0869066966097,3045.0869066966097,0.009876354334664939,None,3045.0869066966097,3045.0869066966097,3048.1574159656248,None,3048.1574159656248,None,None,0.007855738277612545,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,47,Hakan var mycket svullet efter olyckan.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,203,203,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3052.6576066091457,None,3053.1583085326765,None,3053.1583085326765,None,left,0,1.8419233570712095,3053.1583085326765,None,,,,,,,,,,,,,3055.0183510425895,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3048.1674564709583,None,3048.1674564709583,None,3048.667517249806,None,3052.168139310893,3052.168139310893,0.00987378847275977,None,3052.168139310893,3052.168139310893,3056.518847408527,None,3056.518847408527,None,None,0.00801963268986583,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,22,Vattnet är kraftigt förorenad och utgör en fara för barn.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,204,204,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3063.019399838543,None,3063.520110421856,None,3063.520110421856,None,left,0,0.9278691384888589,3063.520110421856,None,,,,,,,,,,,,,3064.4600942761717,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3056.5289071578236,None,3056.5289071578236,None,3057.0289897464954,None,3062.5299399171417,3062.5299399171417,0.009872184809864848,None,3062.5299399171417,3062.5299399171417,3065.960501157684,None,3065.960501157684,None,None,0.00838687164014118,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,54,Slipsen som till för några timmar sedan hade hängt i skyltfönstret i klädaffären hängde nu knutet så fint runt hans hals.,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,205,205,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3077.961984835116,None,3078.4626655902875,None,3078.4626655902875,None,left,0,0.27290215952507424,3078.4626655902875,None,,,,,,,,,,,,,3078.7524636281087,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3065.970517287332,None,3065.970517287332,None,3066.470602762599,None,3077.472546402806,3077.472546402806,0.009876354332845949,None,3077.472546402806,3077.472546402806,3080.252992067318,None,3080.252992067318,None,None,0.008452621846117836,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
140,32,Arkitekter designar ofta hus med ett modern utseende.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3085.7533321722804,None,3086.2540183799083,None,3086.2540183799083,None,right,1,0.64933811994797,3086.2540183799083,None,,,,,,,,,,,,,3086.9139368304095,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3080.2630037067074,None,3080.2630037067074,None,3080.7630840502507,None,3085.2639014375554,3085.2639014375554,0.009878278729956946,None,3085.2639014375554,3085.2639014375554,3088.4144065755336,None,3088.4144065755336,None,None,0.007586002070638642,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,39,Folk tycker saker som partiet inte kan stå för.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,207,207,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3094.414844343606,None,3094.9155465878684,None,3094.9155465878684,None,left,1,3.7875764827240346,3094.9155465878684,None,,,,,,,,,,,,,3098.7161021610646,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3088.4244156490613,None,3088.4244156490613,None,3088.9244995206645,None,3093.9253568391914,3093.9253568391914,0.00987795799755986,None,3093.9253568391914,3093.9253568391914,3100.2164141056955,None,3100.2164141056955,None,None,0.008198280807846459,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,30,Klockan som familjen hade köpt in för ett par veckor sedan var fantastiskt snyggt och prydde vardagsrummet väl. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,208,208,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3110.717631093881,None,3111.2183753541285,None,3111.2183753541285,None,right,1,0.27637377035080135,3111.2183753541285,None,,,,,,,,,,,,,3111.5085842505487,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3100.226455252495,None,3100.226455252495,None,3100.7265362375038,None,3110.22819843476,3110.22819843476,0.009874429937553941,None,3110.22819843476,3110.22819843476,3113.0086857945234,None,3113.0086857945234,None,None,0.008116814701679687,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,23,Musiken är för högt för små barn.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,209,209,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118.008901936295,None,3118.509637216027,None,3118.509637216027,None,right,1,1.1369204720795096,3118.509637216027,None,,,,,,,,,,,,,3119.6597811769025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113.0186977546464,None,3113.0186977546464,None,3113.518744100523,None,3117.5194593344604,3117.5194593344604,0.00986993967944727,None,3117.5194593344604,3117.5194593344604,3121.1600379555084,None,3121.1600379555084,None,None,0.008196677145861031,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
140,10,Komiker drar gärna skämt om sig själv.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,210,210,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3126.1603429402394,None,3126.6610650699304,None,3126.6610650699304,None,right,1,2.9932123337121084,3126.6610650699304,None,,,,,,,,,,,,,3129.6712512199865,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3121.1700483119675,None,3121.1700483119675,None,3121.670154955593,None,3125.6708823773733,3125.6708823773733,0.009876033601358358,None,3125.6708823773733,3125.6708823773733,3131.171829693498,None,3131.171829693498,None,None,0.007675486494918005,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,24,Kändisen berättar historier som folk kan inte relatera till.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,211,211,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3137.1722527078655,None,3137.6729549521287,None,3137.6729549521287,None,right,1,0.5171846980992996,3137.6729549521287,None,,,,,,,,,,,,,3138.2034468502598,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3131.18182978651,None,3131.18182978651,None,3131.681918469104,None,3136.6828088230995,3136.6828088230995,0.009875392136564187,None,3136.6828088230995,3136.6828088230995,3139.703300788585,None,3139.703300788585,None,None,0.007872416376812907,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
160,49,Båtens praktfulla segel skymde den fantastiska stranden som den fullständigt utmattade seglaren i fören inte hade sett på flera år.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,212,212,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3151.2046800675207,None,3151.705378783723,None,3151.705378783723,None,left,1,0.3244769410830486,3151.705378783723,None,,,,,,,,,,,,,3152.045177446974,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139.7133265402144,None,3139.7133265402144,None,3140.2133805836756,None,3150.715197053364,3150.715197053364,0.009873467740362685,None,3150.715197053364,3150.715197053364,3153.545670926317,None,3153.545670926317,None,None,0.007793516131641809,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,64,Pojken målade bilder som föräldrarna kunde inte tolka.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,213,213,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3159.04604182162,None,3159.5467434244174,None,3159.5467434244174,None,right,1,0.3147920962483113,3159.5467434244174,None,,,,,,,,,,,,,3159.8771324314966,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3153.55571014872,None,3153.55571014872,None,3154.055788247135,None,3158.5565546379385,3158.5565546379385,0.009872826273749524,None,3158.5565546379385,3158.5565546379385,3161.3770623834735,None,3161.3770623834735,None,None,0.007929186066576221,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
130,79,Översättare använder ofta lexikon och olika ordböcker.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,214,214,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3166.3872863479155,None,3166.888013288597,None,3166.888013288597,None,left,1,1.8213640697904339,3166.888013288597,None,,,,,,,,,,,,,3168.7280959606596,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3161.3870611935554,None,3161.3870611935554,None,3161.8871126711547,None,3165.8978216155238,3165.8978216155238,0.00987026041275385,None,3165.8978216155238,3165.8978216155238,3170.228596816856,None,3170.228596816856,None,None,0.008202129602068453,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
160,13,Den egyptiska bomullen uppvisade en otroligt hög kvalitet som de nyfikna besökarna på plantagen i norr kunde inte sluta beundra.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,215,215,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181.729970643335,None,3182.2306757741926,None,3182.2306757741926,None,right,1,1.0305687136151391,3182.2306757741926,None,,,,,,,,,,,,,3183.270835999424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3170.238609418444,None,3170.238609418444,None,3170.7386673106976,None,3181.240501099953,3181.240501099953,0.009856148173639667,None,3181.240501099953,3181.240501099953,3184.771049799847,None,3184.771049799847,None,None,0.008201488135455293,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
160,53,De rosa bussarna ger en generös rabatt som folk med en lust för äventyr kan inte motstå.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,216,216,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3194.7722005567275,None,3195.2729342327957,None,3195.2729342327957,None,right,1,0.33176398819523456,3195.2729342327957,None,,,,,,,,,,,,,3195.622753548025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3184.7810649672965,None,3184.7810649672965,None,3185.281207532985,None,3194.282765011012,3194.282765011012,0.009875712868051778,None,3194.282765011012,3194.282765011012,3197.123252159092,None,3197.123252159092,None,None,0.008022840017474664,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,63,Strejken är särskilt viktigt för facket.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,217,217,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3201.623392447578,None,3202.124111690675,None,3202.124111690675,None,left,0,4.200473658062037,3202.124111690675,None,,,,,,,,,,,,,3206.334834362404,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3197.13328368391,None,3197.13328368391,None,3197.633324256597,None,3201.133937657901,3201.133937657901,0.009875392135654693,None,3201.133937657901,3201.133937657901,3207.8351049325156,None,3207.8351049325156,None,None,0.008738715419895016,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,72,Ficklampan är helt ny men fungerar inte.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,218,218,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3212.835342242646,None,3213.336060844277,None,3213.336060844277,None,left,1,2.916316987832033,3213.336060844277,None,,,,,,,,,,,,,3216.2668784785465,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3207.8451079121223,None,3207.8451079121223,None,3208.3451488055425,None,3212.3458694919364,3212.3458694919364,0.009876033601358358,None,3212.3458694919364,3212.3458694919364,3217.766841465992,None,3217.766841465992,None,None,0.007975692310537852,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
140,80,Sångare gör ofta musik som någon annan skriva.,3,,4,,inc,1,yes,137,138,,,,,,,,,,,,,0,219,219,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3223.2671385927724,None,3223.7678661749187,None,3223.7678661749187,None,right,1,0.6681048321270282,3223.7678661749187,None,,,,,,,,,,,,,3224.4481598121274,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217.7768434834006,None,3217.7768434834006,None,3218.276893357337,None,3222.777682840896,3222.777682840896,0.009875071402348112,None,3222.777682840896,3222.777682840896,3225.947986456099,None,3225.947986456099,None,space,0.00811938056267536,None,6.599313439566686,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,82,Kocken behövde grönsaker men lärlingen inte hade hämtat dem i tid. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,220,220,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3239.5399862277372,None,3240.04070386717,None,3240.04070386717,None,right,1,0.546871396768438,3240.04070386717,None,,,,,,,,,,,,,3240.6006678937893,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3232.5498660780577,None,3232.5498660780577,None,3233.049457624955,None,3239.050534966119,3239.050534966119,0.009874109205156856,None,3239.050534966119,3239.050534966119,3242.101028910525,None,3242.101028910525,None,None,0.008383664313441841,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,95,Mostern köpte sparkcyklar som barnen inte får använda utan hjälm. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,221,221,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3248.6015309855056,None,3249.102258888385,None,3249.102258888385,None,left,1,0.4290993087888637,3249.102258888385,None,,,,,,,,,,,,,3249.5420988940814,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3242.1110418328462,None,3242.1110418328462,None,3242.6111205727257,None,3248.112026802991,3248.112026802991,0.009875712868961273,None,3248.112026802991,3248.112026802991,3251.0425827514437,None,3251.0425827514437,None,None,0.00766843037581566,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
130,4,Musiker läser ofta noter av välkända kompositörer.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,222,222,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3256.042832249417,None,3256.543537701007,None,3256.543537701007,None,left,1,0.33970083977419563,3256.543537701007,None,,,,,,,,,,,,,3256.8933801089906,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3251.052602729884,None,3251.052602729884,None,3251.55269173321,None,3255.553370724352,3255.553370724352,0.009875392134745198,None,3255.553370724352,3255.553370724352,3258.3938793615234,None,3258.3938793615234,None,None,0.0077383501065924065,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,91,Föreläsningen var mycket informativ för deltagarna.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,223,223,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3262.8940193292774,None,3263.3947318369865,None,3263.3947318369865,None,left,1,2.5602328006280004,3263.3947318369865,None,,,,,,,,,,,,,3265.9648800892655,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3258.403892604577,None,3258.403892604577,None,3258.9039014247264,None,3262.4045375980513,3262.4045375980513,0.009876033602267853,None,3262.4045375980513,3262.4045375980513,3267.4654226407138,None,3267.4654226407138,None,None,0.007991087479240377,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
