trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
150,47,Djuren fick rättigheter som djurrättsaktivisterna hade inte krävt från början. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,212,212,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2630.428258438264,None,2630.929035736474,None,2630.929035736474,None,right,1,0.015891394425125327,2630.929035736474,None,,,,,,,,,,,,,2630.9590297932778,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2623.9277803846303,None,2623.9277803846303,None,2624.4278725955796,None,2629.9388434533917,2629.9388434533917,0.009866892291938711,None,2629.9388434533917,2629.9388434533917,2632.459261683769,None,2632.459261683769,None,None,0.00828599570741062,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,13,Galleristen föredrog färger men målaren kunde inte använda dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,213,213,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2638.459672704051,None,2638.9604102312783,None,2638.9604102312783,None,left,1,0.25628453700937825,2638.9604102312783,None,,,,,,,,,,,,,2639.2303163300617,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2632.469277717248,None,2632.469277717248,None,2632.9693843612154,None,2637.9702769632036,2637.9702769632036,0.009867854493677441,None,2637.9702769632036,2637.9702769632036,2640.730729435114,None,2640.730729435114,None,None,0.00861699292272533,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,29,ID-kortet är för gammal för att identifieras.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,214,214,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2645.731228977908,None,2646.2316560348777,None,2646.2316560348777,None,right,1,0.3128141787401546,2646.2316560348777,None,,,,,,,,,,,,,2646.561728254493,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2640.740742902724,None,2640.740742902724,None,2641.2408229257912,None,2645.2415477840345,2645.2415477840345,0.00985887394836027,None,2645.2415477840345,2645.2415477840345,2648.062045780892,None,2648.062045780892,None,None,0.008725721658265684,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
180,40,Fatet som med sina präglade mönster runt kanten såg väldigt inbjudande ut var otroligt kladdig efter kalaset.  ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,215,215,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658.0531359580687,None,2658.55387476823,None,2658.55387476823,None,right,1,0.270345504002762,2658.55387476823,None,,,,,,,,,,,,,2658.833949730119,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2648.072041287412,None,2648.072041287412,None,2648.5721235556152,None,2657.563733802546,2657.563733802546,0.009866571557722636,None,2657.563733802546,2657.563733802546,2660.3341408874257,None,2660.3341408874257,None,None,0.008201322000786604,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,91,Barnen sjöng låtar som mormor inte kunde höra utan hörapparaten. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,216,216,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2666.834680361569,None,2667.3353976825706,None,2667.3353976825706,None,left,1,0.5126399561740982,2667.3353976825706,None,,,,,,,,,,,,,2667.8652087607775,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2660.344143770822,None,2660.344143770822,None,2660.8442667722097,None,2666.34529745007,2666.34529745007,0.009868816695416172,None,2666.34529745007,2666.34529745007,2669.3657966657165,None,2669.3657966657165,None,None,0.008722514321561903,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,111,Gumman hittade myntet som flickan kunde inte nå.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,217,217,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2674.866088212682,None,2675.3668639072234,None,2675.3668639072234,None,right,1,0.2970738499052459,2675.3668639072234,None,,,,,,,,,,,,,2675.676679546264,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669.375785116094,None,2669.375785116094,None,2669.875910683352,None,2674.3766369848977,2674.3766369848977,0.009866892291029217,None,2674.3766369848977,2674.3766369848977,2677.1771619298033,None,2677.1771619298033,None,None,0.007626246409927262,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,14,Havet är helt fruset men isen är mycket tunn. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,218,218,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2683.177577440359,None,2683.6783252310647,None,2683.6783252310647,None,left,1,0.2654543145263233,2683.6783252310647,None,,,,,,,,,,,,,2683.9580659884,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2677.1871827742893,None,2677.1871827742893,None,2677.6872807584455,None,2682.688155399344,2682.688155399344,0.009867854493677441,None,2682.688155399344,2682.688155399344,2685.45863080051,None,2685.45863080051,None,None,0.007818686652171891,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
160,16,Pastorn i kyrkan höll ett vansinnigt långt tal som de yngre medlemmarna i byns församling inte ville lyssna på.,16,,17,,cor,1,yes,161,162,,,,,,,,,,,,,0,219,219,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2696.4599004250044,None,2696.960679647616,None,2696.960679647616,None,right,0,0.25489543919866264,2696.960679647616,None,,,,,,,,,,,,,2697.230686456793,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2685.4686644743447,None,2685.4686644743447,None,2685.9687258948547,None,2695.9704966658123,2695.9704966658123,0.009872024032119953,None,2695.9704966658123,2695.9704966658123,2698.7307802714117,None,2698.7307802714117,None,space,0.00763843429285771,None,482.01761694192555,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
160,18,Den lättretade försäljaren hade en fruktansvärt dålig attityd som minst hälften av hans nuvarande kunder inte kunde stå ut med.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,220,220,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3192.257381125654,None,3192.7581712532124,None,3192.7581712532124,None,right,0,0.3584305343647429,3192.7581712532124,None,,,,,,,,,,,,,3193.127949667896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180.7660404554294,None,3180.7660404554294,None,3181.2661323456446,None,3191.7679962897523,3191.7679962897523,0.009865288624496316,None,3191.7679962897523,3191.7679962897523,3194.6284387868436,None,3194.6284387868436,None,None,0.007977129118444282,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,57,Utvärderingen gav resultat men forskarna inte kunde värdera dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,221,221,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3200.629156428579,None,3201.129614275987,None,3201.129614275987,None,right,1,0.47497458986981655,3201.129614275987,None,,,,,,,,,,,,,3201.6197316677412,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3194.6385058169876,None,3194.6385058169876,None,3195.1385595398883,None,3200.139461122421,3200.139461122421,0.009868816693597182,None,3200.139461122421,3200.139461122421,3203.1199427105403,None,3203.1199427105403,None,None,0.008246866190347646,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
180,39,Hjulet som alldeles nyss hade rullat utan några som helst problem var fullständigt förstört efter krocken.  ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,222,222,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3212.621000811135,None,3213.1217617519246,None,3213.1217617519246,None,left,1,0.29841483765540033,3213.1217617519246,None,,,,,,,,,,,,,3213.432165295904,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3203.129986327121,None,3203.129986327121,None,3203.630035559749,None,3212.131581015257,3212.131581015257,0.009866892292848206,None,3212.131581015257,3212.131581015257,3214.9320248145277,None,3214.9320248145277,None,None,0.007909775034931954,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,51,Ungdomar använder slang som vuxna inte kan förstå.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,223,223,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3220.432350038536,None,3220.9331488259063,None,3220.9331488259063,None,left,1,0.3668427387965494,3220.9331488259063,None,,,,,,,,,,,,,3221.3134293460466,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3214.942065544505,None,3214.942065544505,None,3215.442127927217,None,3219.9429607123625,3219.9429607123625,0.009870420362858567,None,3219.9429607123625,3219.9429607123625,3222.813457249881,None,3222.813457249881,None,None,0.008082009050667693,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
130,37,Poeter skriver ofta dikter för litterära tidskrifter.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,224,224,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3227.8136520956264,None,3228.314438695114,None,3228.314438695114,None,left,1,0.46552513253482175,3228.314438695114,None,,,,,,,,,,,,,3228.794723673453,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3222.823422286697,None,3222.823422286697,None,3223.3235577967002,None,3227.324270146328,3227.324270146328,0.00986432642366708,None,3227.324270146328,3227.324270146328,3230.2947650481055,None,3230.2947650481055,None,None,0.0081092714181068,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,5,Huset var väldigt dyr med tanke på skicket. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,225,225,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3235.7950941209187,None,3236.2958406286893,None,3236.2958406286893,None,right,1,0.32378198958213034,3236.2958406286893,None,,,,,,,,,,,,,3236.635660588014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3230.304768252235,None,3230.304768252235,None,3230.8048639912554,None,3235.3056791360464,3235.3056791360464,0.009867533758551872,None,3235.3056791360464,3235.3056791360464,3238.136107049375,None,3238.136107049375,None,None,0.008162833951246284,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,108,Jordgubben lyser helt röd bland de gröna bladen. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,226,226,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3243.6364733273017,None,3244.137255757251,None,3244.137255757251,None,left,1,0.6182566132893044,3244.137255757251,None,,,,,,,,,,,,,3244.7672268495194,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3238.146119234049,None,3238.146119234049,None,3238.6462226706794,None,3243.1470509655533,3243.1470509655533,0.009867213026154786,None,3243.1470509655533,3243.1470509655533,3246.2675886371735,None,3246.2675886371735,None,None,0.008405950124142691,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,47,Hakan var mycket svullen efter olyckan.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,227,227,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3250.7677339295556,None,3251.2684894178715,None,3251.2684894178715,None,left,1,0.9188338377944092,3251.2684894178715,None,,,,,,,,,,,,,3252.19859865016,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3246.2775998596467,None,3246.2775998596467,None,3246.7776648082286,None,3250.2783045116653,3250.2783045116653,0.009867533758551872,None,3250.2783045116653,3250.2783045116653,3253.6989062338125,None,3253.6989062338125,None,None,0.008617634389338491,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,42,Eleverna hade svårigheter men lärarna hade inte snappat upp dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,228,228,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3260.199382523411,None,3260.700148275206,None,3260.700148275206,None,left,1,0.4790366826382524,3260.700148275206,None,,,,,,,,,,,,,3261.200224128735,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3253.708903023268,None,3253.708903023268,None,3254.2089868951402,None,3259.709978122752,3259.709978122752,0.009869137427813257,None,3259.709978122752,3259.709978122752,3262.7004954694758,None,3262.7004954694758,None,None,0.009007325878883421,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
160,26,Saxofonisten i husbandet spelade ett väldigt avancerat solo som de äldre jazzälskarna i den lilla publiken inte kunde uppskatta.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,229,229,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3273.7017570756266,None,3274.2024994138587,None,3274.2024994138587,None,right,0,0.3523099724770873,3274.2024994138587,None,,,,,,,,,,,,,3274.572278790744,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3262.7105134273575,None,3262.7105134273575,None,3263.210570678329,None,3273.2122901318885,3273.2122901318885,0.009865609357802896,None,3273.2122901318885,3273.2122901318885,3276.072869261552,None,3276.072869261552,None,None,0.007638755027983279,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,14,Odlaren planterade träd men husägaren inte ville ha dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,230,230,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3282.07326777322,None,3282.5740120358546,None,3282.5740120358546,None,right,1,0.30859845451232104,3282.5740120358546,None,,,,,,,,,,,,,3282.8938111539005,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276.0828477691844,None,3276.0828477691844,None,3276.582934206927,None,3281.583808527091,3281.583808527091,0.009867533759461367,None,3281.583808527091,3281.583808527091,3284.3943127814637,None,3284.3943127814637,None,None,0.007781802273711946,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
130,48,Löpare skadar ofta knäna när de är dåligt uppvärmda.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,231,231,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3290.3947238017467,None,3290.895313149987,None,3290.895313149987,None,left,1,0.6431266279241754,3290.895313149987,None,,,,,,,,,,,,,3291.5552818271303,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3284.4043416442923,None,3284.4043416442923,None,3284.9044017818683,None,3289.905326777963,3289.905326777963,0.009868816694506677,None,3289.905326777963,3289.905326777963,3293.055803340185,None,3293.055803340185,None,None,0.00796975224329799,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,67,Pensionären begärde specialbehandlingar som fysioterapeuten inte kunde utföra.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,232,232,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3298.5561369032707,None,3299.0564433643553,None,3299.0564433643553,None,left,1,0.9060035261463781,3299.0564433643553,None,,,,,,,,,,,,,3299.976794593456,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293.0658033369778,None,3293.0658033369778,None,3293.565951355597,None,3298.0667270501376,3298.0667270501376,0.00986240202018962,None,3298.0667270501376,3298.0667270501376,3301.477297503954,None,3301.477297503954,None,None,0.008187851184629835,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
160,49,Båtens praktfulla segel skymde den fantastiska stranden som den fullständigt utmattade seglaren i fören hade inte sett på flera år.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,233,233,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3312.97872990082,None,3313.4794475425538,None,3313.4794475425538,None,right,1,0.5865097466175939,3313.4794475425538,None,,,,,,,,,,,,,3314.0796240744025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3301.4873029532196,None,3301.4873029532196,None,3301.9874336522175,None,3312.4892603912117,3312.4892603912117,0.009863684956144425,None,3312.4892603912117,3312.4892603912117,3315.5797764229274,None,3315.5797764229274,None,None,0.008182719444448594,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
160,22,Kassörskan i snabbköpet såg inbrottstjuvarna tvärsöver gatan som de boende i det drabbade huset hade inte lagt märke till.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,234,234,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3326.5813812141764,None,3327.0818756252306,None,3327.0818756252306,None,right,1,0.471821456509133,3327.0818756252306,None,,,,,,,,,,,,,3327.57173161899,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3315.58979790888,None,3315.58979790888,None,3316.089910326055,None,3326.0916958507637,3326.0916958507637,0.009863684954325436,None,3326.0916958507637,3326.0916958507637,3329.0722069463873,None,3329.0722069463873,None,None,0.00814968386930559,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
130,67,Dansare studerar ofta dans inför stora föreställningar.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,235,235,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3334.072450864393,None,3334.5731999380346,None,3334.5731999380346,None,left,1,0.5402544893904633,3334.5731999380346,None,,,,,,,,,,,,,3335.1233615718006,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329.082230036009,None,3329.082230036009,None,3329.5822638734176,None,3333.5830041268814,3333.5830041268814,0.009864647155154671,None,3333.5830041268814,3333.5830041268814,3336.623477035945,None,3336.623477035945,None,None,0.008161551018019964,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
160,4,Det nya lagförslaget innebär stora praktiska förändringar som de mer erfarna medlemmarna i partiet kan inte ställa sig bakom.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,236,236,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3347.614789481601,None,3348.115585382368,None,3348.115585382368,None,right,1,0.4857236603029378,3348.115585382368,None,,,,,,,,,,,,,3348.615395026895,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3336.633511351248,None,3336.633511351248,None,3337.1335830352377,None,3347.125368082054,3347.125368082054,0.009889985120025813,None,3347.125368082054,3347.125368082054,3350.1159133326128,None,3350.1159133326128,None,None,0.008133967915455287,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
180,18,Fjärilen som satt lugnt på sin lilla blomma den där dagen var så färgglatt att allt annat bleknade. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,237,237,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3360.6171180085253,None,3361.117868365101,None,3361.117868365101,None,right,1,0.6352413890208481,3361.117868365101,None,,,,,,,,,,,,,3361.768322796696,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3350.125942836909,None,3350.125942836909,None,3350.6259503741517,None,3360.127703023653,3360.127703023653,0.009860156884315074,None,3360.127703023653,3360.127703023653,3363.2682268973085,None,3363.2682268973085,None,None,0.0072054437496262835,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,11,Barnen gömde presenter som föräldrarna inte fick hitta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,238,238,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3368.7684985587825,None,3369.2693072888983,None,3369.2693072888983,None,right,0,3.291363827200257,3369.2693072888983,None,,,,,,,,,,,,,3372.579893651108,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3363.27823362951,None,3363.27823362951,None,3363.778330330731,None,3368.279105063071,3368.279105063071,0.009864326422757586,None,3368.279105063071,3368.279105063071,3374.080159539375,None,3374.080159539375,None,None,0.00873053266423085,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
