trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
180,59,Bankrånet som genomfördes under onsdagen på ett växlingskontor i centrala Norrköping var ganska välplanerat och rånarna lyckades fly. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,204,204,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2547.679815012483,None,2548.1805818915195,None,2548.1805818915195,None,left,1,0.5804180597278901,2548.1805818915195,None,,,,,,,,,,,,,2548.770384677558,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2537.1885890580375,None,2537.1885890580375,None,2537.6885297219346,None,2547.1904172514746,2547.1904172514746,0.00987420104593184,None,2547.1904172514746,2547.1904172514746,2550.2709607509323,None,2550.2709607509323,None,None,0.00826699450135493,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,22,Skogen är kraftigt förorenat och utgör en fara för barn.,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,205,205,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2556.7714543310863,None,2557.2721968342107,None,2557.2721968342107,None,right,1,0.4243384505643917,2557.2721968342107,None,,,,,,,,,,,,,2557.7120633825048,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2550.280955484452,None,2550.280955484452,None,2550.781057799137,None,2556.2820873607047,2556.2820873607047,0.009876446195448807,None,2556.2820873607047,2556.2820873607047,2559.212588779639,None,2559.212588779639,None,None,0.007534113448855351,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,79,Kaffet innehöll mjölk och turisterna kunde inte dricka det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2565.2129999307213,None,2565.713794072291,None,2565.713794072291,None,left,1,0.7266382537609388,2565.713794072291,None,,,,,,,,,,,,,2566.45378872242,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2559.222601474358,None,2559.222601474358,None,2559.7226887144657,None,2564.723597679413,2564.723597679413,0.009877408403554,None,2564.723597679413,2564.723597679413,2567.9541989754416,None,2567.9541989754416,None,None,0.007804172899341211,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,111,Gumman hittade myntet men flickan kunde inte nå det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,207,207,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2573.9546098057886,None,2574.4553917594017,None,2574.4553917594017,None,left,1,0.5768755340250209,2574.4553917594017,None,,,,,,,,,,,,,2575.0454604353286,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2567.964215839724,None,2567.964215839724,None,2568.464164201278,None,2573.4651369926282,2573.4651369926282,0.009878049874714634,None,2573.4651369926282,2573.4651369926282,2576.5457805616206,None,2576.5457805616206,None,None,0.008025480525247985,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,16,Sätet som den lille pojken med de bruna byxorna hade satt sig på var oväntat ren och luktade dessutom gott. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,208,208,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2588.047178937159,None,2588.5479721165225,None,2588.5479721165225,None,right,1,0.9562628775374833,2588.5479721165225,None,,,,,,,,,,,,,2589.518404776139,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2576.5557332787653,None,2576.5557332787653,None,2577.055837838601,None,2587.557782138358,2587.557782138358,0.00987420104775083,None,2587.557782138358,2587.557782138358,2591.0183342463606,None,2591.0183342463606,None,None,0.007984747093360056,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,29,Bilden är för gammal för att identifieras.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,209,209,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2596.0186061981535,None,2596.5194202253365,None,2596.5194202253365,None,left,1,0.784493519856369,2596.5194202253365,None,,,,,,,,,,,,,2597.31973146725,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2591.028415578517,None,2591.028415578517,None,2591.528392164812,None,2595.5292286434938,2595.5292286434938,0.009872918105429562,None,2595.5292286434938,2595.5292286434938,2598.81986203875,None,2598.81986203875,None,None,0.008207337663407088,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,32,Den ansträngande stigningen till bergstoppen ledde till smärtsamma frostskador som de minst erfarna alpinisterna i gruppen hade inte förväntat sig.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,210,210,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2610.3112165761336,None,2610.81202739596,None,2610.81202739596,None,right,1,0.5239875015713551,2610.81202739596,None,,,,,,,,,,,,,2611.35201640114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2598.8298449050494,None,2598.8298449050494,None,2599.3297708151053,None,2609.8218460776593,2609.8218460776593,0.00987420104775083,None,2609.8218460776593,2609.8218460776593,2612.8523708461516,None,2612.8523708461516,None,None,0.008133568452649342,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,38,Den personliga tränaren nämnde tre olika övningar som den otränade unga mannen med dålig hållning kunde inte utföra ordentligt.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,211,211,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2623.853691282917,None,2624.354495688029,None,2624.354495688029,None,right,1,0.9890292356994905,2624.354495688029,None,,,,,,,,,,,,,2625.354402033208,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2612.8624268401886,None,2612.8624268401886,None,2613.3624688565646,None,2623.3643041061864,2623.3643041061864,0.009877729140498559,None,2623.3643041061864,2623.3643041061864,2626.8549146009145,None,2626.8549146009145,None,None,0.008108230334073596,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,25,Maten är väldigt kryddig men älskas av många. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,212,212,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2632.3552744342865,None,2632.8560233521243,None,2632.8560233521243,None,left,1,0.455504658364589,2632.8560233521243,None,,,,,,,,,,,,,2633.3262087245243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2626.8649699534803,None,2626.8649699534803,None,2627.364861544817,None,2631.8658641645866,2631.8658641645866,0.009878370609840204,None,2631.8658641645866,2631.8658641645866,2634.8263858026985,None,2634.8263858026985,None,None,0.008234920932409295,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,78,Kampen var mycket våldsamt och många skadades.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,213,213,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2639.8266317749,None,2640.32739095628,None,2640.32739095628,None,right,1,1.3918488873041497,2640.32739095628,None,,,,,,,,,,,,,2641.737512797354,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2634.8363962522676,None,2634.8363962522676,None,2635.3364883034105,None,2639.3372324102133,2639.3372324102133,0.009876125461232732,None,2639.3372324102133,2639.3372324102133,2643.2379586520374,None,2643.2379586520374,None,None,0.008629105095678824,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,91,Mötet var mycket informativt för deltagarna.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,214,214,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2647.7380788958485,None,2648.2388595665193,None,2648.2388595665193,None,left,1,0.3522303318459308,2648.2388595665193,None,,,,,,,,,,,,,2648.6086139342983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2643.2479498574653,None,2643.2479498574653,None,2643.748008231361,None,2647.248651627156,2647.248651627156,0.009877408403554,None,2647.248651627156,2647.248651627156,2650.1091845551655,None,2650.1091845551655,None,None,0.008585164306168735,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,63,Läraren fortsatte lektionen men flickan kunde inte koncentrera sig på den. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,215,215,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2657.1097746767623,None,2657.6105794026103,None,2657.6105794026103,None,left,1,0.8123186239672577,2657.6105794026103,None,,,,,,,,,,,,,2658.440580505941,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2650.1191975706192,None,2650.1191975706192,None,2650.6192925083838,None,2656.620375632812,2656.620375632812,0.009876446198177291,None,2656.620375632812,2656.620375632812,2659.9409917211706,None,2659.9409917211706,None,None,0.007843944125852431,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
140,54,Målare målar ofta väggar på ny hus.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,216,216,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2664.941219411437,None,2665.441987252681,None,2665.441987252681,None,right,1,0.8768766245266306,2665.441987252681,None,,,,,,,,,,,,,2666.3318661813723,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2659.9509883791047,None,2659.9509883791047,None,2660.451040017551,None,2664.451828065143,2664.451828065143,0.009876766932393366,None,2664.451828065143,2664.451828065143,2667.8324377644467,None,2667.8324377644467,None,None,0.007949145431666693,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,72,Trafikljuset är helt ny men fungerar inte.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,217,217,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2672.8326308152587,None,2673.33343682405,None,2673.33343682405,None,right,1,0.4732047781917572,2673.33343682405,None,,,,,,,,,,,,,2673.8234805467387,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2667.8424369882664,None,2667.8424369882664,None,2668.342412612354,None,2672.3432510154494,2672.3432510154494,0.009877729139589064,None,2672.3432510154494,2672.3432510154494,2675.3237592981277,None,2675.3237592981277,None,None,0.007964540744978876,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,110,Föraren såg älgen som passageraren kunde inte se.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,218,218,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2680.8240899445514,None,2681.3248914630426,None,2681.3248914630426,None,right,1,0.5457927175039003,2681.3248914630426,None,,,,,,,,,,,,,2681.884722781728,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2675.333793161402,None,2675.333793161402,None,2675.8337537109123,None,2680.334719125341,2680.334719125341,0.009873559576590196,None,2680.334719125341,2680.334719125341,2683.3852433678276,None,2683.3852433678276,None,None,0.008150567446136847,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,58,Blommorna i trädgården utsöndrade ett illaluktande ämne som den mycket erfarna trädgårdsmästaren i byn ville inte komma nära.,15,,16,,inc,1,yes,163,164,,,,,,,,,,,,,0,219,219,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2693.8865057514327,None,2694.387284176954,None,2694.387284176954,None,right,1,0.5871259259647559,2694.387284176954,None,,,,,,,,,,,,,2694.987100651992,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2683.395283645815,None,2683.395283645815,None,2683.8951928776146,None,2693.3970986890895,2693.3970986890895,0.00987708766842843,None,2693.3970986890895,2693.3970986890895,2696.487396691034,None,2696.487396691034,None,space,0.007980577528542199,None,90.64513963549052,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,53,De rosa bussarna ger en generös rabatt som folk med en lust för äventyr inte kan motstå.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,220,220,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2797.125336131004,None,2797.626127065217,None,2797.626127065217,None,left,1,0.6666715846140505,2797.626127065217,None,,,,,,,,,,,,,2798.3060065455743,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2787.135003746193,None,2787.135003746193,None,2787.6342705444044,None,2796.635910786726,2796.635910786726,0.009878370611659193,None,2796.635910786726,2796.635910786726,2799.8065165473954,None,2799.8065165473954,None,None,0.007676199358684244,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
130,79,Översättare använder ofta lexikon och olika ordböcker.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,221,221,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2804.816741248406,None,2805.317519353192,None,2805.317519353192,None,left,1,0.9911496193508356,2805.317519353192,None,,,,,,,,,,,,,2806.32739095628,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799.816530204321,None,2799.816530204321,None,2800.316620972522,None,2804.3273386763626,2804.3273386763626,0.009876766931483871,None,2804.3273386763626,2804.3273386763626,2807.8279580490544,None,2807.8279580490544,None,None,0.0077961545075595495,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,41,Regeringen tog beslut som folket inte ville acceptera.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,222,222,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2813.328311146977,None,2813.829001690918,None,2813.829001690918,None,left,1,0.5514710221714267,2813.829001690918,None,,,,,,,,,,,,,2814.3990147641057,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2807.837952461839,None,2807.837952461839,None,2808.338086529358,None,2812.838895745505,2812.838895745505,0.009876766934212355,None,2812.838895745505,2812.838895745505,2815.899460298053,None,2815.899460298053,None,None,0.007981219001521822,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
130,47,Vinodlare skördar ofta druvor fulla med skadedjur.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,223,223,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2820.899659122108,None,2821.400469300463,None,2821.400469300463,None,left,1,1.2199852333287708,2821.400469300463,None,,,,,,,,,,,,,2822.6303854729827,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2815.9094652951158,None,2815.9094652951158,None,2816.409483897786,None,2820.4102401925443,2820.4102401925443,0.009878370609840204,None,2820.4102401925443,2820.4102401925443,2824.130975979462,None,2824.130975979462,None,None,0.008149925974066718,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
140,36,Servitörer serverar ofta mat och dyrt drycker.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,224,224,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829.131191802509,None,2829.631969586559,None,2829.631969586559,None,right,1,0.6682810363090539,2829.631969586559,None,,,,,,,,,,,,,2830.311824691003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2824.140990598595,None,2824.140990598595,None,2824.6410374260063,None,2828.6417917963513,2828.6417917963513,0.009875163253127539,None,2828.6417917963513,2828.6417917963513,2831.8123006948417,None,2831.8123006948417,None,None,0.008159548045114207,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,23,Pianot som alldeles nyss hade burits in i vardagsrummet av männen från flyttfirman var fruktansvärt ostämt och lät förskräckligt. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,225,225,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2842.8136625065113,None,2843.3144877594427,None,2843.3144877594427,None,left,1,1.0415853067133867,2843.3144877594427,None,,,,,,,,,,,,,2844.374480087445,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831.822330388552,None,2831.822330388552,None,2832.3224387972155,None,2842.3242859140587,2842.3242859140587,0.009873559575680702,None,2842.3242859140587,2842.3242859140587,2845.874897075917,None,2845.874897075917,None,None,0.008184886164599448,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
130,19,Fåglar äter ofta frön och ibland daggmaskar.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,226,226,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850.8751709521234,None,2851.375899342877,None,2851.375899342877,None,left,1,1.9080383420268845,2851.375899342877,None,,,,,,,,,,,,,2853.296100623767,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2845.884902393715,None,2845.884902393715,None,2846.384971993359,None,2850.3857420797526,2850.3857420797526,0.009878370611659193,None,2850.3857420797526,2850.3857420797526,2854.7965018961895,None,2854.7965018961895,None,None,0.008586126513364434,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,107,Biet är väldigt vackert och flyger mellan blommorna. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,227,227,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2860.29686846501,None,2860.7976616443734,None,2860.7976616443734,None,left,1,0.8940677368118486,2860.7976616443734,None,,,,,,,,,,,,,2861.7074922574407,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2854.806555645077,None,2854.806555645077,None,2855.3066563560837,None,2859.807458516046,2859.807458516046,0.009876125461232732,None,2859.807458516046,2859.807458516046,2863.208087574956,None,2863.208087574956,None,None,0.00765246491846483,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,23,Oljudet är för högt för små barn.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,228,228,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868.2083155859586,None,2868.708525667836,None,2868.708525667836,None,left,1,3.151073887239363,2868.708525667836,None,,,,,,,,,,,,,2871.8693973889553,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2863.217962032592,None,2863.217962032592,None,2863.7181952074393,None,2867.7189184664217,2867.7189184664217,0.009878691347694257,None,2867.7189184664217,2867.7189184664217,2873.3699362569887,None,2873.3699362569887,None,None,0.00811753166908602,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,90,Vintergatan är väldigt litet jämfört med hela universum. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,229,229,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2878.870273959598,None,2879.371064573075,None,2879.371064573075,None,right,1,2.4243496763137955,2879.371064573075,None,,,,,,,,,,,,,2881.811453599809,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2873.379979100863,None,2873.379979100863,None,2873.8800329844585,None,2878.3808755571176,2878.3808755571176,0.009878049875624129,None,2878.3808755571176,2878.3808755571176,2883.3117666699163,None,2883.3117666699163,None,None,0.007551753909865511,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
130,29,Mekaniker reparerar ofta bilar och motorcyklar.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,230,230,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887.8119135347893,None,2888.312625247287,None,2888.312625247287,None,left,1,0.5787358010311436,2888.312625247287,None,,,,,,,,,,,,,2888.9026451713885,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2883.3217735913927,None,2883.3217735913927,None,2883.8218601900294,None,2887.322493322283,2887.322493322283,0.00987708766842843,None,2887.322493322283,2887.322493322283,2890.403060876917,None,2890.403060876917,None,None,0.0075482258180272765,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,1,Pojken älskade hunden som katten inte ville vara nära.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,231,231,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2896.4034498972364,None,2896.904243718071,None,2896.904243718071,None,left,1,0.6270033151240568,2896.904243718071,None,,,,,,,,,,,,,2897.5442211126197,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890.4130575348513,None,2890.4130575348513,None,2890.913153755558,None,2895.9140611168273,2895.9140611168273,0.009877408404463495,None,2895.9140611168273,2895.9140611168273,2899.044607951936,None,2899.044607951936,None,None,0.007736176933576644,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
