trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
130,14,Skräddare syr ofta kläder åt rika människor.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,238,238,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2915.896836327294,None,2916.397592301317,None,2916.397592301317,None,left,1,0.5884216981548889,2916.397592301317,None,,,,,,,,,,,,,2916.9976903822912,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2910.9065462795947,None,2910.9065462795947,None,2911.406698949783,None,2915.407430227158,2915.407430227158,0.009873623723251512,None,2915.407430227158,2915.407430227158,2918.4979457841214,None,2918.4979457841214,None,None,0.008313886059113429,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
170,105,Tallriken är alldeles fullt så det får inte plats mer.,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,239,239,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2924.998480033562,None,2925.4992648737966,None,2925.4992648737966,None,left,0,0.4866144166844606,2925.4992648737966,None,,,,,,,,,,,,,2925.999238252735,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918.507991450469,None,2918.507991450469,None,2919.008088312648,None,2924.509100875224,2924.509100875224,0.00987234078002075,None,2924.509100875224,2924.509100875224,2927.499628363555,None,2927.499628363555,None,None,0.007618531081789115,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
150,8,Vårvärmen skapade rekordskördar men landet kunde inte ta hand om dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,240,240,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2934.480225682462,None,2934.980831231446,None,2934.980831231446,None,left,1,0.5089283194220116,2934.980831231446,None,,,,,,,,,,,,,2935.500866627836,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2927.5096355416204,None,2927.5096355416204,None,2928.00973978072,None,2933.990823751889,2933.990823751889,0.00987202004489518,None,2933.990823751889,2933.990823751889,2937.001331149337,None,2937.001331149337,None,None,0.007934776473121019,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
180,56,Spacklet som målaren hade täckt den stora väggen i skolans matsal med var nu torrt och han började därför måla.,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,241,241,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2948.502782061381,None,2949.0035723541228,None,2949.0035723541228,None,left,1,0.5899304388431119,2949.0035723541228,None,,,,,,,,,,,,,2949.6040072075725,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2937.0113845133415,None,2937.0113845133415,None,2937.511372646121,None,2948.0133833381656,2948.0133833381656,0.009872661516055814,None,2948.0133833381656,2948.0133833381656,2951.1039479676906,None,2951.1039479676906,None,None,0.00799475404801342,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
170,85,Broschen var mycket smakfullt i sammanhanget.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,242,242,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2955.6040816182526,None,2956.104874156145,None,2956.104874156145,None,right,1,2.2484931837243494,2956.104874156145,None,,,,,,,,,,,,,2958.3649952916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2951.1139535420766,None,2951.1139535420766,None,2951.6139891437383,None,2955.1146755181167,2955.1146755181167,0.009874265194412146,None,2955.1146755181167,2955.1146755181167,2959.865495735498,None,2959.865495735498,None,None,0.008192006495846726,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
180,23,Pianot som alldeles nyss hade burits in i vardagsrummet av männen från flyttfirman var fruktansvärt ostämd och lät förskräckligt. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,243,243,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2970.8668398425575,None,2971.3676541904756,None,2971.3676541904756,None,right,1,0.8256118354038335,2971.3676541904756,None,,,,,,,,,,,,,2972.2078665559916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2959.875539798167,None,2959.875539798167,None,2960.375561287459,None,2970.3774703062895,2970.3774703062895,0.009870416365629353,None,2970.3774703062895,2970.3774703062895,2973.7080786585034,None,2973.7080786585034,None,None,0.008179177068086574,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
150,35,Droger är gifter och kroppen inte vill ha dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,244,244,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2979.7084865380816,None,2980.2092620769813,None,2980.2092620769813,None,right,1,1.5917355393103207,2980.2092620769813,None,,,,,,,,,,,,,2981.819412014502,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2973.7179543349353,None,2973.7179543349353,None,2974.2180948171676,None,2979.21905028879,2979.21905028879,0.009872661516055814,None,2979.21905028879,2979.21905028879,2983.319827142707,None,2983.319827142707,None,None,0.0086981274162099,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
160,4,Det nya lagförslaget innebär stora praktiska förändringar som de mer erfarna medlemmarna i partiet inte kan ställa sig bakom.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,245,245,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2994.321151364153,None,2994.821941015424,None,2994.821941015424,None,left,1,0.9389069071075937,2994.821941015424,None,,,,,,,,,,,,,2995.771892135304,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2983.329819246194,None,2983.329819246194,None,2983.8299112973377,None,2993.8317292272327,2993.8317292272327,0.009871378573734546,None,2993.8317292272327,2993.8317292272327,2997.272355694598,None,2997.272355694598,None,None,0.008656752513161337,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
180,13,Datorn som vid det här laget inte var mer än ett år blev ganska långsamt vid ljuduppspelning.  ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,246,246,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3007.2735144164276,None,3007.774284182086,None,3007.774284182086,None,right,1,1.0183415912088094,3007.774284182086,None,,,,,,,,,,,,,3008.8044432798174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2997.2823917388746,None,2997.2823917388746,None,2997.782426699065,None,3006.7841221079266,3006.7841221079266,0.009870416365629353,None,3006.7841221079266,3006.7841221079266,3010.3047310759525,None,3010.3047310759525,None,None,0.0083446766848283,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
160,60,Bilden av det svarta hålet visar strålning på mycket korta våglängder som det mänskliga ögat med dess begränsningar inte kan uppfatta.,19,,20,,cor,1,no,161,162,,,,,,,,,,,,,0,247,247,247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3022.306254474263,None,3022.8070479743615,None,3022.8070479743615,None,left,1,0.4254966271437297,3022.8070479743615,None,,,,,,,,,,,,,3023.247069117259,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3010.3146157329834,None,3010.3146157329834,None,3010.8148139476402,None,3021.8168506192765,3021.8168506192765,0.009871378573734546,None,3021.8168506192765,3021.8168506192765,3024.747342801023,None,3024.747342801023,None,None,0.008400163959777274,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
170,36,Köket är för svalt och behöver värmas upp. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,248,248,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3030.247711871583,None,3030.7484319232085,None,3030.7484319232085,None,left,1,0.3877928637584773,3030.7484319232085,None,,,,,,,,,,,,,3031.1484124224785,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3024.757380128243,None,3024.757380128243,None,3025.2574981589773,None,3029.7583372035438,3029.7583372035438,0.009868812688182516,None,3029.7583372035438,3029.7583372035438,3032.6488288336254,None,3032.6488288336254,None,None,0.00873565349229466,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
170,14,Sjön är helt frusen men isen är mycket tunn. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,249,249,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3038.6392259108256,None,3039.1399289634596,None,3039.1399289634596,None,left,1,0.4520439202624402,3039.1399289634596,None,,,,,,,,,,,,,3039.60993119578,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3032.6588315213908,None,3032.6588315213908,None,3033.158915874877,None,3038.149831357174,3038.149831357174,0.009873302987216448,None,3038.149831357174,3038.149831357174,3041.1103918684516,None,3041.1103918684516,None,None,0.007770559797791066,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
170,37,Buren var för lågt för hunden.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,250,250,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3045.610499539424,None,3046.111290152901,None,3046.111290152901,None,right,1,1.8808399554563948,3046.111290152901,None,,,,,,,,,,,,,3048.0115836902055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3041.12038172679,None,3041.12038172679,None,3041.620436572593,None,3045.12109247708,3045.12109247708,0.009871699308860116,None,3045.12109247708,3045.12109247708,3049.511874052226,None,3049.511874052226,None,None,0.007906230996923114,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
160,15,Författaren till boken hade en hemsk huvudvärk som hans överbetalda förläggare på det lilla förlaget kunde inte ta någon hänsyn till.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,251,251,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3061.5134154117345,None,3062.014195120199,None,3062.014195120199,None,right,1,0.4974960164627191,3062.014195120199,None,,,,,,,,,,,,,3062.5241440205887,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3049.521801046368,None,3049.521801046368,None,3050.021989318219,None,3061.024010915277,3061.024010915277,0.009871378572825051,None,3061.024010915277,3061.024010915277,3064.024507510347,None,3064.024507510347,None,None,0.007946643693685473,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
150,91,Barnen sjöng låtar men mormor inte kunde höra dem utan hörapparaten. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,252,252,252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3071.0251530550718,None,3071.5259051802664,None,3071.5259051802664,None,right,1,0.47359896235593624,3071.5259051802664,None,,,,,,,,,,,,,3072.0156778812975,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3064.0345974382203,None,3064.0345974382203,None,3064.534661585358,None,3070.535765878341,3070.535765878341,0.009873944458377082,None,3070.535765878341,3070.535765878341,3073.5162796776735,None,3073.5162796776735,None,None,0.008335054615599802,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
160,58,Blommorna i trädgården utsöndrade ett illaluktande ämne som den mycket erfarna trädgårdsmästaren i byn inte ville komma nära.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,253,253,253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3084.017489396478,None,3084.51831240426,None,3084.51831240426,None,left,1,0.6490388192814862,3084.51831240426,None,,,,,,,,,,,,,3085.1780923410884,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3073.5260770945965,None,3073.5260770945965,None,3074.0262352172917,None,3083.528123067568,3083.528123067568,0.00986913342421758,None,3083.528123067568,3083.528123067568,3086.6786809873015,None,3086.6786809873015,None,None,0.008194572382308252,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
130,40,Apotekare säljer ofta medicin som är onödig.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,254,254,254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3091.678918876963,None,3092.1796835108503,None,3092.1796835108503,None,left,1,1.9875458331298432,3092.1796835108503,None,,,,,,,,,,,,,3094.179806673355,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3086.6886830335948,None,3086.6886830335948,None,3087.1887609723676,None,3091.1895249647837,3091.1895249647837,0.009871378573734546,None,3091.1895249647837,3091.1895249647837,3095.680329889487,None,3095.680329889487,None,None,0.008635583956674964,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
180,30,Klockan som familjen hade köpt in för ett par veckor sedan var fantastiskt snygg och prydde vardagsrummet väl. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,255,255,255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3106.1815678330327,None,3106.6822930164294,None,3106.6822930164294,None,right,0,1.5247925481553466,3106.6822930164294,None,,,,,,,,,,,,,3108.2222444955337,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3095.6903473310945,None,3095.6903473310945,None,3096.1903024280978,None,3105.6921707134957,3105.6921707134957,0.00986881268727302,None,3105.6921707134957,3105.6921707134957,3109.7229004962423,None,3109.7229004962423,None,None,0.008613773929937452,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
170,28,Regnet är väldigt ovanligt för årstiden.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,256,256,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114.223037354161,None,3114.7238318164677,None,3114.7238318164677,None,left,1,1.3150654044220573,3114.7238318164677,None,,,,,,,,,,,,,3116.0537629994174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3109.732863733517,None,3109.732863733517,None,3110.2330087060495,None,3113.7336197075406,3113.7336197075406,0.009872340780930244,None,3113.7336197075406,3113.7336197075406,3117.5543141195544,None,3117.5543141195544,None,None,0.0075547046781139215,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
180,19,Tyget som den unge kejsarens nya vackra kläder var gjorda av var helt genomskinlig till folkets förvåning. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,257,257,257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3127.5554661059355,None,3128.056249663228,None,3128.056249663228,None,right,1,1.1103670755837811,3128.056249663228,None,,,,,,,,,,,,,3129.176327332583,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117.5643023742136,None,3117.5643023742136,None,3118.064405651106,None,3127.0660696278696,3127.0660696278696,0.009873623723251512,None,3127.0660696278696,3127.0660696278696,3130.6767244995876,None,3130.6767244995876,None,None,0.008593246845521207,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
160,39,Målaren på marken berättade en rolig historia som kollegan på den övre balkongen kunde inte höra.,14,,15,,inc,1,no,163,164,,,,,,,,,,,,,0,258,258,258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140.167741879614,None,3140.6685738679957,None,3140.6685738679957,None,right,1,0.5538011669641492,3140.6685738679957,None,,,,,,,,,,,,,3141.238390330204,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3130.6867332813313,None,3130.6867332813313,None,3131.1868182762896,None,3139.678378437324,3139.678378437324,0.00986945415934315,None,3139.678378437324,3139.678378437324,3142.738937922248,None,3142.738937922248,None,None,0.008180460011317336,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
170,120,Täcket är väldigt tjockt och skyddar bra mot kylan. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,259,259,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3148.7393377834346,None,3149.2401197370477,None,3149.2401197370477,None,left,1,0.7182083576026344,3149.2401197370477,None,,,,,,,,,,,,,3149.9702168044973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142.7489409307495,None,3142.7489409307495,None,3143.24884118195,None,3148.2499496444966,3148.2499496444966,0.009872982251181384,None,3148.2499496444966,3148.2499496444966,3151.4705100531396,None,3151.4705100531396,None,None,0.008405295730881335,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
180,34,Pannkakan som steks på den första smeten då stekpannan har extra mycket smör blir ofta ljus och får mer fett. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,260,260,260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3162.9719439661917,None,3163.472705071986,None,3163.472705071986,None,left,1,0.4213475902488426,3163.472705071986,None,,,,,,,,,,,,,3163.912537301561,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3151.4805239666534,None,3151.4805239666534,None,3151.9806160177973,None,3162.482520867064,3162.482520867064,0.009865605330560356,None,3162.482520867064,3162.482520867064,3165.4130730263846,None,3165.4130730263846,None,None,0.008366807447600877,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
170,101,Boken är ganska slitet efter sommaren på stranden. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,261,261,261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3170.913380836427,None,3171.4141358482434,None,3171.4141358482434,None,right,1,1.0799545966556252,3171.4141358482434,None,,,,,,,,,,,,,3172.504109907141,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3165.4230683372293,None,3165.4230683372293,None,3165.9231575017516,None,3170.423997187789,3170.423997187789,0.009871378571915557,None,3170.423997187789,3170.423997187789,3174.004637292837,None,3174.004637292837,None,None,0.007616606667397718,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
150,63,Läraren fortsatte lektionen men flickan inte kunde koncentrera sig på den. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,262,262,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181.0052315198513,None,3181.5060134734654,None,3181.5060134734654,None,right,1,0.9878190999388607,3181.5060134734654,None,,,,,,,,,,,,,3182.5059069892154,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3174.0146454331084,None,3174.0146454331084,None,3174.5147349183667,None,3180.515814514701,3180.515814514701,0.00987490666557278,None,3180.515814514701,3180.515814514701,3184.0064725424586,None,3184.0064725424586,None,None,0.008048637641877576,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
150,72,Pappan bakade kakor men barnen ville inte äta dem.  ,6,,7,,cor,1,yes,155,156,,,,,,,,,,,,,0,263,263,263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3190.0068752902657,None,3190.507648584016,None,3190.507648584016,None,left,1,1.3539568520682224,3190.507648584016,None,,,,,,,,,,,,,3191.8778587172114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3184.0164781168455,None,3184.0164781168455,None,3184.5165470750185,None,3189.517479774407,3189.517479774407,0.009870416365629353,None,3189.517479774407,3189.517479774407,3193.377823436285,None,3193.377823436285,None,space,0.00831067870149127,None,127.69771110181682,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
150,52,Domaren ställer frågor men ministern vill inte svara på dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,264,264,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3327.5719721267856,None,3328.0727640232058,None,3328.0727640232058,None,left,1,0.4107055800313901,3328.0727640232058,None,,,,,,,,,,,,,3328.50251937885,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3321.0817369248884,None,3321.0817369248884,None,3321.5815374272893,None,3327.082530104252,3327.082530104252,0.00987202004489518,None,3327.082530104252,3327.082530104252,3330.003117005663,None,3330.003117005663,None,None,0.0077455424161598785,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
