trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
170,103,Instrumentet är otroligt högljudd och behöver dämpas.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,199,199,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119.1885397619703,None,3119.6893314957374,None,3119.6893314957374,None,left,0,10.780975360834418,3119.6893314957374,None,,,,,,,,,,,,,3130.4813029272505,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114.1983433407927,None,3114.1983433407927,None,3114.698430099547,None,3118.6991360367642,3118.6991360367642,0.009869874697869818,None,3118.6991360367642,3118.6991360367642,3131.9815031298904,None,3131.9815031298904,None,None,0.008234127398281998,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,12,Radhuset är mycket mysigt för sin storlek.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,200,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3136.9817489089405,None,3137.482485797063,None,3137.482485797063,None,left,1,1.8196088254662754,3137.482485797063,None,,,,,,,,,,,,,3139.3127943342847,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3131.99150309461,None,3131.99150309461,None,3132.4916004376105,None,3136.492362503412,3136.492362503412,0.009869874697869818,None,3136.492362503412,3136.492362503412,3140.8130933232324,None,3140.8130933232324,None,None,0.008626065280623152,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
130,56,Bin samlar ofta honung från omgivande blomsterängar.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,201,201,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3145.813340385222,None,3146.3137693679696,None,3146.3137693679696,None,left,1,4.284143418474741,3146.3137693679696,None,,,,,,,,,,,,,3150.6148411673335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140.823120871142,None,3140.823120871142,None,3141.3232108372426,None,3145.3239360185466,3145.3239360185466,0.009869233229437668,None,3145.3239360185466,3145.3239360185466,3152.115078575206,None,3152.115078575206,None,None,0.008028215677768458,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,93,Hästen är mycket ovanligt i norra Europa.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,202,202,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3157.1153403909952,None,3157.6161443126834,None,3157.6161443126834,None,right,1,0.9017069824913051,3157.6161443126834,None,,,,,,,,,,,,,3158.5360719164323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3152.125147177165,None,3152.125147177165,None,3152.625257028822,None,3156.625976116165,3156.625976116165,0.009861214860393375,None,3156.625976116165,3156.625976116165,3160.036553724196,None,3160.036553724196,None,None,0.008215204046791769,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,57,Utvärderingen gav resultat som forskarna kunde inte värdera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,203,203,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3165.536875677753,None,3166.0376587516816,None,3166.0376587516816,None,left,0,1.1839615939361465,3166.0376587516816,None,,,,,,,,,,,,,3167.2376683095767,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3160.0465132763343,None,3160.0465132763343,None,3160.5465823946765,None,3165.0475322506823,3165.0475322506823,0.009867629556538304,None,3165.0475322506823,3165.0475322506823,3168.7381183645994,None,3168.7381183645994,None,None,0.008574426983614103,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
160,57,Den första månlandningen omfattade tre förväntansfulla astronauter som de hårt arbetande kollegorna i kontrollrummet skulle inte släppa ur sikte en sekund.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,204,204,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180.73960474572,None,3181.24035831205,None,3181.24035831205,None,left,0,1.1251532711257823,3181.24035831205,None,,,,,,,,,,,,,3182.3802525529686,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3168.7481411014865,None,3168.7481411014865,None,3169.2482201626067,None,3180.2502164157827,3180.2502164157827,0.00986762955562881,None,3180.2502164157827,3180.2502164157827,3183.880856881413,None,3183.880856881413,None,None,0.007605487259752408,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
140,17,Servitörer får ofta dricks från nöjd kunder.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,205,205,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3188.8810622478827,None,3189.3818450010763,None,3189.3818450010763,None,right,1,0.8714155083598598,3189.3818450010763,None,,,,,,,,,,,,,3190.2719548559403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3183.890857808336,None,3183.890857808336,None,3184.390956113542,None,3188.391613940544,3188.391613940544,0.00986730882050324,None,3188.391613940544,3188.391613940544,3191.7722766170564,None,3191.7722766170564,None,None,0.007740837329038186,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,98,Arrangörerna genomförde tävlingen som idrottarna inte ville delta i.,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3197.772676669529,None,3198.2734350468804,None,3198.2734350468804,None,left,1,0.6276339941650804,3198.2734350468804,None,,,,,,,,,,,,,3198.913264659744,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3191.782286524554,None,3191.782286524554,None,3192.28236269906,None,3197.2832537002373,3197.2832537002373,0.009867629554719315,None,3197.2832537002373,3197.2832537002373,3200.4138093315214,None,3200.4138093315214,None,None,0.007949956395350455,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
180,57,Cykeln som med sina löstagbara delar snabbt och enkelt kunde fällas ihop låg äntligen nerpackad i bagaget.  ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,207,207,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3210.414931999419,None,3210.915717318491,None,3210.915717318491,None,left,0,1.0411435349014937,3210.915717318491,None,,,,,,,,,,,,,3211.9755747647173,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3200.4238205219576,None,3200.4238205219576,None,3200.9238489069844,None,3209.925522500987,3209.925522500987,0.009869553963653743,None,3209.925522500987,3209.925522500987,3213.4761630564226,None,3213.4761630564226,None,None,0.007807550160578103,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
140,51,Snickare tillverkar ofta möbler från gammal trä.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,208,208,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218.4763950438787,None,3218.9771659298854,None,3218.9771659298854,None,right,1,7.763412245845757,3218.9771659298854,None,,,,,,,,,,,,,3226.7584665157715,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3213.4861681528987,None,3213.4861681528987,None,3213.9862744764728,None,3217.9869788100164,3217.9869788100164,0.009870195432995388,None,3217.9869788100164,3217.9869788100164,3228.258815218608,None,3228.258815218608,None,None,0.007902166916210263,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,89,Tankfartyget har läckor som kontrollanten kan inte hitta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,209,209,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3233.7591381343696,None,3234.2599115862545,None,3234.2599115862545,None,left,0,1.0644138042962368,3234.2599115862545,None,,,,,,,,,,,,,3235.3398213699807,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3228.2688308993306,None,3228.2688308993306,None,3228.7689016213467,None,3233.2697340884283,3233.2697340884283,0.009869553963653743,None,3233.2697340884283,3233.2697340884283,3236.840340382977,None,3236.840340382977,None,None,0.00804906343910261,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,2,Flickan plockade äpplet som pojken inte ville ha.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,210,210,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3242.3406815806197,None,3242.84145535324,None,3242.84145535324,None,left,1,0.5708065292619722,3242.84145535324,None,,,,,,,,,,,,,3243.42145125425,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3236.8503801188067,None,3236.8503801188067,None,3237.3504720093165,None,3241.851273044392,3241.851273044392,0.009866988086287165,None,3241.851273044392,3241.851273044392,3244.921757620097,None,3244.921757620097,None,None,0.008213600373892405,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
140,33,Kungar bär ofta krona under viktiga ceremoni.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,211,211,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3249.922057924057,None,3250.422784548667,None,3250.422784548667,None,right,1,1.5891852727572768,3250.422784548667,None,,,,,,,,,,,,,3252.0230422269774,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3244.931770093472,None,3244.931770093472,None,3245.4319113771357,None,3249.432629181539,3249.432629181539,0.009869874696960323,None,3249.432629181539,3249.432629181539,3253.5233562904587,None,3253.5233562904587,None,None,0.008621254258287081,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
160,20,Ordningsvakten med det långa håret stängde den enda öppna dörren som den väldigt glömska kollegan från nattskiftet inte hade stängt.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,212,212,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3265.024761365317,None,3265.525517497525,None,3265.525517497525,None,left,1,2.8862610376863813,3265.525517497525,None,,,,,,,,,,,,,3268.4260050464413,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3253.533361707669,None,3253.533361707669,None,3254.033455843323,None,3264.5352970212402,3264.5352970212402,0.009865705146694381,None,3264.5352970212402,3264.5352970212402,3269.9262793388116,None,3269.9262793388116,None,None,0.007794720770107233,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,66,Patienten tog tabletter som läkaren inte hade ordinerat.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,213,213,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275.4266272718846,None,3275.9273930261356,None,3275.9273930261356,None,left,1,1.2602201330983007,3275.9273930261356,None,,,,,,,,,,,,,3277.197793601406,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3269.9363293381543,None,3269.9363293381543,None,3270.43639332474,None,3274.9372132831663,3274.9372132831663,0.009869874698779313,None,3274.9372132831663,3274.9372132831663,3278.6978238146203,None,3278.6978238146203,None,None,0.008003519101293932,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,59,Glaset var ganska trasig efter att ha fallit till golvet.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,214,214,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3285.198381828964,None,3285.6991305842735,None,3285.6991305842735,None,right,1,0.5922332152276795,3285.6991305842735,None,,,,,,,,,,,,,3286.3092162172475,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278.707893699518,None,3278.707893699518,None,3279.207960572717,None,3284.7089697646547,3284.7089697646547,0.009856403838966799,None,3284.7089697646547,3284.7089697646547,3287.8095078292963,None,3287.8095078292963,None,None,0.008336762522958452,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,112,Myntet är numera ogiltigt för handel i affärer. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,215,215,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293.2998388949277,None,3293.8005847636236,None,3293.8005847636236,None,left,1,1.2826090233593277,3293.8005847636236,None,,,,,,,,,,,,,3295.1008104646776,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3287.819521906345,None,3287.819521906345,None,3288.319620532285,None,3292.810392191263,3292.810392191263,0.009866988086287165,None,3292.810392191263,3292.810392191263,3296.6010783423526,None,3296.6010783423526,None,None,0.007571168638605741,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,101,Plånboken innehöll sedlar som kassörskan ville inte ta emot.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,216,216,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3302.601495393768,None,3303.1022688456537,None,3303.1022688456537,None,left,0,1.0448072881208645,3303.1022688456537,None,,,,,,,,,,,,,3304.162870717269,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3296.611107814671,None,3296.611107814671,None,3297.1111673109694,None,3302.1120987247264,3302.1120987247264,0.00987244057796488,None,3302.1120987247264,3302.1120987247264,3305.662719715341,None,3305.662719715341,None,None,0.007886450913247245,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
180,59,Bankrånet som genomfördes under onsdagen på ett växlingskontor i centrala Norrköping var ganska välplanerad och rånarna lyckades fly. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,217,217,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3316.163931707871,None,3316.664710932982,None,3316.664710932982,None,left,0,0.0022040893045414123,3316.664710932982,None,,,,,,,,,,,,,3316.6843857656627,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3305.672737961942,None,3305.672737961942,None,3306.1728019485276,None,3315.6745228509085,3315.6745228509085,0.009864742941317672,None,3315.6745228509085,3315.6745228509085,3318.1849913770457,None,3318.1849913770457,None,None,0.007672520824598905,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,69,Explosionen orsakade strålning som befolkningen hade inte märkt.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,218,218,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3323.6852793327175,None,3324.1860685006072,None,3324.1860685006072,None,left,0,2.200588163412249,3324.1860685006072,None,,,,,,,,,,,,,3326.39663311888,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3318.1950016052774,None,3318.1950016052774,None,3318.695079383458,None,3323.1958800977986,3323.1958800977986,0.009870195433904883,None,3323.1958800977986,3323.1958800977986,3327.896688349406,None,3327.896688349406,None,None,0.007233114195514645,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,75,Golvet är redan lagd och möblerna är klara. ,4,,0,,inc,1,yes,174,199,,,,,,,,,,,,,0,219,219,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3333.3970058126765,None,3333.8978052440775,None,3333.8978052440775,None,right,1,5.2247510376564605,3333.8978052440775,None,,,,,,,,,,,,,3339.138713936984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3327.9066386002364,None,3327.9066386002364,None,3328.4068087500295,None,3332.9076495562153,3332.9076495562153,0.0098666673502521,None,3332.9076495562153,3332.9076495562153,3340.6388029408813,None,3340.6388029408813,None,space,0.00784892494448286,None,152.53628841239788,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,46,Butiken är tyvärr stängd och öppnar igen på måndag. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,220,220,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3499.1768146611707,None,3499.6775919618735,None,3499.6775919618735,None,left,1,1.4658252297022045,3499.6775919618735,None,,,,,,,,,,,,,3501.157541388416,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3493.186072349424,None,3493.186072349424,None,3493.686509671276,None,3498.687362184281,3498.687362184281,0.009870195432995388,None,3498.687362184281,3498.687362184281,3502.6581136433833,None,3502.6581136433833,None,None,0.007826794246284408,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,111,Gumman hittade myntet men flickan inte kunde nå det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,221,221,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3508.6585021494043,None,3509.159298694193,None,3509.159298694193,None,right,1,1.840061439951569,3509.159298694193,None,,,,,,,,,,,,,3511.0096416077663,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3502.6681225886764,None,3502.6681225886764,None,3503.168227950046,None,3508.169119592693,3508.169119592693,0.009870195434814377,None,3508.169119592693,3508.169119592693,3512.509885430335,None,3512.509885430335,None,None,0.008236051807216427,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
160,52,Tre promenader i veckan har positiva effekter på hjärnan som många människor med lätt eller medelsvår depression inte bör vara utan.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,222,222,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3524.511373735864,None,3525.0121208874993,None,3525.0121208874993,None,left,1,0.8350252626742076,3525.0121208874993,None,,,,,,,,,,,,,3525.86225564421,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3512.519774420825,None,3512.519774420825,None,3513.0199676635216,None,3524.021970972862,3524.021970972862,0.009867308819593745,None,3524.021970972862,3524.021970972862,3527.36252512556,None,3527.36252512556,None,None,0.00831944284527708,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,7,Läraren förklarade mattetalet men eleverna inte kunde lösa det själva. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,223,223,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3533.863058443327,None,3534.3638152170047,None,3534.3638152170047,None,right,1,0.7790515937149394,3534.3638152170047,None,,,,,,,,,,,,,3535.153729455736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3527.372549786856,None,3527.372549786856,None,3527.8726471298573,None,3533.37364862416,3533.37364862416,0.009870516167211463,None,3533.37364862416,3533.37364862416,3536.6542147915816,None,3536.6542147915816,None,None,0.00766001216834411,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
180,44,Bröllopet som för att vara en vuxenfest avslutades alldeles för tidigt var ändå jättelyckat enligt de flesta gästerna. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,224,224,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3547.1554425001145,None,3547.6562024811406,None,3547.6562024811406,None,left,1,0.5902869966748767,3547.6562024811406,None,,,,,,,,,,,,,3548.2562706052045,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3536.664237849204,None,3536.664237849204,None,3537.1643316641225,None,3546.6660442274,3546.6660442274,0.009862177063951094,None,3546.6660442274,3546.6660442274,3549.756565745335,None,3549.756565745335,None,None,0.00864755450947996,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
140,27,Apor äter gärna bananer från de omgivande plantage.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,225,225,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3555.2569027734257,None,3555.7576643581247,None,3555.7576643581247,None,right,1,6.512676239743996,3555.7576643581247,None,,,,,,,,,,,,,3562.2885233724232,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3549.7665827089963,None,3549.7665827089963,None,3550.2666296966395,None,3554.7674573527006,3554.7674573527006,0.0098666673502521,None,3554.7674573527006,3554.7674573527006,3563.7891058909036,None,3563.7891058909036,None,None,0.008626386015748722,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,7,Avtalet är väldigt viktig och stöds av många. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,226,226,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3569.2894143736007,None,3569.790200334142,None,3569.790200334142,None,left,0,0.9759314217753854,3569.790200334142,None,,,,,,,,,,,,,3570.7801084147654,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3563.799111628848,None,3563.799111628848,None,3564.299165993391,None,3568.799987876226,3568.799987876226,0.009867308819593745,None,3568.799987876226,3568.799987876226,3572.2806187679234,None,3572.2806187679234,None,None,0.007690161237405846,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
