trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
170,20,Solen är väldigt varmt för april månad.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,197,197,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2495.8808843013985,None,2496.381595528459,None,2496.381595528459,None,right,1,2.90985201024705,2496.381595528459,None,,,,,,,,,,,,,2499.301801144442,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2490.890631078906,None,2490.890631078906,None,2491.390714309311,None,2495.3913971514357,2495.3913971514357,0.009905829368108243,None,2495.3913971514357,2495.3913971514357,2500.8024267035216,None,2500.8024267035216,None,None,0.007993935567355948,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
170,8,Reformen är mycket kritiserad av miljöskäl.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,198,198,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2505.3025532650536,None,2505.8032757177943,None,2505.8032757177943,None,left,1,0.8961945262935842,2505.8032757177943,None,,,,,,,,,,,,,2506.713734877004,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500.812413421937,None,2500.812413421937,None,2501.3124937657376,None,2504.8130840761796,2504.8130840761796,0.009908715972414939,None,2504.8130840761796,2504.8130840761796,2508.213706780728,None,2508.213706780728,None,None,0.008010934455342067,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
170,93,Hornet är mycket ovanligt i norra Europa.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,199,199,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2513.213920100736,None,2513.714671098779,None,2513.714671098779,None,left,1,6.296427571426648,2513.714671098779,None,,,,,,,,,,,,,2520.0261535910468,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2508.2236899710733,None,2508.2236899710733,None,2508.723783464957,None,2512.7244897206438,2512.7244897206438,0.009905508633892168,None,2512.7244897206438,2512.7244897206438,2521.5260725737053,None,2521.5260725737053,None,None,0.007912789930742292,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
150,4,Journalisten ställer frågor som ministrarna inte borde svara på.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,200,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2527.5264469020485,None,2528.0271914854175,None,2528.0271914854175,None,left,1,0.5997743317429922,2528.0271914854175,None,,,,,,,,,,,,,2528.6374525273977,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2521.536052556713,None,2521.536052556713,None,2522.036132259046,None,2527.0370046548087,2527.0370046548087,0.009909036705721519,None,2527.0370046548087,2527.0370046548087,2530.137589929731,None,2530.137589929731,None,None,0.008154943902809464,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
140,18,Konstnärer målar ofta tavlor för privat samlingar.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,201,201,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2535.1378224937625,None,2535.638530192751,None,2535.638530192751,None,right,1,0.83614739767836,2535.638530192751,None,,,,,,,,,,,,,2536.488675372877,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2530.147570233472,None,2530.147570233472,None,2530.6476210697692,None,2534.648357474427,2534.648357474427,0.009902301297188387,None,2534.648357474427,2534.648357474427,2537.9889551809883,None,2537.9889551809883,None,None,0.008251164023022284,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
130,30,Barn lägger gärna pussel på regniga dagar.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,202,202,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2542.9792138880275,None,2543.4798888721753,None,2543.4798888721753,None,left,1,0.32255069276925497,2543.4798888721753,None,,,,,,,,,,,,,2543.8196943984813,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2537.998914637037,None,2537.998914637037,None,2538.49902096027,None,2542.489737643011,2542.489737643011,0.009906150101414823,None,2542.489737643011,2542.489737643011,2545.3202535656774,None,2545.3202535656774,None,None,0.008275860521280265,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
170,47,Hakan var mycket svullet efter olyckan.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,203,203,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2549.820408993246,None,2550.321116050767,None,2550.321116050767,None,right,1,0.35316248274921236,2550.321116050767,None,,,,,,,,,,,,,2550.69093134983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2545.3302255303415,None,2545.3302255303415,None,2545.8303148546865,None,2549.3309526337207,2549.3309526337207,0.009900376893710927,None,2549.3309526337207,2549.3309526337207,2552.1914337471553,None,2552.1914337471553,None,None,0.008207544236029207,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
170,22,Vattnet är kraftigt förorenad och utgör en fara för barn.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,204,204,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2558.6919653953955,None,2559.192647114952,None,2559.192647114952,None,right,1,2.4256303460297204,2559.192647114952,None,,,,,,,,,,,,,2561.6328483946154,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2552.201395448339,None,2552.201395448339,None,2552.7015190911943,None,2558.2025128846763,2558.2025128846763,0.009907433037369628,None,2558.2025128846763,2558.2025128846763,2563.133415580155,None,2563.133415580155,None,None,0.007839983374651638,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
180,54,Slipsen som till för några timmar sedan hade hängt i skyltfönstret i klädaffären hängde nu knutet så fint runt hans hals.,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,205,205,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2575.1348804032004,None,2575.6355887436575,None,2575.6355887436575,None,left,0,0.3982114603941227,2575.6355887436575,None,,,,,,,,,,,,,2576.0453802955944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2563.1433974875645,None,2563.1433974875645,None,2563.643473020359,None,2574.645405761853,2574.645405761853,0.009905508634801663,None,2574.645405761853,2574.645405761853,2577.545946198199,None,2577.545946198199,None,None,0.007861472534386849,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
140,32,Arkitekter designar ofta hus med ett modern utseende.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2583.0462838025296,None,2583.5469844453764,None,2583.5469844453764,None,right,1,0.006598775888051023,2583.5469844453764,None,,,,,,,,,,,,,2583.567360659634,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2577.555934841017,None,2577.555934841017,None,2578.0560235238954,None,2582.5567969733,2582.5567969733,0.009906470835630898,None,2582.5567969733,2582.5567969733,2585.067298886316,None,2585.067298886316,None,None,0.007949032843498571,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
150,39,Folk tycker saker som partiet inte kan stå för.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,207,207,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2591.067661988979,None,2591.568399195471,None,2591.568399195471,None,left,1,0.44104641305784753,2591.568399195471,None,,,,,,,,,,,,,2592.028188967337,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2585.0772580216308,None,2585.0772580216308,None,2585.5772995566495,None,2590.5782223076085,2590.5782223076085,0.009901659828756237,None,2590.5782223076085,2590.5782223076085,2593.5287471723314,None,2593.5287471723314,None,None,0.007421425847496721,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
180,30,Klockan som familjen hade köpt in för ett par veckor sedan var fantastiskt snyggt och prydde vardagsrummet väl. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,208,208,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2604.029977057916,None,2604.5304185479035,None,2604.5304185479035,None,right,1,3.9507458823400157,2604.5304185479035,None,,,,,,,,,,,,,2608.491206603523,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2593.538753776239,None,2593.538753776239,None,2594.038799480796,None,2603.5404979262958,2603.5404979262958,0.009905829368108243,None,2603.5404979262958,2603.5404979262958,2609.9916685883964,None,2609.9916685883964,None,None,0.008476639839500422,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
170,23,Musiken är för högt för små barn.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,209,209,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2614.991909491506,None,2615.492595701334,None,2615.492595701334,None,right,1,0.16427757452220249,2615.492595701334,None,,,,,,,,,,,,,2615.6724477853495,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2610.0016524202083,None,2610.0016524202083,None,2610.501696521097,None,2614.5024473587737,2614.5024473587737,0.009907753770676209,None,2614.5024473587737,2614.5024473587737,2617.172934466721,None,2617.172934466721,None,None,0.008601725996413734,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
140,10,Komiker drar gärna skämt om sig själv.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,210,210,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2622.173169917357,None,2622.6738468259064,None,2622.6738468259064,None,right,1,1.006912132747857,2622.6738468259064,None,,,,,,,,,,,,,2623.693839442616,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2617.1829102801894,None,2617.1829102801894,None,2617.682994152062,None,2621.683712916364,2621.683712916364,0.009908715971505444,None,2621.683712916364,2621.683712916364,2625.194363329101,None,2625.194363329101,None,None,0.00763375158112467,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
150,24,Kändisen berättar historier som folk kan inte relatera till.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,211,211,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2631.1947767869597,None,2631.6954774298065,None,2631.6954774298065,None,right,1,0.36908723348278727,2631.6954774298065,None,,,,,,,,,,,,,2632.0760347431615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2625.2043333693628,None,2625.2043333693628,None,2625.7044092228907,None,2630.705280977186,2630.705280977186,0.009904225699756353,None,2630.705280977186,2630.705280977186,2633.57583697874,None,2633.57583697874,None,None,0.0078261918233693,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
160,49,Båtens praktfulla segel skymde den fantastiska stranden som den fullständigt utmattade seglaren i fören inte hade sett på flera år.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,212,212,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2645.07722530679,None,2645.5779134410204,None,2645.5779134410204,None,left,1,0.3103939219672611,2645.5779134410204,None,,,,,,,,,,,,,2645.898518242212,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2633.585823376422,None,2633.585823376422,None,2634.0858950604115,None,2644.587752589845,2644.587752589845,0.009899414693791186,None,2644.587752589845,2644.587752589845,2647.398264990855,None,2647.398264990855,None,None,0.007769101218400465,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
150,64,Pojken målade bilder som föräldrarna kunde inte tolka.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,213,213,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2652.8985993878478,None,2653.3993045209663,None,2653.3993045209663,None,right,1,0.24881144095706986,2653.3993045209663,None,,,,,,,,,,,,,2653.6590863386355,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2647.4082446531283,None,2647.4082446531283,None,2647.908345844622,None,2652.409130519707,2652.409130519707,0.009905829368108243,None,2652.409130519707,2652.409130519707,2655.1596390911564,None,2655.1596390911564,None,None,0.007781289100421418,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
130,79,Översättare använder ofta lexikon och olika ordböcker.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,214,214,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2660.1698891319693,None,2660.67058496381,None,2660.67058496381,None,left,1,1.737332861640425,2660.67058496381,None,,,,,,,,,,,,,2662.421051230479,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655.1696242059033,None,2655.1696242059033,None,2655.6697128887818,None,2659.6804090381484,2659.6804090381484,0.009906791568027984,None,2659.6804090381484,2659.6804090381484,2663.921189595013,None,2663.921189595013,None,None,0.008128002267767442,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
160,13,Den egyptiska bomullen uppvisade en otroligt hög kvalitet som de nyfikna besökarna på plantagen i norr kunde inte sluta beundra.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,215,215,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2675.4225240397955,None,2675.923280169578,None,2675.923280169578,None,right,1,7.0202354121474855,2675.923280169578,None,,,,,,,,,,,,,2682.9547871274153,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2663.931172464624,None,2663.931172464624,None,2664.431222980187,None,2674.9331193184025,2674.9331193184025,0.009904867167279008,None,2674.9331193184025,2674.9331193184025,2684.4548020094617,None,2684.4548020094617,None,None,0.00802312233736302,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
160,53,De rosa bussarna ger en generös rabatt som folk med en lust för äventyr kan inte motstå.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,216,216,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2694.4559515512447,None,2694.956623328055,None,2694.956623328055,None,right,1,0.2825102931474248,2694.956623328055,None,,,,,,,,,,,,,2695.256374983923,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2684.4647627484446,None,2684.4647627484446,None,2684.964878052223,None,2693.9664551000033,2693.9664551000033,0.009909036704812024,None,2693.9664551000033,2693.9664551000033,2696.7569848270496,None,2696.7569848270496,None,None,0.007794759916578187,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
170,63,Strejken är särskilt viktigt för facket.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,217,217,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2701.2571402546173,None,2701.7578386523282,None,2701.7578386523282,None,right,1,1.0492066490669458,2701.7578386523282,None,,,,,,,,,,,,,2702.818450593053,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2696.7670087505785,None,2696.7670087505785,None,2697.2670480404613,None,2700.767622314216,2700.767622314216,0.009907753771585703,None,2700.767622314216,2700.767622314216,2704.3183230693194,None,2704.3183230693194,None,None,0.00786820794291998,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
170,72,Ficklampan är helt ny men fungerar inte.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,218,218,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709.3185585199553,None,2709.8192691055474,None,2709.8192691055474,None,left,1,2.5634804228939174,2709.8192691055474,None,,,,,,,,,,,,,2712.3995004892795,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2704.3282899022433,None,2704.3282899022433,None,2704.828391093737,None,2708.829099594561,2708.829099594561,0.009905187900585588,None,2708.829099594561,2708.829099594561,2713.8999695302955,None,2713.8999695302955,None,None,0.008181564802725916,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
140,80,Sångare gör ofta musik som någon annan skriva.,3,,4,,inc,1,yes,137,138,,,,,,,,,,,,,0,219,219,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2719.400339849467,None,2719.9010218897565,None,2719.9010218897565,None,right,1,1.049724954784324,2719.9010218897565,None,,,,,,,,,,,,,2720.9611026954144,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2713.90995785238,None,2713.90995785238,None,2714.4100231216953,None,2718.91087899967,2718.91087899967,0.009901339096359152,None,2718.91087899967,2718.91087899967,2722.461175662339,None,2722.461175662339,None,space,0.008430454182416725,None,44.78431169417672,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
150,82,Kocken behövde grönsaker men lärlingen inte hade hämtat dem i tid. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,220,220,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2774.2499869301,None,2774.750726702463,None,2774.750726702463,None,right,1,1.5586998865564965,2774.750726702463,None,,,,,,,,,,,,,2776.3210143781725,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2767.259374485824,None,2767.259374485824,None,2767.7594448868786,None,2773.7605411547893,2773.7605411547893,0.00989556588956475,None,2773.7605411547893,2773.7605411547893,2777.821237416413,None,2777.821237416413,None,None,0.008218449182095355,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
150,95,Mostern köpte sparkcyklar som barnen inte får använda utan hjälm. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,221,221,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784.321787025743,None,2784.822446293938,None,2784.822446293938,None,left,1,2.206732136975006,2784.822446293938,None,,,,,,,,,,,,,2787.0425870254867,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2777.831209060343,None,2777.831209060343,None,2778.3313497020863,None,2783.832324893011,2783.832324893011,0.009903263498017623,None,2783.832324893011,2783.832324893011,2788.5431699269784,None,2788.5431699269784,None,None,0.00778770377382898,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
130,4,Musiker läser ofta noter av välkända kompositörer.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,222,222,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2793.543420772834,None,2794.044117887609,None,2794.044117887609,None,left,1,1.3448259714778033,2794.044117887609,None,,,,,,,,,,,,,2795.4046780939816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2788.553154400259,None,2788.553154400259,None,2789.0532504600124,None,2793.053945169285,2793.053945169285,0.009905829367198749,None,2793.053945169285,2793.053945169285,2796.904647752571,None,2796.904647752571,None,None,0.007997784371582384,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
170,91,Föreläsningen var mycket informativ för deltagarna.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,223,223,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2801.4048163302223,None,2801.905527557282,None,2801.905527557282,None,left,1,1.2832422075334762,2801.905527557282,None,,,,,,,,,,,,,2803.205471332658,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2796.9146386405255,None,2796.9146386405255,None,2797.414677609674,None,2800.915332387596,2800.915332387596,0.009905508633892168,None,2800.915332387596,2800.915332387596,2804.7060484609437,None,2804.7060484609437,None,None,0.008099456967102014,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
160,27,Fruktståndet på torget har solmogna apelsiner från Spanien som de förbipasserande resenärerna från landsbygden i söder kan inte motstå.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,224,224,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2815.697329346399,None,2816.1980418563944,None,2816.1980418563944,None,right,1,1.3743902450760288,2816.1980418563944,None,,,,,,,,,,,,,2817.588456279662,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2804.716022991477,None,2804.716022991477,None,2805.216095316935,None,2815.207864968531,2815.207864968531,0.009906150101414823,None,2815.207864968531,2815.207864968531,2819.088591116125,None,2819.088591116125,None,None,0.00815686830537743,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
