trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
130,47,Vinodlare skördar ofta druvor fulla med skadedjur.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,223,223,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2873.905840661075,None,2874.406481490985,None,2874.406481490985,None,left,1,0.26022505381934025,2874.406481490985,None,,,,,,,,,,,,,2874.6763773673506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868.9156224581698,None,2868.9156224581698,None,2869.415725735062,None,2873.4164573331723,2873.4164573331723,0.009878691347694257,None,2873.4164573331723,2873.4164573331723,2876.1769486296894,None,2876.1769486296894,None,None,0.008075515294876823,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
140,36,Servitörer serverar ofta mat och dyrt drycker.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,224,224,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2881.177169905242,None,2881.6779775177115,None,2881.6779775177115,None,right,1,0.37261885823227203,2881.6779775177115,None,,,,,,,,,,,,,2882.0680068714414,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2876.186977040456,None,2876.186977040456,None,2876.686903271248,None,2880.6877897846966,2880.6877897846966,0.009878049875624129,None,2880.6877897846966,2880.6877897846966,2883.568303584029,None,2883.568303584029,None,None,0.008126512268972874,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
180,23,Pianot som alldeles nyss hade burits in i vardagsrummet av männen från flyttfirman var fruktansvärt ostämt och lät förskräckligt. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,225,225,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2894.56967116894,None,2895.070406936615,None,2895.070406936615,None,left,1,0.30811025096863887,2895.070406936615,None,,,,,,,,,,,,,2895.3908061755733,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2883.578298638284,None,2883.578298638284,None,2884.0783595780663,None,2894.080245503927,2894.080245503927,0.00987740840537299,None,2894.080245503927,2894.080245503927,2896.890725702988,None,2896.890725702988,None,None,0.008012330362362263,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
130,19,Fåglar äter ofta frön och ibland daggmaskar.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,226,226,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2901.8909460163345,None,2902.391739516433,None,2902.391739516433,None,left,1,1.1945877776606721,2902.391739516433,None,,,,,,,,,,,,,2903.602116470676,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2896.9007400013857,None,2896.9007400013857,None,2897.4008214682513,None,2901.4015819325737,2901.4015819325737,0.009874201046841335,None,2901.4015819325737,2901.4015819325737,2905.102263720432,None,2905.102263720432,None,None,0.008209582812924054,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
170,107,Biet är väldigt vackert och flyger mellan blommorna. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,227,227,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2910.602571594621,None,2911.103333662622,None,2911.103333662622,None,left,1,0.2669181662122355,2911.103333662622,None,,,,,,,,,,,,,2911.383398784797,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2905.1122462659955,None,2905.1122462659955,None,2905.612280263978,None,2910.1131484954935,2910.1131484954935,0.009879332818854891,None,2910.1131484954935,2910.1131484954935,2912.883633916131,None,2912.883633916131,None,None,0.008260900522145675,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
170,23,Oljudet är för högt för små barn.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,228,228,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917.8839000946814,None,2918.3846499747265,None,2918.3846499747265,None,left,1,0.305654698521721,2918.3846499747265,None,,,,,,,,,,,,,2918.7046912726532,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2912.893627045973,None,2912.893627045973,None,2913.393747642593,None,2917.394501692201,2917.394501692201,0.00987676693330286,None,2917.394501692201,2917.394501692201,2920.2049834949416,None,2920.2049834949416,None,None,0.008332424581567466,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
170,90,Vintergatan är väldigt litet jämfört med hela universum. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,229,229,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925.6953238660712,None,2926.196123460148,None,2926.196123460148,None,right,1,0.26980446669404046,2926.196123460148,None,,,,,,,,,,,,,2926.4760731174742,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2920.2149955481887,None,2920.2149955481887,None,2920.715076373583,None,2925.205870938524,2925.205870938524,0.009878049875624129,None,2925.205870938524,2925.205870938524,2927.976379772868,None,2927.976379772868,None,None,0.008411325561610283,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
130,29,Mekaniker reparerar ofta bilar och motorcyklar.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,230,230,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2932.476567050438,None,2932.9773560602366,None,2932.9773560602366,None,left,1,0.26457134316478914,2932.9773560602366,None,,,,,,,,,,,,,2933.2572527961743,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2927.986425503363,None,2927.986425503363,None,2928.486527176577,None,2931.9871391402744,2931.9871391402744,0.00987708766842843,None,2931.9871391402744,2931.9871391402744,2934.75762552312,None,2934.75762552312,None,None,0.00836770550813526,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
150,1,Pojken älskade hunden som katten inte ville vara nära.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,231,231,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2940.75806137085,None,2941.2588263254725,None,2941.2588263254725,None,left,1,0.2469607085949974,2941.2588263254725,None,,,,,,,,,,,,,2941.5186004249103,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2934.767654575359,None,2934.767654575359,None,2935.26771551514,None,2940.268681571041,2940.268681571041,0.00987708766842843,None,2940.268681571041,2940.268681571041,2943.0191447454513,None,2943.0191447454513,None,None,0.008735268609598279,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
180,11,Lyset som satt på den fina gamla damcykeln med den mjuka sadeln var väldigt starkt och hade ett klart sken.,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,232,232,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2954.520620739026,None,2955.021300057219,None,2955.021300057219,None,left,1,0.2842378935110901,2955.021300057219,None,,,,,,,,,,,,,2955.32119177685,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2943.029178929461,None,2943.029178929461,None,2943.529234737471,None,2954.031617162182,2954.031617162182,0.00987676693330286,None,2954.031617162182,2954.031617162182,2956.8216690636314,None,2956.8216690636314,None,None,0.008664706757372187,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
160,33,Den långvariga vistelsen i solskenet orsakade en allvarlig vätskebrist som de flesta besökarna på den överfulla stranden inte hade räknat med.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,233,233,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2968.8131826859176,None,2969.313911718143,None,2969.313911718143,None,left,1,0.38334907076477975,2969.313911718143,None,,,,,,,,,,,,,2969.7137000967336,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956.8316961914566,None,2956.8316961914566,None,2957.3317795827356,None,2968.323786849324,2968.323786849324,0.00987708766842843,None,2968.323786849324,2968.323786849324,2971.214301508228,None,2971.214301508228,None,None,0.0075430940469232155,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
180,50,Smärtan som du kan uppleva när du blir stucken av ett bi är knappast skönt men går snabbt över. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,234,234,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2982.205639367355,None,2982.706401756092,None,2982.706401756092,None,right,1,0.2626251189931281,2982.706401756092,None,,,,,,,,,,,,,2982.9863809211015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2971.2243016942543,None,2971.2243016942543,None,2971.724387330684,None,2981.7162056839493,2981.7162056839493,0.009872597369394498,None,2981.7162056839493,2981.7162056839493,2984.486710027994,None,2984.486710027994,None,None,0.008498244935253751,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
140,10,Komiker drar gärna skämt om sig själv.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,235,235,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2989.4872135509545,None,2989.987697861848,None,2989.987697861848,None,right,1,1.1332262289952268,2989.987697861848,None,,,,,,,,,,,,,2991.1376578340337,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2984.4967487023036,None,2984.4967487023036,None,2984.996791039415,None,2988.9975492585877,2988.9975492585877,0.009877729139589064,None,2988.9975492585877,2988.9975492585877,2992.6382281341653,None,2992.6382281341653,None,None,0.007614297371219436,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
170,19,Skärpet är för färgglatt för äldres smak.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,236,236,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2997.6384426742684,None,2998.139226873032,None,2998.139226873032,None,left,1,1.349729555666272,2998.139226873032,None,,,,,,,,,,,,,2999.499989415722,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2992.6482276787206,None,2992.6482276787206,None,2993.148299202779,None,2997.1490131604273,2997.1490131604273,0.009875163254946528,None,2997.1490131604273,2997.1490131604273,3000.9997302933575,None,3000.9997302933575,None,None,0.0077836458149249665,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
170,94,Fjärilen var redan dött när flickan vaknade.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,237,237,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005.999984283951,None,3006.5007623887373,None,3006.5007623887373,None,right,1,0.291920475509869,3006.5007623887373,None,,,,,,,,,,,,,3006.8104891475873,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001.0097429880766,None,3001.0097429880766,None,3001.5098623017534,None,3005.5105615055595,3005.5105615055595,0.009877087667518936,None,3005.5105615055595,3005.5105615055595,3008.311078050389,None,3008.311078050389,None,None,0.007823417041436187,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
160,3,De nya grannarna spelar hitlåtar från 90-talet som de yngre hyresgästerna på våningen ovan inte har hört förut.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,238,238,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3018.8123086811606,None,3019.3130858237396,None,3019.3130858237396,None,left,1,0.31147990013596427,3019.3130858237396,None,,,,,,,,,,,,,3019.642840281324,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3008.3210779156802,None,3008.3210779156802,None,3008.8211667594665,None,3018.3228381131507,3018.3228381131507,0.009879974290015525,None,3018.3228381131507,3018.3228381131507,3021.143399034971,None,3021.143399034971,None,None,0.00763225857008365,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
180,38,Plånboken som hittades i den tomma tunnelbanevagnen sent i fredags kväll var alldeles fullt med sedlar.  ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,239,239,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3030.634504039987,None,3031.1352478260537,None,3031.1352478260537,None,right,1,0.2652445673793409,3031.1352478260537,None,,,,,,,,,,,,,3031.4151314118276,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3021.153434822659,None,3021.153434822659,None,3021.653536175137,None,3030.1450770920305,3030.1450770920305,0.009872597369394498,None,3030.1450770920305,3030.1450770920305,3032.9155650785547,None,3032.9155650785547,None,None,0.0083272928113729,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
150,92,Skolklassen observerade fåglar men barnen inte kunde se dem utan kikare. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,240,240,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3039.9161622563374,None,3040.4169480587793,None,3040.4169480587793,None,right,1,0.3272671523036479,3040.4169480587793,None,,,,,,,,,,,,,3040.7567768244085,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3032.9255626986956,None,3032.9255626986956,None,3033.4256322983406,None,3039.426711253204,3039.426711253204,0.009877087669337925,None,3039.426711253204,3039.426711253204,3042.2572605259043,None,3042.2572605259043,None,None,0.007622636498126667,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
170,17,Soppan är väldigt syrlig men passar bra med huvudrätten. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,241,241,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3048.257672318457,None,3048.758469025913,None,3048.758469025913,None,left,1,0.2575799465785167,3048.758469025913,None,,,,,,,,,,,,,3049.0282690023064,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3042.267271296208,None,3042.267271296208,None,3042.7673582155808,None,3047.7682921979117,3047.7682921979117,0.009878370610749698,None,3047.7682921979117,3047.7682921979117,3050.528793437235,None,3050.528793437235,None,None,0.007824379248631885,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
130,71,Programmerare utvecklar gärna program för moderna mobiltelefoner.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,242,242,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3055.529049993713,None,3056.0299076409506,None,3056.0299076409506,None,left,1,0.44199815769388806,3056.0299076409506,None,,,,,,,,,,,,,3056.4898644314385,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3050.5387984342965,None,3050.5387984342965,None,3051.0388629021704,None,3055.039601877202,3055.039601877202,0.009870031483842467,None,3055.039601877202,3055.039601877202,3057.9901409376776,None,3057.9901409376776,None,None,0.00786190532380715,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
140,48,Löpare skadar ofta knäna när de är dåligt uppvärmt.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,243,243,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3063.9905405422746,None,3064.491347834008,None,3064.491347834008,None,right,1,0.2604178159690491,3064.491347834008,None,,,,,,,,,,,,,3064.7616622704495,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3058.0001581226957,None,3058.0001581226957,None,3058.5002132892346,None,3063.5011572143717,3063.5011572143717,0.009876766932393366,None,3063.5011572143717,3063.5011572143717,3066.2616007212705,None,3066.2616007212705,None,None,0.008003029028259334,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
150,93,Matematikern löste problemet som fysikern inte kunde beräkna utan dator. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,244,244,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3072.76217352314,None,3073.2629262898067,None,3073.2629262898067,None,left,1,0.26471503275388386,3073.2629262898067,None,,,,,,,,,,,,,3073.542941377213,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3066.2716907132904,None,3066.2716907132904,None,3066.771754860429,None,3072.2727683852113,3072.2727683852113,0.009879653553070966,None,3072.2727683852113,3072.2727683852113,3075.0432387312726,None,3075.0432387312726,None,None,0.008278220249849255,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
140,40,Apotekare säljer ofta medicin som är onödigt.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,245,245,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3080.043500098787,None,3080.544278203572,None,3080.544278203572,None,right,1,0.6312360640349652,3080.544278203572,None,,,,,,,,,,,,,3081.1943719225414,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3075.0532588029123,None,3075.0532588029123,None,3075.553313007244,None,3079.5541061866065,3079.5541061866065,0.00988061576117616,None,3079.5541061866065,3079.5541061866065,3082.694622128454,None,3082.694622128454,None,None,0.008349102838110412,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
170,33,Idrottaren var mycket frustrerad efter tävlingen.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,246,246,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3087.1948010668953,None,3087.6955701910815,None,3087.6955701910815,None,left,1,0.27192132225172827,3087.6955701910815,None,,,,,,,,,,,,,3087.9856037785235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3082.70466625527,None,3082.70466625527,None,3083.204731043879,None,3086.70539785338,3086.70539785338,0.009879012082819827,None,3086.70539785338,3086.70539785338,3089.485836985444,None,3089.485836985444,None,None,0.008304841313474753,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
170,73,Baljan är helt full men kranen rinner fortfarande. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,247,247,247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3094.986231137534,None,3095.4870018653987,None,3095.4870018653987,None,left,1,0.30445963733745884,3095.4870018653987,None,,,,,,,,,,,,,3095.806999543272,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3089.495912544358,None,3089.495912544358,None,3089.9959654657464,None,3094.4967990578066,3094.4967990578066,0.00987965355398046,None,3094.4967990578066,3094.4967990578066,3097.30734019665,None,3097.30734019665,None,None,0.008601201091551047,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
150,86,Sjön lagrar vatten som bönderna får inte använda.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,248,248,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3102.8076358828826,None,3103.308419440175,None,3103.308419440175,None,right,1,0.23481925902342482,3103.308419440175,None,,,,,,,,,,,,,3103.558285693392,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3097.317343590033,None,3097.317343590033,None,3097.8173820783163,None,3102.3182798175144,3102.3182798175144,0.009873559575680702,None,3102.3182798175144,3102.3182798175144,3105.058745981182,None,3105.058745981182,None,None,0.00876028599395795,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
130,5,Sotare inspekterar ofta skorstenar på gamla hus.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,249,249,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3110.058966615263,None,3110.5596978926383,None,3110.5596978926383,None,left,1,0.28741061096297926,3110.5596978926383,None,,,,,,,,,,,,,3110.8595155223243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3105.0686954909693,None,3105.0686954909693,None,3105.5688388598232,None,3109.5695666091056,3109.5695666091056,0.009876766932393366,None,3109.5695666091056,3109.5695666091056,3112.3600563147725,None,3112.3600563147725,None,None,0.007574846879833785,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
140,22,Brandmän släcker ofta bränder som är svårsläckt.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,250,250,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117.360297155203,None,3117.861081674702,None,3117.861081674702,None,right,1,0.2579035688904696,3117.861081674702,None,,,,,,,,,,,,,3118.130914686872,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112.370039181072,None,3112.370039181072,None,3112.870149193414,None,3116.870856736348,3116.870856736348,0.009879332818854891,None,3116.870856736348,3116.870856736348,3119.631398709103,None,3119.631398709103,None,None,0.007620391348609701,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
