trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
130,48,Löpare skadar ofta knäna när de är dåligt uppvärmda.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,231,231,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2585.160826176651,None,2585.66159882893,None,2585.66159882893,None,left,1,0.2515453045580216,2585.66159882893,None,,,,,,,,,,,,,2585.9316274898715,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2579.1804253725027,None,2579.1804253725027,None,2579.6805039527467,None,2584.671430019321,2584.671430019321,0.009877312183562026,None,2584.671430019321,2584.671430019321,2587.431923785502,None,2587.431923785502,None,None,0.0077238927560756565,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
150,67,Pensionären begärde specialbehandlingar som fysioterapeuten inte kunde utföra.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,232,232,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2592.932262546539,None,2593.4330210864478,None,2593.4330210864478,None,left,1,0.2480200985819465,2593.4330210864478,None,,,,,,,,,,,,,2593.692807053106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2587.441918615243,None,2587.441918615243,None,2587.941992063716,None,2592.4428586915524,2592.4428586915524,0.009870255998066568,None,2592.4428586915524,2592.4428586915524,2595.1933345991706,None,2595.1933345991706,None,None,0.007821717142178386,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
160,49,Båtens praktfulla segel skymde den fantastiska stranden som den fullständigt utmattade seglaren i fören hade inte sett på flera år.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,233,233,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2606.694790803353,None,2607.1955368345702,None,2607.1955368345702,None,right,1,0.2854589342850886,2607.1955368345702,None,,,,,,,,,,,,,2607.495663974197,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2595.2033605402726,None,2595.2033605402726,None,2595.703330070382,None,2606.2053539125905,2606.2053539125905,0.009876670712401392,None,2606.2053539125905,2606.2053539125905,2608.995842880566,None,2608.995842880566,None,None,0.007763022510516748,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
160,22,Kassörskan i snabbköpet såg inbrottstjuvarna tvärsöver gatan som de boende i det drabbade huset hade inte lagt märke till.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,234,234,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2619.9971832991646,None,2620.4979472915797,None,2620.4979472915797,None,right,1,0.5025992420378316,2620.4979472915797,None,,,,,,,,,,,,,2621.0177928124417,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2609.0058563129764,None,2609.0058563129764,None,2609.5059534958905,None,2619.5077618037153,2619.5077618037153,0.009879236597953422,None,2619.5077618037153,2619.5077618037153,2622.518332867198,None,2622.518332867198,None,None,0.007705290086960304,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
130,67,Dansare studerar ofta dans inför stora föreställningar.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,235,235,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2627.518562578099,None,2628.019324966836,None,2628.019324966836,None,left,1,0.30913917106499866,2628.019324966836,None,,,,,,,,,,,,,2628.3390978089906,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2622.528290491598,None,2622.528290491598,None,2623.0284046735037,None,2627.0291715525404,2627.0291715525404,0.009876670711491897,None,2627.0291715525404,2627.0291715525404,2629.839657428624,None,2629.839657428624,None,None,0.0077347977694444126,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
160,4,Det nya lagförslaget innebär stora praktiska förändringar som de mer erfarna medlemmarna i partiet kan inte ställa sig bakom.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,236,236,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2640.8409891873584,None,2641.3417518968313,None,2641.3417518968313,None,right,1,0.26653969809831324,2641.3417518968313,None,,,,,,,,,,,,,2641.62152418732,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2629.849669578092,None,2629.849669578092,None,2630.349744950979,None,2640.351525996269,2640.351525996269,0.009875708505205694,None,2640.351525996269,2640.351525996269,2643.122086693574,None,2643.122086693574,None,None,0.007615163356604171,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
180,18,Fjärilen som satt lugnt på sin lilla blomma den där dagen var så färgglatt att allt annat bleknade. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,237,237,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2653.6133572944277,None,2654.114081194882,None,2654.114081194882,None,right,1,0.30999104505917785,2654.114081194882,None,,,,,,,,,,,,,2654.4341635469777,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2643.1320911453854,None,2643.1320911453854,None,2643.6322017991993,None,2653.123859463884,2653.123859463884,0.009873784091723792,None,2653.123859463884,2653.123859463884,2655.9344142981404,None,2655.9344142981404,None,None,0.008572880129577243,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
150,11,Barnen gömde presenter som föräldrarna inte fick hitta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,238,238,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2661.4347492103493,None,2661.935460602111,None,2661.935460602111,None,left,1,0.29650924103680154,2661.935460602111,None,,,,,,,,,,,,,2662.2453195040657,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655.944403033903,None,2655.944403033903,None,2656.4445332525934,None,2660.9453536944907,2660.9453536944907,0.009879878069114056,None,2660.9453536944907,2660.9453536944907,2663.7458358243807,None,2663.7458358243807,None,None,0.008721380754650454,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
180,9,Sportbilen som auktionerades ut för flera miljoner kronor till en välkänd samlare var oerhört snabb på jämnt underlag. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,239,239,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2674.247100870092,None,2674.747883785913,None,2674.747883785913,None,left,1,0.40381617739512876,2674.747883785913,None,,,,,,,,,,,,,2675.1678352137,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2663.755868180197,None,2663.755868180197,None,2664.2559441945555,None,2673.7576796953786,2673.7576796953786,0.009876991447526962,None,2673.7576796953786,2673.7576796953786,2676.6682043163323,None,2676.6682043163323,None,None,0.00837370326553355,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
170,80,Mjölken är verkligen ekologiskt och från lokala bönder. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,240,240,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2682.168561038568,None,2682.6691380420757,None,2682.6691380420757,None,right,1,0.36238546528511506,2682.6691380420757,None,,,,,,,,,,,,,2683.049205345253,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2676.6782171072723,None,2676.6782171072723,None,2677.178307554737,None,2681.679145316361,2681.679145316361,0.009877312183562026,None,2681.679145316361,2681.679145316361,2684.549605238512,None,2684.549605238512,None,None,0.00862066974696063,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
130,8,Bönder mjölkar ofta kor innan de lämnar ladugården.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,241,241,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2690.0499796012105,None,2690.5507480839256,None,2690.5507480839256,None,left,1,0.32876627092173294,2690.5507480839256,None,,,,,,,,,,,,,2690.8907885351105,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2684.5596539518488,None,2684.5596539518488,None,2685.059734777243,None,2689.560524107778,2689.560524107778,0.009877312183562026,None,2689.560524107778,2689.560524107778,2692.391075208671,None,2692.391075208671,None,None,0.0075888630308327265,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
160,28,Det lilla rådjuret söker en lugn plats som de högljudda arbetarna från den kommunala parkförvaltningen kan inte hitta.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,242,242,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2702.892336084818,None,2703.393107454154,None,2703.393107454154,None,right,1,0.36618233439094183,2703.393107454154,None,,,,,,,,,,,,,2703.77304389717,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2692.4011037156592,None,2692.4011037156592,None,2692.901167862797,None,2702.402870327843,2702.402870327843,0.009878274391667219,None,2702.402870327843,2702.402870327843,2705.273436092772,None,2705.273436092772,None,None,0.008612972090304538,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
170,50,Vildsvinet är väldigt utbredd i Sverige.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,243,243,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709.7735936381437,None,2710.274376233229,None,2710.274376233229,None,right,1,0.23683476210408116,2710.274376233229,None,,,,,,,,,,,,,2710.52426076838,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2705.283444714148,None,2705.283444714148,None,2705.7834136027855,None,2709.284128843376,2709.284128843376,0.00987763291959709,None,2709.284128843376,2709.284128843376,2712.024643983383,None,2712.024643983383,None,None,0.00837113737998152,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
150,62,Trumpetaren spelade improvisationer men bandet inte hade repeterat dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,244,244,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2718.025083776163,None,2718.525833976943,None,2718.525833976943,None,right,1,0.40124323568397813,2718.525833976943,None,,,,,,,,,,,,,2718.9456211880565,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2712.0346570950583,None,2712.0346570950583,None,2712.5347610134227,None,2717.5356805626475,2717.5356805626475,0.00987538776917063,None,2717.5356805626475,2717.5356805626475,2720.4461929956456,None,2720.4461929956456,None,None,0.0075946362730974215,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
160,27,Fruktståndet på torget har solmogna apelsiner från Spanien som de förbipasserande resenärerna från landsbygden i söder inte kan motstå.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,245,245,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2731.447557790157,None,2731.94823710835,None,2731.94823710835,None,left,1,0.2266356878753868,2731.94823710835,None,,,,,,,,,,,,,2732.1883064898943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2720.4561968059857,None,2720.4561968059857,None,2720.9562619153307,None,2730.9581164090946,2730.9581164090946,0.009876349975456833,None,2730.9581164090946,2730.9581164090946,2733.6886233126093,None,2733.6886233126093,None,None,0.008625480782939121,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
170,3,Boken är oerhört tjockt men lätt att läsa. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,246,246,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2739.1889357733194,None,2739.6897231794405,None,2739.6897231794405,None,right,1,0.30899259485431685,2739.6897231794405,None,,,,,,,,,,,,,2740.0096579931183,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2733.6986293681,None,2733.6986293681,None,2734.1986970433304,None,2738.6995200511124,2738.6995200511124,0.009878274390757724,None,2738.6995200511124,2738.6995200511124,2741.510034793408,None,2741.510034793408,None,None,0.007561279760921025,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
160,29,Det lokala ölet innebär en ganska hög inkomst som de hårt arbetande munkarna i det gamla klostret inte skulle klara sig utan.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,247,247,247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2754.0116571386784,None,2754.512446148478,None,2754.512446148478,None,left,1,0.44602178693367023,2754.512446148478,None,,,,,,,,,,,,,2754.9722711165964,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2741.520046942876,None,2741.520046942876,None,2742.020138673284,None,2753.522257453256,2753.522257453256,0.009878915861008863,None,2753.522257453256,2753.522257453256,2756.4728057188454,None,2756.4728057188454,None,None,0.007719081720097165,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
150,45,Chefen gav namnförslag men ledningen kunde inte acceptera dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,248,248,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2762.473231399255,None,2762.9739732609073,None,2762.9739732609073,None,left,1,0.28051222772774054,2762.9739732609073,None,,,,,,,,,,,,,2763.2644526709587,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2756.482806321829,None,2756.482806321829,None,2756.9828874679583,None,2761.983778792443,2761.983778792443,0.009879236597043928,None,2761.983778792443,2761.983778792443,2764.7643008988302,None,2764.7643008988302,None,None,0.007882656924266485,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
180,13,Datorn som vid det här laget inte var mer än ett år blev ganska långsamt vid ljuduppspelning.  ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,249,249,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2774.76544470645,None,2775.266202284152,None,2775.266202284152,None,right,1,0.30797297609387897,2775.266202284152,None,,,,,,,,,,,,,2775.586046008894,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2764.7742774466365,None,2764.7742774466365,None,2765.2743890626566,None,2774.275977025061,2774.275977025061,0.00987506703404506,None,2774.275977025061,2774.275977025061,2777.08653538741,None,2777.08653538741,None,None,0.007631200141986483,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
130,42,Troende ber ofta böner i svåra tider.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,250,250,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782.0867788899463,None,2782.5875611642964,None,2782.5875611642964,None,left,1,0.3545710609168964,2782.5875611642964,None,,,,,,,,,,,,,2782.957572120628,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2777.096553310121,None,2777.096553310121,None,2777.5966152121086,None,2781.597352262726,2781.597352262726,0.009879557333078992,None,2781.597352262726,2781.597352262726,2784.4578642466945,None,2784.4578642466945,None,None,0.007644671040907269,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
170,39,Stormen var oerhört intensiv och det var iskallt. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,251,251,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2789.958224176287,None,2790.4589949041515,None,2790.4589949041515,None,left,1,0.3150182562758346,2790.4589949041515,None,,,,,,,,,,,,,2790.7890104405883,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784.46791680886,None,2784.46791680886,None,2784.967956900821,None,2789.4688030015727,2789.4688030015727,0.009877312183562026,None,2789.4688030015727,2789.4688030015727,2792.2893003215054,None,2792.2893003215054,None,None,0.0077534004385597655,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
170,23,Musiken är för hög för små barn.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,252,252,252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2797.2895675584828,None,2797.790345342533,None,2797.790345342533,None,left,1,0.4955173979860774,2797.790345342533,None,,,,,,,,,,,,,2798.300887924686,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2792.2993406957144,None,2792.2993406957144,None,2792.7994051635883,None,2796.8001325921346,2796.8001325921346,0.009877953655632155,None,2796.8001325921346,2796.8001325921346,2799.800679703076,None,2799.800679703076,None,None,0.007843206433790328,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
140,38,Inköpare diskuterar ibland priser med producent.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,253,253,253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2804.3008452668396,None,2804.8015710917075,None,2804.8015710917075,None,right,1,0.22814891886446276,2804.8015710917075,None,,,,,,,,,,,,,2805.041359188051,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799.810696984315,None,2799.810696984315,None,2800.3107964123787,None,2803.811416394469,2803.811416394469,0.009878915861918358,None,2803.811416394469,2803.811416394469,2806.541915921063,None,2806.541915921063,None,None,0.007812095071130898,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
180,4,Rummet som hade lånats ut till ett yngre par på genomresa var fruktansvärt stökigt när de åkte. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,254,254,254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2816.5430693507537,None,2817.043755083661,None,2817.043755083661,None,left,1,0.17775139904915704,2817.043755083661,None,,,,,,,,,,,,,2817.2335927657427,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2806.55193929628,None,2806.55193929628,None,2807.052018517996,None,2816.053682174024,2816.053682174024,0.009877953655632155,None,2816.053682174024,2816.053682174024,2818.7341411596267,None,2818.7341411596267,None,None,0.00872939914734161,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
170,110,Vattnet var mycket kallt mot den varma huden. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,255,255,255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2824.2344754303635,None,2824.7352467996993,None,2824.7352467996993,None,left,1,0.5502644145026352,2824.7352467996993,None,,,,,,,,,,,,,2825.2951098712188,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2818.744136951574,None,2818.744136951574,None,2819.244228681982,None,2823.745057142271,2823.745057142271,0.00987795365472266,None,2823.745057142271,2823.745057142271,2826.7956069473917,None,2826.7956069473917,None,None,0.007673857988265809,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
160,24,En polisassistent från förorten arresterade tre misstänkta smugglare som de äldre kollegorna på polisstationen inte hade upptäckt.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,256,256,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836.7867765165024,None,2837.2875366600897,None,2837.2875366600897,None,left,1,0.3176739477949013,2837.2875366600897,None,,,,,,,,,,,,,2837.6175518757905,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826.8056425105656,None,2826.8056425105656,None,2827.305709544324,None,2836.2973341732336,2836.2973341732336,0.009878274390757724,None,2836.2973341732336,2836.2973341732336,2839.117881848669,None,2839.117881848669,None,None,0.008608161055235541,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
130,58,Keramiker formar gärna krukor och färgrika vaser.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,257,257,257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2844.118096484993,None,2844.61883064899,None,2844.61883064899,None,left,1,0.09826186914506252,2844.61883064899,None,,,,,,,,,,,,,2844.7287352237067,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2839.1278725088464,None,2839.1278725088464,None,2839.627958145276,None,2843.628689743386,2843.628689743386,0.00988019880514912,None,2843.628689743386,2843.628689743386,2846.2291405694727,None,2846.2291405694727,None,None,0.008533108903975517,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
180,51,Locket som den omtänksamma föräldern till den lilla pojken hade satt på matlådan var lite lös och maten föll ur. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,258,258,258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857.730595490713,None,2858.2313896322835,None,2858.2313896322835,None,right,1,0.29342504663509317,2858.2313896322835,None,,,,,,,,,,,,,2858.5411587282447,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2846.2391738874962,None,2846.2391738874962,None,2846.739246053027,None,2857.2411512230296,2857.2411512230296,0.009875708505205694,None,2857.2411512230296,2857.2411512230296,2860.0416776144452,None,2860.0416776144452,None,None,0.008421813619861496,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
