trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
150,110,Föraren såg älgen som passageraren kunde inte se.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,218,218,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2689.527252177054,None,2690.0279569871773,None,2690.0279569871773,None,right,1,0.5244178621178435,2690.0279569871773,None,,,,,,,,,,,,,2690.568433294492,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2684.0369294846687,None,2684.0369294846687,None,2684.53700373429,None,2689.037782954404,2689.037782954404,0.009876354333755444,None,2689.037782954404,2689.037782954404,2692.0683084011766,None,2692.0683084011766,None,None,0.007889415212048334,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
160,58,Blommorna i trädgården utsöndrade ett illaluktande ämne som den mycket erfarna trädgårdsmästaren i byn ville inte komma nära.,15,,16,,inc,1,yes,163,164,,,,,,,,,,,,,0,219,219,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2702.56949203316,None,2703.0701894664317,None,2703.0701894664317,None,right,1,0.43388624444742163,2703.0701894664317,None,,,,,,,,,,,,,2703.520009711786,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2692.0783197198334,None,2692.0783197198334,None,2692.578403912169,None,2702.0800330739576,2702.0800330739576,0.009876033600448864,None,2702.0800330739576,2702.0800330739576,2705.020306229174,None,2705.020306229174,None,space,0.007733859847576241,None,66.72955401154832,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
160,53,De rosa bussarna ger en generös rabatt som folk med en lust för äventyr inte kan motstå.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,220,220,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2781.743229733461,None,2782.2439438448355,None,2782.2439438448355,None,left,1,0.8262735253429128,2782.2439438448355,None,,,,,,,,,,,,,2783.0843709838255,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2771.752556640594,None,2771.752556640594,None,2772.252198863259,None,2781.2537759059824,2781.2537759059824,0.0098731470079656,None,2781.2537759059824,2781.2537759059824,2784.584301898,None,2784.584301898,None,None,0.007968636189616518,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
130,79,Översättare använder ofta lexikon och olika ordböcker.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,221,221,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2789.5945662747627,None,2790.095299309366,None,2790.095299309366,None,left,1,0.5905972075088357,2790.095299309366,None,,,,,,,,,,,,,2790.6955678909353,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784.594305519072,None,2784.594305519072,None,2785.0944589896726,None,2789.1051159753433,2789.1051159753433,0.009879240926238708,None,2789.1051159753433,2789.1051159753433,2792.1956546812057,None,2792.1956546812057,None,None,0.008098853668343509,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,41,Regeringen tog beslut som folket inte ville acceptera.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,222,222,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2797.6959928617734,None,2798.1967037658187,None,2798.1967037658187,None,left,1,0.8570317919875379,2798.1967037658187,None,,,,,,,,,,,,,2799.066809264429,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2792.205650925426,None,2792.205650925426,None,2792.7056988749655,None,2797.206536468432,2797.206536468432,0.009871222608126118,None,2797.206536468432,2797.206536468432,2800.5670801552737,None,2800.5670801552737,None,None,0.008257295627117855,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
130,47,Vinodlare skördar ofta druvor fulla med skadedjur.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,223,223,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2805.56735851919,None,2806.0680700647017,None,2806.0680700647017,None,left,1,0.5934004113714764,2806.0680700647017,None,,,,,,,,,,,,,2806.677865049148,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.5770991715153,None,2800.5770991715153,None,2801.077189457773,None,2805.077916238087,2805.077916238087,0.009877637263343786,None,2805.077916238087,2805.077916238087,2808.178409845725,None,2808.178409845725,None,None,0.008347742252226453,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
140,36,Servitörer serverar ofta mat och dyrt drycker.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,224,224,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2813.1786830779174,None,2813.6793798697245,None,2813.6793798697245,None,right,1,0.4699638630463596,2813.6793798697245,None,,,,,,,,,,,,,2814.1592774661867,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2808.1884291827,None,2808.1884291827,None,2808.6884954140032,None,2812.6891833856616,2812.6891833856616,0.009878278731775936,None,2812.6891833856616,2812.6891833856616,2815.659733740535,None,2815.659733740535,None,None,0.00851227812927391,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
180,23,Pianot som alldeles nyss hade burits in i vardagsrummet av männen från flyttfirman var fruktansvärt ostämt och lät förskräckligt. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,225,225,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826.661013111233,None,2827.1617111859696,None,2827.1617111859696,None,left,1,0.427309299548142,2827.1617111859696,None,,,,,,,,,,,,,2827.60169969091,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2815.669723570102,None,2815.669723570102,None,2816.169813856358,None,2826.1715410019888,2826.1715410019888,0.009878920194751117,None,2826.1715410019888,2826.1715410019888,2829.1020116355417,None,2829.1020116355417,None,None,0.0082996323453699,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
130,19,Fåglar äter ofta frön och ibland daggmaskar.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,226,226,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2834.102310205618,None,2834.6030102047525,None,2834.6030102047525,None,left,1,0.7537443138098752,2834.6030102047525,None,,,,,,,,,,,,,2835.372917843354,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829.112041877429,None,2829.112041877429,None,2829.6121530113114,None,2833.6128336061165,2833.6128336061165,0.009872505541352439,None,2833.6128336061165,2833.6128336061165,2836.873402662916,None,2836.873402662916,None,None,0.008554935580832534,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,107,Biet är väldigt vackert och flyger mellan blommorna. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,227,227,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2842.3737171092625,None,2842.874428013308,None,2842.874428013308,None,left,1,0.5781688150946138,2842.874428013308,None,,,,,,,,,,,,,2843.4643346832972,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836.8833886436887,None,2836.8833886436887,None,2837.3834907970568,None,2841.8842469244146,2841.8842469244146,0.009876995800368604,None,2841.8842469244146,2841.8842469244146,2844.9647928820436,None,2844.9647928820436,None,None,0.007567720305814873,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,23,Oljudet är för högt för små barn.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,228,228,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849.9650420592834,None,2850.4657465486753,None,2850.4657465486753,None,left,1,0.5147044720724807,2850.4657465486753,None,,,,,,,,,,,,,2850.9956290546625,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2844.9748086909576,None,2844.9748086909576,None,2845.4748880723027,None,2849.475542687759,2849.475542687759,0.009871543345070677,None,2849.475542687759,2849.475542687759,2852.496068971645,None,2852.496068971645,None,None,0.007600114309752826,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,90,Vintergatan är väldigt litet jämfört med hela universum. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,229,229,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857.9964462816015,None,2858.497141790477,None,2858.497141790477,None,right,1,0.42710178548622935,2858.497141790477,None,,,,,,,,,,,,,2858.9369208569597,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2852.5060886293513,None,2852.5060886293513,None,2853.006186933927,None,2857.5069680784354,2857.5069680784354,0.009877957998469356,None,2857.5069680784354,2857.5069680784354,2860.4374669364665,None,2860.4374669364665,None,None,0.007772668506731861,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
130,29,Mekaniker reparerar ofta bilar och motorcyklar.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,230,230,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2864.937651486066,None,2865.4383556547264,None,2865.4383556547264,None,left,1,0.5336135895740881,2865.4383556547264,None,,,,,,,,,,,,,2865.988185810721,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2860.447484990512,None,2860.447484990512,None,2860.9475602023313,None,2864.448176810961,2864.448176810961,0.009877316533675184,None,2864.448176810961,2864.448176810961,2867.488674158342,None,2867.488674158342,None,None,0.007753745276204427,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,1,Pojken älskade hunden som katten inte ville vara nära.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,231,231,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2873.4891019837005,None,2873.9898478476107,None,2873.9898478476107,None,left,1,0.6620022509032424,2873.9898478476107,None,,,,,,,,,,,,,2874.6697030432088,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867.498697344109,None,2867.498697344109,None,2867.998797573079,None,2872.9996552123403,2872.9996552123403,0.009878278729956946,None,2872.9996552123403,2872.9996552123403,2876.170211917721,None,2876.170211917721,None,None,0.008021557086976827,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
180,11,Lyset som satt på den fina gamla damcykeln med den mjuka sadeln var väldigt starkt och hade ett klart sken.,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,232,232,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887.6715549538612,None,2888.1722809323446,None,2888.1722809323446,None,left,1,0.4312437276712444,2888.1722809323446,None,,,,,,,,,,,,,2888.6221261948494,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2876.180184748454,None,2876.180184748454,None,2876.6803029384564,None,2887.182117804482,2887.182117804482,0.009874429937553941,None,2887.182117804482,2887.182117804482,2890.1226068448855,None,2890.1226068448855,None,None,0.007986276488736621,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
160,33,Den långvariga vistelsen i solskenet orsakade en allvarlig vätskebrist som de flesta besökarna på den överfulla stranden inte hade räknat med.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,233,233,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2902.1240606941747,None,2902.6247789750732,None,2902.6247789750732,None,left,1,0.4663729396525014,2902.6247789750732,None,,,,,,,,,,,,,2903.105130729048,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890.132612711087,None,2890.132612711087,None,2890.632712940057,None,2901.6346238655287,2901.6346238655287,0.009874109204247361,None,2901.6346238655287,2901.6346238655287,2904.6051264312305,None,2904.6051264312305,None,None,0.008040480317504262,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
180,50,Smärtan som du kan uppleva när du blir stucken av ett bi är knappast skönt men går snabbt över. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,234,234,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2915.6064321020085,None,2916.107143326787,None,2916.107143326787,None,right,1,0.3998058284196304,2916.107143326787,None,,,,,,,,,,,,,2916.517507675936,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2904.6151467304035,None,2904.6151467304035,None,2905.1152084714495,None,2915.116952615911,2915.116952615911,0.009874429937553941,None,2915.116952615911,2915.116952615911,2918.0174603999353,None,2918.0174603999353,None,None,0.00795452395141183,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
140,10,Komiker drar gärna skämt om sig själv.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,235,235,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2923.0176819941616,None,2923.5184169531612,None,2923.5184169531612,None,right,1,0.5081875041905732,2923.5184169531612,None,,,,,,,,,,,,,2924.038749642784,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918.0274178354966,None,2918.0274178354966,None,2918.5275308937753,None,2922.5282458069805,2922.5282458069805,0.009876033600448864,None,2922.5282458069805,2922.5282458069805,2925.5387777389683,None,2925.5387777389683,None,None,0.008034065660467604,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,19,Skärpet är för färgglatt för äldres smak.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,236,236,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2930.538984900225,None,2931.039715689699,None,2931.039715689699,None,left,1,0.5306557925450761,2931.039715689699,None,,,,,,,,,,,,,2931.5799745402373,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925.5487720587926,None,2925.5487720587926,None,2926.0488347620367,None,2930.049567315541,2930.049567315541,0.009877957998469356,None,2930.049567315541,2930.049567315541,2933.080048501201,None,2933.080048501201,None,None,0.008055554755628691,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,94,Fjärilen var redan dött när flickan vaknade.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,237,237,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2938.0803217333932,None,2938.581017563002,None,2938.581017563002,None,right,1,0.5252325231940631,2938.581017563002,None,,,,,,,,,,,,,2939.121194305969,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2933.0900813089493,None,2933.0900813089493,None,2933.59013054142,None,2937.5908595668634,2937.5908595668634,0.009872184808045859,None,2937.5908595668634,2937.5908595668634,2940.621339469592,None,2940.621339469592,None,None,0.008133172070301953,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
160,3,De nya grannarna spelar hitlåtar från 90-talet som de yngre hyresgästerna på våningen ovan inte har hört förut.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,238,238,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2951.1225497223904,None,2951.6232850021215,None,2951.6232850021215,None,left,1,0.8905265500943642,2951.6232850021215,None,,,,,,,,,,,,,2952.523640085302,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2940.631355278506,None,2940.631355278506,None,2941.131405793908,None,2950.6331093656836,2950.6331093656836,0.009875712868961273,None,2950.6331093656836,2950.6331093656836,2954.0236790863987,None,2954.0236790863987,None,None,0.008044329109907267,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
180,38,Plånboken som hittades i den tomma tunnelbanevagnen sent i fredags kväll var alldeles fullt med sedlar.  ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,239,239,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2963.5247308972403,None,2964.025430896375,None,2964.025430896375,None,right,1,0.6720937848094763,2964.025430896375,None,,,,,,,,,,,,,2964.7152291266348,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2954.033709328286,None,2954.033709328286,None,2954.5337941620865,None,2963.0352581465313,2963.0352581465313,0.009876354333755444,None,2963.0352581465313,2963.0352581465313,2966.215803751353,None,2966.215803751353,None,None,0.007775875832521706,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,92,Skolklassen observerade fåglar men barnen inte kunde se dem utan kikare. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,240,240,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2973.21637815156,None,2973.7171118276283,None,2973.7171118276283,None,right,1,0.5082506885337352,2973.7171118276283,None,,,,,,,,,,,,,2974.237331619338,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2966.225806410229,None,2966.225806410229,None,2966.7258790561855,None,2972.7269432473104,2972.7269432473104,0.009869618948869174,None,2972.7269432473104,2972.7269432473104,2975.7374386157685,None,2975.7374386157685,None,None,0.008108475649351021,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,17,Soppan är väldigt syrlig men passar bra med huvudrätten. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,241,241,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2981.7378744594453,None,2982.238572534182,None,2982.238572534182,None,left,1,0.514627175489295,2982.238572534182,None,,,,,,,,,,,,,2982.7685727490743,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2975.7474582734767,None,2975.7474582734767,None,2976.247495638837,None,2981.2484183868355,2981.2484183868355,0.009876033602267853,None,2981.2484183868355,2981.2484183868355,2984.268929596285,None,2984.268929596285,None,None,0.008339723932294874,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
130,71,Programmerare utvecklar gärna program för moderna mobiltelefoner.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,242,242,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2989.2691925650315,None,2989.7698816592538,None,2989.7698816592538,None,left,1,0.7029819482013409,2989.7698816592538,None,,,,,,,,,,,,,2990.489716186835,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2984.278926802702,None,2984.278926802702,None,2984.779003618186,None,2988.779706022814,2988.779706022814,0.009876675067062024,None,2988.779706022814,2988.779706022814,2991.9902497577664,None,2991.9902497577664,None,None,0.00844396206230158,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
140,48,Löpare skadar ofta knäna när de är dåligt uppvärmt.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,243,243,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2997.9906843185117,None,2998.4914019579455,None,2998.4914019579455,None,right,1,0.549279457934972,2998.4914019579455,None,,,,,,,,,,,,,2999.0512771416043,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2992.000266208147,None,2992.000266208147,None,2992.5003423821645,None,2997.5011807774617,2997.5011807774617,0.009877316533675184,None,2997.5011807774617,2997.5011807774617,3000.551756508709,None,3000.551756508709,None,None,0.007654959603314637,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,93,Matematikern löste problemet som fysikern inte kunde beräkna utan dator. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,244,244,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3007.052268526403,None,3007.552981675578,None,3007.552981675578,None,left,1,0.5274943302483734,3007.552981675578,None,,,,,,,,,,,,,3008.0933883838943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000.561767506634,None,3000.561767506634,None,3001.061838869661,None,3006.5627418925988,3006.5627418925988,0.009878278729956946,None,3006.5627418925988,3006.5627418925988,3009.593331806646,None,3009.593331806646,None,None,0.007935600720884395,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
140,40,Apotekare säljer ofta medicin som är onödigt.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,245,245,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3014.593546986219,None,3015.09427617203,None,3015.09427617203,None,right,1,0.578039239080681,3015.09427617203,None,,,,,,,,,,,,,3015.68461775557,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3009.6033341447865,None,3009.6033341447865,None,3010.103404224884,None,3014.10410149779,3014.10410149779,0.009876995800368604,None,3014.10410149779,3014.10410149779,3017.1846548322706,None,3017.1846548322706,None,None,0.0080241229479725,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
