trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
180,59,Bankrånet som genomfördes under onsdagen på ett växlingskontor i centrala Norrköping var ganska välplanerad och rånarna lyckades fly. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,217,217,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2961.6286714614516,None,2962.129454056537,None,2962.129454056537,None,left,0,0.8790505710385332,2962.129454056537,None,,,,,,,,,,,,,2963.019548840348,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2951.1374429411208,None,2951.1374429411208,None,2951.6375195969504,None,2961.139272096765,2961.139272096765,0.009883309940050822,None,2961.139272096765,2961.139272096765,2964.5198668497856,None,2964.5198668497856,None,None,0.008376814401344745,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,69,Explosionen orsakade strålning som befolkningen hade inte märkt.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,218,218,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2970.0201996130645,None,2970.520979321529,None,2970.520979321529,None,right,1,1.4155794795869951,2970.520979321529,None,,,,,,,,,,,,,2971.950806201232,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2964.52987941621,None,2964.52987941621,None,2965.029962807489,None,2969.5307659296586,2969.5307659296586,0.00988106479144335,None,2969.5307659296586,2969.5307659296586,2973.45150973497,None,2973.45150973497,None,None,0.006839528236014303,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,75,Golvet är redan lagd och möblerna är klara. ,4,,0,,inc,1,yes,174,199,,,,,,,,,,,,,0,219,219,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2978.9518136320366,None,2979.4526039247785,None,2979.4526039247785,None,left,0,2.1076475576619487,2979.4526039247785,None,,,,,,,,,,,,,2981.573344875542,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2973.461516207416,None,2973.461516207416,None,2973.961607937824,None,2978.462417474707,2978.462417474707,0.009882989204015757,None,2978.462417474707,2978.462417474707,2983.0729965565815,None,2983.0729965565815,None,space,0.007996421873031068,None,160.5482610993795,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,46,Butiken är tyvärr stängd och öppnar igen på måndag. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,220,220,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3149.6229800066203,None,3150.1237577906704,None,3150.1237577906704,None,right,0,1.6259782438564798,3150.1237577906704,None,,,,,,,,,,,,,3151.764258625866,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143.632975413685,None,3143.632975413685,None,3144.1326681488936,None,3149.133576793105,3149.133576793105,0.009882347734674113,None,3149.133576793105,3149.133576793105,3153.2643155564506,None,3153.2643155564506,None,None,0.008136904105413123,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,111,Gumman hittade myntet men flickan inte kunde nå det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,221,221,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3159.2647503136795,None,3159.7654896094464,None,3159.7654896094464,None,right,1,0.6159690451577262,3159.7654896094464,None,,,,,,,,,,,,,3160.395604381506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3153.2742482596886,None,3153.2742482596886,None,3153.7744137593045,None,3158.775350948993,3158.775350948993,0.009882989204015757,None,3158.775350948993,3158.775350948993,3161.8958845441316,None,3161.8958845441316,None,None,0.008363664238459023,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
160,52,Tre promenader i veckan har positiva effekter på hjärnan som många människor med lätt eller medelsvår depression inte bör vara utan.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,222,222,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3173.8974200662515,None,3174.3981038747443,None,3174.3981038747443,None,left,1,0.6230675674632948,3174.3981038747443,None,,,,,,,,,,,,,3175.0380283479035,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3161.9059099399838,None,3161.9059099399838,None,3162.406004236277,None,3173.408007551401,3173.408007551401,0.009874329341982957,None,3173.408007551401,3173.408007551401,3176.5385872298443,None,3176.5385872298443,None,None,0.008598763500231144,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,7,Läraren förklarade mattetalet men eleverna inte kunde lösa det själva. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,223,223,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3183.039075229198,None,3183.5398635975253,None,3183.5398635975253,None,right,1,0.6330851052907747,3183.5398635975253,None,,,,,,,,,,,,,3184.1899704666575,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176.5485837594842,None,3176.5485837594842,None,3177.0486642641426,None,3182.549673940097,3182.549673940097,0.009882668469799682,None,3182.549673940097,3182.549673940097,3185.690264741654,None,3185.690264741654,None,None,0.007768058060719341,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
180,44,Bröllopet som för att vara en vuxenfest avslutades alldeles för tidigt var ändå jättelyckat enligt de flesta gästerna. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,224,224,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3196.1914699060117,None,3196.692252821833,None,3196.692252821833,None,left,1,1.9685929196957659,3196.692252821833,None,,,,,,,,,,,,,3198.672334493969,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3185.700256139523,None,3185.700256139523,None,3186.2003562090586,None,3195.702101652687,3195.702101652687,0.009879461112177523,None,3195.702101652687,3195.702101652687,3200.1728997906234,None,3200.1728997906234,None,None,0.007802376778272446,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
140,27,Apor äter gärna bananer från de omgivande plantage.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,225,225,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3205.673221007418,None,3206.173999753675,None,3206.173999753675,None,right,1,0.6946092669522841,3206.173999753675,None,,,,,,,,,,,,,3206.884468438325,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3200.182917809555,None,3200.182917809555,None,3200.6829874092,None,3205.183810737718,3205.183810737718,0.009881706263513479,None,3205.183810737718,3205.183810737718,3208.3844124699467,None,3208.3844124699467,None,None,0.007991290101927007,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,7,Avtalet är väldigt viktig och stöds av många. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,226,226,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3213.8846849349165,None,3214.3855073012273,None,3214.3855073012273,None,right,1,0.8030006106810106,3214.3855073012273,None,,,,,,,,,,,,,3215.2056252549846,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3208.394407075173,None,3208.394407075173,None,3208.8944920701306,None,3213.3953051351073,3213.3953051351073,0.009883309940960316,None,3213.3953051351073,3213.3953051351073,3216.7059201714524,None,3216.7059201714524,None,None,0.008160638545632537,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
130,42,Troende ber ofta böner i svåra tider.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,227,227,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3221.6961504019464,None,3222.1969143943616,None,3222.1969143943616,None,left,1,0.6956500542692083,3222.1969143943616,None,,,,,,,,,,,,,3222.906762776186,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216.7159141352067,None,3216.7159141352067,None,3217.215984697059,None,3221.206727623554,3221.206727623554,0.009881064790533856,None,3221.206727623554,3221.206727623554,3224.407298565157,None,3224.407298565157,None,None,0.008224785683523805,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,78,Pojken serverade mat som katten inte ville äta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,228,228,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3229.9076435163925,None,3230.408408150279,None,3230.408408150279,None,right,0,0.6198865108835889,3230.408408150279,None,,,,,,,,,,,,,3231.0384026464544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3224.417294774061,None,3224.417294774061,None,3224.9173999753675,None,3229.418248642005,3229.418248642005,0.009881064790533856,None,3229.418248642005,3229.418248642005,3232.5387908970083,None,3232.5387908970083,None,None,0.008412095328822033,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
140,15,Frisörer klipper ofta hår med en saxar.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,229,229,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3237.5390415519505,None,3238.0398235055645,None,3238.0398235055645,None,right,1,0.45231879074981407,3238.0398235055645,None,,,,,,,,,,,,,3238.5095877520025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3232.548805387846,None,3232.548805387846,None,3233.0488448383367,None,3237.0496248675363,3237.0496248675363,0.009881385527478415,None,3237.0496248675363,3237.0496248675363,3240.0101613877846,None,3240.0101613877846,None,None,0.008587217014792259,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,104,Saxofonisten spelade toner men publiken orkade inte höra dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,230,230,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3246.0105679202725,None,3246.511348270208,None,3246.511348270208,None,right,0,1.1406958424959157,3246.511348270208,None,,,,,,,,,,,,,3247.6712337290783,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3240.020169143174,None,3240.020169143174,None,3240.5202493270963,None,3245.5211467455592,3245.5211467455592,0.00987881964101689,None,3245.5211467455592,3245.5211467455592,3249.171846815351,None,3249.171846815351,None,None,0.0077388711124513065,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,108,Hallonet lyser helt rött bland de gröna bladen. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,231,231,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3254.672161938168,None,3255.172930420882,None,3255.172930420882,None,left,1,1.479020037000737,3255.172930420882,None,,,,,,,,,,,,,3256.6634911695055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3249.181839816899,None,3249.181839816899,None,3249.6819353961346,None,3254.1827529514103,3254.1827529514103,0.009886517298582476,None,3254.1827529514103,3254.1827529514103,3258.1634967823798,None,3258.1634967823798,None,None,0.008050305468714214,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,80,Smöret är verkligen ekologiskt och från lokala bönder. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,232,232,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3263.6637769450053,None,3264.1645823123245,None,3264.1645823123245,None,left,1,1.023092969729987,3264.1645823123245,None,,,,,,,,,,,,,3265.204697045896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3258.1734840106847,None,3258.1734840106847,None,3258.6735423845803,None,3263.1744080502094,3263.1744080502094,0.009880102585157147,None,3263.1744080502094,3263.1744080502094,3266.705015696805,None,3266.705015696805,None,None,0.008228955247432168,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,88,Fabriken använde kemikalier men miljökontoret har inte haft rätt att kontrollera dem.,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,233,233,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3274.2057211549563,None,3274.7065002219488,None,3274.7065002219488,None,right,0,1.1371279786726518,3274.7065002219488,None,,,,,,,,,,,,,3275.8564480061787,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3266.715013188652,None,3266.715013188652,None,3267.2150991458166,None,3273.716299980243,3273.716299980243,0.009882989204015757,None,3273.716299980243,3273.716299980243,3277.3569860403,None,3277.3569860403,None,None,0.007769982475110737,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
180,55,Brödet som bagaren hade med sig hem till familjen den dagen var alldeles nybakad och doftade fantastiskt gott. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,234,234,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3287.8582053170285,None,3288.3589869499065,None,3288.3589869499065,None,right,1,1.3084194401744753,3288.3589869499065,None,,,,,,,,,,,,,3289.67919823775,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277.3669851358254,None,3277.3669851358254,None,3277.867083922418,None,3287.3688274416327,3287.3688274416327,0.009884592884191079,None,3287.3688274416327,3287.3688274416327,3291.1795165679227,None,3291.1795165679227,None,None,0.007734701548542944,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,80,Dataviruset installerade programmet och användaren kunde inte upptäcka det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,235,235,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3297.179925987032,None,3297.680711789474,None,3297.680711789474,None,right,0,2.026500465708523,3297.680711789474,None,,,,,,,,,,,,,3299.7207883554984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291.1895220781626,None,3291.1895220781626,None,3291.6895538309955,None,3296.6905259808736,3296.6905259808736,0.00987593302033929,None,3296.6905259808736,3296.6905259808736,3301.2213575009814,None,3301.2213575009814,None,None,0.008153903096172144,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,106,Chefen efterfrågade dokument som medarbetaren inte kunde visa upp.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,236,236,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3307.2217556943415,None,3307.7224962730515,None,3307.7224962730515,None,left,1,0.9125366600892448,3307.7224962730515,None,,,,,,,,,,,,,3308.6524107135983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3301.231366539313,None,3301.231366539313,None,3301.7314383841076,None,3306.7323460661128,3306.7323460661128,0.009881706262603984,None,3306.7323460661128,3306.7323460661128,3310.1529846701173,None,3310.1529846701173,None,None,0.008454111703940725,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
130,12,Regissörer gör gärna film för en mycket specifik målgrupp.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,237,237,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3316.1533700340497,None,3316.6541503839853,None,3316.6541503839853,None,left,1,0.5648174757334345,3316.6541503839853,None,,,,,,,,,,,,,3317.234257009358,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310.16298023755,None,3310.16298023755,None,3310.663048554252,None,3315.6639758011333,3315.6639758011333,0.009882026998639049,None,3315.6639758011333,3315.6639758011333,3318.734534606098,None,3318.734534606098,None,None,0.007643291877684533,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
130,14,Skräddare syr ofta kläder åt rika människor.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,238,238,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3323.7247577804064,None,3324.225518565465,None,3324.225518565465,None,left,1,0.5213350174099105,3324.225518565465,None,,,,,,,,,,,,,3324.7653096767244,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3318.744541078544,None,3318.744541078544,None,3319.2446260735023,None,3323.235336284957,3323.235336284957,0.00988363067699538,None,3323.235336284957,3323.235336284957,3326.26592180079,None,3326.26592180079,None,None,0.0077106463722884655,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,105,Tallriken är alldeles fullt så det får inte plats mer.,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,239,239,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332.766422308835,None,3333.267200413621,None,3333.267200413621,None,right,1,0.4955138698942392,3333.267200413621,None,,,,,,,,,,,,,3333.77760860752,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3326.2759128779226,None,3326.2759128779226,None,3326.7759959484665,None,3332.2769911913147,3332.2769911913147,0.009883630676085886,None,3332.2769911913147,3332.2769911913147,3335.277547186635,None,3335.277547186635,None,None,0.00795729211949947,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,8,Vårvärmen skapade rekordskördar men landet kunde inte ta hand om dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,240,240,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3342.2781743852784,None,3342.7789300385657,None,3342.7789300385657,None,right,0,1.8635353027366364,3342.7789300385657,None,,,,,,,,,,,,,3344.6592301958544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3335.2875478858386,None,3335.2875478858386,None,3335.7876402577176,None,3341.788766039992,3341.788766039992,0.009882989205834747,None,3341.788766039992,3341.788766039992,3346.159551733384,None,3346.159551733384,None,None,0.008687607285537524,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
180,56,Spacklet som målaren hade täckt den stora väggen i skolans matsal med var nu torrt och han började därför måla.,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,241,241,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3357.6609647344694,None,3358.161734820863,None,3358.161734820863,None,right,0,0.5525124509595116,3358.161734820863,None,,,,,,,,,,,,,3358.7315317181938,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3346.169526452997,None,3346.169526452997,None,3346.6696486532946,None,3357.171546767113,3357.171546767113,0.009882026999548543,None,3357.171546767113,3357.171546767113,3360.2321136931046,None,3360.2321136931046,None,None,0.008672211972225341,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,85,Broschen var mycket smakfullt i sammanhanget.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,242,242,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3364.7322469587843,None,3365.233013517085,None,3365.233013517085,None,left,0,0.8411255000273741,3365.233013517085,None,,,,,,,,,,,,,3366.092849133629,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3360.2420977140528,None,3360.2420977140528,None,3360.742201311681,None,3364.242848235569,3364.242848235569,0.009882347732855123,None,3364.242848235569,3364.242848235569,3367.593460616223,None,3367.593460616223,None,None,0.0075461089618329424,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
180,23,Pianot som alldeles nyss hade burits in i vardagsrummet av männen från flyttfirman var fruktansvärt ostämd och lät förskräckligt. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,243,243,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3378.5847874420433,None,3379.0855889605346,None,3379.0855889605346,None,left,0,1.3963866558560767,3379.0855889605346,None,,,,,,,,,,,,,3380.4957733450683,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3367.603460032484,None,3367.603460032484,None,3368.1035565739276,None,3378.0953457402456,3378.0953457402456,0.009879461111268029,None,3378.0953457402456,3378.0953457402456,3381.9960849397917,None,3381.9960849397917,None,None,0.007600954765621282,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,35,Droger är gifter och kroppen inte vill ha dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,244,244,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3387.9864861224087,None,3388.4872709626434,None,3388.4872709626434,None,right,1,0.4185581519459447,3388.4872709626434,None,,,,,,,,,,,,,3388.9170795604123,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3382.0060849975243,None,3382.0060849975243,None,3382.5061404847984,None,3387.4971021530346,3387.4971021530346,0.009882347731945629,None,3387.4971021530346,3387.4971021530346,3390.4176301032253,None,3390.4176301032253,None,None,0.007820979448297294,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
160,4,Det nya lagförslaget innebär stora praktiska förändringar som de mer erfarna medlemmarna i partiet inte kan ställa sig bakom.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,245,245,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3401.4189366200617,None,3401.919646408145,None,3401.919646408145,None,left,1,3.1138759240393483,3401.919646408145,None,,,,,,,,,,,,,3405.05005850219,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3390.42762631213,None,3390.42762631213,None,3390.92768212014,None,3400.9294824095723,3400.9294824095723,0.009884592884191079,None,3400.9294824095723,3400.9294824095723,3406.5505846690908,None,3406.5505846690908,None,None,0.00811252819312358,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
