trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
170,79,Loppet är ganska tung och väldigt få når mål. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,178,178,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2355.233351540377,None,2355.7340849004167,None,2355.7340849004167,None,right,1,1.1537012310764112,2355.7340849004167,None,,,,,,,,,,,,,2356.9039838785884,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349.242925793843,None,2349.242925793843,None,2349.742964442382,None,2354.7439186283073,2354.7439186283073,0.009870035066342098,None,2354.7439186283073,2354.7439186283073,2358.404576820948,None,2358.404576820948,None,None,0.00866535528894019,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,26,Media får information som privatpersoner inte kan få tag på. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,179,179,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364.9050528875596,None,2365.4058423761835,None,2365.4058423761835,None,left,1,0.2978423210170149,2365.4058423761835,None,,,,,,,,,,,,,2365.7156365574774,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2358.414579191178,None,2358.414579191178,None,2358.9146248958814,None,2364.415664557622,2364.415664557622,0.009872921678834246,None,2364.415664557622,2364.415664557622,2367.2161169219344,None,2367.2161169219344,None,None,0.006985346590226982,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
160,7,Den snälla grannen bakade saftiga bullar med blåbär som den gamla tanten med mycket dålig syn kunde inte se.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,180,180,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2378.2174437375097,None,2378.718220076008,None,2378.718220076008,None,right,1,0.7133247012916399,2378.718220076008,None,,,,,,,,,,,,,2379.448229079033,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2367.226136932576,None,2367.226136932576,None,2367.726217276635,None,2377.728014674257,2377.728014674257,0.009871638739241462,None,2377.728014674257,2377.728014674257,2380.9486090535083,None,2380.9486090535083,None,None,0.0076935289516768535,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,71,Galleriet är väldigt populär bland turister.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,181,181,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2385.4487428961265,None,2385.9495339884234,None,2385.9495339884234,None,right,1,0.43369145508040674,2385.9495339884234,None,,,,,,,,,,,,,2386.3993821365493,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2380.958648628972,None,2380.958648628972,None,2381.458703314249,None,2384.959294909522,2384.959294909522,0.009871318004115892,None,2384.959294909522,2384.959294909522,2387.899874368193,None,2387.899874368193,None,None,0.007671718987694476,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
140,39,Astronomer observerar gärna stjärnor med stor spegelteleskop.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,182,182,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2392.900079574296,None,2393.4008687421847,None,2393.4008687421847,None,right,1,0.23023111185011658,2393.4008687421847,None,,,,,,,,,,,,,2393.650580962917,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2387.909904321613,None,2387.909904321613,None,2388.4099205187185,None,2392.410692206562,2392.410692206562,0.009870035067251592,None,2392.410692206562,2392.410692206562,2395.151188017606,None,2395.151188017606,None,None,0.00772303655048745,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
130,52,Skådespelare spelar ofta roller skrivna för dem.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,183,183,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400.1513787906442,None,2400.652115999501,None,2400.652115999501,None,left,1,0.28284091459499905,2400.652115999501,None,,,,,,,,,,,,,2400.95189908658,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2395.1611961610615,None,2395.1611961610615,None,2395.661233847397,None,2399.661988536298,2399.661988536298,0.009870997269899817,None,2399.661988536298,2399.661988536298,2402.4524657286884,None,2402.4524657286884,None,None,0.007733941531114397,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,72,Trafikljuset är helt nytt men fungerar inte.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,184,184,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407.452710385168,None,2407.953488648074,None,2407.953488648074,None,left,1,0.2614183981804672,2407.953488648074,None,,,,,,,,,,,,,2408.2332049645893,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402.4625081907643,None,2402.4625081907643,None,2402.962561913838,None,2406.9632957549793,2406.9632957549793,0.009870355800558173,None,2406.9632957549793,2406.9632957549793,2409.7337610224513,None,2409.7337610224513,None,None,0.0077474123927459,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,24,Kaffet som hade hällts upp i de små fina kaffekopparna på middagsbordet var för varmt att drickas utan mjölk. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,185,185,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2420.7350798196576,None,2421.2358651387294,None,2421.2358651387294,None,right,0,0.2426791488087474,2421.2358651387294,None,,,,,,,,,,,,,2421.49578185674,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409.743811182161,None,2409.743811182161,None,2410.24389152622,None,2420.2456129097027,2420.2456129097027,0.009867789921372605,None,2420.2456129097027,2420.2456129097027,2422.9961794716282,None,2422.9961794716282,None,None,0.007659210331439681,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,109,Korken var väldigt tätt och inget läckte.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,186,186,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428.056385813132,None,2428.5572070544977,None,2428.5572070544977,None,right,1,0.481321209131238,2428.5572070544977,None,,,,,,,,,,,,,2429.0571485204027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2423.0061985200664,None,2423.0061985200664,None,2423.5062775811857,None,2427.5670000490727,2427.5670000490727,0.009871318004115892,None,2427.5670000490727,2427.5670000490727,2430.5575474182297,None,2430.5575474182297,None,None,0.007739714757917682,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
160,13,Den egyptiska bomullen uppvisade en otroligt hög kvalitet som de nyfikna besökarna på plantagen i norr kunde inte sluta beundra.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,187,187,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2442.0589157689574,None,2442.5597014087634,None,2442.5597014087634,None,left,0,2.6624818263662746,2442.5597014087634,None,,,,,,,,,,,,,2445.2400529725537,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2430.5675613349113,None,2430.5675613349113,None,2431.06759388949,None,2441.5694257661,2441.5694257661,0.009871638740150956,None,2441.5694257661,2441.5694257661,2446.740374894038,None,2446.740374894038,None,None,0.007976096279890044,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
130,22,Brandmän släcker ofta bränder som är svårsläckta.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,188,188,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451.740676641304,None,2452.2414488102504,None,2452.2414488102504,None,left,1,0.25256355279179843,2452.2414488102504,None,,,,,,,,,,,,,2452.511247687102,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2446.7503516054867,None,2446.7503516054867,None,2447.250509888093,None,2451.2512902357757,2451.2512902357757,0.009870997270809312,None,2451.2512902357757,2451.2512902357757,2454.011738635806,None,2454.011738635806,None,None,0.008053072623624757,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,18,Invånarna gjorde ändringar som förvaltningen inte hade godkänt.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,189,189,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2459.512022582294,None,2460.012838050433,None,2460.012838050433,None,left,1,0.4730212348858913,2460.012838050433,None,,,,,,,,,,,,,2460.5026853518193,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454.021772758778,None,2454.021772758778,None,2454.5218643285534,None,2459.022673061263,2459.022673061263,0.009865544780041091,None,2459.022673061263,2459.022673061263,2462.003143264843,None,2462.003143264843,None,None,0.008160839503943862,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
140,7,Kor ger ofta mjölk med hög fettinnehåll.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,190,190,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2467.0034055617334,None,2467.5040160803583,None,2467.5040160803583,None,right,1,0.31775513889260765,2467.5040160803583,None,,,,,,,,,,,,,2467.8340050053866,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462.013140503316,None,2462.013140503316,None,2462.5132311108873,None,2466.5140104963666,2466.5140104963666,0.009868752126749314,None,2466.5140104963666,2466.5140104963666,2469.3344552207764,None,2469.3344552207764,None,None,0.008191630041437747,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
140,63,Studenter skriver ofta uppsatser om vetenskapliga problemen.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,191,191,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2474.3347390068966,None,2474.8354585753414,None,2474.8354585753414,None,right,1,0.25812894243154005,2474.8354585753414,None,,,,,,,,,,,,,2475.1052247372463,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2469.3444559873324,None,2469.3444559873324,None,2469.8445523681294,None,2473.8453150754003,2473.8453150754003,0.009869393597000453,None,2473.8453150754003,2473.8453150754003,2476.6057647583702,None,2476.6057647583702,None,None,0.008232363356910355,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,94,Lagkaptenen sköt straffen som målvakten inte kunde rädda.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,192,192,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2482.10612022871,None,2482.6069004160254,None,2482.6069004160254,None,left,1,0.8465845435985102,2482.6069004160254,None,,,,,,,,,,,,,2483.466919897455,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2476.6157937495855,None,2476.6157937495855,None,2477.115869282623,None,2481.6167091266043,2481.6167091266043,0.009870355800558173,None,2481.6167091266043,2481.6167091266043,2484.9673194367515,None,2484.9673194367515,None,None,0.008597038783591415,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,68,Kunden visade kvittot men säljaren hade inte utfärdat det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,193,193,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2490.9676898212583,None,2491.46848251723,None,2491.46848251723,None,left,1,0.25681777871250233,2491.46848251723,None,,,,,,,,,,,,,2491.7381944749595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2484.977326938738,None,2484.977326938738,None,2485.4773768129935,None,2490.4782623616793,2490.4782623616793,0.009870035067251592,None,2490.4782623616793,2490.4782623616793,2493.2387502120864,None,2493.2387502120864,None,None,0.007589290153191541,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
140,31,Arbetsgivare sänker ibland lönen utan att informerar facket.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,194,194,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2498.739094777444,None,2499.23989517105,None,2499.23989517105,None,right,1,0.10939525139383477,2499.23989517105,None,,,,,,,,,,,,,2499.3605180636223,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2493.2486752852374,None,2493.2486752852374,None,2493.7489070161055,None,2498.249717673223,2498.249717673223,0.009869072860965389,None,2498.249717673223,2498.249717673223,2500.8601879313283,None,2500.8601879313283,None,None,0.007732979327556677,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
160,18,Den lättretade försäljaren hade en fruktansvärt dålig attityd som minst hälften av hans nuvarande kunder inte kunde stå ut med.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,195,195,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2512.3615373587045,None,2512.862339676719,None,2512.862339676719,None,left,1,3.854430998886528,2512.862339676719,None,,,,,,,,,,,,,2516.732748719387,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500.870186452741,None,2500.870186452741,None,2501.3701766703307,None,2511.8721381237856,2511.8721381237856,0.009869072861874884,None,2511.8721381237856,2511.8721381237856,2518.233242875439,None,2518.233242875439,None,None,0.008144802765855275,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,13,Bananen är helt moget och måste ätas snart. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,196,196,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2523.733626570438,None,2524.234317272754,None,2524.234317272754,None,right,1,0.29033744825392205,2524.234317272754,None,,,,,,,,,,,,,2524.534175091033,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2518.243166024182,None,2518.243166024182,None,2518.7433454752827,None,2523.244210978046,2523.244210978046,0.009870997269899817,None,2523.244210978046,2523.244210978046,2526.0346233820137,None,2526.0346233820137,None,None,0.008209270454244688,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
160,10,Lokalerna på Sveavägen inrymmer en hel del arbetsplatser som de undervisande lärarna på den inhysta skolan inte kan använda.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,197,197,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2537.035955970815,None,2537.5367367995996,None,2537.5367367995996,None,left,1,0.3077292908774325,2537.5367367995996,None,,,,,,,,,,,,,2537.8569676901425,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2526.044701766383,None,2526.044701766383,None,2526.5446589482917,None,2536.546595865537,2536.546595865537,0.009868431393442734,None,2536.546595865537,2536.546595865537,2539.357095887828,None,2539.357095887828,None,None,0.008194516653929895,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,1,Korridoren som med sina slitna golv och flagnande väggar gav ett ogästvänligt intryck var nu fyllt med patienter.  ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,198,198,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2549.8582666659404,None,2550.359081171875,None,2550.359081171875,None,left,0,3.245116412286734,2550.359081171875,None,,,,,,,,,,,,,2553.619537365761,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2539.3670591284163,None,2539.3670591284163,None,2539.866962426885,None,2549.3689126546224,2549.3689126546224,0.00986875212583982,None,2549.3689126546224,2549.3689126546224,2555.1198682678178,None,2555.1198682678178,None,None,0.008379580614018778,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,103,Instrumentet är otroligt högljudd och behöver dämpas.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,199,199,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2560.120137620873,None,2560.6209072239417,None,2560.6209072239417,None,right,1,0.2952276912137677,2560.6209072239417,None,,,,,,,,,,,,,2560.930795380522,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2555.1299216348752,None,2555.1299216348752,None,2555.630011280242,None,2559.630670710919,2559.630670710919,0.009871638739241462,None,2559.630670710919,2559.630670710919,2562.431224106682,None,2562.431224106682,None,None,0.008590303354139905,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,12,Radhuset är mycket mysigt för sin storlek.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,200,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2567.431434444541,None,2567.9321591447415,None,2567.9321591447415,None,left,1,1.8076778129479862,2567.9321591447415,None,,,,,,,,,,,,,2569.7524187410454,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2562.4412476454063,None,2562.4412476454063,None,2562.941276030433,None,2566.9420243046397,2566.9420243046397,0.009870355800558173,None,2566.9420243046397,2566.9420243046397,2571.25283495855,None,2571.25283495855,None,None,0.0077172633245936595,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
130,56,Bin samlar ofta honung från omgivande blomsterängar.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,201,201,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2576.25301707175,None,2576.753796296861,None,2576.753796296861,None,left,1,0.4899258814029963,2576.753796296861,None,,,,,,,,,,,,,2577.253577074649,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2571.262835725106,None,2571.262835725106,None,2571.7627938692194,None,2575.7636300247514,2575.7636300247514,0.009867469188066025,None,2575.7636300247514,2575.7636300247514,2578.754138905737,None,2578.754138905737,None,None,0.0077586381094079115,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,93,Hästen är mycket ovanligt i norra Europa.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,202,202,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2583.754382920746,None,2584.255168239818,None,2584.255168239818,None,right,1,0.3323334961596629,2584.255168239818,None,,,,,,,,,,,,,2584.605179353277,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2578.764165651809,None,2578.764165651809,None,2579.2642196956167,None,2583.264986893174,2583.264986893174,0.009869072860965389,None,2583.264986893174,2583.264986893174,2586.1054505986676,None,2586.1054505986676,None,None,0.007746450188278686,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,57,Utvärderingen gav resultat som forskarna kunde inte värdera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,203,203,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2591.605800937252,None,2592.106530769209,None,2592.106530769209,None,right,1,0.2728705536937923,2592.106530769209,None,,,,,,,,,,,,,2592.396582442787,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2586.115497871765,None,2586.115497871765,None,2586.6155650656983,None,2591.116379571634,2591.116379571634,0.009869714331216528,None,2591.116379571634,2591.116379571634,2593.8968694041805,None,2593.8968694041805,None,None,0.007856782945964369,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
160,57,Den första månlandningen omfattade tre förväntansfulla astronauter som de hårt arbetande kollegorna i kontrollrummet skulle inte släppa ur sikte en sekund.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,204,204,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2605.8983565871386,None,2606.3991441513535,None,2606.3991441513535,None,right,1,0.3880457662853587,2606.3991441513535,None,,,,,,,,,,,,,2606.799577014993,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2593.9068916599663,None,2593.9068916599663,None,2594.4069303085053,None,2605.4089531826676,2605.4089531826676,0.009870676534774248,None,2605.4089531826676,2605.4089531826676,2608.299414626981,None,2608.299414626981,None,None,0.007919967695670493,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
140,17,Servitörer får ofta dricks från nöjd kunder.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,205,205,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2613.29966601889,None,2613.8004667332298,None,2613.8004667332298,None,right,1,0.6105077199254083,2613.8004667332298,None,,,,,,,,,,,,,2614.420834802032,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2608.309463183017,None,2608.309463183017,None,2608.809509529191,None,2612.810240162985,2612.810240162985,0.009870676534774248,None,2612.810240162985,2612.810240162985,2615.9207942932308,None,2615.9207942932308,None,None,0.00798700126051699,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
