trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
130,10,Komiker drar gärna skämt om sig själva.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,181,181,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3087.1428681853295,None,3087.6436398754013,None,3087.6436398754013,None,right,0,3.183928768451551,3087.6436398754013,None,,,,,,,,,,,,,3090.8440958332585,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3082.152500840328,None,3082.152500840328,None,3082.6525835901357,None,3086.653463368136,3086.653463368136,0.009882732615551504,None,3086.653463368136,3086.653463368136,3092.3445046750435,None,3092.3445046750435,None,None,0.007784800463923602,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,37,Pappan hittade fläckar men kemtvätten kunde inte få bort dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,182,182,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3098.8350004105423,None,3099.3357737042925,None,3099.3357737042925,None,left,1,3.0358550428627495,3099.3357737042925,None,,,,,,,,,,,,,3102.3861545458512,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3092.3544963295008,None,3092.3544963295008,None,3092.854469387703,None,3098.345586612749,3098.345586612749,0.009878242316517571,None,3098.345586612749,3098.345586612749,3103.8865973856196,None,3103.8865973856196,None,None,0.008488815305099706,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,58,Hunden har chipmärkning men ägarna har inte betalat för det. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,183,183,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3110.3871003954036,None,3110.88788363196,None,3110.88788363196,None,right,0,5.0513488218730345,3110.88788363196,None,,,,,,,,,,,,,3115.9486498951837,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3103.896607642747,None,3103.896607642747,None,3104.3966993731547,None,3109.897654203306,3109.897654203306,0.00988209114620986,None,3109.897654203306,3109.897654203306,3117.449065151682,None,3117.449065151682,None,None,0.00832331568835798,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
130,34,Matematiker löser gärna problem som intresserar allmänheten.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,184,184,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3122.449317346156,None,3122.9500919228494,None,3122.9500919228494,None,left,1,1.8610499218684708,3122.9500919228494,None,,,,,,,,,,,,,3124.8300841738746,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117.4590766917527,None,3117.4590766917527,None,3117.9591822137954,None,3121.9599000202707,3121.9599000202707,0.009882732618279988,None,3121.9599000202707,3121.9599000202707,3126.3306963620876,None,3126.3306963620876,None,None,0.0075885102205575095,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
160,30,Den torra sommaren orsakade en kraftig aspblomning som de flesta invånarna i de södra stadsdelarna hade inte upplevt förut.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,185,185,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3137.3120245093387,None,3137.8127673331983,None,3137.8127673331983,None,right,1,4.949980948300436,3137.8127673331983,None,,,,,,,,,,,,,3142.7734412886903,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3126.3406739041748,None,3126.3406739041748,None,3126.840809254636,None,3136.8225994857967,3136.8225994857967,0.00988209114439087,None,3136.8225994857967,3136.8225994857967,3144.273974575923,None,3144.273974575923,None,None,0.008146590322212433,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
180,6,Madrassen som de flesta kunderna på varuhuset ville pröva att ligga på var fantastiskt mjuk för ryggen.  ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,186,186,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3154.2751222644456,None,3154.775911274245,None,3154.775911274245,None,left,1,4.146653828685885,3154.775911274245,None,,,,,,,,,,,,,3158.936563932887,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144.283988361143,None,3144.283988361143,None,3144.783889253815,None,3153.785716805781,3153.785716805781,0.009883374086712138,None,3153.785716805781,3153.785716805781,3160.436926267997,None,3160.436926267997,None,None,0.008574130998567853,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,78,Pojken serverade mat men katten inte ville äta den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,187,187,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3166.4373288875095,None,3166.9381249534936,None,3166.9381249534936,None,right,1,4.384213774186719,3166.9381249534936,None,,,,,,,,,,,,,3171.3386221579613,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3160.4469416568954,None,3160.4469416568954,None,3160.947013822426,None,3165.9478721111336,3165.9478721111336,0.009886260709208727,None,3165.9478721111336,3165.9478721111336,3172.8391701990363,None,3172.8391701990363,None,None,0.00816262710668525,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
130,11,Fästingar suger ofta blod från stora däggdjur.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,188,188,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177.839421752038,None,3178.3401915176955,None,3178.3401915176955,None,left,1,2.8940064762955444,3178.3401915176955,None,,,,,,,,,,,,,3181.250384562093,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3172.8491881538203,None,3172.8491881538203,None,3173.3492773183416,None,3177.350028802065,3177.350028802065,0.009883053352496063,None,3177.350028802065,3177.350028802065,3182.7510262579895,None,3182.7510262579895,None,None,0.007621866732733906,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
130,61,Fotografer skannar gärna bilder av analog film.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,189,189,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3187.751217833418,None,3188.2519138298667,None,3188.2519138298667,None,left,1,5.062046960837506,3188.2519138298667,None,,,,,,,,,,,,,3193.3327530155575,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182.761015346562,None,3182.761015346562,None,3183.2610958512196,None,3187.2617758108845,3187.2617758108845,0.009881449675049225,None,3187.2617758108845,3187.2617758108845,3194.8331984212105,None,3194.8331984212105,None,None,0.008306637431815034,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
160,20,Ordningsvakten med det långa håret stängde den enda öppna dörren som den väldigt glömska kollegan från nattskiftet hade inte stängt.,18,,19,,inc,1,no,163,164,,,,,,,,,,,,,0,190,190,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3206.3346306022904,None,3206.835387538521,None,3206.835387538521,None,right,1,0.5264148292790196,3206.835387538521,None,,,,,,,,,,,,,3207.375472443673,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3194.843196811118,None,3194.843196811118,None,3195.3431608887204,None,3205.8452347656967,3205.8452347656967,0.009882732617370493,None,3205.8452347656967,3205.8452347656967,3208.875742086168,None,3208.875742086168,None,None,0.008291242119412345,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
160,31,Bondsonen i granngården sätter en ny sorts potatis som de något äldre bönderna i samhället vill inte använda.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,191,191,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219.436983455171,None,3219.9377872188115,None,3219.9377872188115,None,right,1,5.055980245247156,3219.9377872188115,None,,,,,,,,,,,,,3225.008460686785,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3208.8854332112833,None,3208.8854332112833,None,3209.3858588275443,None,3218.947624823916,3218.947624823916,0.009881128938104666,None,3218.947624823916,3218.947624823916,3226.5089984643178,None,3226.5089984643178,None,None,0.007824250952580769,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
170,104,Limpan är väldigt torrt och ska slängas.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,192,192,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3231.509224037729,None,3232.0099947655935,None,3232.0099947655935,None,right,1,1.0714615155657157,3232.0099947655935,None,,,,,,,,,,,,,3233.1000640829916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3226.5189840247967,None,3226.5189840247967,None,3227.01910141406,None,3231.0198192205353,3231.0198192205353,0.009880808202069602,None,3231.0198192205353,3231.0198192205353,3234.600487678618,None,3234.600487678618,None,None,0.007977562613632472,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,69,Explosionen orsakade strålning men befolkningen hade inte märkt det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,193,193,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3240.600852130583,None,3241.101665837031,None,3241.101665837031,None,left,1,3.531533129431409,3241.101665837031,None,,,,,,,,,,,,,3244.6522583641454,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3234.6103468692354,None,3234.6103468692354,None,3235.1104443728855,None,3240.111482915052,3240.111482915052,0.009881449673230236,None,3240.111482915052,3240.111482915052,3246.152568740073,None,3246.152568740073,None,None,0.007595245670017903,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
180,11,Lyset som satt på den fina gamla damcykeln med den mjuka sadeln var väldigt stark och hade ett klart sken.,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,194,194,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3257.653981997748,None,3258.15476780019,None,3258.15476780019,None,right,1,7.8540469787985785,3258.15476780019,None,,,,,,,,,,,,,3266.0261543918987,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3246.162568092187,None,3246.162568092187,None,3246.6626299941754,None,3257.1646118200088,3257.1646118200088,0.009882411881335429,None,3257.1646118200088,3257.1646118200088,3267.526482408289,None,3267.526482408289,None,None,0.007640790138793818,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
180,47,Smultronet som det tyvärr inte fanns fler av vid den lilla skogsstigen var mycket sött och gav mersmak. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,195,195,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278.02772022354,None,3278.5284697828492,None,3278.5284697828492,None,left,1,3.680349037407723,3278.5284697828492,None,,,,,,,,,,,,,3282.2195900869583,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3267.5365010045443,None,3267.5365010045443,None,3268.036578301846,None,3277.5383061050115,3277.5383061050115,0.009883374087621632,None,3277.5383061050115,3277.5383061050115,3283.7194026810944,None,3283.7194026810944,None,None,0.007120877583474794,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,107,Blodprovet avslöjade sjukdomen som eleven inte ville prata om.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,196,196,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3289.7198219788625,None,3290.2205401060737,None,3290.2205401060737,None,left,1,3.8438164724711896,3290.2205401060737,None,,,,,,,,,,,,,3294.081237539419,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3283.7294681047606,None,3283.7294681047606,None,3284.2294854244874,None,3289.230441858317,3289.230441858317,0.009879204524622764,None,3289.230441858317,3289.230441858317,3295.581595384229,None,3295.581595384229,None,None,0.0076112824554002145,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
170,91,Föreläsningen var mycket informativt för deltagarna.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,197,197,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3300.081724736933,None,3300.582520161446,None,3300.582520161446,None,right,1,3.577806308999243,3300.582520161446,None,,,,,,,,,,,,,3304.1734468053446,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3295.5916072450345,None,3295.5916072450345,None,3296.0916903155785,None,3299.5923388431456,3299.5923388431456,0.0098817704092653,None,3299.5923388431456,3299.5923388431456,3305.673446067652,None,3305.673446067652,None,None,0.008030163266084855,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,53,Deltagande kostar pengar men klubben har inte haft råd tidigare. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,198,198,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3312.173943304194,None,3312.6746915805597,None,3312.6746915805597,None,left,1,4.901412584128593,3312.6746915805597,None,,,,,,,,,,,,,3317.5853435977315,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3305.683390573963,None,3305.683390573963,None,3306.1835493381304,None,3311.684551957899,3311.684551957899,0.009880808202069602,None,3311.684551957899,3311.684551957899,3319.08590318529,None,3319.08590318529,None,None,0.007964412449837255,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,112,Hyresgästen påpekade problemen som hyresvärden inte kunde åtgärda.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,199,199,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3324.5861813593556,None,3325.086997952424,None,3325.086997952424,None,left,1,7.304810522183288,3325.086997952424,None,,,,,,,,,,,,,3332.4080886975307,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3319.095893556805,None,3319.095893556805,None,3319.595883934734,None,3324.0968121438236,3324.0968121438236,0.009885298501103534,None,3324.0968121438236,3324.0968121438236,3333.90861557005,None,3333.90861557005,None,None,0.008083405392426357,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
130,16,Pirater hittar ibland skatter nedgrävda i marken.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,200,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3338.9087994478214,None,3339.4096144372115,None,3339.4096144372115,None,left,1,1.454020614323781,3339.4096144372115,None,,,,,,,,,,,,,3340.879496072913,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3333.918581565652,None,3333.918581565652,None,3334.418697351237,None,3338.4194299115543,3338.4194299115543,0.009882732616460999,None,3338.4194299115543,3338.4194299115543,3342.380085488891,None,3342.380085488891,None,None,0.008196945826057345,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
170,25,Fläsket är väldigt kryddigt men älskas av många. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,201,201,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3347.880463411756,None,3348.3812187443073,None,3348.3812187443073,None,left,1,2.370323032158012,3348.3812187443073,None,,,,,,,,,,,,,3350.761635328652,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3342.390084841005,None,3342.390084841005,None,3342.8901063302965,None,3347.3910598775046,3347.3910598775046,0.009880487467853527,None,3347.3910598775046,3347.3910598775046,3352.261960779157,None,3352.261960779157,None,None,0.007638865725311916,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,30,Föräldrarna drar skämt men barnen inte kan förstå dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,202,202,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3358.2623621157272,None,3358.7631312399135,None,3358.7631312399135,None,right,1,4.724146778915383,3358.7631312399135,None,,,,,,,,,,,,,3363.503937351339,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3352.2719617349494,None,3352.2719617349494,None,3352.7720412774006,None,3357.772949600877,3357.772949600877,0.009877280110231368,None,3357.772949600877,3357.772949600877,3365.0042660092017,None,3365.0042660092017,None,None,0.008593375139753334,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
170,84,Peruken var högt värderad under 1800-talet.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,203,203,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3369.504412360897,None,3370.0051013011607,None,3370.0051013011607,None,left,1,2.8581078133784104,3370.0051013011607,None,,,,,,,,,,,,,3372.8755853426355,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3365.014243551289,None,3365.014243551289,None,3365.5143298291896,None,3369.0149491698085,3369.0149491698085,0.009874714223769843,None,3369.0149491698085,3369.0149491698085,3374.3759762232216,None,3374.3759762232216,None,None,0.007796988419613626,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
180,55,Brödet som bagaren hade med sig hem till familjen den dagen var alldeles nybakat och doftade fantastiskt gott. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,204,204,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3384.8772130762663,None,3385.377941787756,None,3385.377941787756,None,left,1,4.492932268320146,3385.377941787756,None,,,,,,,,,,,,,3389.8887544293602,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3374.3859977060984,None,3374.3859977060984,None,3374.886023364954,None,3384.387763676812,3384.387763676812,0.00988497776688746,None,3384.387763676812,3384.387763676812,3391.388999695943,None,3391.388999695943,None,None,0.008101045856165001,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
130,80,Sångare gör ofta musik som någon annan skrivit.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,205,205,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3396.8894212388614,None,3397.390182665391,None,3397.390182665391,None,left,1,3.720639213402137,3397.390182665391,None,,,,,,,,,,,,,3401.120730687221,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3391.399068326966,None,3391.399068326966,None,3391.8991279838046,None,3396.400009044747,3396.400009044747,0.009883694822747202,None,3396.400009044747,3396.400009044747,3402.6211238129576,None,3402.6211238129576,None,None,0.007779989428854606,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
160,55,Meteorologer i hela Europa förutspådde det extrema vädret som invånarna i de södra delarna av kontinenten hade inte mått bra av.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3414.6226512525373,None,3415.123414282745,None,3415.123414282745,None,right,1,3.2430506197897557,3415.123414282745,None,,,,,,,,,,,,,3418.3837685930484,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3402.63114786172,None,3402.63114786172,None,3403.13123638477,None,3414.1332371340086,3414.1332371340086,0.00987599716609111,None,3414.1332371340086,3414.1332371340086,3419.8842249037157,None,3419.8842249037157,None,None,0.008187644491954416,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,8,Vårvärmen skapade rekordskördar som landet inte kunde ta hand om. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,207,207,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3426.3847856459233,None,3426.8855085841706,None,3426.8855085841706,None,left,1,2.480956959836476,3426.8855085841706,None,,,,,,,,,,,,,3429.3857122513336,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3419.8942595367553,None,3419.8942595367553,None,3420.3943355511137,None,3425.8953153986495,3425.8953153986495,0.00988241187951644,None,3425.8953153986495,3425.8953153986495,3430.886298459956,None,3430.886298459956,None,None,0.007820081389581901,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,4,Journalisten ställer frågor som ministrarna borde inte svara på.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,208,208,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3436.886690174455,None,3437.387499711338,None,3437.387499711338,None,right,1,3.690569921664064,3437.387499711338,None,,,,,,,,,,,,,3441.08801115647,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3430.8962554749587,None,3430.8962554749587,None,3431.396357468908,None,3436.3973036391953,3436.3973036391953,0.00988144967413973,None,3436.3973036391953,3436.3973036391953,3442.588428978855,None,3442.588428978855,None,None,0.008609732660261216,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
