trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
160,30,Den torra sommaren orsakade en kraftig aspblomning som de flesta invånarna i de södra stadsdelarna hade inte upplevt förut.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,185,185,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2315.393901440447,None,2315.894678097189,None,2315.894678097189,None,right,1,0.9847157545373193,2315.894678097189,None,,,,,,,,,,,,,2316.894510032712,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2304.4026577921777,None,2304.4026577921777,None,2304.9027201748895,None,2314.9045008885923,2314.9045008885923,0.0098719919578798,None,2314.9045008885923,2314.9045008885923,2318.39510079218,None,2318.39510079218,None,None,0.008004680145859311,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
180,6,Madrassen som de flesta kunderna på varuhuset ville pröva att ligga på var fantastiskt mjuk för ryggen.  ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,186,186,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328.396190517122,None,2328.8969588347873,None,2328.8969588347873,None,left,1,2.1581903689429964,2328.8969588347873,None,,,,,,,,,,,,,2331.067660706044,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2318.40512006507,None,2318.40512006507,None,2318.905178598977,None,2327.906775211516,2327.906775211516,0.009872954158709035,None,2327.906775211516,2327.906775211516,2332.5675939613534,None,2332.5675939613534,None,None,0.007992171531441272,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
150,78,Pojken serverade mat men katten inte ville äta den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,187,187,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338.567998919769,None,2339.068765633765,None,2339.068765633765,None,right,1,0.27415453785306454,2339.068765633765,None,,,,,,,,,,,,,2339.358937614402,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332.5775317678745,None,2332.5775317678745,None,2333.0776938987783,None,2338.0785922739733,2338.0785922739733,0.00987199195969879,None,2338.0785922739733,2338.0785922739733,2340.859070045361,None,2340.859070045361,None,None,0.008175310495062149,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
130,11,Fästingar suger ofta blod från stora däggdjur.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,188,188,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2345.859287374541,None,2346.3600627483484,None,2346.3600627483484,None,left,1,0.27873814367649175,2346.3600627483484,None,,,,,,,,,,,,,2346.6500390814053,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340.869082903577,None,2340.869082903577,None,2341.369104553104,None,2345.3698852190173,2345.3698852190173,0.00987199195969879,None,2345.3698852190173,2345.3698852190173,2348.150316804748,None,2348.150316804748,None,None,0.008175631229278224,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
130,61,Fotografer skannar gärna bilder av analog film.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,189,189,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353.1505735841765,None,2353.6513146394745,None,2353.6513146394745,None,left,1,5.579242240889471,2353.6513146394745,None,,,,,,,,,,,,,2359.2424968351597,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2348.160310418939,None,2348.160310418939,None,2348.6604391935343,None,2352.661166938381,2352.661166938381,0.009867822420346783,None,2352.661166938381,2352.661166938381,2360.7425740999165,None,2360.7425740999165,None,None,0.007976134843374894,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
160,20,Ordningsvakten med det långa håret stängde den enda öppna dörren som den väldigt glömska kollegan från nattskiftet hade inte stängt.,18,,19,,inc,1,no,163,164,,,,,,,,,,,,,0,190,190,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2372.243935325966,None,2372.744714869312,None,2372.744714869312,None,right,1,0.3814528019456702,2372.744714869312,None,,,,,,,,,,,,,2373.1446262185073,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2360.752568355576,None,2360.752568355576,None,2361.252679810549,None,2371.7545399058517,2371.7545399058517,0.00987391636135726,None,2371.7545399058517,2371.7545399058517,2374.645013632787,None,2374.645013632787,None,None,0.007965229897308745,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
160,31,Bondsonen i granngården sätter en ny sorts potatis som de något äldre bönderna i samhället vill inte använda.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,191,191,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2385.196238691329,None,2385.696998990651,None,2385.696998990651,None,right,1,0.34899615151607577,2385.696998990651,None,,,,,,,,,,,,,2386.0567798140446,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2374.6550511875002,None,2374.6550511875002,None,2375.155119664153,None,2384.706820178386,2384.706820178386,0.009871991958789295,None,2384.706820178386,2384.706820178386,2387.5572826924695,None,2387.5572826924695,None,None,0.007788826342221,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
170,104,Limpan är väldigt torrt och ska slängas.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,192,192,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2392.557532415757,None,2393.057974226478,None,2393.057974226478,None,right,1,0.3078088080537782,2393.057974226478,None,,,,,,,,,,,,,2393.3780668158934,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2387.5673093422356,None,2387.5673093422356,None,2388.067411175197,None,2392.0681183930856,2392.0681183930856,0.009867501687040203,None,2392.0681183930856,2392.0681183930856,2394.878609465302,None,2394.878609465302,None,None,0.007838540072043543,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
150,69,Explosionen orsakade strålning men befolkningen hade inte märkt det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,193,193,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400.878961823384,None,2401.3797564412152,None,2401.3797564412152,None,left,1,0.2818495816509312,2401.3797564412152,None,,,,,,,,,,,,,2401.6797784756227,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2394.8886088526997,None,2394.8886088526997,None,2395.3886847062286,None,2400.389598155909,2400.389598155909,0.009873916360447765,None,2400.389598155909,2400.389598155909,2403.1800465769534,None,2403.1800465769534,None,None,0.008024244904845546,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
180,11,Lyset som satt på den fina gamla damcykeln med den mjuka sadeln var väldigt stark och hade ett klart sken.,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,194,194,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2414.6814353861037,None,2415.182195043958,None,2415.182195043958,None,right,1,0.3271153753021281,2415.182195043958,None,,,,,,,,,,,,,2415.522556081096,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403.190073868187,None,2403.190073868187,None,2403.6901805121543,None,2414.1920075718817,2414.1920075718817,0.009873274893834605,None,2414.1920075718817,2414.1920075718817,2417.022518202441,None,2417.022518202441,None,None,0.00800147280915553,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
180,47,Smultronet som det tyvärr inte fanns fler av vid den lilla skogsstigen var mycket sött och gav mersmak. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,195,195,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427.523695327326,None,2428.0244662108607,None,2428.0244662108607,None,left,1,0.5324904878398229,2428.0244662108607,None,,,,,,,,,,,,,2428.5742166639775,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.032514061769,None,2417.032514061769,None,2417.532599858043,None,2427.0342925303357,2427.0342925303357,0.00987263342631195,None,2427.0342925303357,2427.0342925303357,2430.0748314784764,None,2430.0748314784764,None,None,0.00786580243948265,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
150,107,Blodprovet avslöjade sjukdomen som eleven inte ville prata om.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,196,196,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2436.07517966702,None,2436.57598102026,None,2436.57598102026,None,left,1,1.7807643790547445,2436.57598102026,None,,,,,,,,,,,,,2438.366331489221,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2430.0848170743247,None,2430.0848170743247,None,2430.58490896454,None,2435.5857874542435,2435.5857874542435,0.00987038828952791,None,2435.5857874542435,2435.5857874542435,2439.866496635022,None,2439.866496635022,None,None,0.008189422778741573,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
170,91,Föreläsningen var mycket informativt för deltagarna.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,197,197,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2444.3666676181765,None,2444.867443312717,None,2444.867443312717,None,right,1,0.5212025847295081,2444.867443312717,None,,,,,,,,,,,,,2445.4074691189535,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2439.8765091725036,None,2439.8765091725036,None,2440.376621910412,None,2443.8772529540374,2443.8772529540374,0.00986846388605045,None,2443.8772529540374,2443.8772529540374,2446.907752936237,None,2446.907752936237,None,None,0.008209949736738054,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
150,53,Deltagande kostar pengar men klubben har inte haft råd tidigare. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,198,198,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453.4082584446787,None,2453.9089921231,None,2453.9089921231,None,left,1,0.2793507451124242,2453.9089921231,None,,,,,,,,,,,,,2454.199029716301,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2446.917753606571,None,2446.917753606571,None,2447.417882060432,None,2452.918872005109,2452.918872005109,0.009871029757050565,None,2452.918872005109,2452.918872005109,2455.699339513017,None,2455.699339513017,None,None,0.008635242671516608,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
150,112,Hyresgästen påpekade problemen som hyresvärden inte kunde åtgärda.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,199,199,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2461.199630129855,None,2461.700400371923,None,2461.700400371923,None,left,1,0.2558736770943142,2461.700400371923,None,,,,,,,,,,,,,2461.9701570087855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2455.7093456358243,None,2455.7093456358243,None,2456.2094497139215,None,2460.7102347097407,2460.7102347097407,0.009866860217698559,None,2460.7102347097407,2460.7102347097407,2463.4707172985495,None,2463.4707172985495,None,None,0.007597989770147251,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
130,16,Pirater hittar ibland skatter nedgrävda i marken.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,200,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2468.470909610498,None,2468.9716804940326,None,2468.9716804940326,None,left,1,1.7205879947441645,2468.9716804940326,None,,,,,,,,,,,,,2470.7116677480735,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2463.4807173274157,None,2463.4807173274157,None,2463.9808425739393,None,2467.981474098666,2467.981474098666,0.00987102975796006,None,2467.981474098666,2467.981474098666,2472.212254338004,None,2472.212254338004,None,None,0.007824427787454624,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
170,25,Fläsket är väldigt kryddigt men älskas av många. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,201,201,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2477.7125561805233,None,2478.2133241774545,None,2478.2133241774545,None,left,1,0.22254880043965386,2478.2133241774545,None,,,,,,,,,,,,,2478.4532464829135,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2472.222263347415,None,2472.222263347415,None,2472.722336955807,None,2477.2231553079346,2477.2231553079346,0.0098719919578798,None,2477.2231553079346,2477.2231553079346,2479.9536075970277,None,2479.9536075970277,None,None,0.00792321377866756,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
150,30,Föräldrarna drar skämt men barnen inte kan förstå dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,202,202,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2485.9539715015244,None,2486.4547795901726,None,2486.4547795901726,None,right,1,0.26899649790902913,2486.4547795901726,None,,,,,,,,,,,,,2486.7350758583398,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479.9636390578,None,2479.9636390578,None,2480.4637168357303,None,2485.4646081547835,2485.4646081547835,0.009866860218608053,None,2485.4646081547835,2485.4646081547835,2488.2350665249874,None,2488.2350665249874,None,None,0.00807941110633692,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
170,84,Peruken var högt värderad under 1800-talet.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,203,203,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2492.745174480756,None,2493.245972947392,None,2493.245972947392,None,left,1,0.43766299287563015,2493.245972947392,None,,,,,,,,,,,,,2493.69576961824,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2488.245081628339,None,2488.245081628339,None,2488.7451632550756,None,2492.2558031156714,2492.2558031156714,0.009871991958789295,None,2492.2558031156714,2492.2558031156714,2495.196316437187,None,2495.196316437187,None,None,0.008109239344776142,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
180,55,Brödet som bagaren hade med sig hem till familjen den dagen var alldeles nybakat och doftade fantastiskt gott. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,204,204,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2505.697471431444,None,2506.1982548235947,None,2506.1982548235947,None,left,1,0.29294696892156935,2506.1982548235947,None,,,,,,,,,,,,,2506.507975204716,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2495.206328333201,None,2495.206328333201,None,2495.7064234307536,None,2505.208098462691,2505.208098462691,0.00987199195969879,None,2505.208098462691,2505.208098462691,2508.008596113156,None,2508.008596113156,None,None,0.007941174867482914,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
130,80,Sångare gör ofta musik som någon annan skrivit.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,205,205,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2513.5088633164314,None,2514.009636445103,None,2514.009636445103,None,left,1,0.37751804047093174,2514.009636445103,None,,,,,,,,,,,,,2514.4000001924405,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2508.018586199276,None,2508.018586199276,None,2508.5186312623664,None,2513.0194656511803,2513.0194656511803,0.009873274893834605,None,2513.0194656511803,2513.0194656511803,2515.899924146471,None,2515.899924146471,None,None,0.007993775198883668,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
160,55,Meteorologer i hela Europa förutspådde det extrema vädret som invånarna i de södra delarna av kontinenten hade inte mått bra av.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2527.9013779042034,None,2528.4021750879047,None,2528.4021750879047,None,right,1,1.92056002676145,2528.4021750879047,None,,,,,,,,,,,,,2530.3325328888386,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2515.9099726061313,None,2515.9099726061313,None,2516.410042365719,None,2527.412032518552,2527.412032518552,0.009867822418527794,None,2527.412032518552,2527.412032518552,2531.832764426523,None,2531.832764426523,None,None,0.008282756295557192,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
150,8,Vårvärmen skapade rekordskördar som landet inte kunde ta hand om. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,207,207,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2538.333242351863,None,2538.8339923877056,None,2538.8339923877056,None,left,1,0.2805567039604284,2538.8339923877056,None,,,,,,,,,,,,,2539.1238176551733,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2531.8426938939674,None,2531.8426938939674,None,2532.3428261966337,None,2537.843857836696,2537.843857836696,0.009871350490357145,None,2537.843857836696,2537.843857836696,2540.624291026095,None,2540.624291026095,None,None,0.008663146507387864,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
150,4,Journalisten ställer frågor som ministrarna borde inte svara på.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,208,208,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2546.624703040652,None,2547.1254861120688,None,2547.1254861120688,None,right,1,0.26898623442866665,2547.1254861120688,None,,,,,,,,,,,,,2547.405279149003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2540.6343301844763,None,2540.6343301844763,None,2541.134419188088,None,2546.135293508253,2546.135293508253,0.009870709023743984,None,2546.135293508253,2546.135293508253,2548.9057733676177,None,2548.9057733676177,None,None,0.007680739072384313,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
170,13,Äpplet är helt mogen och måste ätas snart. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,209,209,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2554.4060906053555,None,2554.906856357151,None,2554.906856357151,None,right,1,0.46334670899886987,2554.906856357151,None,,,,,,,,,,,,,2555.386908162064,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2548.9158029039872,None,2548.9158029039872,None,2549.4158473256093,None,2553.916681714424,2553.916681714424,0.00986974682109576,None,2553.916681714424,2553.916681714424,2556.887014613591,None,2556.887014613591,None,None,0.0077945995499248966,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
150,95,Mostern köpte sparkcyklar som barnen får inte använda utan hjälm. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,210,210,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2563.3876452081895,None,2563.888462277383,None,2563.888462277383,None,right,1,0.37758988482801215,2563.888462277383,None,,,,,,,,,,,,,2564.278721465522,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2556.897189763077,None,2556.897189763077,None,2557.3972454103805,None,2562.898288596857,2562.898288596857,0.009864615082733508,None,2562.898288596857,2562.898288596857,2565.7788105974273,None,2565.7788105974273,None,None,0.008164084812960937,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
130,35,Spädbarn dricker gärna mjölk från en nappflaska.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,211,211,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2570.7789432529007,None,2571.279740436602,None,2571.279740436602,None,left,1,0.27410963513011666,2571.279740436602,None,,,,,,,,,,,,,2571.569967583441,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2565.788781760257,None,2565.788781760257,None,2566.288885838355,None,2570.2895734914846,2570.2895734914846,0.009862049212642887,None,2570.2895734914846,2570.2895734914846,2573.0700490177364,None,2573.0700490177364,None,None,0.008147406659190892,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
150,47,Djuren fick rättigheter som djurrättsaktivisterna hade inte krävt från början. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,212,212,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2579.570550677374,None,2580.0713273341153,None,2580.0713273341153,None,right,1,0.25838470151393267,2580.0713273341153,None,,,,,,,,,,,,,2580.341241451243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2573.0800195390993,None,2573.0800195390993,None,2573.580098599965,None,2579.081105864263,2579.081105864263,0.009871350492176134,None,2579.081105864263,2579.081105864263,2581.841553172361,None,2581.841553172361,None,None,0.00835139331411483,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
