trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
150,66,Patienten tog tabletter som läkaren inte hade ordinerat.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,213,213,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2842.769726745355,None,2843.270512059389,None,2843.270512059389,None,left,1,1.3757078971775627,2843.270512059389,None,,,,,,,,,,,,,2844.660756525066,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2837.279416561547,None,2837.279416561547,None,2837.779559127235,None,2842.2802684276176,2842.2802684276176,0.009871639563243662,None,2842.2802684276176,2842.2802684276176,2846.1610169279516,None,2846.1610169279516,None,None,0.007766029338199587,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,59,Glaset var ganska trasig efter att ha fallit till golvet.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,214,214,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2852.6614207625034,None,2853.162224999767,None,2853.162224999767,None,right,1,1.1877376829816058,2853.162224999767,None,,,,,,,,,,,,,2854.362596023363,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2846.1710150003482,None,2846.1710150003482,None,2846.6710866841076,None,2852.1720602682417,2852.1720602682417,0.00986971516522317,None,2852.1720602682417,2852.1720602682417,2855.862713379461,None,2855.862713379461,None,None,0.0081890757801375,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,112,Myntet är numera ogiltigt för handel i affärer. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,215,215,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2861.3629921282572,None,2861.863719389671,None,2861.863719389671,None,left,1,2.4539047763837516,2861.863719389671,None,,,,,,,,,,,,,2864.3341659554417,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2855.872717545779,None,2855.872717545779,None,2856.372766457517,None,2860.873497246991,2860.873497246991,0.009871318830846576,None,2860.873497246991,2860.873497246991,2865.8344205851377,None,2865.8344205851377,None,None,0.0075957202698191395,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,101,Plånboken innehöll sedlar som kassörskan ville inte ta emot.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,216,216,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2871.83475273593,None,2872.335540615826,None,2872.335540615826,None,right,1,0.9979136337378804,2872.335540615826,None,,,,,,,,,,,,,2873.3456998243346,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2865.84442635512,None,2865.84442635512,None,2866.3445156791786,None,2871.345370752577,2871.345370752577,0.009872601762253908,None,2871.345370752577,2871.345370752577,2874.8459884516983,None,2874.8459884516983,None,None,0.007856155230001605,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,59,Bankrånet som genomfördes under onsdagen på ett växlingskontor i centrala Norrköping var ganska välplanerad och rånarna lyckades fly. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,217,217,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885.347100784801,None,2885.847882250043,None,2885.847882250043,None,right,1,0.9972673573320208,2885.847882250043,None,,,,,,,,,,,,,2886.858063268375,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2874.855998070472,None,2874.855998070472,None,2875.3560758481535,None,2884.857672615937,2884.857672615937,0.009868752967122418,None,2884.857672615937,2884.857672615937,2888.358318539537,None,2888.358318539537,None,None,0.007792008687829366,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,69,Explosionen orsakade strålning som befolkningen hade inte märkt.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,218,218,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2893.8585783651033,None,2894.3593784328423,None,2894.3593784328423,None,right,1,0.5814614570699632,2894.3593784328423,None,,,,,,,,,,,,,2894.9591995922847,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2888.3683403461537,None,2888.3683403461537,None,2888.8684219726283,None,2893.369197985414,2893.369197985414,0.009870998096630501,None,2893.369197985414,2893.369197985414,2896.4597281277133,None,2896.4597281277133,None,None,0.00793281034748361,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,75,Golvet är redan lagd och möblerna är klara. ,4,,0,,inc,1,yes,174,199,,,,,,,,,,,,,0,219,219,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2901.9599648605245,None,2902.460766531927,None,2902.460766531927,None,right,1,1.0879756987242217,2902.460766531927,None,,,,,,,,,,,,,2903.5611106460483,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2896.469741916012,None,2896.469741916012,None,2896.969769338659,None,2901.4705979516084,2901.4705979516084,0.009865866374639154,None,2901.4705979516084,2901.4705979516084,2905.060914517998,None,2905.060914517998,None,space,0.00813840001137578,None,5.119186839951908,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,46,Butiken är tyvärr stängd och öppnar igen på måndag. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,220,220,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916.1824301981387,None,2916.683154572959,None,2916.683154572959,None,left,1,0.705407649666995,2916.683154572959,None,,,,,,,,,,,,,2917.4030487568243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2910.192112797844,None,2910.192112797844,None,2910.6922066121615,None,2915.6930594404303,2915.6930594404303,0.009869073702247988,None,2915.6930594404303,2915.6930594404303,2918.9036093655227,None,2918.9036093655227,None,None,0.008106326739834913,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,111,Gumman hittade myntet men flickan inte kunde nå det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,221,221,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2924.903963967605,None,2925.404752809699,None,2925.404752809699,None,left,0,4.175413849430697,2925.404752809699,None,,,,,,,,,,,,,2929.5951958730684,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918.913627323348,None,2918.913627323348,None,2919.413660839916,None,2924.414585191578,2924.414585191578,0.009871639562334167,None,2924.414585191578,2924.414585191578,2931.0957439731915,None,2931.0957439731915,None,None,0.00784428811948601,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
160,52,Tre promenader i veckan har positiva effekter på hjärnan som många människor med lätt eller medelsvår depression inte bör vara utan.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,222,222,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2943.09711818455,None,2943.597896442465,None,2943.597896442465,None,left,1,0.9817602516595798,2943.597896442465,None,,,,,,,,,,,,,2944.597942948707,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2931.1057484602425,None,2931.1057484602425,None,2931.6058249549933,None,2942.6077285036117,2942.6077285036117,0.009869073701338493,None,2942.6077285036117,2942.6077285036117,2946.0983409459236,None,2946.0983409459236,None,None,0.007991825164026523,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,7,Läraren förklarade mattetalet men eleverna inte kunde lösa det själva. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,223,223,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2952.598797059907,None,2953.0995493384726,None,2953.0995493384726,None,left,0,1.159963192714713,2953.0995493384726,None,,,,,,,,,,,,,2954.2696284407803,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2946.108344791509,None,2946.108344791509,None,2946.608417116735,None,2952.1093772300947,2952.1093772300947,0.009870998097539996,None,2952.1093772300947,2952.1093772300947,2955.7699946854586,None,2955.7699946854586,None,None,0.008342706745679607,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,44,Bröllopet som för att vara en vuxenfest avslutades alldeles för tidigt var ändå jättelyckat enligt de flesta gästerna. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,224,224,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2966.2711095844234,None,2966.7719333863824,None,2966.7719333863824,None,left,1,1.599180335492747,2966.7719333863824,None,,,,,,,,,,,,,2968.3820410852186,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2955.779986343201,None,2955.779986343201,None,2956.2800888173015,None,2965.7817487694283,2965.7817487694283,0.009870035899439245,None,2965.7817487694283,2965.7817487694283,2969.8824368373057,None,2969.8824368373057,None,None,0.008308388347359141,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
140,27,Apor äter gärna bananer från de omgivande plantage.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,225,225,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2975.382735792263,None,2975.883503786731,None,2975.883503786731,None,right,1,1.2313894044673361,2975.883503786731,None,,,,,,,,,,,,,2977.133665676565,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2969.892445173149,None,2969.892445173149,None,2970.3925364216047,None,2974.8932627208205,2974.8932627208205,0.009867149304227496,None,2974.8932627208205,2974.8932627208205,2978.6339504551356,None,2978.6339504551356,None,None,0.007544082305685151,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,7,Avtalet är väldigt viktig och stöds av många. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,226,226,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2984.1342106014345,None,2984.635005858183,None,2984.635005858183,None,right,1,0.39978786738720373,2984.635005858183,None,,,,,,,,,,,,,2985.0448243202627,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2978.643976431278,None,2978.643976431278,None,2979.1440131551726,None,2983.6447875642953,2983.6447875642953,0.009872922492832004,None,2983.6447875642953,2983.6447875642953,2986.545339384918,None,2986.545339384918,None,None,0.007701882796936843,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
130,42,Troende ber ofta böner i svåra tider.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,227,227,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2991.5454989815134,None,2992.046295200459,None,2992.046295200459,None,left,1,0.956152310831385,2992.046295200459,None,,,,,,,,,,,,,2993.0164654550026,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2986.55534643783,None,2986.55534643783,None,2987.0554203667198,None,2991.056111545704,2991.056111545704,0.009869715167042159,None,2991.056111545704,2991.056111545704,2994.51672136763,None,2994.51672136763,None,None,0.007846853980481683,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,78,Pojken serverade mat som katten inte ville äta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,228,228,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000.016984400523,None,3000.517762658438,None,3000.517762658438,None,left,1,2.3244105494122778,3000.517762658438,None,,,,,,,,,,,,,3002.858262122654,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2994.5267287412744,None,2994.5267287412744,None,2995.0268248007205,None,2999.5275822110098,2999.5275822110098,0.00987067736514291,None,2999.5275822110098,2999.5275822110098,3004.3583794787514,None,3004.3583794787514,None,None,0.008205753880247357,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
140,15,Frisörer klipper ofta hår med en saxar.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,229,229,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3009.3586269561083,None,3009.8593564626517,None,3009.8593564626517,None,right,1,0.6706562608151216,3009.8593564626517,None,,,,,,,,,,,,,3010.539267145007,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004.3684086622206,None,3004.3684086622206,None,3004.8685008728744,None,3008.8692068055634,3008.8692068055634,0.009869394432826084,None,3008.8692068055634,3008.8692068055634,3012.0397324960927,None,3012.0397324960927,None,None,0.008282088265332277,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,104,Saxofonisten spelade toner men publiken orkade inte höra dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,230,230,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3018.040097040888,None,3018.540854771909,None,3018.540854771909,None,right,0,1.8609485798115202,3018.540854771909,None,,,,,,,,,,,,,3020.4211893987576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3012.0497411526685,None,3012.0497411526685,None,3012.54984266457,None,3017.550707039217,3017.550707039217,0.009870677366052405,None,3017.550707039217,3017.550707039217,3021.9214754602594,None,3021.9214754602594,None,None,0.007747106108581647,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,108,Hallonet lyser helt rött bland de gröna bladen. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,231,231,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3027.4217567749174,None,3027.9225036010266,None,3027.9225036010266,None,left,1,0.9030280695642432,3027.9225036010266,None,,,,,,,,,,,,,3028.8426270446307,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3021.9314684009323,None,3021.9314684009323,None,3022.431525330988,None,3026.932325398727,3026.932325398727,0.009867149304227496,None,3026.932325398727,3026.932325398727,3030.3429211244497,None,3030.3429211244497,None,None,0.007927357888547704,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,80,Smöret är verkligen ekologiskt och från lokala bönder. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,232,232,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3035.8431594609256,None,3036.343965301853,None,3036.343965301853,None,right,0,1.2413975478702923,3036.343965301853,None,,,,,,,,,,,,,3037.604171898619,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3030.3529410066712,None,3030.3529410066712,None,3030.8530187843526,None,3035.353801853258,3035.353801853258,0.00987388469184225,None,3035.353801853258,3035.353801853258,3039.1044287734444,None,3039.1044287734444,None,None,0.00816149276579381,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,88,Fabriken använde kemikalier men miljökontoret har inte haft rätt att kontrollera dem.,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,233,233,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3046.6050430086525,None,3047.1058215873,None,3047.1058215873,None,left,1,1.4632114773557987,3047.1058215873,None,,,,,,,,,,,,,3048.5860873849088,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3039.1144630886365,None,3039.1144630886365,None,3039.6143574072094,None,3046.1156857217175,3046.1156857217175,0.00987003589852975,None,3046.1156857217175,3046.1156857217175,3050.0863381658132,None,3050.0863381658132,None,None,0.00773010727516521,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,55,Brödet som bagaren hade med sig hem till familjen den dagen var alldeles nybakad och doftade fantastiskt gott. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,234,234,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3060.587481930721,None,3061.0881998908862,None,3061.0881998908862,None,right,1,0.8325024752548416,3061.0881998908862,None,,,,,,,,,,,,,3061.9380706837155,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3050.0963298235556,None,3050.0963298235556,None,3050.596411129297,None,3060.0980935327134,3060.0980935327134,0.009868111503237742,None,3060.0980935327134,3060.0980935327134,3063.43864732905,None,3063.43864732905,None,None,0.0075998897964382195,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,80,Dataviruset installerade programmet och användaren kunde inte upptäcka det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,235,235,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3069.439020854361,None,3069.939792056156,None,3069.939792056156,None,left,1,0.6448606913518233,3069.939792056156,None,,,,,,,,,,,,,3070.5996030612014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3063.4486713807955,None,3063.4486713807955,None,3063.94874947921,None,3068.9495221243023,3068.9495221243023,0.009871960295640747,None,3068.9495221243023,3068.9495221243023,3072.1001678394255,None,3072.1001678394255,None,None,0.007856155228182615,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,106,Chefen efterfrågade dokument som medarbetaren inte kunde visa upp.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,236,236,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3078.100507046337,None,3078.6012917189064,None,3078.6012917189064,None,left,1,1.4790040351390417,3078.6012917189064,None,,,,,,,,,,,,,3080.091217664931,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3072.110171043546,None,3072.110171043546,None,3072.6102273321358,None,3077.611122817855,3077.611122817855,0.009870677363323921,None,3077.611122817855,3077.611122817855,3081.5918251006055,None,3081.5918251006055,None,None,0.008221149051678367,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
130,12,Regissörer gör gärna film för en mycket specifik målgrupp.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,237,237,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3087.592154685536,None,3088.0929085677644,None,3088.0929085677644,None,left,1,2.0030395838684854,3088.0929085677644,None,,,,,,,,,,,,,3090.113249436072,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3081.6018350401127,None,3081.6018350401127,None,3082.101848991985,None,3087.1027688533904,3087.1027688533904,0.009870677364233416,None,3087.1027688533904,3087.1027688533904,3091.61356115619,None,3091.61356115619,None,None,0.007648320434782363,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
130,14,Skräddare syr ofta kläder åt rika människor.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,238,238,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3096.6137066405463,None,3097.114489709452,None,3097.114489709452,None,left,1,1.205532895790384,3097.114489709452,None,,,,,,,,,,,,,3098.3344581429383,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3091.623538701693,None,3091.623538701693,None,3092.1236350818717,None,3096.1242630765128,3096.1242630765128,0.009871960296550242,None,3096.1242630765128,3096.1242630765128,3099.8349600575516,None,3099.8349600575516,None,None,0.0077714817934975144,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,105,Tallriken är alldeles fullt så det får inte plats mer.,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,239,239,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3106.3353690238273,None,3106.836185448934,None,3106.836185448934,None,left,0,1.3154130347693354,3106.836185448934,None,,,,,,,,,,,,,3108.1665625889027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3099.8449680726626,None,3099.8449680726626,None,3100.3450606040487,None,3105.8460162271504,3105.8460162271504,0.009862017581326654,None,3105.8460162271504,3105.8460162271504,3109.6666802657332,None,3109.6666802657332,None,None,0.008182340392522747,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,8,Vårvärmen skapade rekordskördar men landet kunde inte ta hand om dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,240,240,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116.667186895118,None,3117.1677194717786,None,3117.1677194717786,None,left,1,0.9916269519389971,3117.1677194717786,None,,,,,,,,,,,,,3118.1780457820278,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3109.6765458755217,None,3109.6765458755217,None,3110.1766720838423,None,3116.1778132508152,3116.1778132508152,0.009871960295640747,None,3116.1778132508152,3116.1778132508152,3119.6783956693384,None,3119.6783956693384,None,None,0.007597003202135966,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
