trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
150,26,Media får information som privatpersoner inte kan få tag på. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,179,179,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2372.497394663985,None,2372.9981564112495,None,2372.9981564112495,None,left,1,0.559044233300483,2372.9981564112495,None,,,,,,,,,,,,,2373.568529991353,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2366.0068406508117,None,2366.0068406508117,None,2366.506966379202,None,2372.0079824698705,2372.0079824698705,0.009873655797491665,None,2372.0079824698705,2372.0079824698705,2375.068505422999,None,2375.068505422999,None,None,0.007991899498847488,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
160,7,Den snälla grannen bakade saftiga bullar med blåbär som den gamla tanten med mycket dålig syn kunde inte se.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,180,180,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2386.069871628747,None,2386.5706365833694,None,2386.5706365833694,None,right,1,2.7383842362251016,2386.5706365833694,None,,,,,,,,,,,,,2389.3208129879995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2375.078495249263,None,2375.078495249263,None,2375.5786216191254,None,2385.5804392282844,2385.5804392282844,0.00987141064615571,None,2385.5804392282844,2385.5804392282844,2390.8213525937254,None,2390.8213525937254,None,None,0.008213527862608316,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
170,71,Galleriet är väldigt populär bland turister.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,181,181,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2395.3215635095157,None,2395.8222755427487,None,2395.8222755427487,None,left,0,13.534404034598083,2395.8222755427487,None,,,,,,,,,,,,,2409.374781899731,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2390.831348834703,None,2390.831348834703,None,2391.3314752045653,None,2394.832158050851,2394.832158050851,0.009868844762422668,None,2394.832158050851,2394.832158050851,2410.875063633961,None,2410.875063633961,None,None,0.008100308163193404,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
140,39,Astronomer observerar gärna stjärnor med stor spegelteleskop.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,182,182,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2415.8752844925575,None,2416.376077671921,None,2416.376077671921,None,right,1,3.084407370250119,2416.376077671921,None,,,,,,,,,,,,,2419.476378778587,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410.885051215075,None,2410.885051215075,None,2411.3851519260816,None,2415.38590308907,2415.38590308907,0.009869486233583302,None,2415.38590308907,2415.38590308907,2420.976878933823,None,2420.976878933823,None,None,0.008654539436065534,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
130,52,Skådespelare spelar ofta roller skrivna för dem.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,183,183,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425.9771450161525,None,2426.4778936132543,None,2426.4778936132543,None,left,1,0.7424681637749018,2426.4778936132543,None,,,,,,,,,,,,,2427.2377424441083,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2420.986912700877,None,2420.986912700877,None,2421.486992243328,None,2425.4877385952805,2425.4877385952805,0.009870769174995075,None,2425.4877385952805,2425.4877385952805,2428.73830546354,None,2428.73830546354,None,None,0.007592583564473898,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
170,72,Trafikljuset är helt nytt men fungerar inte.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,184,184,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2433.73856032012,None,2434.239333293134,None,2434.239333293134,None,left,1,3.036895188708513,2434.239333293134,None,,,,,,,,,,,,,2437.289618555458,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428.7483366647084,None,2428.7483366647084,None,2429.2484248670235,None,2433.249107392573,2433.249107392573,0.009872052118225838,None,2433.249107392573,2433.249107392573,2438.79015848192,None,2438.79015848192,None,None,0.00805989546552155,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
180,24,Kaffet som hade hällts upp i de små fina kaffekopparna på middagsbordet var för varmt att drickas utan mjölk. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,185,185,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449.7915019154334,None,2450.2922421734074,None,2450.2922421734074,None,right,0,5.815776154712694,2450.2922421734074,None,,,,,,,,,,,,,2456.1230781517415,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2438.8001810232236,None,2438.8001810232236,None,2439.300275640253,None,2449.3020926079407,2449.3020926079407,0.009873014325421536,None,2449.3020926079407,2449.3020926079407,2457.6236001170046,None,2457.6236001170046,None,None,0.007698426342358289,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
170,109,Korken var väldigt tätt och inget läckte.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,186,186,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462.6238312391433,None,2463.124610947607,None,2463.124610947607,None,right,1,1.575336323445299,2463.124610947607,None,,,,,,,,,,,,,2464.715276512654,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2457.6336483171644,None,2457.6336483171644,None,2458.1337278596156,None,2462.1343231450574,2462.1343231450574,0.00986820329035254,None,2462.1343231450574,2462.1343231450574,2466.215174646998,None,2466.215174646998,None,None,0.007958222251545521,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
160,13,Den egyptiska bomullen uppvisade en otroligt hög kvalitet som de nyfikna besökarna på plantagen i norr kunde inte sluta beundra.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,187,187,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2477.776613364671,None,2478.2773712631088,None,2478.2773712631088,None,right,1,0.8622032874127399,2478.2773712631088,None,,,,,,,,,,,,,2479.1574902047323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2466.225168001355,None,2466.225168001355,None,2466.7252218849508,None,2477.287193793636,2477.287193793636,0.009870769176814065,None,2477.287193793636,2477.287193793636,2480.6577847683902,None,2480.6577847683902,None,None,0.00797586271437467,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
130,22,Brandmän släcker ofta bränder som är svårsläckta.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,188,188,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2485.6480204834643,None,2486.148735403319,None,2486.148735403319,None,left,1,0.3907455565276905,2486.148735403319,None,,,,,,,,,,,,,2486.54860492804,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480.6677662555267,None,2480.6677662555267,None,2481.167919887922,None,2485.1586118174428,2485.1586118174428,0.009870448438960011,None,2485.1586118174428,2485.1586118174428,2488.049113101668,None,2488.049113101668,None,None,0.007985484785422159,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
150,18,Invånarna gjorde ändringar som förvaltningen inte hade godkänt.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,189,189,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2493.549494648846,None,2494.0502538302253,None,2494.0502538302253,None,left,1,1.1770614965780624,2494.0502538302253,None,,,,,,,,,,,,,2495.2402833122505,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2488.059124737959,None,2488.059124737959,None,2488.559221920873,None,2493.0600792473742,2493.0600792473742,0.009870448439869506,None,2493.0600792473742,2493.0600792473742,2496.7406850016296,None,2496.7406850016296,None,None,0.008223791403906944,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
140,7,Kor ger ofta mjölk med hög fettinnehåll.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,190,190,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2501.7409825160557,None,2502.241742659643,None,2502.241742659643,None,right,1,3.7294023539425325,2502.241742659643,None,,,,,,,,,,,,,2505.9824060436868,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2496.750730315168,None,2496.750730315168,None,2497.25081947969,None,2501.2515706426775,2501.2515706426775,0.009870127704743936,None,2501.2515706426775,2501.2515706426775,2507.482689702332,None,2507.482689702332,None,None,0.007771874815261981,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
140,63,Studenter skriver ofta uppsatser om vetenskapliga problemen.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,191,191,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2512.482953539511,None,2512.9837014951418,None,2512.9837014951418,None,left,0,2.9712925520043427,2512.9837014951418,None,,,,,,,,,,,,,2515.963996456512,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2507.492726997478,None,2507.492726997478,None,2507.992792106823,None,2511.993384184908,2511.993384184908,0.009871410647065204,None,2511.993384184908,2511.993384184908,2517.464472235836,None,2517.464472235836,None,None,0.008151625874234014,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
150,94,Lagkaptenen sköt straffen som målvakten inte kunde rädda.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,192,192,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2522.9648618014053,None,2523.465614247336,None,2523.465614247336,None,left,1,1.2492247818354372,2523.465614247336,None,,,,,,,,,,,,,2524.725573732004,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2517.47449253199,None,2517.47449253199,None,2517.9746002991824,None,2522.4754197788716,2522.4754197788716,0.009869806969618367,None,2522.4754197788716,2522.4754197788716,2526.226105960809,None,2526.226105960809,None,None,0.008598731426900486,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
150,68,Kunden visade kvittot men säljaren hade inte utfärdat det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,193,193,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2532.2265349768686,None,2532.7273076291476,None,2532.7273076291476,None,left,1,1.1874379376431534,2532.7273076291476,None,,,,,,,,,,,,,2533.9272404670937,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2526.236102843258,None,2526.236102843258,None,2526.7361936114585,None,2531.7370762760793,2531.7370762760793,0.009872372855170397,None,2531.7370762760793,2531.7370762760793,2535.427781676499,None,2535.427781676499,None,None,0.0077391597760652076,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
140,31,Arbetsgivare sänker ibland lönen utan att informerar facket.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,194,194,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2540.928138206292,None,2541.428897708408,None,2541.428897708408,None,right,1,1.3976785792183364,2541.428897708408,None,,,,,,,,,,,,,2542.8388813123993,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2535.4378010104456,None,2535.4378010104456,None,2535.937892099382,None,2540.4387067680364,2540.4387067680364,0.009871410647065204,None,2540.4387067680364,2540.4387067680364,2544.339382750578,None,2544.339382750578,None,None,0.007963033286614518,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
160,18,Den lättretade försäljaren hade en fruktansvärt dålig attityd som minst hälften av hans nuvarande kunder inte kunde stå ut med.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,195,195,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2555.830863240867,None,2556.331620497833,None,2556.331620497833,None,left,1,1.806721144693256,2556.331620497833,None,,,,,,,,,,,,,2558.151682643581,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2544.3493700109566,None,2544.3493700109566,None,2544.8494238945523,None,2555.3414446320394,2555.3414446320394,0.009871410647974699,None,2555.3414446320394,2555.3414446320394,2559.652154894812,None,2559.652154894812,None,None,0.008141683067151462,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
170,13,Bananen är helt moget och måste ätas snart. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,196,196,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2565.15256242158,None,2565.653316791924,None,2565.653316791924,None,right,1,0.39693575535875425,2565.653316791924,None,,,,,,,,,,,,,2566.0632022507953,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2559.662210792628,None,2559.662210792628,None,2560.1622547334173,None,2564.6631338699453,2564.6631338699453,0.009870769174995075,None,2564.6631338699453,2564.6631338699453,2567.5636469187566,None,2567.5636469187566,None,None,0.00830012649839773,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
160,10,Lokalerna på Sveavägen inrymmer en hel del arbetsplatser som de undervisande lärarna på den inhysta skolan inte kan använda.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,197,197,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2578.565009596412,None,2579.065763966756,None,2579.065763966756,None,left,1,2.008243869458056,2579.065763966756,None,,,,,,,,,,,,,2581.0860880252685,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2567.5736633660827,None,2567.5736633660827,None,2568.073720777771,None,2578.075581044777,2578.075581044777,0.009865316668765445,None,2578.075581044777,2578.075581044777,2582.5863790608346,None,2582.5863790608346,None,None,0.008569544478632452,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
180,1,Korridoren som med sina slitna golv och flagnande väggar gav ett ogästvänligt intryck var nu fyllt med patienter.  ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,198,198,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2593.0876750254665,None,2593.588422660361,None,2593.588422660361,None,left,0,1.3013061640267551,2593.588422660361,None,,,,,,,,,,,,,2594.9085928940367,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2582.596424374373,None,2582.596424374373,None,2583.0964955776963,None,2592.598242945739,2592.598242945739,0.009867561819191906,None,2592.598242945739,2592.598242945739,2596.4088537804473,None,2596.4088537804473,None,None,0.008310390039696358,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
170,103,Instrumentet är otroligt högljudd och behöver dämpas.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,199,199,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2601.4091852928577,None,2601.9099095140473,None,2601.9099095140473,None,left,0,1.323759266054367,2601.9099095140473,None,,,,,,,,,,,,,2603.2498733094026,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2596.4189398274184,None,2596.4189398274184,None,2596.918994352486,None,2600.919715045583,2600.919715045583,0.009869165497548238,None,2600.919715045583,2600.919715045583,2604.7504324800057,None,2604.7504324800057,None,None,0.00758007487274881,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
170,12,Radhuset är mycket mysigt för sin storlek.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,200,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2609.750694072035,None,2610.2514689694635,None,2610.2514689694635,None,left,1,2.0862467894357906,2610.2514689694635,None,,,,,,,,,,,,,2612.352225200075,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2604.7604672092657,None,2604.7604672092657,None,2605.2605297527252,None,2609.261241144488,2609.261241144488,0.009871731383100268,None,2609.261241144488,2609.261241144488,2613.852117881913,None,2613.852117881913,None,None,0.00790177277121984,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
130,56,Bin samlar ofta honung från omgivande blomsterängar.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,201,201,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618.8523624749505,None,2619.353128071044,None,2619.353128071044,None,right,0,9.000128294275783,2619.353128071044,None,,,,,,,,,,,,,2628.364780398687,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2613.8621227827543,None,2613.8621227827543,None,2614.3622206071395,None,2618.3629432246507,2618.3629432246507,0.009869806968708872,None,2618.3629432246507,2618.3629432246507,2629.8650149847717,None,2629.8650149847717,None,None,0.00813398541049537,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
170,93,Hästen är mycket ovanligt i norra Europa.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,202,202,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2634.8552943198993,None,2635.3560631233495,None,2635.3560631233495,None,left,0,1.3890562416454486,2635.3560631233495,None,,,,,,,,,,,,,2636.756139522591,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2629.875045544468,None,2629.875045544468,None,2630.3750907682006,None,2634.3658513351584,2634.3658513351584,0.009868203289443045,None,2634.3658513351584,2634.3658513351584,2638.25656430494,None,2638.25656430494,None,None,0.008345670965354657,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
150,57,Utvärderingen gav resultat som forskarna kunde inte värdera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,203,203,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2643.7569047979496,None,2644.257642810774,None,2644.257642810774,None,right,1,0.4632366336600171,2644.257642810774,None,,,,,,,,,,,,,2644.737708766861,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2638.266583638888,None,2638.266583638888,None,2638.7666503519113,None,2643.2674926038353,2643.2674926038353,0.00987141064615571,None,2643.2674926038353,2643.2674926038353,2646.2380107074405,None,2646.2380107074405,None,None,0.008624390281511296,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
160,57,Den första månlandningen omfattade tre förväntansfulla astronauter som de hårt arbetande kollegorna i kontrollrummet skulle inte släppa ur sikte en sekund.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,204,204,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658.2395420920693,None,2658.7402839537217,None,2658.7402839537217,None,left,0,4.292447444249774,2658.7402839537217,None,,,,,,,,,,,,,2663.0510848564,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2646.2480409464015,None,2646.2480409464015,None,2646.7481182437023,None,2657.750124445448,2657.750124445448,0.009872372854260902,None,2657.750124445448,2657.750124445448,2664.5513726846093,None,2664.5513726846093,None,None,0.008093251977697946,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
140,17,Servitörer får ofta dricks från nöjd kunder.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,205,205,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669.5515929017347,None,2670.0523652332777,None,2670.0523652332777,None,right,1,0.6922390301979249,2670.0523652332777,None,,,,,,,,,,,,,2670.76226878164,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2664.5613910563497,None,2664.5613910563497,None,2665.0614840697,None,2669.062205404268,2669.062205404268,0.009868844761513174,None,2669.062205404268,2669.062205404268,2672.2627564281847,None,2672.2627564281847,None,None,0.008136230560012336,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
150,98,Arrangörerna genomförde tävlingen som idrottarna inte ville delta i.,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2678.263207895743,None,2678.7639722088943,None,2678.7639722088943,None,left,1,1.8044060744769013,2678.7639722088943,None,,,,,,,,,,,,,2680.584009337257,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2672.2727446507706,None,2672.2727446507706,None,2672.7728732657824,None,2677.7737655524734,2677.7737655524734,0.009873014325421536,None,2677.7737655524734,2677.7737655524734,2682.0845550369613,None,2682.0845550369613,None,None,0.007559547788332566,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
