trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
160,13,Den egyptiska bomullen uppvisade en otroligt hög kvalitet som de nyfikna besökarna på plantagen i norr kunde inte sluta beundra.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,215,215,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3684.6911135550945,None,3685.1917760285014,None,3685.1917760285014,None,right,1,4.21341939233389,3685.1917760285014,None,,,,,,,,,,,,,3689.422349168228,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3673.1997548960644,None,3673.1997548960644,None,3673.6998336359447,None,3684.201671915457,3684.201671915457,0.00987240932226996,None,3684.201671915457,3684.201671915457,3690.922803101229,None,3690.922803101229,None,None,0.008065401249041315,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
160,53,De rosa bussarna ger en generös rabatt som folk med en lust för äventyr kan inte motstå.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,216,216,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3700.9239642177763,None,3701.424632785105,None,3701.424632785105,None,right,1,1.2842150435826625,3701.424632785105,None,,,,,,,,,,,,,3702.7246615548283,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3690.932853645496,None,3690.932853645496,None,3691.432881388875,None,3700.4339510324544,3700.4339510324544,0.009931103407325281,None,3700.4339510324544,3700.4339510324544,3704.2251154878295,None,3704.2251154878295,None,None,0.00793486303609825,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
170,63,Strejken är särskilt viktigt för facket.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,217,217,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3708.725291794599,None,3709.2259892278707,None,3709.2259892278707,None,right,1,2.8266571216618104,3709.2259892278707,None,,,,,,,,,,,,,3712.0664003302263,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3704.2351554479174,None,3704.2351554479174,None,3704.7352024352595,None,3708.2358193646223,3708.2358193646223,0.00987240932226996,None,3708.2358193646223,3708.2358193646223,3713.566723404282,None,3713.566723404282,None,None,0.008280933627247578,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
170,72,Ficklampan är helt ny men fungerar inte.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,218,218,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3718.5669973741615,None,3719.0677063538105,None,3719.0677063538105,None,left,1,2.5848811091964308,3719.0677063538105,None,,,,,,,,,,,,,3721.6679037327194,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3713.5767303289012,None,3713.5767303289012,None,3714.076813879772,None,3718.0775409808193,3718.0775409808193,0.009872088588053884,None,3718.0775409808193,3718.0775409808193,3723.1684144354094,None,3723.1684144354094,None,None,0.007666730492928764,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
140,80,Sångare gör ofta musik som någon annan skriva.,3,,4,,inc,1,yes,137,138,,,,,,,,,,,,,0,219,219,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3728.6687543158596,None,3729.1694379576256,None,3729.1694379576256,None,right,1,0.9707485356138932,3729.1694379576256,None,,,,,,,,,,,,,3730.149993537236,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3723.178417511236,None,3723.178417511236,None,3723.678496571848,None,3728.17926616998,3728.17926616998,0.009870484926068457,None,3728.17926616998,3728.17926616998,3731.649618440334,None,3731.649618440334,None,space,0.007864301840527332,None,238.35602741751518,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
150,82,Kocken behövde grönsaker men lärlingen inte hade hämtat dem i tid. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,220,220,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3977.011745873212,None,3977.5124843602716,None,3977.5124843602716,None,right,1,6.485320224345742,3977.5124843602716,None,,,,,,,,,,,,,3984.013966305746,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3970.021154887918,None,3970.021154887918,None,3970.5212207984896,None,3976.522304554308,3976.522304554308,0.00986920199375163,None,3976.522304554308,3976.522304554308,3985.513861201638,None,3985.513861201638,None,None,0.007875527485339262,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
150,95,Mostern köpte sparkcyklar som barnen inte får använda utan hjälm. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,221,221,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3992.0143800509386,None,3992.515085181796,None,3992.515085181796,None,left,1,6.106421998928454,3992.515085181796,None,,,,,,,,,,,,,3998.636474813983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3985.523860107939,None,3985.523860107939,None,3986.0239459039385,None,3991.524910186823,3991.524910186823,0.009865673934655206,None,3991.524910186823,3991.524910186823,4000.136417819781,None,4000.136417819781,None,None,0.007928448381790076,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
130,4,Musiker läser ofta noter av välkända kompositörer.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,222,222,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005.136614493077,None,4005.637343358155,None,4005.637343358155,None,left,1,4.687875758411792,4005.637343358155,None,,,,,,,,,,,,,4010.337918207386,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000.146388822337,None,4000.146388822337,None,4000.6464816744556,None,4004.6471718912417,4004.6471718912417,0.009868239796560374,None,4004.6471718912417,4004.6471718912417,4011.8384250612835,None,4011.8384250612835,None,None,0.007631770627085643,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
170,91,Föreläsningen var mycket informativ för deltagarna.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,223,223,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4016.3385692947822,None,4016.8392785951646,None,4016.8392785951646,None,left,1,1.749785830734254,4016.8392785951646,None,,,,,,,,,,,,,4018.600030918633,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4011.848418194397,None,4011.848418194397,None,4012.348505594059,None,4015.8490792245066,4015.8490792245066,0.009873371519461216,None,4015.8490792245066,4015.8490792245066,4020.099848838675,None,4020.099848838675,None,None,0.007777062543937063,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
160,27,Fruktståndet på torget har solmogna apelsiner från Spanien som de förbipasserande resenärerna från landsbygden i söder kan inte motstå.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,224,224,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4031.101129588522,None,4031.601840492568,None,4031.601840492568,None,right,1,3.3787574237594526,4031.601840492568,None,,,,,,,,,,,,,4034.9925846598035,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4020.109852235234,None,4020.109852235234,None,4020.6099168628743,None,4030.6116703085863,4030.6116703085863,0.009869522727967706,None,4030.6116703085863,4030.6116703085863,4036.4926793721725,None,4036.4926793721725,None,None,0.008123133135995886,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
170,95,Ordern är redan klart och kan inte längre redigeras. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,225,225,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4042.4931140291374,None,4042.9938108209444,None,4042.9938108209444,None,right,1,3.5464457844655044,4042.9938108209444,None,,,,,,,,,,,,,4046.5541735183187,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4036.502697201703,None,4036.502697201703,None,4037.0027416231833,None,4042.0036560321323,4042.0036560321323,0.009871767856566294,None,4042.0036560321323,4042.0036560321323,4048.0546909563964,None,4048.0546909563964,None,None,0.007715161131272907,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
150,110,Föraren såg älgen men passageraren kunde inte se den.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,226,226,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4054.055121123103,None,4054.5558224051683,None,4054.5558224051683,None,left,1,6.216154921595262,4054.5558224051683,None,,,,,,,,,,,,,4060.7868628524493,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4048.064700126144,None,4048.064700126144,None,4048.5647718099044,None,4053.565643561403,4053.565643561403,0.009870164192761877,None,4053.565643561403,4053.565643561403,4062.2872186412415,None,4062.2872186412415,None,None,0.007834152966097463,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
170,107,Humlan är väldigt vacker och flyger mellan blommorna. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,227,227,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4067.7875014312694,None,4068.2881972608784,None,4068.2881972608784,None,left,1,1.8355138346450985,4068.2881972608784,None,,,,,,,,,,,,,4070.1386652580086,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062.2971572497936,None,4062.2971572497936,None,4062.7972626104884,None,4067.298026435431,4067.298026435431,0.009872730054667045,None,4067.298026435431,4067.298026435431,4071.6387878741225,None,4071.6387878741225,None,None,0.008111907491183956,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
150,117,Personalen spred rykten och ledningen inte kunde stoppa dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,228,228,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077.639207135918,None,4078.1399193228945,None,4078.1399193228945,None,right,1,1.8234751324698664,4078.1399193228945,None,,,,,,,,,,,,,4079.979903850749,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4071.6488018548616,None,4071.6488018548616,None,4072.148824466517,None,4077.149755553567,4077.149755553567,0.009871126390862628,None,4077.149755553567,4077.149755553567,4081.4804886426946,None,4081.4804886426946,None,None,0.008672868995745375,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
130,28,Ormar äter gärna möss och andra gnagare.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,229,229,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4086.480725086846,None,4086.981438236021,None,4086.981438236021,None,left,1,2.6937089241637295,4086.981438236021,None,,,,,,,,,,,,,4089.691788376711,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4081.490499416106,None,4081.490499416106,None,4081.990569816935,None,4085.9912719008316,4085.9912719008316,0.009871447123259713,None,4085.9912719008316,4085.9912719008316,4091.1921768802395,None,4091.1921768802395,None,None,0.007886753130151192,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
180,1,Korridoren som med sina slitna golv och flagnande väggar gav ett ogästvänligt intryck var nu fyllt med patienter.  ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,230,230,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4101.693356118185,None,4102.19407632348,None,4102.19407632348,None,right,1,2.768777697274345,4102.19407632348,None,,,,,,,,,,,,,4104.9747532042,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4091.2022001622263,None,4091.2022001622263,None,4091.7022612618075,None,4101.203864123513,4101.203864123513,0.009872730054667045,None,4101.203864123513,4101.203864123513,4106.474827389675,None,4106.474827389675,None,None,0.008067325644333323,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
140,2,Optiker säljer ofta glasögon till äldre människa.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,231,231,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4111.475043306934,None,4111.975781152527,None,4111.975781152527,None,right,1,1.3949399925140824,4111.975781152527,None,,,,,,,,,,,,,4113.385980003599,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4106.484841370414,None,4106.484841370414,None,4106.9849306944725,None,4110.985585951394,4110.985585951394,0.009851240963143937,None,4110.985585951394,4110.985585951394,4114.886254967749,None,4114.886254967749,None,None,0.008217749284085585,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
150,71,Gruvarbetarna andades damm som läkarna inte kunde identifiera.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,232,232,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4120.38661633729,None,4120.887315374226,None,4120.887315374226,None,left,1,2.747066338107288,4120.887315374226,None,,,,,,,,,,,,,4123.64754009239,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4114.896217310521,None,4114.896217310521,None,4115.396358272546,None,4119.897141341452,4119.897141341452,0.009871447124169208,None,4119.897141341452,4119.897141341452,4125.148052719476,None,4125.148052719476,None,None,0.007685653722546704,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
140,37,Poeter skriver ofta dikter för litterära tidskrift.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,233,233,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4130.1483019929365,None,4130.649003916467,None,4130.649003916467,None,right,1,6.984951221365918,4130.649003916467,None,,,,,,,,,,,,,4137.6499709255795,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4125.158060285561,None,4125.158060285561,None,4125.658146402293,None,4129.65883309102,4129.65883309102,0.009870164193671371,None,4129.65883309102,4129.65883309102,4139.150448592801,None,4139.150448592801,None,None,0.007663843897717015,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
170,25,Fläsket är väldigt kryddig men älskas av många. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,234,234,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4144.650816376997,None,4145.1515199041905,None,4145.1515199041905,None,right,1,1.594194224822786,4145.1515199041905,None,,,,,,,,,,,,,4146.761585907774,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4139.160476044313,None,4139.160476044313,None,4139.660565689105,None,4144.161332721375,4144.161332721375,0.00987240932226996,None,4144.161332721375,4144.161332721375,4148.262055235945,None,4148.262055235945,None,None,0.007977199752531305,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
150,61,Idrottaren hade skador men läkaren inte kunde identifiera dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,235,235,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4154.262485402653,None,4154.7632030420855,None,4154.7632030420855,None,left,0,7.550255126832781,4154.7632030420855,None,,,,,,,,,,,,,4162.324564180379,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4148.272041954404,None,4148.272041954404,None,4148.772146032167,None,4153.773015217805,4153.773015217805,0.009868239796560374,None,4153.773015217805,4153.773015217805,4163.824745490579,None,4163.824745490579,None,None,0.00816867717912828,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
150,59,Restaurangen säljer nötter som allergiker kan inte äta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,236,236,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4169.325081522235,None,4169.825792747015,None,4169.825792747015,None,right,1,1.4955769355974553,4169.825792747015,None,,,,,,,,,,,,,4171.335847236294,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4163.834706871153,None,4163.834706871153,None,4164.33478176224,None,4168.835636033807,4168.835636033807,0.00987273005557654,None,4168.835636033807,4168.835636033807,4172.836314319336,None,4172.836314319336,None,None,0.0086112883163878,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
150,94,Lagkaptenen sköt straffen och målvakten kunde inte rädda den.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,237,237,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4178.836727807942,None,4179.337444164445,None,4179.337444164445,None,left,1,1.5436464293952668,4179.337444164445,None,,,,,,,,,,,,,4180.897397606885,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4172.846326054946,None,4172.846326054946,None,4173.346394852111,None,4178.347221701031,4178.347221701031,0.009867598331766203,None,4178.347221701031,4178.347221701031,4182.397970852453,None,4182.397970852453,None,None,0.007803362626873422,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
130,39,Astronomer observerar gärna stjärnor med stora spegelteleskop.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,238,238,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4187.398231030825,None,4187.898926218969,None,4187.898926218969,None,left,1,1.326012609285499,4187.898926218969,None,,,,,,,,,,,,,4189.239440116156,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4182.407987399053,None,4182.407987399053,None,4182.908070308458,None,4186.908736470292,4186.908736470292,0.009872730054667045,None,4186.908736470292,4186.908736470292,4190.739412950096,None,4190.739412950096,None,None,0.00800382056786475,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
160,56,Den årliga dansfestivalen erbjöd en nybörjarkurs med en känd lärare som de danssugna i norra delen av vårt land ville inte missa.,20,,21,,inc,1,no,163,164,,,,,,,,,,,,,0,239,239,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4203.240965200181,None,4203.741676424959,None,4203.741676424959,None,right,1,3.434555934341006,4203.741676424959,None,,,,,,,,,,,,,4207.19201272924,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4190.749436552816,None,4190.749436552816,None,4191.249520424419,None,4202.751502071452,4202.751502071452,0.009866636132755957,None,4202.751502071452,4202.751502071452,4208.692521828266,None,4208.692521828266,None,None,0.007535550815191527,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
150,67,Pensionären begärde specialbehandlingar som fysioterapeuten kunde inte utföra.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,240,240,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4214.1928533696655,None,4214.693571009098,None,4214.693571009098,None,right,1,2.354387190448506,4214.693571009098,None,,,,,,,,,,,,,4217.063784113531,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4208.702522658964,None,4208.702522658964,None,4209.202611020824,None,4213.703349828616,4213.703349828616,0.009869522727058211,None,4213.703349828616,4213.703349828616,4218.564234518472,None,4218.564234518472,None,None,0.00795346553240961,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
180,53,Solen som ju faktiskt är den närmaste stjärnan sett från jorden är ganska liten och det finns klart större.,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,241,241,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4229.565529380559,None,4230.066227776029,None,4230.066227776029,None,left,1,13.341114950281735,4230.066227776029,None,,,,,,,,,,,,,4243.418517053839,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4218.574237273567,None,4218.574237273567,None,4219.074328201289,None,4229.076058874978,4229.076058874978,0.009871447123259713,None,4229.076058874978,4229.076058874978,4244.918807733892,None,4244.918807733892,None,None,0.007686295187340875,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
150,28,Teckenspråket har egenskaper som talspråket inte kan erbjuda.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,242,242,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4250.419139916757,None,4250.919840236624,None,4250.919840236624,None,left,1,2.0872784258181127,4250.919840236624,None,,,,,,,,,,,,,4253.0204521625565,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4244.928805677995,None,4244.928805677995,None,4245.428876078824,None,4249.929670373374,4249.929670373374,0.009869843459455296,None,4249.929670373374,4249.929670373374,4254.520480483255,None,4254.520480483255,None,None,0.00806091099002515,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
