trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
130,34,Matematiker löser gärna problem som intresserar allmänheten.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,184,184,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2548.5568026115584,None,2549.0575890554715,None,2549.0575890554715,None,left,1,4.170529714237091,2549.0575890554715,None,,,,,,,,,,,,,2553.238298920532,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2543.566491395303,None,2543.566491395303,None,2544.0664958856028,None,2548.067394587008,2548.067394587008,0.009866856199550966,None,2548.067394587008,2548.067394587008,2554.7385905334218,None,2554.7385905334218,None,None,0.007713757508099661,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
160,30,Den torra sommaren orsakade en kraftig aspblomning som de flesta invånarna i de södra stadsdelarna hade inte upplevt förut.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,185,185,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2565.73991863577,None,2566.2407156639615,None,2566.2407156639615,None,left,0,4.14707399244071,2566.2407156639615,None,,,,,,,,,,,,,2570.4016194586497,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2554.7486211572655,None,2554.7486211572655,None,2555.248701341188,None,2565.2505032342983,2565.2505032342983,0.009871667234619963,None,2565.2505032342983,2565.2505032342983,2571.901756156201,None,2571.901756156201,None,None,0.008204483115150651,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
180,6,Madrassen som de flesta kunderna på varuhuset ville pröva att ligga på var fantastiskt mjuk för ryggen.  ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,186,186,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2581.902878346235,None,2582.4036760158983,None,2582.4036760158983,None,left,1,5.623803655873417,2582.4036760158983,None,,,,,,,,,,,,,2588.044366726623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2571.9117912703446,None,2571.9117912703446,None,2572.4118098730146,None,2581.413491810976,2581.413491810976,0.009870384292298695,None,2581.413491810976,2581.413491810976,2589.5449749056393,None,2589.5449749056393,None,None,0.007691947481362149,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
150,78,Pojken serverade mat men katten inte ville äta den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,187,187,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2595.5453776855197,None,2596.046155148834,None,2596.046155148834,None,right,1,2.7172326796317066,2596.046155148834,None,,,,,,,,,,,,,2598.776365435982,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2589.5549606264863,None,2589.5549606264863,None,2590.055066148529,None,2595.055972868326,2595.055972868326,0.009869742821138061,None,2595.055972868326,2595.055972868326,2600.276912995953,None,2600.276912995953,None,None,0.008206407528632553,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
130,11,Fästingar suger ofta blod från stora däggdjur.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,188,188,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2605.277148351803,None,2605.7779174759894,None,2605.7779174759894,None,left,1,1.969298858950424,2605.7779174759894,None,,,,,,,,,,,,,2607.758135140059,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2600.286895509444,None,2600.286895509444,None,2600.786862152932,None,2604.787751232266,2604.787751232266,0.00987295017876022,None,2604.787751232266,2604.787751232266,2609.2585563301677,None,2609.2585563301677,None,None,0.008631703055471007,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
130,61,Fotografer skannar gärna bilder av analog film.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,189,189,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2614.2587929689603,None,2614.759509171758,None,2614.759509171758,None,right,0,1.1956057927427537,2614.759509171758,None,,,,,,,,,,,,,2615.969654875567,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2609.268570596491,None,2609.268570596491,None,2609.7686555914493,None,2613.7694006604593,2613.7694006604593,0.009870384292298695,None,2613.7694006604593,2613.7694006604593,2617.4700619533055,None,2617.4700619533055,None,None,0.0076492896341733285,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
160,20,Ordningsvakten med det långa håret stängde den enda öppna dörren som den väldigt glömska kollegan från nattskiftet hade inte stängt.,18,,19,,inc,1,no,163,164,,,,,,,,,,,,,0,190,190,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2628.971463824863,None,2629.4722473821553,None,2629.4722473821553,None,right,1,2.3386189506036317,2629.4722473821553,None,,,,,,,,,,,,,2631.8231550000123,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2617.4800752574224,None,2617.4800752574224,None,2617.9801586487024,None,2628.482067346797,2628.482067346797,0.009869742821138061,None,2628.482067346797,2628.482067346797,2633.3229780180586,None,2633.3229780180586,None,None,0.007919669822513242,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
160,31,Bondsonen i granngården sätter en ny sorts potatis som de något äldre bönderna i samhället vill inte använda.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,191,191,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2643.884185549446,None,2644.384980653223,None,2644.384980653223,None,right,1,1.817606593299388,2644.384980653223,None,,,,,,,,,,,,,2646.2150224899865,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2633.3328299921227,None,2633.3328299921227,None,2633.8330105663167,None,2643.3947861847587,2643.3947861847587,0.009870384292298695,None,2643.3947861847587,2643.3947861847587,2647.7155889733635,None,2647.7155889733635,None,None,0.007945970149194181,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
170,104,Limpan är väldigt torrt och ska slängas.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,192,192,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2652.715806368015,None,2653.2166056413557,None,2653.2166056413557,None,right,1,0.6178966666575434,2653.2166056413557,None,,,,,,,,,,,,,2653.8470042645017,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2647.7255926554094,None,2647.7255926554094,None,2648.2254643611327,None,2652.2264018715564,2652.2264018715564,0.009871346499494393,None,2652.2264018715564,2652.2264018715564,2655.3469437096032,None,2655.3469437096032,None,None,0.007964893554344599,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
150,69,Explosionen orsakade strålning men befolkningen hade inte märkt det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,193,193,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2661.347393316895,None,2661.848199646421,None,2661.848199646421,None,left,1,2.4181594774827317,2661.848199646421,None,,,,,,,,,,,,,2664.2785570229566,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655.3569768993325,None,2655.3569768993325,None,2655.857072799304,None,2660.8579808020445,2660.8579808020445,0.009868459878816793,None,2660.8579808020445,2660.8579808020445,2665.7788871241296,None,2665.7788871241296,None,None,0.008672115751323872,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
180,11,Lyset som satt på den fina gamla damcykeln med den mjuka sadeln var väldigt stark och hade ett klart sken.,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,194,194,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2677.28030214585,None,2677.781070949301,None,2677.781070949301,None,left,0,2.540987134650095,2677.781070949301,None,,,,,,,,,,,,,2680.3412153060203,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2665.788833394487,None,2665.788833394487,None,2666.288985102469,None,2676.7908950835067,2676.7908950835067,0.009870705027424265,None,2676.7908950835067,2676.7908950835067,2681.8418234850365,None,2681.8418234850365,None,None,0.0077910548097861465,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
180,47,Smultronet som det tyvärr inte fanns fler av vid den lilla skogsstigen var mycket sött och gav mersmak. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,195,195,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2692.343036764008,None,2692.8436952343804,None,2692.8436952343804,None,left,1,5.982132776878643,2692.8436952343804,None,,,,,,,,,,,,,2698.8447648879096,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2681.851821073105,None,2681.851821073105,None,2682.351903502177,None,2691.853620400329,2691.853620400329,0.009870705029243254,None,2691.853620400329,2691.853620400329,2700.3451915305245,None,2700.3451915305245,None,None,0.007693230423683417,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
150,107,Blodprovet avslöjade sjukdomen som eleven inte ville prata om.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,196,196,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2706.3455923859915,None,2706.8463692078344,None,2706.8463692078344,None,left,1,5.475157096341718,2706.8463692078344,None,,,,,,,,,,,,,2712.3371323406777,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2700.3551547998736,None,2700.3551547998736,None,2700.8552660951586,None,2705.856187889533,2705.856187889533,0.009871987970655027,None,2705.856187889533,2705.856187889533,2713.8376375635376,None,2713.8376375635376,None,None,0.008290761014905002,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
170,91,Föreläsningen var mycket informativt för deltagarna.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,197,197,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2718.3377920939934,None,2718.838562180387,None,2718.838562180387,None,left,0,2.3548266872621753,2718.838562180387,None,,,,,,,,,,,,,2721.20885955369,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2713.8476101342217,None,2713.8476101342217,None,2714.3477618422035,None,2717.848406520942,2717.848406520942,0.009869101349977427,None,2717.848406520942,2717.848406520942,2722.7092788193845,None,2722.7092788193845,None,None,0.007574558218038874,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
150,53,Deltagande kostar pengar men klubben har inte haft råd tidigare. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,198,198,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729.209782951743,None,2729.710560735793,None,2729.710560735793,None,left,1,2.858645366395649,2729.710560735793,None,,,,,,,,,,,,,2732.58122695514,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2722.7192879539375,None,2722.7192879539375,None,2723.219363968296,None,2728.720376210136,2728.720376210136,0.00987006355626363,None,2728.720376210136,2728.720376210136,2734.081361407542,None,2734.081361407542,None,None,0.008220199164497899,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
150,112,Hyresgästen påpekade problemen som hyresvärden inte kunde åtgärda.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,199,199,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2739.581929045568,None,2740.082383848777,None,2740.082383848777,None,left,1,3.17483815677042,2740.082383848777,None,,,,,,,,,,,,,2743.272892830659,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2734.091351939425,None,2734.091351939425,None,2734.591384333729,None,2739.092274054535,2739.092274054535,0.00987070502833376,None,2739.092274054535,2739.092274054535,2744.77329156927,None,2744.77329156927,None,None,0.007693551160627976,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
130,16,Pirater hittar ibland skatter nedgrävda i marken.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,200,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2749.7635077836135,None,2750.2643035288625,None,2750.2643035288625,None,left,1,3.184571202040388,2750.2643035288625,None,,,,,,,,,,,,,2753.465062261212,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744.783314174721,None,2744.783314174721,None,2745.283393396437,None,2749.2741151543764,2749.2741151543764,0.009871025763459329,None,2749.2741151543764,2749.2741151543764,2754.9651854878643,None,2754.9651854878643,None,None,0.008193898836907465,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
170,25,Fläsket är väldigt kryddigt men älskas av många. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,201,201,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2760.4654904433596,None,2760.966232625747,None,2760.966232625747,None,left,1,3.2424518062553034,2760.966232625747,None,,,,,,,,,,,,,2764.2267206828333,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2754.975184038139,None,2754.975184038139,None,2755.475220922744,None,2759.9760827395444,2759.9760827395444,0.009869422085102997,None,2759.9760827395444,2759.9760827395444,2765.7271171762936,None,2765.7271171762936,None,None,0.0076771936392106,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
150,30,Föräldrarna drar skämt men barnen inte kan förstå dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,202,202,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2771.72753887958,None,2772.228314739216,None,2772.228314739216,None,right,1,2.2842327617390765,2772.228314739216,None,,,,,,,,,,,,,2774.5284861403693,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2765.737126952318,None,2765.737126952318,None,2766.2372218900823,None,2771.2380795373197,2771.2380795373197,0.009868139142781729,None,2771.2380795373197,2771.2380795373197,2776.0290032304497,None,2776.0290032304497,None,None,0.00815669349685777,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
170,84,Peruken var högt värderad under 1800-talet.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,203,203,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780.539115641895,None,2781.0399357630554,None,2781.0399357630554,None,left,1,3.3444691696022346,2781.0399357630554,None,,,,,,,,,,,,,2784.400279424934,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2776.038814150346,None,2776.038814150346,None,2776.53882794198,None,2780.049759255791,2780.049759255791,0.009867818406746665,None,2780.049759255791,2780.049759255791,2785.9008151176845,None,2785.9008151176845,None,None,0.0075562762840490905,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
180,55,Brödet som bagaren hade med sig hem till familjen den dagen var alldeles nybakat och doftade fantastiskt gott. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,204,204,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2796.402045074911,None,2796.902823179697,None,2796.902823179697,None,left,1,2.777427071117927,2796.902823179697,None,,,,,,,,,,,,,2799.693190332256,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785.910771330848,None,2785.910771330848,None,2786.410918869265,None,2795.9126412199244,2795.9126412199244,0.009870384292298695,None,2795.9126412199244,2795.9126412199244,2801.1935906745452,None,2801.1935906745452,None,None,0.007693230424592912,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
130,80,Sångare gör ofta musik som någon annan skrivit.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,205,205,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2806.69391647786,None,2807.194708053545,None,2807.194708053545,None,left,1,3.7732225469490004,2807.194708053545,None,,,,,,,,,,,,,2810.9852467996993,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2801.2036148836755,None,2801.2036148836755,None,2801.703696350541,None,2806.2045110191953,2806.2045110191953,0.009870063557173125,None,2806.2045110191953,2806.2045110191953,2812.4856525944947,None,2812.4856525944947,None,None,0.008319306492012402,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
160,55,Meteorologer i hela Europa förutspådde det extrema vädret som invånarna i de södra delarna av kontinenten hade inte mått bra av.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2824.4871670442794,None,2824.9879637517347,None,2824.9879637517347,None,left,0,3.275998193616033,2824.9879637517347,None,,,,,,,,,,,,,2828.2782827939413,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2812.4956617290477,None,2812.4956617290477,None,2812.9956181089933,None,2823.997763189293,2823.997763189293,0.00987070502833376,None,2823.997763189293,2823.997763189293,2829.7788223355196,None,2829.7788223355196,None,None,0.007770848460495472,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
150,8,Vårvärmen skapade rekordskördar som landet inte kunde ta hand om. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,207,207,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836.279293432103,None,2836.780006427543,None,2836.780006427543,None,right,0,2.2594626650825376,2836.780006427543,None,,,,,,,,,,,,,2839.0503494094614,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829.7888317908087,None,2829.7888317908087,None,2830.288916144295,None,2835.789920688478,2835.789920688478,0.009871025764368824,None,2835.789920688478,2835.789920688478,2840.5507782972268,None,2840.5507782972268,None,None,0.008275365702502313,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
150,4,Journalisten ställer frågor som ministrarna borde inte svara på.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,208,208,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2846.551190057707,None,2847.051933202302,None,2847.051933202302,None,left,0,2.3956406246388724,2847.051933202302,None,,,,,,,,,,,,,2849.462370005824,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2840.5607033990286,None,2840.5607033990286,None,2841.0607492642325,None,2846.061788127134,2846.061788127134,0.009869742821138061,None,2846.061788127134,2846.061788127134,2850.9626914471332,None,2850.9626914471332,None,None,0.007749038434667455,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
170,13,Äpplet är helt mogen och måste ätas snart. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,209,209,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2856.463007949113,None,2856.963786053899,None,2856.963786053899,None,left,0,1.5794584185423446,2856.963786053899,None,,,,,,,,,,,,,2858.5543457761673,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850.972699298743,None,2850.972699298743,None,2851.4727425980614,None,2855.973607301484,2855.973607301484,0.009871346500403888,None,2855.973607301484,2855.973607301484,2860.05432306808,None,2860.05432306808,None,None,0.008045398211834254,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
150,95,Mostern köpte sparkcyklar som barnen får inte använda utan hjälm. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,210,210,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2866.5548425957527,None,2867.0556287189306,None,2867.0556287189306,None,left,0,2.1675006863742965,2867.0556287189306,None,,,,,,,,,,,,,2869.2359873784094,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2860.064337334404,None,2860.064337334404,None,2860.5644117450843,None,2866.0654534946075,2866.0654534946075,0.009873591649920854,None,2866.0654534946075,2866.0654534946075,2870.7362991976474,None,2870.7362991976474,None,None,0.00758802911695966,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
130,35,Spädbarn dricker gärna mjölk från en nappflaska.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,211,211,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2875.7365047250782,None,2876.2372969422345,None,2876.2372969422345,None,left,1,10.75354509158933,2876.2372969422345,None,,,,,,,,,,,,,2887.0089975983315,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2870.7462980686582,None,2870.7462980686582,None,2871.246398779665,None,2875.2470473072312,2875.2470473072312,0.009871667235529458,None,2875.2470473072312,2875.2470473072312,2888.5095044248696,None,2888.5095044248696,None,None,0.008076830309619254,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
