trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
150,88,Fabriken använde kemikalier men miljökontoret inte har haft rätt att kontrollera dem.,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,170,170,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2851.4806880787055,None,2851.9814118167023,None,2851.9814118167023,None,right,1,1.2941285331735344,2851.9814118167023,None,,,,,,,,,,,,,2853.291769528979,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2843.9899876228455,None,2843.9899876228455,None,2844.4900657217604,None,2850.9912452238586,2850.9912452238586,0.00987798928781558,None,2850.9912452238586,2850.9912452238586,2854.791923321299,None,2854.791923321299,None,None,0.008151794784680533,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
140,2,Optiker säljer ofta glasögon till äldre människa.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,171,171,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859.7922171143427,None,2860.292941814544,None,2860.292941814544,None,right,1,0.910430326626738,2860.292941814544,None,,,,,,,,,,,,,2861.2130535200486,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2854.801917737306,None,2854.801917737306,None,2855.3019727433184,None,2859.3027380164676,2859.3027380164676,0.009875102674413938,None,2859.3027380164676,2859.3027380164676,2862.7133413795,None,2862.7133413795,None,None,0.008286824119750236,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
150,8,Vårvärmen skapade rekordskördar men landet inte kunde ta hand om dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,172,172,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2869.7139838112334,None,2870.2147020967395,None,2870.2147020967395,None,right,1,0.5965730773314135,2870.2147020967395,None,,,,,,,,,,,,,2870.8248060115957,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2862.723343172407,None,2862.723343172407,None,2863.2234366665907,None,2869.2245072792357,2869.2245072792357,0.00987863075806672,None,2869.2245072792357,2869.2245072792357,2872.325077513575,None,2872.325077513575,None,None,0.007651127816643566,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
130,23,Författare skriver gärna böcker för ungdomar och barn.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,173,173,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2877.825454216556,None,2878.326154540915,None,2878.326154540915,None,left,1,0.5969816934220944,2878.326154540915,None,,,,,,,,,,,,,2878.93601405588,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2872.3350905321986,None,2872.3350905321986,None,2872.8351830641786,None,2877.3359741564755,2877.3359741564755,0.009880234431875579,None,2877.3359741564755,2877.3359741564755,2880.4365225808497,None,2880.4365225808497,None,None,0.007786157151713269,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
160,10,Lokalerna på Sveavägen inrymmer en hel del arbetsplatser som de undervisande lärarna på den inhysta skolan kan inte använda.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,174,174,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2891.4378828169883,None,2891.938607837924,None,2891.938607837924,None,right,1,0.8402644650577713,2891.938607837924,None,,,,,,,,,,,,,2892.7893003523914,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2880.4465477873955,None,2880.4465477873955,None,2880.94663326321,None,2890.948426812015,2890.948426812015,0.009878951492282795,None,2890.948426812015,2890.948426812015,2894.2890240393917,None,2894.2890240393917,None,None,0.007786157151713269,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
150,25,Redaktionen fick befogenheter som journalisterna inte hade haft på egen hand. ,6,,7,,cor,1,yes,151,152,,,,,,,,,,,,,0,175,175,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2901.2896411330794,None,2901.7903738516497,None,2901.7903738516497,None,left,1,0.860313595208936,2901.7903738516497,None,,,,,,,,,,,,,2902.660665826128,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2894.2990255115637,None,2894.2990255115637,None,2894.7991154776655,None,2900.8001963538236,2900.8001963538236,0.00987798928781558,None,2900.8001963538236,2900.8001963538236,2904.1604815640057,None,2904.1604815640057,None,space,0.008183868259948213,None,49.57692711078016,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
140,28,Ormar äter gärna möss och andra gnagaren.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,176,176,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2958.7399976458073,None,2959.240708875148,None,2959.240708875148,None,right,1,3.8968638875421675,2959.240708875148,None,,,,,,,,,,,,,2963.151137918836,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2953.7497056456696,None,2953.7497056456696,None,2954.2497843860547,None,2958.250525924831,2958.250525924831,0.0098789514913733,None,2958.250525924831,2958.250525924831,2964.6516403498445,None,2964.6516403498445,None,None,0.0076196958079890464,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
170,58,Högskolan är mycket känt och lockar många internationella forskare. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,177,177,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2970.652132356974,None,2971.1528394167635,None,2971.1528394167635,None,right,1,5.000528891627255,2971.1528394167635,None,,,,,,,,,,,,,2976.1635057721032,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2964.6616822345977,None,2964.6616822345977,None,2965.1617574469,None,2970.16265069322,2970.16265069322,0.009877027084257861,None,2970.16265069322,2970.16265069322,2977.6640059579695,None,2977.6640059579695,None,None,0.007606866418427671,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
160,41,Biljardspelarna från Tyskland hade en vinnande strategi som motståndarna från den andra sidan av Atlanten inte kunde överträffa.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,178,178,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2988.1652826427007,None,2988.6659778353032,None,2988.6659778353032,None,left,1,2.3830012499038276,2988.6659778353032,None,,,,,,,,,,,,,2991.066089964177,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2977.6740157692457,None,2977.6740157692457,None,2978.1741034902034,None,2987.6758067521723,2987.6758067521723,0.00987831002294115,None,2987.6758067521723,2987.6758067521723,2992.56667674843,None,2992.56667674843,None,None,0.007719444320173352,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
150,71,Gruvarbetarna andades damm men läkarna kunde inte identifiera det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,179,179,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2998.5671427760426,None,2999.0678604200793,None,2999.0678604200793,None,left,1,0.7329466127366686,2999.0678604200793,None,,,,,,,,,,,,,2999.817816880335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2992.5766849560323,None,2992.5766849560323,None,2993.076774280664,None,2998.0776713758014,2998.0776713758014,0.009880234431875579,None,2998.0776713758014,2998.0776713758014,3001.3182753706815,None,3001.3182753706815,None,None,0.007995917687367182,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
170,69,Gungan var för instabil för barnen.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,180,180,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005.8184516144347,None,3006.319162202306,None,3006.319162202306,None,left,1,2.833470661267711,3006.319162202306,None,,,,,,,,,,,,,3009.169406971042,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001.3282848612234,None,3001.3282848612234,None,3001.8283655260166,None,3005.328969309211,3005.328969309211,0.009879272227408364,None,3005.328969309211,3005.328969309211,3010.6699158167467,None,3010.6699158167467,None,None,0.008267900768260006,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
130,65,Mikrobiologer studerar ofta bakterier för att kunna bota sjukdomar.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,181,181,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3016.670407182406,None,3017.1711039786833,None,3017.1711039786833,None,left,1,4.581303215911248,3017.1711039786833,None,,,,,,,,,,,,,3021.7621796621443,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3010.679894196016,None,3010.679894196016,None,3011.180010141634,None,3016.180941876125,3016.180941876125,0.009876706349132292,None,3016.180941876125,3016.180941876125,3023.26220997158,None,3023.26220997158,None,None,0.008090855178124912,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
180,52,Pappret som nu satt i den gula skrivmaskinen framför den trötta författaren var helt blank och idéerna var slut. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,182,182,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3034.2635593027353,None,3034.7642676454634,None,3034.7642676454634,None,right,1,3.0679078888242657,3034.7642676454634,None,,,,,,,,,,,,,3037.8447390357624,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3023.272185464237,None,3023.272185464237,None,3023.7722828072374,None,3033.7740744316343,3033.7740744316343,0.00987285753217293,None,3033.7740744316343,3033.7740744316343,3039.34507917498,None,3039.34507917498,None,None,0.008343594171492441,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
170,4,Skalet är ganska stark men smakar helt okej. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,183,183,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3044.8454642170655,None,3045.346167107303,None,3045.346167107303,None,right,1,1.6537780470525831,3045.346167107303,None,,,,,,,,,,,,,3047.0162221229375,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3039.3550796849486,None,3039.3550796849486,None,3039.855167085172,None,3044.355986722864,3044.355986722864,0.009878310022031656,None,3044.355986722864,3044.355986722864,3048.5167489297883,None,3048.5167489297883,None,None,0.007668126758289873,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
170,57,Kudden är för sträv för barnen.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,184,184,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3053.016916192968,None,3053.5176354406785,None,3053.5176354406785,None,left,1,0.8501822254565923,3053.5176354406785,None,,,,,,,,,,,,,3054.3775221379155,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3048.5267353274266,None,3048.5267353274266,None,3049.0268195203025,None,3052.5274287559887,3052.5274287559887,0.009878630757157225,None,3052.5274287559887,3052.5274287559887,3055.8780617741577,None,3055.8780617741577,None,None,0.007704690522587043,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
150,51,Ungdomar använder slang men vuxna kan inte förstå det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,185,185,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3061.8785201041364,None,3062.3792377481723,None,3062.3792377481723,None,left,1,0.7564583954090267,3062.3792377481723,None,,,,,,,,,,,,,3063.1496885184333,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3055.8880526620824,None,3055.8880526620824,None,3056.3881416659797,None,3061.389066023572,3061.389066023572,0.009877027084257861,None,3061.389066023572,3061.389066023572,3064.6496283806646,None,3064.6496283806646,None,None,0.007943637921016489,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
150,116,Kanalen visade filmer och familjen inte hade sett dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,186,186,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3070.6500677872928,None,3071.150814297458,None,3071.150814297458,None,right,1,3.7606109484095214,3071.150814297458,None,,,,,,,,,,,,,3074.921147678794,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3064.6596571152922,None,3064.6596571152922,None,3065.1597304031866,None,3070.160633271549,3070.160633271549,0.009875423410449002,None,3070.160633271549,3070.160633271549,3076.421754027868,None,3076.421754027868,None,None,0.007622903156516259,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
140,8,Bönder mjölkar ofta kor innan de lämnar ladugård.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,187,187,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3081.922103147659,None,3082.4228256027172,None,3082.4228256027172,None,right,1,0.9205469425805859,3082.4228256027172,None,,,,,,,,,,,,,3083.3534391266267,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3076.4317567829794,None,3076.4317567829794,None,3076.9318358440987,None,3081.4326468219515,3081.4326468219515,0.00987959296162444,None,3081.4326468219515,3081.4326468219515,3084.8532654487517,None,3084.8532654487517,None,None,0.007809570790414,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
180,28,Berget som de underbetalda gruvarbetarna hade fått i uppgift att spränga var fullkomligt ogenomtränglig och de gav därför upp.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,188,188,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3095.8546192701942,None,3096.3553282543917,None,3096.3553282543917,None,right,1,1.2756878878690259,3096.3553282543917,None,,,,,,,,,,,,,3097.645277292845,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3084.863273656354,None,3084.863273656354,None,3085.363354321147,None,3095.3651151550066,3095.3651151550066,0.009876706348222797,None,3095.3651151550066,3095.3651151550066,3099.145835852438,None,3099.145835852438,None,None,0.0078220794457593,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
170,27,Förlaget är helt okänt i USA.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,189,189,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3103.646025567051,None,3104.1467371171266,None,3104.1467371171266,None,left,1,0.9241087021437124,3104.1467371171266,None,,,,,,,,,,,,,3105.086798525005,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3099.1558331550586,None,3099.1558331550586,None,3099.655944289654,None,3103.156562505914,3103.156562505914,0.009877027082438872,None,3103.156562505914,3103.156562505914,3106.587158870513,None,3106.587158870513,None,None,0.007877566559727711,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
150,77,Kunderna ställer frågor som kundtjänst inte kan besvara.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,190,190,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112.0875144050005,None,3112.5882439162233,None,3112.5882439162233,None,right,0,8.034317657635256,3112.5882439162233,None,,,,,,,,,,,,,3120.639401111218,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3106.597172530607,None,3106.597172530607,None,3107.0972695528735,None,3111.598064493988,3111.598064493988,0.009879272227408364,None,3111.598064493988,3111.598064493988,3122.1399814807746,None,3122.1399814807746,None,None,0.00813126775847195,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
180,56,Spacklet som målaren hade täckt den stora väggen i skolans matsal med var nu torr och han började därför måla.,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,191,191,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3133.6413864594124,None,3134.142115329166,None,3134.142115329166,None,right,1,2.5041395632433705,3134.142115329166,None,,,,,,,,,,,,,3136.6624263392523,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3122.1499810285386,None,3122.1499810285386,None,3122.6500414870416,None,3133.1519493777905,3133.1519493777905,0.00988472471908608,None,3133.1519493777905,3133.1519493777905,3138.16283575718,None,3138.16283575718,None,None,0.00836829075069545,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
170,8,Kontraktet är mycket kritiserad av miljöskäl.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,192,192,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142.663033490162,None,3143.1637171363136,None,3143.1637171363136,None,right,1,0.9464209367961303,3143.1637171363136,None,,,,,,,,,,,,,3144.1237449247737,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138.1728385122915,None,3138.1728385122915,None,3138.672937458966,None,3142.1735874279675,3142.1735874279675,0.00987831002294115,None,3142.1735874279675,3142.1735874279675,3145.624181284421,None,3145.624181284421,None,None,0.00846258677120204,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
170,68,Eventet var väl förberedd och blev en stor framgång. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,193,193,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3151.6246351241134,None,3152.1253450705153,None,3152.1253450705153,None,right,1,1.224696833482085,3152.1253450705153,None,,,,,,,,,,,,,3153.3653136898256,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3145.6341801907156,None,3145.6341801907156,None,3146.134273684899,None,3151.1351807228148,3151.1351807228148,0.00987798928781558,None,3151.1351807228148,3151.1351807228148,3154.8658032914445,None,3154.8658032914445,None,None,0.007699238030909328,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
160,55,Meteorologer i hela Europa förutspådde det extrema vädret som invånarna i de södra delarna av kontinenten inte hade mått bra av.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,194,194,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3166.8673822686915,None,3167.368081951581,None,3167.368081951581,None,left,1,6.205702599972028,3167.368081951581,None,,,,,,,,,,,,,3173.5889780781,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3154.8758329882767,None,3154.8758329882767,None,3155.3759245580513,None,3166.3779073403684,3166.3779073403684,0.00987285753217293,None,3166.3779073403684,3166.3779073403684,3175.089388458231,None,3175.089388458231,None,None,0.008674271715790383,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
170,10,Leksaken är väldigt farligt för småbarn.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,195,195,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179.5896583565363,None,3180.0903782457153,None,3180.0903782457153,None,right,1,0.6671260657612947,3180.0903782457153,None,,,,,,,,,,,,,3180.770444355566,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175.0994781324644,None,3175.0994781324644,None,3175.5995741925262,None,3179.1001555242874,3179.1001555242874,0.009879913696750009,None,3179.1001555242874,3179.1001555242874,3182.2707764764145,None,3182.2707764764145,None,None,0.007648561938367493,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
170,62,Jordbävningen var helt oväntat och många hus förstördes. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,196,196,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3187.7711445195573,None,3188.271830090117,None,3188.271830090117,None,right,1,0.36555552383833856,3188.271830090117,None,,,,,,,,,,,,,3188.6516486889486,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182.2807664021357,None,3182.2807664021357,None,3182.7808743293836,None,3187.281659327721,3187.281659327721,0.009875102674413938,None,3187.281659327721,3187.281659327721,3190.1521620249396,None,3190.1521620249396,None,None,0.007723293138042209,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
170,81,Diamanten är redan vägd och transporteras nu till banken. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,197,197,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3196.1526450514957,None,3196.6533492246717,None,3196.6533492246717,None,left,1,6.127708564997192,3196.6533492246717,None,,,,,,,,,,,,,3202.794160446283,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3190.1621811375244,None,3190.1621811375244,None,3190.662270462157,None,3195.6631717268456,3195.6631717268456,0.009878630757157225,None,3195.6631717268456,3195.6631717268456,3204.294723816898,None,3204.294723816898,None,None,0.007770441148750251,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
