trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
160,17,Kvinnan i den lilla kiosken sa några ord på franska som den mycket påstridiga turisten från Sverige inte kunde förstå.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,193,193,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2476.588813897777,None,2477.0895527079383,None,2477.0895527079383,None,left,1,0.5769108273616439,2477.0895527079383,None,,,,,,,,,,,,,2477.6793490131504,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2465.0974170991494,None,2465.0974170991494,None,2465.5975263089867,None,2476.0993864042894,2476.0993864042894,0.009857751380877744,None,2476.0993864042894,2476.0993864042894,2479.1798774219806,None,2479.1798774219806,None,None,0.008200199431485089,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
160,60,Bilden av det svarta hålet visar strålning på mycket korta våglängder som det mänskliga ögat med dess begränsningar inte kan uppfatta.,19,,20,,cor,1,no,161,162,,,,,,,,,,,,,0,194,194,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2491.1813774936645,None,2491.6815540575863,None,2491.6815540575863,None,left,1,0.5205810027482585,2491.6815540575863,None,,,,,,,,,,,,,2492.2119273820335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479.189885597483,None,2479.189885597483,None,2479.6900127684103,None,2490.691963791727,2490.691963791727,0.009865769724456186,None,2490.691963791727,2490.691963791727,2493.712498769184,None,2493.712498769184,None,None,0.00832432338847866,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
150,29,Mekanikern krävde utrustning men föraren inte hade haft med sig den. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,195,195,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500.77305586444,None,2501.273827710176,None,2501.273827710176,None,right,1,0.6480970386328408,2501.273827710176,None,,,,,,,,,,,,,2501.933902550186,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2493.7224931531364,None,2493.7224931531364,None,2494.222566440795,None,2500.2836373514965,2500.2836373514965,0.009875391735477024,None,2500.2836373514965,2500.2836373514965,2503.4342199162174,None,2503.4342199162174,None,None,0.007685742519242922,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
140,43,Möss äter ofta ost och hälsosam grönsaker.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,196,196,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2508.4344046588494,None,2508.9351739387157,None,2508.9351739387157,None,right,1,0.3386508848561789,2508.9351739387157,None,,,,,,,,,,,,,2509.285202532128,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2503.4442248843834,None,2503.4442248843834,None,2503.944291757367,None,2507.945008918002,2507.945008918002,0.009873467333818553,None,2507.945008918002,2507.945008918002,2510.785517973758,None,2510.785517973758,None,None,0.007744436792563647,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
170,20,Solen är väldigt varmt för april månad.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,197,197,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2515.785697905384,None,2516.286477769463,None,2516.286477769463,None,right,1,0.32306194234479335,2516.286477769463,None,,,,,,,,,,,,,2516.626216583153,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2510.7955171687163,None,2510.7955171687163,None,2511.295573457487,None,2515.296297674263,2515.296297674263,0.009875391735477024,None,2515.296297674263,2515.296297674263,2518.1268014411207,None,2518.1268014411207,None,None,0.007742512389995682,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
170,8,Reformen är mycket kritiserad av miljöskäl.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,198,198,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2522.626911613159,None,2523.12767961009,None,2523.12767961009,None,left,1,1.7699229373056369,2523.12767961009,None,,,,,,,,,,,,,2524.908344561687,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2518.136818917902,None,2518.136818917902,None,2518.6368966958325,None,2522.1375065710326,2522.1375065710326,0.009873146600511973,None,2522.1375065710326,2522.1375065710326,2526.4082523507377,None,2526.4082523507377,None,None,0.007931103828013875,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
170,93,Hornet är mycket ovanligt i norra Europa.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,199,199,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2531.408476543619,None,2531.909242616148,None,2531.909242616148,None,left,1,0.3799748608898881,2531.909242616148,None,,,,,,,,,,,,,2532.2989693862855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2526.4182621299096,None,2526.4182621299096,None,2526.918309438135,None,2530.919060596545,2530.919060596545,0.009876353937215754,None,2530.919060596545,2530.919060596545,2533.799547829579,None,2533.799547829579,None,None,0.007983704160324123,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
150,4,Journalisten ställer frågor som ministrarna inte borde svara på.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,200,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2539.7999282197898,None,2540.3007125741415,None,2540.3007125741415,None,left,1,0.30039985874918784,2540.3007125741415,None,,,,,,,,,,,,,2540.6108823032273,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2533.809568513697,None,2533.809568513697,None,2534.309589842491,None,2539.310551402232,2539.310551402232,0.009874108801341208,None,2539.310551402232,2539.310551402232,2542.1110543768764,None,2542.1110543768764,None,None,0.008207576307540876,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
140,18,Konstnärer målar ofta tavlor för privat samlingar.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,201,201,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2547.111246175651,None,2547.6120157762507,None,2547.6120157762507,None,right,1,0.4289326205771431,2547.6120157762507,None,,,,,,,,,,,,,2548.0521464944923,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2542.121053892569,None,2542.121053892569,None,2542.6210614298116,None,2546.6218177199617,2546.6218177199617,0.009870580730421352,None,2546.6218177199617,2546.6218177199617,2549.552318247408,None,2549.552318247408,None,None,0.008209179976802261,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
130,30,Barn lägger gärna pussel på regniga dagar.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,202,202,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2554.5525581562424,None,2555.0531738046493,None,2555.0531738046493,None,left,1,2.491501678559871,2555.0531738046493,None,,,,,,,,,,,,,2557.563733161078,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2549.5623116691595,None,2549.5623116691595,None,2550.0624324254104,None,2554.063156321453,2554.063156321453,0.009873467333818553,None,2554.063156321453,2554.063156321453,2559.0640287172155,None,2559.0640287172155,None,None,0.007586315061416826,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
170,47,Hakan var mycket svullet efter olyckan.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,203,203,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2563.5641388892536,None,2564.064887962895,None,2564.064887962895,None,right,1,1.1998315506416475,2564.064887962895,None,,,,,,,,,,,,,2565.275123153736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2559.0740301573105,None,2559.0740301573105,None,2559.574113066981,None,2563.074751487483,2563.074751487483,0.009875071002170444,None,2563.074751487483,2563.074751487483,2566.7753654680737,None,2566.7753654680737,None,None,0.00765944235263305,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
170,22,Vattnet är kraftigt förorenad och utgör en fara för barn.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,204,204,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2573.2758630864655,None,2573.7766211406506,None,2573.7766211406506,None,right,1,0.35979910521655256,2573.7766211406506,None,,,,,,,,,,,,,2574.1470140811734,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2566.78524342568,None,2566.78524342568,None,2567.285462647189,None,2572.786441686918,2572.786441686918,0.009876033203909174,None,2572.786441686918,2572.786441686918,2575.6469456045206,None,2575.6469456045206,None,None,0.007940405106637627,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
180,54,Slipsen som till för några timmar sedan hade hängt i skyltfönstret i klädaffären hängde nu knutet så fint runt hans hals.,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,205,205,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2587.638408634665,None,2588.139157708306,None,2588.139157708306,None,right,1,4.580789460432243,2588.139157708306,None,,,,,,,,,,,,,2592.7297167183424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2575.656971420379,None,2575.656971420379,None,2576.1570264262145,None,2587.1489795375082,2587.1489795375082,0.009874429534647788,None,2587.1489795375082,2587.1489795375082,2594.230214978201,None,2594.230214978201,None,None,0.008752502924835426,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
140,32,Arkitekter designar ofta hus med ett modern utseende.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2599.730518552682,None,2600.231216629659,None,2600.231216629659,None,right,1,0.2324642838930231,2600.231216629659,None,,,,,,,,,,,,,2600.481302666484,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2594.240208079218,None,2594.240208079218,None,2594.7403285147366,None,2599.241101643407,2599.241101643407,0.009874108801341208,None,2599.241101643407,2599.241101643407,2601.981589883545,None,2601.981589883545,None,None,0.007650782542441448,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
150,39,Folk tycker saker som partiet inte kan stå för.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,207,207,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2607.9819927251174,None,2608.4827543073734,None,2608.4827543073734,None,left,1,4.1807225553757235,2608.4827543073734,None,,,,,,,,,,,,,2612.673443022133,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2601.9916189067408,None,2601.9916189067408,None,2602.4916832138542,None,2607.4925639486937,2607.4925639486937,0.009875712469693099,None,2607.4925639486937,2607.4925639486937,2614.173758143028,None,2614.173758143028,None,None,0.007747002662654268,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
180,30,Klockan som familjen hade köpt in för ett par veckor sedan var fantastiskt snyggt och prydde vardagsrummet väl. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,208,208,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2624.6749347547393,None,2625.175698582132,None,2625.175698582132,None,right,1,0.5757026233768556,2625.175698582132,None,,,,,,,,,,,,,2625.765484623864,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2614.183758620922,None,2614.183758620922,None,2614.683844096462,None,2624.1855117515233,2624.1855117515233,0.009872825866295898,None,2624.1855117515233,2624.1855117515233,2627.266012070493,None,2627.266012070493,None,None,0.008222650793868524,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
170,23,Musiken är för högt för små barn.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,209,209,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2632.2662728270207,None,2632.7670170896554,None,2632.7670170896554,None,right,1,0.2880663636587997,2632.7670170896554,None,,,,,,,,,,,,,2633.066889662142,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2627.276008058114,None,2627.276008058114,None,2627.7761227204246,None,2631.7768729166337,2631.7768729166337,0.009870901463727932,None,2631.7768729166337,2631.7768729166337,2634.5672493650272,None,2634.5672493650272,None,None,0.008207576307540876,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
140,10,Komiker drar gärna skämt om sig själv.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,210,210,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2639.567562721887,None,2640.06833168102,None,2640.06833168102,None,right,1,1.4985552548860142,2640.06833168102,None,,,,,,,,,,,,,2641.5785747939844,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2634.577336441029,None,2634.577336441029,None,2635.07742704831,None,2639.078146774814,2639.078146774814,0.009874108802250703,None,2639.078146774814,2639.078146774814,2643.0788491816957,None,2643.0788491816957,None,None,0.00867103655673418,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
150,24,Kändisen berättar historier som folk kan inte relatera till.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,211,211,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2649.0792257231024,None,2649.5800020591105,None,2649.5800020591105,None,right,1,0.34672182859321765,2649.5800020591105,None,,,,,,,,,,,,,2649.940035941422,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2643.0888567157317,None,2643.0888567157317,None,2643.588913325236,None,2648.5897735331164,2648.5897735331164,0.009869297796285537,None,2648.5897735331164,2648.5897735331164,2651.4403273280213,None,2651.4403273280213,None,None,0.0076924779277760535,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
160,49,Båtens praktfulla segel skymde den fantastiska stranden som den fullständigt utmattade seglaren i fören inte hade sett på flera år.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,212,212,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2662.941679381086,None,2663.4424550756275,None,2663.4424550756275,None,left,1,0.755898533958316,2663.4424550756275,None,,,,,,,,,,,,,2664.2125595482275,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2651.45033422059,None,2651.45033422059,None,2651.9504216205323,None,2662.4522268703668,2662.4522268703668,0.009873467333818553,None,2662.4522268703668,2662.4522268703668,2665.712836822542,None,2665.712836822542,None,None,0.007711721952546213,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
150,64,Pojken målade bilder som föräldrarna kunde inte tolka.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,213,213,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2671.2131439250943,None,2671.7139083939546,None,2671.7139083939546,None,right,1,0.3563175405106449,2671.7139083939546,None,,,,,,,,,,,,,2672.0839401882895,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2665.7228626384003,None,2665.7228626384003,None,2666.2229134746976,None,2670.723737279299,2670.723737279299,0.009872184399682737,None,2670.723737279299,2670.723737279299,2673.5842190662734,None,2673.5842190662734,None,None,0.00781435674707609,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
130,79,Översättare använder ofta lexikon och olika ordböcker.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,214,214,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2678.5845240840563,None,2679.08520901095,None,2679.08520901095,None,left,1,0.6008487897588566,2679.08520901095,None,,,,,,,,,,,,,2679.7050728209906,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2673.594263484689,None,2673.594263484689,None,2674.0942950769613,None,2678.0949785605535,2678.0949785605535,0.009874750267954369,None,2678.0949785605535,2678.0949785605535,2681.205590324874,None,2681.205590324874,None,None,0.007937839236547006,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
160,13,Den egyptiska bomullen uppvisade en otroligt hög kvalitet som de nyfikna besökarna på plantagen i norr kunde inte sluta beundra.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,215,215,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2692.706934359596,None,2693.2077039601954,None,2693.2077039601954,None,right,1,0.7420906258830655,2693.2077039601954,None,,,,,,,,,,,,,2693.9678172561808,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2681.215596575975,None,2681.215596575975,None,2681.715670184367,None,2692.217523864995,2692.217523864995,0.009875712470602593,None,2692.217523864995,2692.217523864995,2695.4680679095954,None,2695.4680679095954,None,None,0.007923726951958088,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
160,53,De rosa bussarna ger en generös rabatt som folk med en lust för äventyr kan inte motstå.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,216,216,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2705.4691766861215,None,2705.9699382683775,None,2705.9699382683775,None,right,1,0.30754035391692014,2705.9699382683775,None,,,,,,,,,,,,,2706.2899917282766,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2695.478107517004,None,2695.478107517004,None,2695.978179842462,None,2704.979771002527,2704.979771002527,0.009873146600511973,None,2704.979771002527,2704.979771002527,2707.7902888880835,None,2707.7902888880835,None,None,0.007721985431999201,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
170,63,Strejken är särskilt viktigt för facket.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,217,217,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2712.290380136831,None,2712.7911606423786,None,2712.7911606423786,None,right,1,1.0940914110387894,2712.7911606423786,None,,,,,,,,,,,,,2713.901079621829,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2707.800283272036,None,2707.800283272036,None,2708.3003636158364,None,2711.800923135839,2711.800923135839,0.009875391735477024,None,2711.800923135839,2711.800923135839,2715.4016179734053,None,2715.4016179734053,None,None,0.0077819626403652364,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
170,72,Ficklampan är helt ny men fungerar inte.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,218,218,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2720.4018116965817,None,2720.902590919194,None,2720.902590919194,None,left,1,0.21456028527336457,2720.902590919194,None,,,,,,,,,,,,,2721.1326227584323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2715.4116123573576,None,2715.4116123573576,None,2715.9116625521874,None,2719.912398636112,2719.912398636112,0.009872505132079823,None,2719.912398636112,2719.912398636112,2722.632873411847,None,2722.632873411847,None,None,0.007783887043842697,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
140,80,Sångare gör ofta musik som någon annan skriva.,3,,4,,inc,1,yes,137,138,,,,,,,,,,,,,0,219,219,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728.133187891275,None,2728.633953001603,None,2728.633953001603,None,right,1,0.2829596411120292,2728.633953001603,None,,,,,,,,,,,,,2728.9336915073873,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2722.6428873605564,None,2722.6428873605564,None,2723.1429442907947,None,2727.6437809247454,2727.6437809247454,0.009876033203909174,None,2727.6437809247454,2727.6437809247454,2730.4339954026027,None,2730.4339954026027,None,space,0.007921161081867467,None,12.402083999523711,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
150,82,Kocken behövde grönsaker men lärlingen inte hade hämtat dem i tid. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,220,220,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2749.8470199506,None,2750.347793720739,None,2750.347793720739,None,right,1,0.6566478000386269,2750.347793720739,None,,,,,,,,,,,,,2751.0175582476522,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2742.85649731177,None,2742.85649731177,None,2743.3565741274997,None,2749.357600475456,2749.357600475456,0.009875391735477024,None,2749.357600475456,2749.357600475456,2752.5181658777146,None,2752.5181658777146,None,None,0.008038870362724992,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
