trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
180,23,Pianot som alldeles nyss hade burits in i vardagsrummet av männen från flyttfirman var fruktansvärt ostämt och lät förskräckligt. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,225,225,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849.058442587301,None,2849.559220055603,None,2849.559220055603,None,left,1,0.04528464192208048,2849.559220055603,None,,,,,,,,,,,,,2849.6192252772134,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2838.0670332271475,None,2838.0670332271475,None,2838.5671329765873,None,2848.569005443561,2848.569005443561,0.009878401904643397,None,2848.569005443561,2848.569005443561,2851.1194818674117,None,2851.1194818674117,None,None,0.008232375781517476,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
130,19,Fåglar äter ofta frön och ibland daggmaskar.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,226,226,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2856.1197727765493,None,2856.620543188621,None,2856.620543188621,None,left,1,0.6158552856932147,2856.620543188621,None,,,,,,,,,,,,,2857.250537556466,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2851.129489847367,None,2851.129489847367,None,2851.6295902382826,None,2855.6303491037943,2855.6303491037943,0.009884816659905482,None,2855.6303491037943,2855.6303491037943,2858.7509243661902,None,2858.7509243661902,None,None,0.008384726213080285,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,107,Biet är väldigt vackert och flyger mellan blommorna. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,227,227,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2864.251295780502,None,2864.752051759375,None,2864.752051759375,None,left,1,0.3482082947912204,2864.752051759375,None,,,,,,,,,,,,,2865.1119086077033,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858.7609092530274,None,2858.7609092530274,None,2859.2610365859136,None,2863.7619198976718,2863.7619198976718,0.00988289223278116,None,2863.7619198976718,2863.7619198976718,2866.6124192221982,None,2866.6124192221982,None,None,0.008629128376014705,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,23,Oljudet är för högt för små barn.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,228,228,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2871.6126940944487,None,2872.1134234520878,None,2872.1134234520878,None,left,1,0.32266602348045126,2872.1134234520878,None,,,,,,,,,,,,,2872.453194740414,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2866.622430730268,None,2866.622430730268,None,2867.1225198953625,None,2871.12330794801,2871.12330794801,0.009882892233690654,None,2871.12330794801,2871.12330794801,2873.953785860084,None,2873.953785860084,None,None,0.008675956086335646,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,90,Vintergatan är väldigt litet jämfört med hela universum. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,229,229,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2879.4541717075945,None,2879.95494725147,None,2879.95494725147,None,right,1,1.0171662050179293,2879.95494725147,None,,,,,,,,,,,,,2880.9851091085675,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2873.963815650206,None,2873.963815650206,None,2874.4639157203837,None,2878.964718206229,2878.964718206229,0.009883533709398762,None,2878.964718206229,2878.964718206229,2882.4854186204943,None,2882.4854186204943,None,None,0.007734270058790571,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
130,29,Mekaniker reparerar ofta bilar och motorcyklar.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,230,230,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886.985593101829,None,2887.4863647968514,None,2887.4863647968514,None,left,1,2.1176645673313033,2887.4863647968514,None,,,,,,,,,,,,,2889.6164983648787,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2882.495426600449,None,2882.495426600449,None,2882.9955032567714,None,2886.4961787304683,2886.4961787304683,0.009882571494927106,None,2886.4961787304683,2886.4961787304683,2891.1170400909355,None,2891.1170400909355,None,None,0.007960710908264446,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,1,Pojken älskade hunden som katten inte ville vara nära.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,231,231,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2897.1174843127164,None,2897.618295137744,None,2897.618295137744,None,left,1,0.4258329238582519,2897.618295137744,None,,,,,,,,,,,,,2898.058497112719,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2891.127052881957,None,2891.127052881957,None,2891.627100351144,None,2896.6280862989815,2896.6280862989815,0.009879043380351504,None,2896.6280862989815,2896.6280862989815,2899.558645935034,None,2899.558645935034,None,None,0.008147380279297067,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
180,11,Lyset som satt på den fina gamla damcykeln med den mjuka sadeln var väldigt starkt och hade ett klart sken.,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,232,232,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2911.0601264604793,None,2911.56093536108,None,2911.56093536108,None,right,0,1.1709031846694415,2911.56093536108,None,,,,,,,,,,,,,2912.740828504092,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2899.5686151057216,None,2899.5686151057216,None,2900.0686632163834,None,2910.570732295597,2910.570732295597,0.009865251657174667,None,2910.570732295597,2910.570732295597,2914.2413846633467,None,2914.2413846633467,None,None,0.008206396023524576,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
160,33,Den långvariga vistelsen i solskenet orsakade en allvarlig vätskebrist som de flesta besökarna på den överfulla stranden inte hade räknat med.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,233,233,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2926.243021388076,None,2926.743786989081,None,2926.743786989081,None,left,1,1.3239909911180803,2926.743786989081,None,,,,,,,,,,,,,2928.0836897798845,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2914.2513708331353,None,2914.2513708331353,None,2914.7515032978254,None,2925.7535823199087,2925.7535823199087,0.009880647068712278,None,2925.7535823199087,2925.7535823199087,2929.584291804637,None,2929.584291804637,None,None,0.00840942301783798,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
180,50,Smärtan som du kan uppleva när du blir stucken av ett bi är knappast skönt men går snabbt över. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,234,234,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2940.5757351629927,None,2941.07589360744,None,2941.07589360744,None,left,0,0.43165559693807154,2941.07589360744,None,,,,,,,,,,,,,2941.5265846689917,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2929.5943161422174,None,2929.5943161422174,None,2930.094416853871,None,2940.0862903215457,2940.0862903215457,0.009881930018309504,None,2940.0862903215457,2940.0862903215457,2943.0268396555016,None,2943.0268396555016,None,None,0.008322503089402744,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
140,10,Komiker drar gärna skämt om sig själv.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,235,235,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2948.02714339415,None,2948.527924390566,None,2948.527924390566,None,right,1,0.763473230585987,2948.527924390566,None,,,,,,,,,,,,,2949.3077616610626,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2943.036856936852,None,2943.036856936852,None,2943.536911462269,None,2947.5377104199997,2947.5377104199997,0.009883212971544708,None,2947.5377104199997,2947.5377104199997,2950.808302424906,None,2950.808302424906,None,None,0.008494739259731432,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,19,Skärpet är för färgglatt för äldres smak.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,236,236,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2955.8086077672415,None,2956.309362142425,None,2956.309362142425,None,left,1,1.2620430609667892,2956.309362142425,None,,,,,,,,,,,,,2957.589300124574,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2950.818346968964,None,2950.818346968964,None,2951.318429719303,None,2955.3191500962857,2955.3191500962857,0.009882571494927106,None,2955.3191500962857,2955.3191500962857,2959.0898906027683,None,2959.0898906027683,None,None,0.007617842255967844,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,94,Fjärilen var redan dött när flickan vaknade.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,237,237,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2964.0901590602643,None,2964.5909240197934,None,2964.5909240197934,None,right,1,0.31639046870077436,2964.5909240197934,None,,,,,,,,,,,,,2964.920778738423,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2959.099904997479,None,2959.099904997479,None,2959.600004746919,None,2963.6006952952903,2963.6006952952903,0.009882571496746095,None,2963.6006952952903,2963.6006952952903,2966.4212694671774,None,2966.4212694671774,None,None,0.007645104965376959,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
160,3,De nya grannarna spelar hitlåtar från 90-talet som de yngre hyresgästerna på våningen ovan inte har hört förut.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,238,238,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2976.922598283668,None,2977.423346885572,None,2977.423346885572,None,left,1,0.3958785840841301,2977.423346885572,None,,,,,,,,,,,,,2977.8332208612965,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2966.431279371559,None,2966.431279371559,None,2966.9313749514085,None,2976.4331656302556,2976.4331656302556,0.009869421248367871,None,2976.4331656302556,2976.4331656302556,2979.3337192877566,None,2979.3337192877566,None,None,0.008597375338467828,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
180,38,Plånboken som hittades i den tomma tunnelbanevagnen sent i fredags kväll var alldeles fullt med sedlar.  ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,239,239,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2988.8148227025877,None,2989.3154507070985,None,2989.3154507070985,None,left,0,0.16765956382187142,2989.3154507070985,None,,,,,,,,,,,,,2989.4953746409337,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2979.343729512876,None,2979.343729512876,None,2979.843821885348,None,2988.325427254754,2988.325427254754,0.009882892233690654,None,2988.325427254754,2988.325427254754,2990.9959086692847,None,2990.9959086692847,None,None,0.008125570111587876,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,92,Skolklassen observerade fåglar men barnen inte kunde se dem utan kikare. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,240,240,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2997.996596010279,None,2998.4973452536588,None,2998.4973452536588,None,left,0,1.1376593585500814,2998.4973452536588,None,,,,,,,,,,,,,2999.6472676992707,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2991.005938459407,None,2991.005938459407,None,2991.505851218739,None,2997.5071280757147,2997.5071280757147,0.009881930021037988,None,2997.5071280757147,2997.5071280757147,3001.1478495175465,None,3001.1478495175465,None,None,0.007597635778438416,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,17,Soppan är väldigt syrlig men passar bra med huvudrätten. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,241,241,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3007.1482918149013,None,3007.6490756979574,None,3007.6490756979574,None,left,1,0.337840126345327,3007.6490756979574,None,,,,,,,,,,,,,3007.9991388191465,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001.157843385041,None,3001.157843385041,None,3001.6579508321865,None,3006.658873594687,3006.658873594687,0.009881930020128493,None,3006.658873594687,3006.658873594687,3009.499411446232,None,3009.499411446232,None,None,0.007753514322757837,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
130,71,Programmerare utvecklar gärna program för moderna mobiltelefoner.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,242,242,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3014.49969946873,None,3015.000463786784,None,3015.000463786784,None,left,1,0.32230904236712377,3015.000463786784,None,,,,,,,,,,,,,3015.340207491664,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3009.509427123893,None,3009.509427123893,None,3010.0095041009527,None,3014.010282852205,3014.010282852205,0.009880967806566332,None,3014.010282852205,3014.010282852205,3016.8408184970745,None,3016.8408184970745,None,None,0.007831774333681096,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
140,48,Löpare skadar ofta knäna när de är dåligt uppvärmt.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,243,243,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3022.841272982463,None,3023.3420472433872,None,3023.3420472433872,None,right,1,0.4446634370506217,3023.3420472433872,None,,,,,,,,,,,,,3023.801803315915,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3016.8508104401417,None,3016.8508104401417,None,3017.3509178872873,None,3022.3518624599556,3022.3518624599556,0.009883854446343321,None,3022.3518624599556,3022.3518624599556,3025.302384813452,None,3025.302384813452,None,None,0.007986690665347851,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,93,Matematikern löste problemet som fysikern inte kunde beräkna utan dator. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,244,244,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3031.802974008696,None,3032.3037232520755,None,3032.3037232520755,None,left,1,0.40290498593276425,3032.3037232520755,None,,,,,,,,,,,,,3032.723532400286,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3025.3123899067677,None,3025.3123899067677,None,3025.8125021649794,None,3031.313550015203,3031.313550015203,0.009880326330858225,None,3031.313550015203,3031.313550015203,3034.2240372415013,None,3034.2240372415013,None,None,0.008217621844778478,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
140,40,Apotekare säljer ofta medicin som är onödigt.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,245,245,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3039.2243669599065,None,3039.725140579355,None,3039.725140579355,None,right,1,0.4693656961999295,3039.725140579355,None,,,,,,,,,,,,,3040.2051999928153,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3034.2340888417903,None,3034.2340888417903,None,3034.7342023829533,None,3038.734965738794,3038.734965738794,0.009882892234600149,None,3038.734965738794,3038.734965738794,3041.705488015313,None,3041.705488015313,None,None,0.008309994316732627,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,33,Idrottaren var mycket frustrerad efter tävlingen.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,246,246,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3046.205686231242,None,3046.7064402856877,None,3046.7064402856877,None,left,1,0.5200746549180622,3046.7064402856877,None,,,,,,,,,,,,,3047.2365258072005,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3041.715509786992,None,3041.715509786992,None,3042.215606329054,None,3045.7162731428325,3045.7162731428325,0.009881288543510891,None,3045.7162731428325,3045.7162731428325,3048.7368019624014,None,3048.7368019624014,None,None,0.008298447756715177,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,73,Baljan är helt full men kranen rinner fortfarande. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,247,247,247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3054.2372099408176,None,3054.737980673626,None,3054.737980673626,None,left,1,0.26460351041077956,3054.737980673626,None,,,,,,,,,,,,,3055.017840716502,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3048.746835280639,None,3048.746835280639,None,3049.2469218798315,None,3053.747735912236,3053.747735912236,0.009883533708489267,None,3053.747735912236,3053.747735912236,3056.518325671978,None,3056.518325671978,None,None,0.008587111730776087,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,86,Sjön lagrar vatten som bönderna får inte använda.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,248,248,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3062.0186666162035,None,3062.519444405243,None,3062.519444405243,None,right,1,0.3550605360424015,3062.519444405243,None,,,,,,,,,,,,,3062.8892001826925,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3056.5283160113568,None,3056.5283160113568,None,3057.028377272267,None,3061.529267960993,3061.529267960993,0.009883533709398762,None,3061.529267960993,3061.529267960993,3064.389784887607,None,3064.389784887607,None,None,0.00872150084705936,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
130,5,Sotare inspekterar ofta skorstenar på gamla hus.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,249,249,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3069.3900578354305,None,3069.8908353037323,None,3069.8908353037323,None,left,1,0.2474636058877877,3069.8908353037323,None,,,,,,,,,,,,,3070.1508471325405,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3064.3998121118275,None,3064.3998121118275,None,3064.899894220691,None,3068.9006482751365,3068.9006482751365,0.009882892233690654,None,3068.9006482751365,3068.9006482751365,3071.651174605781,None,3071.651174605781,None,None,0.007594428398988384,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
140,22,Brandmän släcker ofta bränder som är svårsläckt.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,250,250,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3076.65142830934,None,3077.152203853215,None,3077.152203853215,None,right,1,0.23400609145119233,3077.152203853215,None,,,,,,,,,,,,,3077.4020203912232,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3071.6611768124567,None,3071.6611768124567,None,3072.1612534687783,None,3076.1619802605155,3076.1619802605155,0.009883533708489267,None,3076.1619802605155,3076.1619802605155,3078.9025521744093,None,3078.9025521744093,None,None,0.007626822913152864,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
160,15,Författaren till boken hade en hemsk huvudvärk som hans överbetalda förläggare på det lilla förlaget inte kunde ta någon hänsyn till.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,251,251,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3090.904116733145,None,3091.4048903525936,None,3091.4048903525936,None,left,1,0.021260101635562023,3091.4048903525936,None,,,,,,,,,,,,,3091.4448719165875,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3078.9125409101,None,3078.9125409101,None,3079.4126287922427,None,3090.4146760612894,3090.4146760612894,0.0098825714958366,None,3090.4146760612894,3090.4146760612894,3092.9451932958114,None,3092.9451932958114,None,None,0.007604050532791007,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
140,24,Cowboys rider gärna hästar på öppen slätter.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,252,252,252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3097.945470413226,None,3098.446227995787,None,3098.446227995787,None,right,1,2.6518314766899493,3098.446227995787,None,,,,,,,,,,,,,3101.116542626688,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3092.9552163504404,None,3092.9552163504404,None,3093.4552590085614,None,3097.4560069689896,3097.4560069689896,0.009883212970635213,None,3097.4560069689896,3097.4560069689896,3102.6169955083883,None,3102.6169955083883,None,None,0.007943070332657953,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
