trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
170,8,Reformen är mycket kritiserad av miljöskäl.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,198,198,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2796.5063664042955,None,2797.007150758647,None,2797.007150758647,None,left,1,1.7289828795537687,2797.007150758647,None,,,,,,,,,,,,,2798.7478179682093,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2792.016274029772,None,2792.016274029772,None,2792.516331922212,None,2796.01696232437,2796.01696232437,0.009906695348945505,None,2796.01696232437,2796.01696232437,2800.2477397412513,None,2800.2477397412513,None,None,0.007962728173879441,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,93,Hornet är mycket ovanligt i norra Europa.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,199,199,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2805.247916914567,None,2805.748705117723,None,2805.748705117723,None,left,1,1.1231085128829363,2805.748705117723,None,,,,,,,,,,,,,2806.888656642027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.2577278388226,None,2800.2577278388226,None,2800.7577841275925,None,2804.7585163627127,2804.7585163627127,0.009906053880513355,None,2804.7585163627127,2804.7585163627127,2808.38914515158,None,2808.38914515158,None,None,0.008085248460702132,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
150,4,Journalisten ställer frågor som ministrarna inte borde svara på.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,200,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2814.389534971363,None,2814.8903215708515,None,2814.8903215708515,None,left,1,2.2773577056768772,2814.8903215708515,None,,,,,,,,,,,,,2817.1804634025166,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2808.3991743030692,None,2808.3991743030692,None,2808.8992325162426,None,2813.9001584745392,2813.9001584745392,0.009907657550684235,None,2813.9001584745392,2813.9001584745392,2818.6810041916697,None,2818.6810041916697,None,None,0.008803371297290141,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
140,18,Konstnärer målar ofta tavlor för privat samlingar.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,201,201,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2823.6811848930556,None,2824.1819413435724,None,2824.1819413435724,None,right,1,0.6415643338959853,2824.1819413435724,None,,,,,,,,,,,,,2824.841741635504,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2818.690982667228,None,2818.690982667228,None,2819.1910630110287,None,2823.191745211686,2823.191745211686,0.00990573314811627,None,2823.191745211686,2823.191745211686,2826.3423654946946,None,2826.3423654946946,None,None,0.0076852934926137095,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
130,30,Barn lägger gärna pussel på regniga dagar.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,202,202,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831.3425099531696,None,2831.8433100234743,None,2831.8433100234743,None,left,1,1.091970719575329,2831.8433100234743,None,,,,,,,,,,,,,2832.953168384249,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826.3523337067745,None,2826.3523337067745,None,2826.852425917723,None,2830.8531235135997,2830.8531235135997,0.009906374615638924,None,2830.8531235135997,2830.8531235135997,2834.453784866563,None,2834.453784866563,None,None,0.007841170087885985,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,47,Hakan var mycket svullet efter olyckan.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,203,203,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2838.953852830042,None,2839.454641353933,None,2839.454641353933,None,right,1,0.4885467586482264,2839.454641353933,None,,,,,,,,,,,,,2839.9544673558803,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2834.4637559652465,None,2834.4637559652465,None,2834.9638613262787,None,2838.4644705600103,2838.4644705600103,0.009907016082252085,None,2838.4644705600103,2838.4644705600103,2841.45502931346,None,2841.45502931346,None,None,0.007814869922185608,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,22,Vattnet är kraftigt förorenad och utgör en fara för barn.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,204,204,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2847.9554282741537,None,2848.456230268861,None,2848.456230268861,None,right,1,0.7188034322362,2848.456230268861,None,,,,,,,,,,,,,2849.186603208428,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2841.465001374344,None,2841.465001374344,None,2841.9650451544985,None,2847.4660549846676,2847.4660549846676,0.009904770947287034,None,2847.4660549846676,2847.4660549846676,2850.6866680287158,None,2850.6866680287158,None,None,0.008119246236674371,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
180,54,Slipsen som till för några timmar sedan hade hängt i skyltfönstret i klädaffären hängde nu knutet så fint runt hans hals.,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,205,205,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2862.6880546889506,None,2863.188844495776,None,2863.188844495776,None,left,0,0.7218385355809005,2863.188844495776,None,,,,,,,,,,,,,2863.928923479666,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850.696624373647,None,2850.696624373647,None,2851.1966922088322,None,2862.1986714567183,2862.1986714567183,0.00990733681646816,None,2862.1986714567183,2862.1986714567183,2865.4292445662095,None,2865.4292445662095,None,None,0.008218673696319456,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
140,32,Arkitekter designar ofta hus med ett modern utseende.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2870.9295181200123,None,2871.430221007996,None,2871.430221007996,None,right,1,0.792205592890241,2871.430221007996,None,,,,,,,,,,,,,2872.2401208396423,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2865.439242606526,None,2865.439242606526,None,2865.939270991462,None,2870.4401220584305,2870.4401220584305,0.009907336817377654,None,2870.4401220584305,2870.4401220584305,2873.7407107010567,None,2873.7407107010567,None,None,0.008410472470131936,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
150,39,Folk tycker saker som partiet inte kan stå för.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,207,207,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2879.741075503608,None,2880.241782240396,None,2880.241782240396,None,left,1,2.756629806875935,2880.241782240396,None,,,,,,,,,,,,,2883.0127430720713,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2873.7506911010178,None,2873.7506911010178,None,2874.2507861985705,None,2879.2516688578125,2879.2516688578125,0.00990990268655878,None,2879.2516688578125,2879.2516688578125,2884.5125936422237,None,2884.5125936422237,None,None,0.007196495278549264,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
180,30,Klockan som familjen hade köpt in för ett par veckor sedan var fantastiskt snyggt och prydde vardagsrummet väl. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,208,208,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2895.013753062606,None,2895.514537416958,None,2895.514537416958,None,right,1,0.8193326108275869,2895.514537416958,None,,,,,,,,,,,,,2896.3443817552534,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884.52260707776,None,2884.52260707776,None,2885.0226569518554,None,2894.5243486619465,2894.5243486619465,0.009905412413900194,None,2894.5243486619465,2894.5243486619465,2897.844991181426,None,2897.844991181426,None,None,0.007832189542568813,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,23,Musiken är för högt för små barn.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,209,209,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2902.845143016776,None,2903.345930257732,None,2903.345930257732,None,right,1,0.571792237666159,2903.345930257732,None,,,,,,,,,,,,,2903.935754146045,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2897.8549494507597,None,2897.8549494507597,None,2898.3550496800517,None,2902.3557386161174,2902.3557386161174,0.009906374615638924,None,2902.3557386161174,2902.3557386161174,2905.436334706181,None,2905.436334706181,None,None,0.007925202326077851,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
140,10,Komiker drar gärna skämt om sig själv.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,210,210,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2910.436487824466,None,2910.937258066533,None,2910.937258066533,None,right,1,4.948271100832244,2910.937258066533,None,,,,,,,,,,,,,2915.89809134561,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2905.4462817498334,None,2905.4462817498334,None,2905.946349905752,None,2909.947075726197,2909.947075726197,0.009904770946377539,None,2909.947075726197,2909.947075726197,2917.398424299301,None,2917.398424299301,None,None,0.007613449135533301,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
150,24,Kändisen berättar historier som folk kan inte relatera till.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,211,211,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2923.398758311414,None,2923.8995497219075,None,2923.8995497219075,None,right,1,0.27372796198415017,2923.8995497219075,None,,,,,,,,,,,,,2924.189307956025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917.4083674941485,None,2917.4083674941485,None,2917.9084802320567,None,2922.9093590424945,2922.9093590424945,0.00990894048482005,None,2922.9093590424945,2922.9093590424945,2925.6898942893677,None,2925.6898942893677,None,None,0.007777664808600093,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
160,49,Båtens praktfulla segel skymde den fantastiska stranden som den fullständigt utmattade seglaren i fören inte hade sett på flera år.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,212,212,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2937.1911916252575,None,2937.6919884882245,None,2937.6919884882245,None,left,1,0.7770589422007106,2937.6919884882245,None,,,,,,,,,,,,,2938.4820916714752,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925.699872444193,None,2925.699872444193,None,2926.1999502221242,None,2936.701781130657,2936.701781130657,0.009904450213070959,None,2936.701781130657,2936.701781130657,2939.982402494539,None,2939.982402494539,None,None,0.007789531957314466,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
150,64,Pojken målade bilder som föräldrarna kunde inte tolka.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,213,213,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2945.4826657848625,None,2945.98344372454,None,2945.98344372454,None,right,1,0.46929696127244824,2945.98344372454,None,,,,,,,,,,,,,2946.463243432736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2939.992386101837,None,2939.992386101837,None,2940.492441428407,None,2944.993266195209,2944.993266195209,0.00990765754977474,None,2944.993266195209,2944.993266195209,2947.9638320112153,None,2947.9638320112153,None,None,0.007962728173879441,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
130,79,Översättare använder ofta lexikon och olika ordböcker.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,214,214,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2952.973994587939,None,2953.474753604325,None,2953.474753604325,None,left,1,0.7061023762844343,2953.474753604325,None,,,,,,,,,,,,,2954.195171289455,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2947.973802147697,None,2947.973802147697,None,2948.4738629267404,None,2952.484579603066,2952.484579603066,0.009903488012241723,None,2952.484579603066,2952.484579603066,2955.695168434925,None,2955.695168434925,None,None,0.008027516388210643,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
160,13,Den egyptiska bomullen uppvisade en otroligt hög kvalitet som de nyfikna besökarna på plantagen i norr kunde inte sluta beundra.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,215,215,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2967.1964991271234,None,2967.697272576528,None,2967.697272576528,None,right,1,0.9152483553571074,2967.697272576528,None,,,,,,,,,,,,,2968.62773237079,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2955.70516455084,None,2955.70516455084,None,2956.20525259225,None,2966.707105952144,2966.707105952144,0.009907336817377654,None,2966.707105952144,2966.707105952144,2970.1277121966377,None,2970.1277121966377,None,None,0.008067287371886778,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
160,53,De rosa bussarna ger en generös rabatt som folk med en lust för äventyr kan inte motstå.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,216,216,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2980.1287996122974,None,2980.629557025015,None,2980.629557025015,None,left,0,1.5184997615351676,2980.629557025015,None,,,,,,,,,,,,,2982.159548355582,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2970.1376483353433,None,2970.1376483353433,None,2970.637799240567,None,2979.639387193294,2979.639387193294,0.00990573314811627,None,2979.639387193294,2979.639387193294,2983.6601356511264,None,2983.6601356511264,None,None,0.008006027228475432,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,63,Strejken är särskilt viktigt för facket.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,217,217,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2988.150213079458,None,2988.6509839629925,None,2988.6509839629925,None,right,1,1.7608776044780825,2988.6509839629925,None,,,,,,,,,,,,,2990.421453430584,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2983.6701073912764,None,2983.6701073912764,None,2984.1701668873848,None,2987.6607958494487,2987.6607958494487,0.009907016082252085,None,2987.6607958494487,2987.6607958494487,2991.9215878500927,None,2991.9215878500927,None,None,0.008200391872378532,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,72,Ficklampan är helt ny men fungerar inte.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,218,218,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2996.921746100118,None,2997.4225250019963,None,2997.4225250019963,None,left,1,0.30919149119017675,2997.4225250019963,None,,,,,,,,,,,,,2997.7426952089754,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2991.9315483645623,None,2991.9315483645623,None,2992.4314808501113,None,2996.4323506800038,2996.4323506800038,0.009902846542900079,None,2996.4323506800038,2996.4323506800038,2999.24288158735,None,2999.24288158735,None,None,0.008210013885218359,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
140,80,Sångare gör ofta musik som någon annan skriva.,3,,4,,inc,1,yes,137,138,,,,,,,,,,,,,0,219,219,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004.7431429532708,None,3005.243855142532,None,3005.243855142532,None,right,1,0.47170086062487826,3005.243855142532,None,,,,,,,,,,,,,3005.7337300595827,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2999.2528526860324,None,2999.2528526860324,None,2999.7528765806956,None,3004.253714176848,3004.253714176848,0.00990829901820689,None,3004.253714176848,3004.253714176848,3007.2339079064395,None,3007.2339079064395,None,space,0.008335100041222177,None,21.95283642483264,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
150,82,Kocken behövde grönsaker men lärlingen inte hade hämtat dem i tid. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,220,220,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3036.178659916718,None,3036.6794160465015,None,3036.6794160465015,None,right,1,0.5393580385980385,3036.6794160465015,None,,,,,,,,,,,,,3037.2292470037855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3029.1988016746145,None,3029.1988016746145,None,3029.6981677443855,None,3035.6892702698105,3035.6892702698105,0.009907016082252085,None,3035.6892702698105,3035.6892702698105,3038.7298359029983,None,3038.7298359029983,None,None,0.007807813779436401,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
150,95,Mostern köpte sparkcyklar som barnen inte får använda utan hjälm. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,221,221,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3045.2302306941547,None,3045.7310442352764,None,3045.7310442352764,None,left,1,0.7035470906084811,3045.7310442352764,None,,,,,,,,,,,,,3046.4508964668294,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3038.739812454155,None,3038.739812454155,None,3039.239879647873,None,3044.7408692718154,3044.7408692718154,0.009906374615638924,None,3044.7408692718154,3044.7408692718154,3047.9514471987277,None,3047.9514471987277,None,None,0.008119246237583866,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
130,4,Musiker läser ofta noter av välkända kompositörer.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,222,222,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3052.9516048072855,None,3053.452410650798,None,3053.452410650798,None,left,1,0.4461188170962487,3053.452410650798,None,,,,,,,,,,,,,3053.9126305266027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3047.9614385036357,None,3047.9614385036357,None,3048.4615300731175,None,3052.4622424227455,3052.4622424227455,0.009902846543809574,None,3052.4622424227455,3052.4622424227455,3055.412786435272,None,3055.412786435272,None,None,0.008184675918528228,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,91,Föreläsningen var mycket informativ för deltagarna.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,223,223,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3059.9128258534483,None,3060.413637149434,None,3060.413637149434,None,left,1,1.5248220649418727,3060.413637149434,None,,,,,,,,,,,,,3061.9536703325466,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3055.42276394863,None,3055.42276394863,None,3055.9228154263947,None,3059.4234564127664,3059.4234564127664,0.00989194159683393,None,3059.4234564127664,3059.4234564127664,3063.454201499687,None,3063.454201499687,None,None,0.008324515828462609,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
160,27,Fruktståndet på torget har solmogna apelsiner från Spanien som de förbipasserande resenärerna från landsbygden i söder kan inte motstå.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,224,224,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3074.4553925123428,None,3074.9562047705294,None,3074.9562047705294,None,right,1,0.32601012684699526,3074.9562047705294,None,,,,,,,,,,,,,3075.296380744301,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3063.4641549580147,None,3063.4641549580147,None,3063.96425807391,None,3073.9660214679916,3073.9660214679916,0.00990573314811627,None,3073.9660214679916,3073.9660214679916,3076.796555255527,None,3076.796555255527,None,None,0.008224126169807278,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,95,Ordern är redan klart och kan inte längre redigeras. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,225,225,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3082.7968998518527,None,3083.2976174935875,None,3083.2976174935875,None,left,0,1.840173247534949,3083.2976174935875,None,,,,,,,,,,,,,3085.147812066709,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3076.806523467606,None,3076.806523467606,None,3077.3065524940093,None,3082.3074899987205,3082.3074899987205,0.009906053880513355,None,3082.3074899987205,3082.3074899987205,3086.648287105446,None,3086.648287105446,None,None,0.007614090603055956,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
150,110,Föraren såg älgen men passageraren kunde inte se den.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,226,226,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3092.6386203189313,None,3093.139321923979,None,3093.139321923979,None,left,1,0.4221997779877711,3093.139321923979,None,,,,,,,,,,,,,3093.5793942686805,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3086.6582691090753,None,3086.6582691090753,None,3087.1583500943434,None,3092.1492300305563,3092.1492300305563,0.00990733681646816,None,3092.1492300305563,3092.1492300305563,3095.0797708421605,None,3095.0797708421605,None,None,0.007814549188879027,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
