trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
130,55,Läkare behandlar ofta patienter med kroniska sjukdomar.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,183,183,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2414.300581944704,None,2414.801363900826,None,2414.801363900826,None,left,1,0.7082835389578577,2414.801363900826,None,,,,,,,,,,,,,2415.5214511925315,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409.3103570377016,None,2409.3103570377016,None,2409.810445881773,None,2413.8111688223385,2413.8111688223385,0.009873302581127064,None,2413.8111688223385,2413.8111688223385,2417.0217713519246,None,2417.0217713519246,None,None,0.007749704761863541,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
170,119,Tobaken var för gammalt för att ge effekt. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,184,184,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2422.522119287118,None,2423.0228659622007,None,2423.0228659622007,None,right,1,0.6066321297366812,2423.0228659622007,None,,,,,,,,,,,,,2423.643389199255,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.031788536998,None,2417.031788536998,None,2417.531818044776,None,2422.032704561069,2422.032704561069,0.009873302581127064,None,2422.032704561069,2422.032704561069,2425.143261289452,None,2425.143261289452,None,None,0.007871263978813658,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
170,29,ID-kortet är för gammalt för att identifieras.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,185,185,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2430.1435444358276,None,2430.6443032989055,None,2430.6443032989055,None,left,1,0.7051015099646065,2430.6443032989055,None,,,,,,,,,,,,,2431.3641612638567,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425.153299322412,None,2425.153299322412,None,2425.653367639333,None,2429.6541204084133,2429.6541204084133,0.009874264791505993,None,2429.6541204084133,2429.6541204084133,2432.864695354642,None,2432.864695354642,None,None,0.00798288035684891,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
140,21,Skomakare lagar ofta skor åt äldre kund.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,186,186,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.864946427346,None,2438.3656552554958,None,2438.3656552554958,None,right,1,0.5277036341394705,2438.3656552554958,None,,,,,,,,,,,,,2438.9057800605683,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2432.874712218979,None,2432.874712218979,None,2433.37480010084,None,2437.375536191611,2437.375536191611,0.009875227001430176,None,2437.375536191611,2437.375536191611,2440.4060739195506,None,2440.4060739195506,None,None,0.00802265171023464,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
170,49,Museet är väldigt populär och har ett gott rykte. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,187,187,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2446.4065671484777,None,2446.9073157479806,None,2446.9073157479806,None,right,1,0.5538407901412938,2446.9073157479806,None,,,,,,,,,,,,,2447.4770929834995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2440.4161058585128,None,2440.4161058585128,None,2440.9161119525106,None,2445.917146969904,2445.917146969904,0.009877151422188035,None,2445.917146969904,2445.917146969904,2448.9776822410004,None,2448.9776822410004,None,None,0.0075149254830648715,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
160,38,Den personliga tränaren nämnde tre olika övningar som den otränade unga mannen med dålig hållning inte kunde utföra ordentligt.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,188,188,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2459.9790863622106,None,2460.4798320750833,None,2460.4798320750833,None,left,1,1.869276052321311,2460.4798320750833,None,,,,,,,,,,,,,2462.360123830033,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2448.98769686018,None,2448.98769686018,None,2449.487785062778,None,2459.489665221427,2459.489665221427,0.009856945008323237,None,2459.489665221427,2459.489665221427,2463.860444310163,None,2463.860444310163,None,None,0.008381556098811416,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
140,67,Dansare studerar ofta dans inför stor föreställningar.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,189,189,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2468.8607332297997,None,2469.361493375825,None,2469.361493375825,None,right,1,0.5156269344433895,2469.361493375825,None,,,,,,,,,,,,,2469.891414904379,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2463.8704425717697,None,2463.8704425717697,None,2464.370576318982,None,2468.37125403567,2468.37125403567,0.009875868474864546,None,2468.37125403567,2468.37125403567,2471.391866886564,None,2471.391866886564,None,None,0.008607354749983642,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
180,24,Kaffet som hade hällts upp i de små fina kaffekopparna på middagsbordet var för varmt att drickas utan mjölk. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,190,190,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2482.383246381609,None,2482.8840026787934,None,2482.8840026787934,None,left,1,1.1527200718965105,2482.8840026787934,None,,,,,,,,,,,,,2484.053927068319,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2471.4018632237508,None,2471.4018632237508,None,2471.9019555959258,None,2481.893828127456,2481.893828127456,0.009874585527995805,None,2481.893828127456,2481.893828127456,2485.5544743093096,None,2485.5544743093096,None,None,0.008557640558137791,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
150,42,Eleverna hade svårigheter men lärarna inte hade snappat upp dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,191,191,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2492.05502783674,None,2492.5557940767626,None,2492.5557940767626,None,right,1,0.6088400813132466,2492.5557940767626,None,,,,,,,,,,,,,2493.175904846396,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2485.5644902114364,None,2485.5644902114364,None,2486.0645675089854,None,2491.5655951494346,2491.5655951494346,0.009874906264940364,None,2491.5655951494346,2491.5655951494346,2494.6761804233856,None,2494.6761804233856,None,None,0.007751629182166653,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
170,59,Flaskan var ganska trasig efter att ha fallit till golvet.,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,192,192,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2501.176704122301,None,2501.677524887566,None,2501.677524887566,None,left,1,0.9110183326693004,2501.677524887566,None,,,,,,,,,,,,,2502.5978740928767,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2494.686203060983,None,2494.686203060983,None,2495.186258227699,None,2500.687311847822,2500.687311847822,0.009872981844182505,None,2500.687311847822,2500.687311847822,2504.0979203431116,None,2504.0979203431116,None,None,0.008079101372459263,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
160,17,Kvinnan i den lilla kiosken sa några ord på franska som den mycket påstridiga turisten från Sverige inte kunde förstå.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,193,193,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2515.599384442088,None,2516.100201037776,None,2516.100201037776,None,left,1,1.1041143464894958,2516.100201037776,None,,,,,,,,,,,,,2517.220557812473,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2504.107923736506,None,2504.107923736506,None,2504.6080568422444,None,2515.110045409905,2515.110045409905,0.009872340371202881,None,2515.110045409905,2515.110045409905,2518.720664361211,None,2518.720664361211,None,None,0.00819681174834841,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
160,60,Bilden av det svarta hålet visar strålning på mycket korta våglängder som det mänskliga ögat med dess begränsningar inte kan uppfatta.,19,,20,,cor,1,no,161,162,,,,,,,,,,,,,0,194,194,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2530.7222317374117,None,2531.2229877138593,None,2531.2229877138593,None,left,1,1.1731099466228443,2531.2229877138593,None,,,,,,,,,,,,,2532.412950771404,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2518.730635680934,None,2518.730635680934,None,2519.230691489123,None,2530.2328000123166,2530.2328000123166,0.009870415950445022,None,2530.2328000123166,2530.2328000123166,2533.913460486199,None,2533.913460486199,None,None,0.008330558961006318,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
150,29,Mekanikern krävde utrustning men föraren inte hade haft med sig den. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,195,195,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2540.9841164761815,None,2541.484893941989,None,2541.484893941989,None,right,1,1.8552951387218855,2541.484893941989,None,,,,,,,,,,,,,2543.355209502018,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2533.9234439939164,None,2533.9234439939164,None,2534.423549837034,None,2540.4946359991045,2540.4946359991045,0.009872661107692693,None,2540.4946359991045,2540.4946359991045,2544.8555630180304,None,2544.8555630180304,None,None,0.007926430694624287,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
140,43,Möss äter ofta ost och hälsosam grönsaker.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,196,196,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2549.855778809695,None,2550.3565485778213,None,2550.3565485778213,None,right,1,0.5353785430984317,2550.3565485778213,None,,,,,,,,,,,,,2550.9069683901134,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2544.865531771859,None,2544.865531771859,None,2545.3656026546737,None,2549.366342273549,2549.366342273549,0.009872661107692693,None,2549.366342273549,2549.366342273549,2552.4068982129193,None,2552.4068982129193,None,None,0.007938297952478024,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
170,20,Solen är väldigt varmt för april månad.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,197,197,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2557.4071775104544,None,2557.9079450334243,None,2557.9079450334243,None,right,1,0.5199187124858327,2557.9079450334243,None,,,,,,,,,,,,,2558.4382848026603,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2552.4169189260965,None,2552.4169189260965,None,2552.9169683195514,None,2556.91777112356,2556.91777112356,0.009876509948298917,None,2556.91777112356,2556.91777112356,2559.93827588618,None,2559.93827588618,None,None,0.007988012144778622,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
170,8,Reformen är mycket kritiserad av miljöskäl.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,198,198,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2564.43848333869,None,2564.93925663492,None,2564.93925663492,None,left,1,0.5124439432397594,2564.93925663492,None,,,,,,,,,,,,,2565.4691165820245,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2559.948286335782,None,2559.948286335782,None,2560.4484082157355,None,2563.9490618771697,2563.9490618771697,0.009873302581127064,None,2563.9490618771697,2563.9490618771697,2566.969583959572,None,2566.969583959572,None,None,0.00798352183028328,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
170,93,Hornet är mycket ovanligt i norra Europa.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,199,199,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2571.9698549179525,None,2572.4706416851254,None,2572.4706416851254,None,left,1,0.7651735730905784,2572.4706416851254,None,,,,,,,,,,,,,2573.250932221275,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2566.9796194266382,None,2566.9796194266382,None,2567.4797262319657,None,2571.480475793679,2571.480475793679,0.009874264791051246,None,2571.480475793679,2571.480475793679,2574.751056410533,None,2574.751056410533,None,None,0.008118551989355183,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
150,4,Journalisten ställer frågor som ministrarna inte borde svara på.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,200,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2580.751517565788,None,2581.2522680897114,None,2581.2522680897114,None,left,1,0.7911808307208048,2581.2522680897114,None,,,,,,,,,,,,,2582.062321710476,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2574.761054992877,None,2574.761054992877,None,2575.261134214846,None,2580.2620848784827,2580.2620848784827,0.009874264791505993,None,2580.2620848784827,2580.2620848784827,2583.562678113119,None,2583.562678113119,None,None,0.008354934951512405,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
140,18,Konstnärer målar ofta tavlor för privat samlingar.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,201,201,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2588.56297248528,None,2589.063747705931,None,2589.063747705931,None,right,1,0.6116965625360535,2589.063747705931,None,,,,,,,,,,,,,2589.693559157643,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2583.572686638301,None,2583.572686638301,None,2584.0727934436286,None,2588.073522157455,2588.073522157455,0.009874264791051246,None,2588.073522157455,2588.073522157455,2591.1940775323287,None,2591.1940775323287,None,None,0.008499266474700562,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
130,30,Barn lägger gärna pussel på regniga dagar.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,202,202,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2596.194385696169,None,2596.6950877888476,None,2596.6950877888476,None,left,1,0.46052468678453806,2596.6950877888476,None,,,,,,,,,,,,,2597.1651871081804,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2591.204132564335,None,2591.204132564335,None,2591.704219483986,None,2595.7049311987666,2595.7049311987666,0.009874906264485617,None,2595.7049311987666,2595.7049311987666,2598.6654867404236,None,2598.6654867404236,None,None,0.008640069895136548,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
170,47,Hakan var mycket svullet efter olyckan.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,203,203,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2603.155674377819,None,2603.6563703765,None,2603.6563703765,None,right,1,0.40283762190392736,2603.6563703765,None,,,,,,,,,,,,,2604.0761903662237,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2598.6755283014877,None,2598.6755283014877,None,2599.1755696765244,None,2602.6662484259846,2602.6662484259846,0.009874906264940364,None,2602.6662484259846,2602.6662484259846,2605.5767812274084,None,2605.5767812274084,None,None,0.008660276309001347,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
170,22,Vattnet är kraftigt förorenad och utgör en fara för barn.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,204,204,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2612.0773235290535,None,2612.5781054851755,None,2612.5781054851755,None,right,1,0.6970571123047193,2612.5781054851755,None,,,,,,,,,,,,,2613.287935616594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2605.5867919977472,None,2605.5867919977472,None,2606.086903293389,None,2611.587858126603,2611.587858126603,0.00987169889776851,None,2611.587858126603,2611.587858126603,2614.7884976114738,None,2614.7884976114738,None,None,0.007800060426689015,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
180,54,Slipsen som till för några timmar sedan hade hängt i skyltfönstret i klädaffären hängde nu knutet så fint runt hans hals.,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,205,205,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2626.7900877599814,None,2627.290840529062,None,2627.290840529062,None,right,1,1.3201067924983363,2627.290840529062,None,,,,,,,,,,,,,2628.6213119286476,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2614.7985208905448,None,2614.7985208905448,None,2615.298609734616,None,2626.3006380736297,2626.3006380736297,0.009869774477465398,None,2626.3006380736297,2626.3006380736297,2630.1213046158505,None,2630.1213046158505,None,None,0.007942467530028807,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
140,32,Arkitekter designar ofta hus med ett modern utseende.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2635.6216804551386,None,2636.122398584653,None,2636.122398584653,None,right,1,0.3764461216833297,2636.122398584653,None,,,,,,,,,,,,,2636.5124484335543,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2630.131315065453,None,2630.131315065453,None,2630.631366704065,None,2635.132268294983,2635.132268294983,0.00987169889776851,None,2635.132268294983,2635.132268294983,2638.012820552296,None,2638.012820552296,None,None,0.008105081047233398,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
150,39,Folk tycker saker som partiet inte kan stå för.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,207,207,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2644.013266953662,None,2644.5139924601212,None,2644.5139924601212,None,left,1,0.44074036298434294,2644.5139924601212,None,,,,,,,,,,,,,2644.963908138438,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2638.022797003806,None,2638.022797003806,None,2638.5229143934453,None,2643.523847095825,2643.523847095825,0.009874264791051246,None,2643.523847095825,2643.523847095825,2646.464355630309,None,2646.464355630309,None,None,0.0075646396749107225,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
180,30,Klockan som familjen hade köpt in för ett par veckor sedan var fantastiskt snyggt och prydde vardagsrummet väl. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,208,208,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656.965650059561,None,2657.466444524415,None,2657.466444524415,None,right,1,0.7041386583323401,2657.466444524415,None,,,,,,,,,,,,,2658.1866953918475,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2646.4743680043316,None,2646.4743680043316,None,2646.974459735033,None,2656.4762571436086,2656.4762571436086,0.009869774477465398,None,2656.4762571436086,2656.4762571436086,2659.6868352972047,None,2659.6868352972047,None,None,0.008166021023953363,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
170,23,Musiken är för högt för små barn.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,209,209,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2664.6871068970586,None,2665.1878734578177,None,2665.1878734578177,None,left,0,0.5586354833599216,2665.1878734578177,None,,,,,,,,,,,,,2665.75799548531,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2659.6968309929175,None,2659.6968309929175,None,2660.1968807071094,None,2664.1976806244875,2664.1976806244875,0.009870415950445022,None,2664.1976806244875,2664.1976806244875,2667.2581822182283,None,2667.2581822182283,None,None,0.008191679960873444,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
140,10,Komiker drar gärna skämt om sig själv.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,210,210,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2672.2585227764766,None,2672.7592389815713,None,2672.7592389815713,None,right,1,1.6191989151398047,2672.7592389815713,None,,,,,,,,,,,,,2674.38935481243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2667.268185290886,None,2667.268185290886,None,2667.768305246419,None,2671.7690862403306,2671.7690862403306,0.009875547737919987,None,2671.7690862403306,2671.7690862403306,2675.8898382268135,None,2675.8898382268135,None,None,0.008615373167231155,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
