trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
150,111,Gumman hittade myntet men flickan kunde inte nå det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,207,207,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3020.3993999676695,None,3020.9001026995684,None,3020.9001026995684,None,left,1,4.050927375175888,3020.9001026995684,None,,,,,,,,,,,,,3024.9611027791107,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3014.4089254969476,None,3014.4089254969476,None,3014.9090303775183,None,3019.9099380595235,3019.9099380595235,0.00986788255522697,None,3019.9099380595235,3019.9099380595235,3026.4611128502115,None,3026.4611128502115,None,None,0.008082988436399319,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,16,Sätet som den lille pojken med de bruna byxorna hade satt sig på var oväntat ren och luktade dessutom gott. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,208,208,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3037.9625874646226,None,3038.4633277225967,None,3038.4633277225967,None,left,0,2.199417736426767,3038.4633277225967,None,,,,,,,,,,,,,3040.67367484842,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3026.471147900207,None,3026.471147900207,None,3026.9712142924955,None,3037.4731614788734,3037.4731614788734,0.009867561819191906,None,3037.4731614788734,3037.4731614788734,3042.1739976368194,None,3042.1739976368194,None,None,0.008327709768309433,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,29,Bilden är för gammal för att identifieras.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,209,209,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3047.174316961273,None,3047.6749856951883,None,3047.6749856951883,None,left,1,3.8916853121017994,3047.6749856951883,None,,,,,,,,,,,,,3051.5761202014737,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3042.1840063864893,None,3042.1840063864893,None,3042.684089457033,None,3046.6848579397474,3046.6848579397474,0.009870127703834441,None,3046.6848579397474,3046.6848579397474,3053.0759824134207,None,3053.0759824134207,None,None,0.00786745405093825,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,32,Den ansträngande stigningen till bergstoppen ledde till smärtsamma frostskador som de minst erfarna alpinisterna i gruppen hade inte förväntat sig.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,210,210,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3064.5774781963873,None,3065.0781921540356,None,3065.0781921540356,None,right,1,2.9282161450646527,3065.0781921540356,None,,,,,,,,,,,,,3068.018782602783,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3053.086002068104,None,3053.086002068104,None,3053.5861014961674,None,3064.0879996099857,3064.0879996099857,0.00986820329035254,None,3064.0879996099857,3064.0879996099857,3069.5189617015926,None,3069.5189617015926,None,None,0.008148418516611855,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,38,Den personliga tränaren nämnde tre olika övningar som den otränade unga mannen med dålig hållning kunde inte utföra ordentligt.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,211,211,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3080.5203753762225,None,3081.0210681653152,None,3081.0210681653152,None,right,1,8.25718287579275,3081.0210681653152,None,,,,,,,,,,,,,3089.2926440552283,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3069.5289993174747,None,3069.5289993174747,None,3070.0290483900353,None,3080.030555527046,3080.030555527046,0.009869486232673808,None,3080.030555527046,3080.030555527046,3090.792862283792,None,3090.792862283792,None,None,0.008221546253480483,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,25,Maten är väldigt kryddig men älskas av många. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,212,212,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3096.293263395847,None,3096.793984088944,None,3096.793984088944,None,left,1,4.091924773368191,3096.793984088944,None,,,,,,,,,,,,,3100.895141559904,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3090.8028463368137,None,3090.8028463368137,None,3091.3029476892916,None,3095.8038079024145,3095.8038079024145,0.009869806968708872,None,3095.8038079024145,3095.8038079024145,3102.3949979986096,None,3102.3949979986096,None,None,0.007873227295021934,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,78,Kampen var mycket våldsamt och många skadades.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,213,213,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3107.395299041129,None,3107.8959870191848,None,3107.8959870191848,None,left,0,7.5255972740023935,3107.8959870191848,None,,,,,,,,,,,,,3115.4376890736894,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3102.404995843265,None,3102.404995843265,None,3102.905095912801,None,3106.9058159644264,3106.9058159644264,0.009870769174995075,None,3106.9058159644264,3106.9058159644264,3116.9376407708946,None,3116.9376407708946,None,None,0.007925507211439253,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,91,Mötet var mycket informativt för deltagarna.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,214,214,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3121.437857459927,None,3121.9385643613896,None,3121.9385643613896,None,left,1,6.802834790329143,3121.9385643613896,None,,,,,,,,,,,,,3128.759497625273,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116.9476674817633,None,3116.9476674817633,None,3117.447731308165,None,3120.948382080882,3120.948382080882,0.009867241084066336,None,3120.948382080882,3120.948382080882,3130.260076681489,None,3130.260076681489,None,None,0.007836663426132873,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,63,Läraren fortsatte lektionen men flickan kunde inte koncentrera sig på den. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,215,215,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3137.2607071195625,None,3137.761454754457,None,3137.761454754457,None,left,1,6.443693566555339,3137.761454754457,None,,,,,,,,,,,,,3144.222406146322,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3130.270091525137,None,3130.270091525137,None,3130.7701797274513,None,3136.771275039835,3136.771275039835,0.009863071518338984,None,3136.771275039835,3136.771275039835,3145.722902131994,None,3145.722902131994,None,None,0.008020124239919824,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
140,54,Målare målar ofta väggar på ny hus.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,216,216,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3150.7231717424156,None,3151.223917773633,None,3151.223917773633,None,right,1,3.9410407616578595,3151.223917773633,None,,,,,,,,,,,,,3155.1743246589294,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3145.732906391364,None,3145.732906391364,None,3146.232995555886,None,3150.23374030416,3150.23374030416,0.009866920347121777,None,3150.23374030416,3150.23374030416,3156.674902111467,None,3156.674902111467,None,None,0.00757462236470019,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,72,Trafikljuset är helt ny men fungerar inte.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,217,217,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3161.6751909660306,None,3162.1759065273563,None,3162.1759065273563,None,left,0,2.380922705264311,3162.1759065273563,None,,,,,,,,,,,,,3164.5667107785157,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3156.6849050878945,None,3156.6849050878945,None,3157.1849884791736,None,3161.1857094930065,3161.1857094930065,0.009870127703834441,None,3161.1857094930065,3161.1857094930065,3166.0666050640316,None,3166.0666050640316,None,None,0.00788445304351626,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,110,Föraren såg älgen som passageraren kunde inte se.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,218,218,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3171.5669741025176,None,3172.0677185300556,None,3172.0677185300556,None,right,1,1.1690293126766846,3172.0677185300556,None,,,,,,,,,,,,,3173.2480419086087,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3166.0766510190415,None,3166.0766510190415,None,3166.5767029782237,None,3171.077542343526,3171.077542343526,0.009865637404800509,None,3171.077542343526,3171.077542343526,3174.7482094609336,None,3174.7482094609336,None,None,0.008290504429169232,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,58,Blommorna i trädgården utsöndrade ett illaluktande ämne som den mycket erfarna trädgårdsmästaren i byn ville inte komma nära.,15,,16,,inc,1,yes,163,164,,,,,,,,,,,,,0,219,219,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3185.249513764693,None,3185.7502155343846,None,3185.7502155343846,None,right,1,6.774162302523109,3185.7502155343846,None,,,,,,,,,,,,,3192.541138842632,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3174.758207305589,None,3174.758207305589,None,3175.2582650380136,None,3184.760019462242,3184.760019462242,0.009865637404800509,None,3184.760019462242,3184.760019462242,3194.041481067614,None,3194.041481067614,None,space,0.007874189501308138,None,56.9294650898446,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,53,De rosa bussarna ger en generös rabatt som folk med en lust för äventyr inte kan motstå.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,220,220,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3260.9833172537838,None,3261.484026721132,None,3261.484026721132,None,right,0,2.775258256378038,3261.484026721132,None,,,,,,,,,,,,,3264.2747842090275,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3250.9921301083577,None,3250.9921301083577,None,3251.4921663514906,None,3260.49380082057,3260.49380082057,0.009869165497548238,None,3260.49380082057,3260.49380082057,3265.7747852995285,None,3265.7747852995285,None,None,0.00798452257822646,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
130,79,Översättare använder ofta lexikon och olika ordböcker.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,221,221,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3270.785089126034,None,3271.2858274595937,None,3271.2858274595937,None,left,1,5.125355695880899,3271.2858274595937,None,,,,,,,,,,,,,3276.4265027750052,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3265.7848315752744,None,3265.7848315752744,None,3266.2849107969896,None,3270.295640688786,3270.295640688786,0.009865316668765445,None,3270.295640688786,3270.295640688786,3277.927040135581,None,3277.927040135581,None,None,0.007781817621435039,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,41,Regeringen tog beslut som folket inte ville acceptera.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,222,222,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3283.4274280974732,None,3283.928135319671,None,3283.928135319671,None,left,1,2.4027808425853436,3283.928135319671,None,,,,,,,,,,,,,3286.348362900888,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277.9370459986294,None,3277.9370459986294,None,3278.437132918002,None,3282.937960416084,3282.937960416084,0.009866920346212282,None,3282.937960416084,3282.937960416084,3287.848800512664,None,3287.848800512664,None,None,0.008126608488964848,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
130,47,Vinodlare skördar ofta druvor fulla med skadedjur.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,223,223,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292.8491509484793,None,3293.3498748489337,None,3293.3498748489337,None,left,1,1.8289513354156952,3293.3498748489337,None,,,,,,,,,,,,,3295.189982654614,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3287.8588201673474,None,3287.8588201673474,None,3288.3588904084636,None,3292.359679097527,3292.359679097527,0.009861788575108221,None,3292.359679097527,3292.359679097527,3296.690451057017,None,3296.690451057017,None,None,0.008459532136839698,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
140,36,Servitörer serverar ofta mat och dyrt drycker.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,224,224,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3301.6907530617427,None,3302.1914609254127,None,3302.1914609254127,None,right,1,1.7631710111381835,3302.1914609254127,None,,,,,,,,,,,,,3303.97148114459,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3296.700464296986,None,3296.700464296986,None,3297.2005547444505,None,3301.201292115804,3301.201292115804,0.00986788255522697,None,3301.201292115804,3301.201292115804,3305.472055710507,None,3305.472055710507,None,None,0.007677899259761034,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,23,Pianot som alldeles nyss hade burits in i vardagsrummet av männen från flyttfirman var fruktansvärt ostämt och lät förskräckligt. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,225,225,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3316.473454952031,None,3316.9741564009864,None,3316.9741564009864,None,left,1,1.804250517667242,3316.9741564009864,None,,,,,,,,,,,,,3318.794233621311,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3305.482065422383,None,3305.482065422383,None,3305.9821648504476,None,3315.983976044893,3315.983976044893,0.009865637403891014,None,3315.983976044893,3315.983976044893,3320.294758473196,None,3320.294758473196,None,None,0.007768988194584381,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
130,19,Fåglar äter ofta frön och ibland daggmaskar.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,226,226,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3325.2950726658783,None,3325.795774435569,None,3325.795774435569,None,left,1,2.9665514370244637,3325.795774435569,None,,,,,,,,,,,,,3328.77637377511,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3320.3047826181783,None,3320.3047826181783,None,3320.804850614145,None,3324.805600814925,3324.805600814925,0.00986820328853355,None,3324.805600814925,3324.805600814925,3330.276537478607,None,3330.276537478607,None,None,0.008159002793945547,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,107,Biet är väldigt vackert och flyger mellan blommorna. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,227,227,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3335.776983493658,None,3336.277708997791,None,3336.277708997791,None,left,1,6.116458487820637,3336.277708997791,None,,,,,,,,,,,,,3342.4089389678466,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330.286564830946,None,3330.286564830946,None,3330.7866591272395,None,3335.2875151707985,3335.2875151707985,0.00986852402547811,None,3335.2875151707985,3335.2875151707985,3343.909098822515,None,3343.909098822515,None,None,0.008162851621818845,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,23,Oljudet är för högt för små barn.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,228,228,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3348.9093860734,None,3349.4100814283775,None,3349.4100814283775,None,left,1,3.336018425623479,3349.4100814283775,None,,,,,,,,,,,,,3352.7604842082574,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3343.9191030818847,None,3343.9191030818847,None,3344.4191524751814,None,3348.419904921112,3348.419904921112,0.009861147103947587,None,3348.419904921112,3348.419904921112,3354.2609680059736,None,3354.2609680059736,None,None,0.007581678551105142,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,90,Vintergatan är väldigt litet jämfört med hela universum. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,229,229,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3359.761357250808,None,3360.262069284041,None,3360.262069284041,None,left,0,6.011587859769861,3360.262069284041,None,,,,,,,,,,,,,3366.282867389904,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3354.270984132564,None,3354.270984132564,None,3354.7710752215,None,3359.271871928956,3359.271871928956,0.00986499593273038,None,3359.271871928956,3359.271871928956,3367.783424956829,None,3367.783424956829,None,None,0.008655180908135662,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
130,29,Mekaniker reparerar ofta bilar och motorcyklar.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,230,230,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3372.2836384385046,None,3372.7843142286047,None,3372.7843142286047,None,left,1,1.6893222598264401,3372.7843142286047,None,,,,,,,,,,,,,3374.4844167357314,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3367.7934462151907,None,3367.7934462151907,None,3368.2935324930913,None,3371.794188718314,3371.794188718314,0.009869165496638743,None,3371.794188718314,3371.794188718314,3375.9849271545104,None,3375.9849271545104,None,None,0.0076811066164736985,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,1,Pojken älskade hunden som katten inte ville vara nära.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,231,231,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3381.9854289775712,None,3382.4861198422495,None,3382.4861198422495,None,right,0,1.7713077548760339,3382.4861198422495,None,,,,,,,,,,,,,3384.2666599739823,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3375.994934941972,None,3375.994934941972,None,3376.494966694806,None,3381.4959497496975,3381.4959497496975,0.009866599611086713,None,3381.4959497496975,3381.4959497496975,3385.7667184761717,None,3385.7667184761717,None,None,0.008084271377811092,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,11,Lyset som satt på den fina gamla damcykeln med den mjuka sadeln var väldigt starkt och hade ett klart sken.,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,232,232,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3397.2681860343982,None,3397.768907048231,None,3397.768907048231,None,left,1,3.2722625850265104,3397.768907048231,None,,,,,,,,,,,,,3401.059227694115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3385.7767413382117,None,3385.7767413382117,None,3386.2768157488917,None,3396.7787388800934,3396.7787388800934,0.009865316668765445,None,3396.7787388800934,3396.7787388800934,3402.559774997498,None,3402.559774997498,None,None,0.00854773445189494,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,33,Den långvariga vistelsen i solskenet orsakade en allvarlig vätskebrist som de flesta besökarna på den överfulla stranden inte hade räknat med.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,233,233,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3414.561356096159,None,3415.0620235471315,None,3415.0620235471315,None,left,1,6.474752327899296,3415.0620235471315,None,,,,,,,,,,,,,3421.5530111949583,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3402.569793369239,None,3402.569793369239,None,3403.0698790056676,None,3414.0718996405194,3414.0718996405194,0.009858581219305051,None,3414.0718996405194,3414.0718996405194,3423.053525462565,None,3423.053525462565,None,None,0.008375178649657755,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,50,Smärtan som du kan uppleva när du blir stucken av ett bi är knappast skönt men går snabbt över. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,234,234,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3434.054928873653,None,3434.5556213420095,None,3434.5556213420095,None,left,0,2.2290049624225503,3434.5556213420095,None,,,,,,,,,,,,,3436.795760002463,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3423.0635261938423,None,3423.0635261938423,None,3423.563631395149,None,3433.5654692106564,3433.5654692106564,0.009867241084066336,None,3433.5654692106564,3433.5654692106564,3438.296302494811,None,3438.296302494811,None,None,0.008697197283254354,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
