trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
150,38,Filmskapare gjorde filmer men regimen ville inte tillåta dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,172,172,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3073.4969555670596,None,3073.997707694666,None,3073.997707694666,None,left,1,4.523691217779742,3073.997707694666,None,,,,,,,,,,,,,3078.5382876251433,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3067.5065298788704,None,3067.5065298788704,None,3068.006590818847,None,3073.007570990262,3073.007570990262,0.00986403328988672,None,3073.007570990262,3073.007570990262,3080.038863123039,None,3080.038863123039,None,None,0.007711248428677209,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
180,41,Restaurangen som med sina stjärnkockar hade vunnit flera priser för sin matlagning var fortfarande öppet när matgästerna anlände. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,173,173,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3090.540136993068,None,3091.0409061197206,None,3091.0409061197206,None,right,1,3.0483424005597044,3091.0409061197206,None,,,,,,,,,,,,,3094.101882981133,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3080.0488860492997,None,3080.0488860492997,None,3080.548941536752,None,3090.0506937214504,3090.0506937214504,0.00986403328988672,None,3090.0506937214504,3090.0506937214504,3095.601743236144,None,3095.601743236144,None,None,0.007920689507045608,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,37,Hindret var för lågt för hunden.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,174,174,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3100.101931412377,None,3100.6027027841874,None,3100.6027027841874,None,left,1,4.014323781151688,3100.6027027841874,None,,,,,,,,,,,,,3104.6334114006513,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3095.6117401827305,None,3095.6117401827305,None,3096.111812669229,None,3099.6125247047457,3099.6125247047457,0.009863391816907097,None,3099.6125247047457,3099.6125247047457,3106.1337408934824,None,3106.1337408934824,None,None,0.00861316008376889,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,41,Experimentet var för enkel för forskningsfrågan.  ,4,,0,,inc,1,yes,174,199,,,,,,,,,,,,,0,175,175,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3110.6338841665756,None,3111.134658745753,None,3111.134658745753,None,left,0,3.8103955261076408,3111.134658745753,None,,,,,,,,,,,,,3114.955766236815,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3106.143686201457,None,3106.143686201457,None,3106.643794931205,None,3110.144434480224,3110.144434480224,0.009866599183624203,None,3110.144434480224,3110.144434480224,3116.4554236899994,None,3116.4554236899994,None,space,0.007902728249973734,None,18.320868862943826,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
130,15,Frisörer klipper ofta hår med en sax.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,176,176,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139.769287983727,None,3140.2700272818656,None,3140.2700272818656,None,left,1,1.5386157388074935,3140.2700272818656,None,,,,,,,,,,,,,3141.82023765308,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3134.779120809334,None,3134.779120809334,None,3135.279140695011,None,3139.279857541579,3139.279857541579,0.009866278446679644,None,3139.279857541579,3139.279857541579,3143.320612690526,None,3143.320612690526,None,None,0.007714455797213304,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,92,Lektionen var för anspråksfullt för de flesta.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,177,177,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3148.320866938523,None,3148.8216668559016,None,3148.8216668559016,None,left,0,3.5708100077554263,3148.8216668559016,None,,,,,,,,,,,,,3152.402136491435,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143.330654219516,None,3143.330654219516,None,3143.8307372903264,None,3147.8314243083796,3147.8314243083796,0.009866599183624203,None,3147.8314243083796,3147.8314243083796,3153.902537187819,None,3153.902537187819,None,None,0.008170222674380057,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,58,Universitetet är mycket känt och lockar många internationella forskare. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,178,178,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3159.9030355164596,None,3160.4038296605777,None,3160.4038296605777,None,left,1,7.396733360659709,3160.4038296605777,None,,,,,,,,,,,,,3167.8150760370545,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3153.91258352786,None,3153.91258352786,None,3154.4126592217262,None,3159.413583264215,3159.413583264215,0.009864674763775838,None,3159.413583264215,3159.413583264215,3169.3154161141974,None,3169.3154161141974,None,None,0.008387040697016346,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,83,Metallen är väldigt eftertraktad inom industrin.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,179,179,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3173.815623213897,None,3174.316373417084,None,3174.316373417084,None,left,1,3.427800240039687,3174.316373417084,None,,,,,,,,,,,,,3177.756897603519,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3169.325460850556,None,3169.325460850556,None,3169.8255211490587,None,3173.326199186484,3173.326199186484,0.009864674762866343,None,3173.326199186484,3173.326199186484,3179.257287074118,None,3179.257287074118,None,None,0.007811639022293093,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
150,45,Chefen gav namnförslag men ledningen inte kunde acceptera dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,180,180,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3185.2577193309944,None,3185.758518286163,None,3185.758518286163,None,right,1,3.9375121479033623,3185.758518286163,None,,,,,,,,,,,,,3189.7092152791274,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179.2673087174317,None,3179.2673087174317,None,3179.767363242674,None,3184.768323528412,3184.768323528412,0.009862750342108484,None,3184.768323528412,3184.768323528412,3191.2094947370315,None,3191.2094947370315,None,None,0.008649724069982767,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
180,7,Golvet som de lata hantverkarna hade lagt i hallen och i vardagsrummet var ganska ojämn på många ställen. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,181,181,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3201.7108086991493,None,3202.2115544120225,None,3202.2115544120225,None,right,1,8.684140723877135,3202.2115544120225,None,,,,,,,,,,,,,3210.9131435341724,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3191.2195324171807,None,3191.2195324171807,None,3191.7195917534746,None,3201.221354522484,3201.221354522484,0.009866599183624203,None,3201.221354522484,3201.221354522484,3212.4134431984894,None,3212.4134431984894,None,None,0.008656459541271033,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,64,Helikoptern var lite skadad och kunde inte starta. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,182,182,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217.9137949504493,None,3218.4145303997475,None,3218.4145303997475,None,left,1,8.576972963818662,3218.4145303997475,None,,,,,,,,,,,,,3227.006137297126,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3212.423488576321,None,3212.423488576321,None,3212.9235899291234,None,3217.4243356419965,3217.4243356419965,0.00986756139263889,None,3217.4243356419965,3217.4243356419965,3228.5064225282904,None,3228.5064225282904,None,None,0.00776994324860425,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
130,55,Läkare behandlar ofta patienter med kroniska sjukdomar.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,183,183,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3233.506717830588,None,3234.007456166516,None,3234.007456166516,None,left,1,4.407996992772496,3234.007456166516,None,,,,,,,,,,,,,3238.428243177449,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3228.5164816978004,None,3228.5164816978004,None,3229.0165387889365,None,3233.017300538645,3233.017300538645,0.009866278447589139,None,3233.017300538645,3233.017300538645,3239.9285463698698,None,3239.9285463698698,None,None,0.008489034973536036,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,119,Tobaken var för gammalt för att ge effekt. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,184,184,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3245.428912554982,None,3245.9296358162846,None,3245.9296358162846,None,left,0,1.677697123184771,3245.9296358162846,None,,,,,,,,,,,,,3247.619762449556,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3239.9385888610705,None,3239.9385888610705,None,3240.4386485181003,None,3244.9394808298875,3244.9394808298875,0.00986563697370002,None,3244.9394808298875,3244.9394808298875,3249.1202561595883,None,3249.1202561595883,None,None,0.0077070788511264254,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,29,ID-kortet är för gammalt för att identifieras.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,185,185,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3254.120551141149,None,3254.6213019858096,None,3254.6213019858096,None,left,1,6.85785429700627,3254.6213019858096,None,,,,,,,,,,,,,3261.4925512104282,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3249.130309235101,None,3249.130309235101,None,3249.6303890985437,None,3253.6310674567058,3253.6310674567058,0.00986403328988672,None,3253.6310674567058,3253.6310674567058,3262.99286113832,None,3262.99286113832,None,None,0.007705154431278061,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
140,21,Skomakare lagar ofta skor åt äldre kund.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,186,186,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3267.9931121789505,None,3268.4938864373917,None,3268.4938864373917,None,left,0,3.7450588904694087,3268.4938864373917,None,,,,,,,,,,,,,3272.254703764359,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3263.002736846427,None,3263.002736846427,None,3263.5029280055114,None,3267.503671152491,3267.503671152491,0.00986403328988672,None,3267.503671152491,3267.503671152491,3273.7547971949652,None,3273.7547971949652,None,None,0.008168618990566756,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,49,Museet är väldigt populär och har ett gott rykte. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,187,187,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3279.755303862761,None,3280.2560848566727,None,3280.2560848566727,None,left,0,6.718774195576771,3280.2560848566727,None,,,,,,,,,,,,,3286.9871025350394,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3273.7648223663828,None,3273.7648223663828,None,3274.2649102482437,None,3279.2658464787282,3279.2658464787282,0.009865316236755461,None,3279.2658464787282,3279.2658464787282,3288.487554228561,None,3288.487554228561,None,None,0.00753708839056344,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
160,38,Den personliga tränaren nämnde tre olika övningar som den otränade unga mannen med dålig hållning inte kunde utföra ordentligt.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,188,188,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3299.4889663361155,None,3299.98970114394,None,3299.98970114394,None,right,0,12.624844843612664,3299.98970114394,None,,,,,,,,,,,,,3312.6319459545803,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3288.4975980027084,None,3288.4975980027084,None,3288.9976650366825,None,3298.9995586662744,3298.9995586662744,0.009863712552942161,None,3298.9995586662744,3298.9995586662744,3314.132337991072,None,3314.132337991072,None,None,0.00794185813083459,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
140,67,Dansare studerar ofta dans inför stor föreställningar.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,189,189,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3319.1325832584416,None,3319.633397608972,None,3319.633397608972,None,left,0,7.884833707633334,3319.633397608972,None,,,,,,,,,,,,,3327.5348294418345,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3314.142335579132,None,3314.142335579132,None,3314.6423907458475,None,3318.6431749471267,3318.6431749471267,0.009866599183624203,None,3318.6431749471267,3318.6431749471267,3329.0350909384824,None,3329.0350909384824,None,None,0.00805443671924877,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
180,24,Kaffet som hade hällts upp i de små fina kaffekopparna på middagsbordet var för varmt att drickas utan mjölk. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,190,190,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3340.0264973433377,None,3340.5272754506195,None,3340.5272754506195,None,right,0,9.126959140065992,3340.5272754506195,None,,,,,,,,,,,,,3349.6686914775764,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329.0451299015785,None,3329.0451299015785,None,3329.5452148968097,None,3339.5370822965524,3339.5370822965524,0.009866599183624203,None,3339.5370822965524,3339.5370822965524,3351.1691643397216,None,3351.1691643397216,None,None,0.00814231857930281,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
150,42,Eleverna hade svårigheter men lärarna inte hade snappat upp dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,191,191,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3357.6697694736904,None,3358.170471245632,None,3358.170471245632,None,right,1,10.803348619645476,3358.170471245632,None,,,,,,,,,,,,,3368.9924338207893,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3351.179217735971,None,3351.179217735971,None,3351.6792937505734,None,3357.1803393522787,3357.1803393522787,0.009864674763775838,None,3357.1803393522787,3357.1803393522787,3370.4928114241284,None,3370.4928114241284,None,None,0.007937688551464817,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,59,Flaskan var ganska trasig efter att ha fallit till golvet.,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,192,192,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3376.993360108435,None,3377.494078558686,None,3377.494078558686,None,right,0,2.91154690678286,3377.494078558686,None,,,,,,,,,,,,,3380.4246461151406,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3370.502823124604,None,3370.502823124604,None,3371.002865141115,None,3376.503961098485,3376.503961098485,0.009861146659204678,None,3376.503961098485,3376.503961098485,3381.9249185168364,None,3381.9249185168364,None,None,0.007547993438492995,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
160,17,Kvinnan i den lilla kiosken sa några ord på franska som den mycket påstridiga turisten från Sverige inte kunde förstå.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,193,193,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3393.426400224259,None,3393.9271311832426,None,3393.9271311832426,None,left,1,5.6383263701391115,3393.9271311832426,None,,,,,,,,,,,,,3399.5779922651136,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3381.9349581214065,None,3381.9349581214065,None,3382.435030287169,None,3392.9370069875704,3392.9370069875704,0.009864354025921784,None,3392.9370069875704,3392.9370069875704,3401.0784702590463,None,3401.0784702590463,None,None,0.008260670429081074,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
160,60,Bilden av det svarta hålet visar strålning på mycket korta våglängder som det mänskliga ögat med dess begränsningar inte kan uppfatta.,19,,20,,cor,1,no,161,162,,,,,,,,,,,,,0,194,194,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3413.080067752425,None,3413.580824370346,None,3413.580824370346,None,left,1,13.432337060935424,3413.580824370346,None,,,,,,,,,,,,,3427.0234917195403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3401.088523013822,None,3401.088523013822,None,3401.5885656718056,None,3412.59063987617,3412.59063987617,0.009858260028522636,None,3412.59063987617,3412.59063987617,3428.523560774156,None,3428.523560774156,None,None,0.008127564691676525,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
150,29,Mekanikern krävde utrustning men föraren inte hade haft med sig den. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,195,195,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3435.584239895671,None,3436.084958987396,None,3436.084958987396,None,left,0,7.487918168516444,3436.084958987396,None,,,,,,,,,,,,,3443.5862951765685,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3428.533561569583,None,3428.533561569583,None,3429.033677997012,None,3435.094814264573,3435.094814264573,0.009867561393548385,None,3435.094814264573,3435.094814264573,3445.086657705283,None,3445.086657705283,None,None,0.008690457633747428,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
140,43,Möss äter ofta ost och hälsosam grönsaker.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,196,196,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3450.086931197484,None,3450.5876653638343,None,3450.5876653638343,None,right,1,8.40907498888646,3450.5876653638343,None,,,,,,,,,,,,,3459.0091605614434,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3445.0966934610124,None,3445.0966934610124,None,3445.5967409300465,None,3449.597481831868,3449.597481831868,0.009866599182714708,None,3449.597481831868,3449.597481831868,3460.5095285426814,None,3460.5095285426814,None,None,0.007727606001935783,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,20,Solen är väldigt varmt för april månad.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,197,197,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3465.509797865305,None,3466.010544540388,None,3466.010544540388,None,right,1,12.138002746789425,3466.010544540388,None,,,,,,,,,,,,,3478.162686965452,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3460.519581938931,None,3460.519581938931,None,3461.0196342190156,None,3465.0203533107406,3465.0203533107406,0.009867240656603826,None,3465.0203533107406,3465.0203533107406,3479.663110754879,None,3479.663110754879,None,None,0.008582369358919095,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,8,Reformen är mycket kritiserad av miljöskäl.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,198,198,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3484.163276158806,None,3484.6638483531133,None,3484.6638483531133,None,left,1,3.6205742341926452,3484.6638483531133,None,,,,,,,,,,,,,3488.2944266863215,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3479.6731192479883,None,3479.6731192479883,None,3480.1731734524938,None,3483.6737953609927,3483.6737953609927,0.009862750342108484,None,3483.6737953609927,3483.6737953609927,3489.7949665824417,None,3489.7949665824417,None,None,0.007832807646082074,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,93,Hornet är mycket ovanligt i norra Europa.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,199,199,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3494.795248413797,None,3495.296023634448,None,3495.296023634448,None,left,1,2.9002787843564874,3495.296023634448,None,,,,,,,,,,,,,3498.206569521929,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3489.804984697651,None,3489.804984697651,None,3490.305080277194,None,3494.305827914486,3494.305827914486,0.009864995500720397,None,3494.305827914486,3494.305827914486,3499.7068043974286,None,3499.7068043974286,None,None,0.008272537687844306,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
150,4,Journalisten ställer frågor som ministrarna inte borde svara på.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,200,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3505.7072639169264,None,3506.208025666635,None,3506.208025666635,None,left,1,3.763911794836531,3506.208025666635,None,,,,,,,,,,,,,3509.988640146872,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3499.7167891560202,None,3499.7167891560202,None,3500.2168863392462,None,3505.21784213467,3505.21784213467,0.00986563697370002,None,3505.21784213467,3505.21784213467,3511.4890222405256,None,3511.4890222405256,None,None,0.00796142307081027,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
