trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
150,68,Kunden visade kvittot men säljaren hade inte utfärdat det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,193,193,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2366.2226222484655,None,2366.7233863965916,None,2366.7233863965916,None,left,1,0.5278334339905086,2366.7233863965916,None,,,,,,,,,,,,,2367.2638939449,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2360.232262542373,None,2360.232262542373,None,2360.732205291401,None,2365.7331835292966,2365.7331835292966,0.009870644877082668,None,2365.7331835292966,2365.7331835292966,2368.763731878143,None,2368.763731878143,None,None,0.007857719948788144,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
140,31,Arbetsgivare sänker ibland lönen utan att informerar facket.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,194,194,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2374.2640693862536,None,2374.7647953670653,None,2374.7647953670653,None,right,1,0.15826734504025808,2374.7647953670653,None,,,,,,,,,,,,,2374.9351627130354,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2368.773729084552,None,2368.773729084552,None,2369.2738187296313,None,2373.774615271865,2373.774615271865,0.009873210746718541,None,2373.774615271865,2373.774615271865,2376.435090451725,None,2376.435090451725,None,None,0.0079792780347816,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
160,18,Den lättretade försäljaren hade en fruktansvärt dålig attityd som minst hälften av hans nuvarande kunder inte kunde stå ut med.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,195,195,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2387.9364498175187,None,2388.437189910615,None,2388.437189910615,None,left,1,0.22971848237784798,2388.437189910615,None,,,,,,,,,,,,,2388.677681518456,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2376.44508477153,None,2376.44508477153,None,2376.9451234199455,None,2387.4470457375933,2387.4470457375933,0.009872248545889306,None,2387.4470457375933,2387.4470457375933,2390.177417137638,None,2390.177417137638,None,None,0.00782436364033856,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,13,Bananen är helt moget och måste ätas snart. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,196,196,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2395.677787681323,None,2396.178571394207,None,2396.178571394207,None,right,1,0.09614089961314676,2396.178571394207,None,,,,,,,,,,,,,2396.288897705503,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2390.1875028665577,None,2390.1875028665577,None,2390.68759187017,None,2395.1883996380843,2395.1883996380843,0.009866796072401485,None,2395.1883996380843,2395.1883996380843,2397.7888411601457,None,2397.7888411601457,None,None,0.007969335289544688,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
160,10,Lokalerna på Sveavägen inrymmer en hel del arbetsplatser som de undervisande lärarna på den inhysta skolan inte kan använda.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,197,197,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408.7901323700203,None,2409.290862520371,None,2409.290862520371,None,left,1,0.4793400967528214,2409.290862520371,None,,,,,,,,,,,,,2409.7807050433134,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2397.798844139762,None,2397.798844139762,None,2398.2989369921784,None,2408.3007071216684,2408.3007071216684,0.009870965610843996,None,2408.3007071216684,2408.3007071216684,2411.2812396102318,None,2411.2812396102318,None,None,0.007911282482837123,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
180,1,Korridoren som med sina slitna golv och flagnande väggar gav ett ogästvänligt intryck var nu fyllt med patienter.  ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,198,198,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2421.782410063855,None,2422.283183192526,None,2422.283183192526,None,left,0,0.20684246938026263,2422.283183192526,None,,,,,,,,,,,,,2422.5029688718287,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411.291229119031,None,2411.291229119031,None,2411.7912844456005,None,2421.2930130400714,2421.2930130400714,0.009870324142866593,None,2421.2930130400714,2421.2930130400714,2424.003472006841,None,2424.003472006841,None,None,0.007703767755629087,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,103,Instrumentet är otroligt högljudd och behöver dämpas.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,199,199,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429.0036958148416,None,2429.5044519446246,None,2429.5044519446246,None,right,1,0.22543957360358036,2429.5044519446246,None,,,,,,,,,,,,,2429.74424852246,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2424.013501928091,None,2424.013501928091,None,2424.513570725477,None,2428.514272490892,2428.514272490892,0.00986904120827603,None,2428.514272490892,2428.514272490892,2431.2447449220635,None,2431.2447449220635,None,None,0.007717880040218006,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,12,Radhuset är mycket mysigt för sin storlek.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,200,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2436.2450056144444,None,2436.745731595256,None,2436.745731595256,None,left,1,0.26392056579970813,2436.745731595256,None,,,,,,,,,,,,,2437.025526556593,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2431.2547514297507,None,2431.2547514297507,None,2431.7548458858364,None,2435.7555495756533,2435.7555495756533,0.009873210747173289,None,2435.7555495756533,2435.7555495756533,2438.526027767203,None,2438.526027767203,None,None,0.0077547644195874454,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
130,56,Bin samlar ofta honung från omgivande blomsterängar.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,201,201,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2443.5262589520794,None,2444.0270102708564,None,2444.0270102708564,None,left,1,0.13469309469883228,2444.0270102708564,None,,,,,,,,,,,,,2444.176787152433,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2438.5360397273635,None,2438.5360397273635,None,2439.036123919969,None,2443.0368442879408,2443.0368442879408,0.009871286344150576,None,2443.0368442879408,2443.0368442879408,2445.6772970228535,None,2445.6772970228535,None,None,0.007786196325923811,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,93,Hästen är mycket ovanligt i norra Europa.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,202,202,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450.6775211515883,None,2451.1782820923772,None,2451.1782820923772,None,right,1,0.1671038802046496,2451.1782820923772,None,,,,,,,,,,,,,2451.358051427089,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2445.6872785133096,None,2445.6872785133096,None,2446.1873845158093,None,2450.188103600846,2450.188103600846,0.009874172948002524,None,2450.188103600846,2450.188103600846,2452.858560656042,None,2452.858560656042,None,None,0.007798704941706092,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,57,Utvärderingen gav resultat som forskarna kunde inte värdera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,203,203,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2458.3588994470874,None,2458.859616768088,None,2458.859616768088,None,right,1,0.20559866395115023,2458.859616768088,None,,,,,,,,,,,,,2459.07965390264,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.8685950675645,None,2452.8685950675645,None,2453.3686590539446,None,2457.869455916912,2457.869455916912,0.009873531480479869,None,2457.869455916912,2457.869455916912,2460.579943428984,None,2460.579943428984,None,None,0.007914169086689071,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
160,57,Den första månlandningen omfattade tre förväntansfulla astronauter som de hårt arbetande kollegorna i kontrollrummet skulle inte släppa ur sikte en sekund.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,204,204,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2472.57135988859,None,2473.072141677072,None,2473.072141677072,None,right,1,0.32076965833175564,2473.072141677072,None,,,,,,,,,,,,,2473.4025830612177,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2460.5898986192733,None,2460.5898986192733,None,2461.0899863399504,None,2472.08196318554,2472.08196318554,0.009872248545889306,None,2472.08196318554,2472.08196318554,2474.902462048379,None,2474.902462048379,None,None,0.007915452021279634,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
140,17,Servitörer får ofta dricks från nöjd kunder.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,205,205,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479.9026685367585,None,2480.403439741027,None,2480.403439741027,None,right,1,0.269245708021117,2480.403439741027,None,,,,,,,,,,,,,2480.683810740154,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2474.912452198646,None,2474.912452198646,None,2475.4125302973107,None,2479.413295568005,2479.413295568005,0.009873852214695944,None,2479.413295568005,2479.413295568005,2482.183729177565,None,2482.183729177565,None,None,0.00795939254339828,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,98,Arrangörerna genomförde tävlingen som idrottarna inte ville delta i.,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2488.184105013357,None,2488.68485857727,None,2488.68485857727,None,left,1,0.8916638415371381,2488.68485857727,None,,,,,,,,,,,,,2489.5948148259813,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2482.193717082696,None,2482.193717082696,None,2482.6937942191594,None,2487.6947278750654,2487.6947278750654,0.00986904120827603,None,2487.6947278750654,2487.6947278750654,2491.0952698509327,None,2491.0952698509327,None,None,0.008172359744094138,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
180,57,Cykeln som med sina löstagbara delar snabbt och enkelt kunde fällas ihop låg äntligen nerpackad i bagaget.  ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,207,207,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2501.096412561088,None,2501.597171898208,None,2501.597171898208,None,left,0,0.21906050032521307,2501.597171898208,None,,,,,,,,,,,,,2501.827542753005,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2491.1052795659575,None,2491.1052795659575,None,2491.605394869736,None,2500.6070091226297,2500.6070091226297,0.009871286344605323,None,2500.6070091226297,2500.6070091226297,2503.327467284357,None,2503.327467284357,None,None,0.007952657134865149,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
140,51,Snickare tillverkar ofta möbler från gammal trä.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,208,208,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2508.3276859606185,None,2508.8284452977387,None,2508.8284452977387,None,right,1,0.21166149376631438,2508.8284452977387,None,,,,,,,,,,,,,2509.0584556478166,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2503.337483414057,None,2503.337483414057,None,2503.837546438236,None,2507.838285408764,2507.838285408764,0.009871927812127979,None,2507.838285408764,2507.838285408764,2510.558738118018,None,2510.558738118018,None,None,0.00797799509973629,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,89,Tankfartyget har läckor som kontrollanten kan inte hitta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,209,209,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2516.059025912399,None,2516.559821813166,None,2516.559821813166,None,right,1,0.2640539910339612,2516.559821813166,None,,,,,,,,,,,,,2516.839559363164,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2510.5687593794573,None,2510.5687593794573,None,2511.068831384181,None,2515.569634020356,2515.569634020356,0.009870965610843996,None,2515.569634020356,2515.569634020356,2518.340125682722,None,2518.340125682722,None,None,0.008100194652797654,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,2,Flickan plockade äpplet som pojken inte ville ha.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,210,210,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2523.8404317589266,None,2524.3412071327334,None,2524.3412071327334,None,left,1,0.28250772727778894,2524.3412071327334,None,,,,,,,,,,,,,2524.6410197280115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2518.350122889131,None,2518.350122889131,None,2518.8501839889077,None,2523.3510138874503,2523.3510138874503,0.009865833871117502,None,2523.3510138874503,2523.3510138874503,2526.1414734700284,None,2526.1414734700284,None,None,0.008166907271061064,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
140,33,Kungar bär ofta krona under viktiga ceremoni.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,211,211,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2531.141718125722,None,2531.6424710481674,None,2531.6424710481674,None,right,1,0.2691161315919999,2531.6424710481674,None,,,,,,,,,,,,,2531.922582573702,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2526.1514751667096,None,2526.1514751667096,None,2526.6515529446406,None,2530.652300254246,2530.652300254246,0.009872569279650634,None,2530.652300254246,2530.652300254246,2533.4227502212266,None,2533.4227502212266,None,None,0.008191283034648222,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
160,20,Ordningsvakten med det långa håret stängde den enda öppna dörren som den väldigt glömska kollegan från nattskiftet inte hade stängt.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,212,212,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2544.9241525653406,None,2545.4249006767805,None,2545.4249006767805,None,left,1,0.3663982018383649,2545.4249006767805,None,,,,,,,,,,,,,2545.8047308867554,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2533.4327532008424,None,2533.4327532008424,None,2533.9328704290233,None,2544.4347443158767,2544.4347443158767,0.009868079007446795,None,2544.4347443158767,2544.4347443158767,2547.305205155731,None,2547.305205155731,None,None,0.008165624336015753,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,66,Patienten tog tabletter som läkaren inte hade ordinerat.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,213,213,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2552.8055423431074,None,2553.3063036046306,None,2553.3063036046306,None,left,1,0.8449441618599849,2553.3063036046306,None,,,,,,,,,,,,,2554.1664130197373,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2547.315216795158,None,2547.315216795158,None,2547.815308043906,None,2552.3161142081517,2552.3161142081517,0.009869361942037358,None,2552.3161142081517,2552.3161142081517,2555.666699659477,None,2555.666699659477,None,None,0.00839430748965242,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,59,Glaset var ganska trasig efter att ha fallit till golvet.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,214,214,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2562.1571720393313,None,2562.657950299742,None,2562.657950299742,None,right,1,0.300999951569338,2562.657950299742,None,,,,,,,,,,,,,2562.977971686267,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2555.6767212416503,None,2555.6767212416503,None,2556.176794850043,None,2561.667725622552,2561.667725622552,0.009871927812127979,None,2561.667725622552,2561.667725622552,2564.4782788529665,None,2564.4782788529665,None,None,0.007627112392583513,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,112,Myntet är numera ogiltigt för handel i affärer. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,215,215,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2569.978557987537,None,2570.479330795474,None,2570.479330795474,None,left,1,0.39142441380317905,2570.479330795474,None,,,,,,,,,,,,,2570.8893693123887,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2564.4882898509263,None,2564.4882898509263,None,2564.988320801732,None,2569.4891516624753,2569.4891516624753,0.009873531480479869,None,2569.4891516624753,2569.4891516624753,2572.3896594802,None,2572.3896594802,None,None,0.007757651022984646,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,101,Plånboken innehöll sedlar som kassörskan ville inte ta emot.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,216,216,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2578.390057125886,None,2578.8908183874087,None,2578.8908183874087,None,right,1,0.2677796341135945,2578.8908183874087,None,,,,,,,,,,,,,2579.171204140288,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2572.3996605354137,None,2572.3996605354137,None,2572.89973703041,None,2577.9006408580785,2577.9006408580785,0.009873210746718541,None,2577.9006408580785,2577.9006408580785,2580.671105578811,None,2580.671105578811,None,None,0.00791577275549571,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
180,59,Bankrånet som genomfördes under onsdagen på ett växlingskontor i centrala Norrköping var ganska välplanerad och rånarna lyckades fly. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,217,217,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2591.1723007289315,None,2591.673066159993,None,2591.673066159993,None,right,1,0.2772608440877775,2591.673066159993,None,,,,,,,,,,,,,2591.96285871262,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2580.681130368321,None,2580.681130368321,None,2581.181176714346,None,2590.6828972904736,2590.6828972904736,0.009873531480934616,None,2590.6828972904736,2590.6828972904736,2593.463377563585,None,2593.463377563585,None,None,0.00773455819398805,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,69,Explosionen orsakade strålning som befolkningen hade inte märkt.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,218,218,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2598.963684922724,None,2599.4644516367202,None,2599.4644516367202,None,right,1,0.3897877095473632,2599.4644516367202,None,,,,,,,,,,,,,2599.8649489664517,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2593.473393051817,None,2593.473393051817,None,2593.973459924801,None,2598.4742532596974,2598.4742532596974,0.009871286344605323,None,2598.4742532596974,2598.4742532596974,2601.364773108144,None,2601.364773108144,None,None,0.007086676047038054,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,75,Golvet är redan lagd och möblerna är klara. ,4,,0,,inc,1,yes,174,199,,,,,,,,,,,,,0,219,219,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2606.8650846368223,None,2607.3658558410907,None,2607.3658558410907,None,right,1,0.2320835729483406,2607.3658558410907,None,,,,,,,,,,,,,2607.615853676138,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2601.3747722389558,None,2601.3747722389558,None,2601.8748577144966,None,2606.375671576352,2606.375671576352,0.009873852214695944,None,2606.375671576352,2606.375671576352,2609.115894890423,None,2609.115894890423,None,space,0.007977032898907055,None,140.39846067050667,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,46,Butiken är tyvärr stängd och öppnar igen på måndag. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,220,220,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2755.511312439241,None,2756.012097755794,None,2756.012097755794,None,left,1,0.1586730732160504,2756.012097755794,None,,,,,,,,,,,,,2756.182075089541,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2749.521741417406,None,2749.521741417406,None,2750.0209721375395,None,2755.0218695505337,2755.0218695505337,0.009869682675798686,None,2755.0218695505337,2755.0218695505337,2757.6823286937065,None,2757.6823286937065,None,None,0.008023539290661574,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
