trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
170,42,Badvattnet var för smutsig för morföräldrarna.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,180,180,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2644.5416909220776,None,2645.0424723873193,None,2645.0424723873193,None,right,1,0.3363658610824132,2645.0424723873193,None,,,,,,,,,,,,,2645.3922172925604,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2640.051593063322,None,2640.051593063322,None,2640.551683028846,None,2644.052294826485,2644.052294826485,0.009869394434645073,None,2644.052294826485,2644.052294826485,2646.8927480731186,None,2646.8927480731186,None,None,0.007766350071506167,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
130,10,Komiker drar gärna skämt om sig själva.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,181,181,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2651.8929840040983,None,2652.393731471673,None,2652.393731471673,None,left,1,0.2809275333320329,2652.393731471673,None,,,,,,,,,,,,,2652.693472544158,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2646.9027910480936,None,2646.9027910480936,None,2647.402848619615,None,2651.40356353282,2651.40356353282,0.009876771286144503,None,2651.40356353282,2651.40356353282,2654.194038926046,None,2654.194038926046,None,None,0.007835949067157344,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
150,37,Pappan hittade fläckar men kemtvätten kunde inte få bort dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,182,182,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2660.694449175252,None,2661.195260789368,None,2661.195260789368,None,left,1,1.1671569066102165,2661.195260789368,None,,,,,,,,,,,,,2662.3755363051787,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2654.204070033911,None,2654.204070033911,None,2654.7041397932753,None,2660.205087718792,2660.205087718792,0.009873884692751744,None,2660.205087718792,2660.205087718792,2663.875699205321,None,2663.875699205321,None,None,0.008194207503947837,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
150,58,Hunden har chipmärkning men ägarna har inte betalat för det. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,183,183,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670.376181298653,None,2670.8769326150205,None,2670.8769326150205,None,left,1,0.3412666568519853,2670.8769326150205,None,,,,,,,,,,,,,2671.2367093978855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2663.88570465457,None,2663.88570465457,None,2664.3857545285055,None,2669.886715283331,2669.886715283331,0.009877412750938674,None,2669.886715283331,2669.886715283331,2672.7372392162447,None,2672.7372392162447,None,None,0.008577162354413304,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
130,34,Matematiker löser gärna problem som intresserar allmänheten.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,184,184,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2677.73744852641,None,2678.237955444454,None,2678.237955444454,None,left,1,1.2601171123405948,2678.237955444454,None,,,,,,,,,,,,,2679.5082012956964,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2672.7472478728205,None,2672.7472478728205,None,2673.2473497054552,None,2677.248023244141,2677.248023244141,0.009874846889943,None,2677.248023244141,2677.248023244141,2681.0086810797534,None,2681.0086810797534,None,None,0.007643188711881521,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
160,30,Den torra sommaren orsakade en kraftig aspblomning som de flesta invånarna i de södra stadsdelarna hade inte upplevt förut.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,185,185,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2692.0099324504845,None,2692.5106302044896,None,2692.5106302044896,None,right,1,0.36295171593610576,2692.5106302044896,None,,,,,,,,,,,,,2692.890413010715,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2681.0186977546473,None,2681.0186977546473,None,2681.518767193278,None,2691.520522242653,2691.520522242653,0.00987420542514883,None,2691.520522242653,2691.520522242653,2694.3910063341505,None,2694.3910063341505,None,None,0.008691663932040683,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
180,6,Madrassen som de flesta kunderna på varuhuset ville pröva att ligga på var fantastiskt mjuk för ryggen.  ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,186,186,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2704.3920736043083,None,2704.8928326182604,None,2704.8928326182604,None,left,1,0.324628006187595,2704.8928326182604,None,,,,,,,,,,,,,2705.232779139288,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2694.401031348095,None,2694.401031348095,None,2694.901098220864,None,2703.9026614720797,2703.9026614720797,0.009875167623249581,None,2703.9026614720797,2703.9026614720797,2706.7331287058664,None,2706.7331287058664,None,None,0.008282408998638857,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
150,78,Pojken serverade mat men katten inte ville äta den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,187,187,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2712.733535266646,None,2713.2342352657806,None,2713.2342352657806,None,right,1,0.2628263415199399,2713.2342352657806,None,,,,,,,,,,,,,2713.514034140714,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2706.7431463429575,None,2706.7431463429575,None,2707.243176972932,None,2712.244043271974,2712.244043271974,0.009875488355646667,None,2712.244043271974,2712.244043271974,2715.0145642798066,None,2715.0145642798066,None,None,0.008581011148635298,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
130,11,Fästingar suger ofta blod från stora däggdjur.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,188,188,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2720.014779042427,None,2720.515508869703,None,2720.515508869703,None,left,1,0.2533611985909374,2720.515508869703,None,,,,,,,,,,,,,2720.7852874133905,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2715.024557861945,None,2715.024557861945,None,2715.524672203155,None,2719.525384871231,2719.525384871231,0.009875488355646667,None,2719.525384871231,2719.525384871231,2722.2858416074355,None,2722.2858416074355,None,None,0.0086204612707661,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
130,61,Fotografer skannar gärna bilder av analog film.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,189,189,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2727.2860332773016,None,2727.7867929327194,None,2727.7867929327194,None,left,1,0.3098983565978415,2727.7867929327194,None,,,,,,,,,,,,,2728.1068299709323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2722.2958390383665,None,2722.2958390383665,None,2722.7959225892373,None,2726.7966233902025,2726.7966233902025,0.009876129821350332,None,2726.7966233902025,2726.7966233902025,2729.6070858835596,None,2729.6070858835596,None,None,0.008649006482301047,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
160,20,Ordningsvakten med det långa håret stängde den enda öppna dörren som den väldigt glömska kollegan från nattskiftet hade inte stängt.,18,,19,,inc,1,no,163,164,,,,,,,,,,,,,0,190,190,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2741.108434275935,None,2741.609161537349,None,2741.609161537349,None,right,1,0.2954262553712397,2741.609161537349,None,,,,,,,,,,,,,2741.9190473853714,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729.6171218024156,None,2729.6171218024156,None,2730.1172011837607,None,2740.619022785173,2740.619022785173,0.00987805421846133,None,2740.619022785173,2740.619022785173,2743.4194928510283,None,2743.4194928510283,None,None,0.008638743035589869,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
160,31,Bondsonen i granngården sätter en ny sorts potatis som de något äldre bönderna i samhället vill inte använda.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,191,191,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2753.9906692440754,None,2754.4914045238065,None,2754.4914045238065,None,right,1,0.28467016329523176,2754.4914045238065,None,,,,,,,,,,,,,2754.7914403496507,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743.4295108088527,None,2743.4295108088527,None,2743.929590190198,None,2753.5012500557277,2753.5012500557277,0.009875809088043752,None,2753.5012500557277,2753.5012500557277,2756.291724166023,None,2756.291724166023,None,None,0.008321538387463079,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
170,104,Limpan är väldigt torrt och ska slängas.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,192,192,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2761.291933155455,None,2761.792667793722,None,2761.792667793722,None,right,1,0.279182747402956,2761.792667793722,None,,,,,,,,,,,,,2762.082719531115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2756.3017238420834,None,2756.3017238420834,None,2756.801823750321,None,2760.8025152500386,2760.8025152500386,0.009876771285235009,None,2760.8025152500386,2760.8025152500386,2763.582938238748,None,2763.582938238748,None,None,0.008311595673148986,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
150,69,Explosionen orsakade strålning men befolkningen hade inte märkt det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,193,193,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2769.5833643642227,None,2770.084079758527,None,2770.084079758527,None,left,1,0.5557021304030059,2770.084079758527,None,,,,,,,,,,,,,2770.6539226732693,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2763.5929581209684,None,2763.5929581209684,None,2764.093091385408,None,2769.0939586466493,2769.0939586466493,0.009875167623249581,None,2769.0939586466493,2769.0939586466493,2772.154462434343,None,2772.154462434343,None,None,0.008723416471184464,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
180,11,Lyset som satt på den fina gamla damcykeln med den mjuka sadeln var väldigt stark och hade ett klart sken.,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,194,194,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2783.6557989596076,None,2784.1565024868014,None,2784.1565024868014,None,right,1,0.8027224433672018,2784.1565024868014,None,,,,,,,,,,,,,2784.9766654126024,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2772.164495787337,None,2772.164495787337,None,2772.664579658939,None,2783.1664089579363,2783.1664089579363,0.009874205424239335,None,2783.1664089579363,2783.1664089579363,2786.476954681431,None,2786.476954681431,None,None,0.007601493459333142,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
180,47,Smultronet som det tyvärr inte fanns fler av vid den lilla skogsstigen var mycket sött och gav mersmak. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,195,195,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2796.9781237842226,None,2797.478880553046,None,2797.478880553046,None,left,1,0.5040869365248,2797.478880553046,None,,,,,,,,,,,,,2797.998784423039,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786.486971677057,None,2786.486971677057,None,2786.9870119290117,None,2796.4886664286832,2796.4886664286832,0.009873243227048079,None,2796.4886664286832,2796.4886664286832,2799.4991865897814,None,2799.4991865897814,None,None,0.008451435136521468,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
150,107,Blodprovet avslöjade sjukdomen som eleven inte ville prata om.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,196,196,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2805.4995828871142,None,2806.000354730375,None,2806.000354730375,None,left,1,0.4864418266242865,2806.000354730375,None,,,,,,,,,,,,,2806.500203504903,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799.5092269988945,None,2799.5092269988945,None,2800.009277835029,None,2805.010166585361,2805.010166585361,0.00987452615663642,None,2805.010166585361,2805.010166585361,2808.000673987712,None,2808.000673987712,None,None,0.007648961900486029,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
170,91,Föreläsningen var mycket informativt för deltagarna.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,197,197,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2812.5007917286885,None,2813.001566779276,None,2813.001566779276,None,right,1,0.23707439170630096,2813.001566779276,None,,,,,,,,,,,,,2813.2514008802837,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2808.010707982172,None,2808.010707982172,None,2808.510778703733,None,2812.011354258577,2812.011354258577,0.009875488354737172,None,2812.011354258577,2812.011354258577,2814.751847628872,None,2814.751847628872,None,None,0.007606945916450059,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
150,53,Deltagande kostar pengar men klubben har inte haft råd tidigare. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,198,198,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2821.2523345331947,None,2821.753080717838,None,2821.753080717838,None,left,1,1.4692306680772163,2821.753080717838,None,,,,,,,,,,,,,2823.233054007219,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2814.761868794023,None,2814.761868794023,None,2815.2619632498054,None,2820.7628938557564,2820.7628938557564,0.009876129821350332,None,2820.7628938557564,2820.7628938557564,2824.73355912916,None,2824.73355912916,None,None,0.008012672789845965,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
150,112,Hyresgästen påpekade problemen som hyresvärden inte kunde åtgärda.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,199,199,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830.2338462170064,None,2830.734620626128,None,2830.734620626128,None,left,1,0.5515172100358541,2830.734620626128,None,,,,,,,,,,,,,2831.304728466087,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2824.7435876711634,None,2824.7435876711634,None,2825.243665769578,None,2829.7444591019294,2829.7444591019294,0.009875167623249581,None,2829.7444591019294,2829.7444591019294,2832.804977001862,None,2832.804977001862,None,None,0.008166303756297566,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
130,16,Pirater hittar ibland skatter nedgrävda i marken.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,200,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2837.805197537671,None,2838.3059610418813,None,2838.3059610418813,None,left,1,0.34801102422443364,2838.3059610418813,None,,,,,,,,,,,,,2838.6657079966044,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832.8150125999846,None,2832.8150125999846,None,2833.3150252689265,None,2837.315699128345,2837.315699128345,0.009875809088953247,None,2837.315699128345,2837.315699128345,2840.1662317210425,None,2840.1662317210425,None,None,0.00816566229241289,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
170,25,Fläsket är väldigt kryddigt men älskas av många. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,201,201,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2845.666548316298,None,2846.167294180209,None,2846.167294180209,None,left,1,0.54242732437433,2846.167294180209,None,,,,,,,,,,,,,2846.727149478441,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2840.1762525654613,None,2840.1762525654613,None,2840.6763066089225,None,2845.1771339389416,2845.1771339389416,0.009872601761344413,None,2845.1771339389416,2845.1771339389416,2848.2276465820646,None,2848.2276465820646,None,None,0.008355215323717857,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
150,30,Föräldrarna drar skämt men barnen inte kan förstå dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,202,202,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2854.2280175415135,None,2854.7287736688713,None,2854.7287736688713,None,right,1,0.4368129304029935,2854.7287736688713,None,,,,,,,,,,,,,2855.1785701800054,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2848.237671596008,None,2848.237671596008,None,2848.737758674938,None,2853.7386429350126,2853.7386429350126,0.009875167623249581,None,2853.7386429350126,2853.7386429350126,2856.67912309112,None,2856.67912309112,None,None,0.007556590880085423,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
170,84,Peruken var högt värderad under 1800-talet.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,203,203,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2861.1892290900723,None,2861.6899268440775,None,2861.6899268440775,None,left,1,0.30747457952747936,2861.6899268440775,None,,,,,,,,,,,,,2862.0097740085275,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2856.689139124547,None,2856.689139124547,None,2857.189209525377,None,2860.699824976162,2860.699824976162,0.009875167623249581,None,2860.699824976162,2860.699824976162,2863.510302223223,None,2863.510302223223,None,None,0.008679476089128002,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
180,55,Brödet som bagaren hade med sig hem till familjen den dagen var alldeles nybakat och doftade fantastiskt gott. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,204,204,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2874.011464911361,None,2874.512228094838,None,2874.512228094838,None,left,1,0.25278933217396116,2874.512228094838,None,,,,,,,,,,,,,2874.7820063177933,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2863.520302540749,None,2863.520302540749,None,2864.0204040526505,None,2873.5220123668123,2873.5220123668123,0.009874846890852496,None,2873.5220123668123,2873.5220123668123,2876.28248129086,None,2876.28248129086,None,None,0.008335009161783091,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
130,80,Sångare gör ofta musik som någon annan skrivit.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,205,205,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2881.7827914714608,None,2882.283549523215,None,2882.283549523215,None,left,1,0.2732254580942026,2882.283549523215,None,,,,,,,,,,,,,2882.573578167853,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2876.2925172097157,None,2876.2925172097157,None,2876.7926135898942,None,2881.293332832991,2881.293332832991,0.009874846890852496,None,2881.293332832991,2881.293332832991,2884.0738709647417,None,2884.0738709647417,None,None,0.008605707566857745,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
160,55,Meteorologer i hela Europa förutspådde det extrema vädret som invånarna i de södra delarna av kontinenten hade inte mått bra av.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2896.075278532302,None,2896.5760369047885,None,2896.5760369047885,None,right,1,0.36464358096782234,2896.5760369047885,None,,,,,,,,,,,,,2896.9559605126724,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884.083877376189,None,2884.083877376189,None,2884.58395868193,None,2895.5858875684326,2895.5858875684326,0.009875809088043752,None,2895.5858875684326,2895.5858875684326,2898.4563527367004,None,2898.4563527367004,None,None,0.008611801489678328,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
150,8,Vårvärmen skapade rekordskördar som landet inte kunde ta hand om. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,207,207,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2904.9568030774944,None,2905.457572034161,None,2905.457572034161,None,left,1,0.5147987674881733,2905.457572034161,None,,,,,,,,,,,,,2905.9874122034307,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2898.4663668457324,None,2898.4663668457324,None,2898.9664497551366,None,2904.4674063404373,2904.4674063404373,0.009873563959445164,None,2904.4674063404373,2904.4674063404373,2907.4879240607584,None,2907.4879240607584,None,None,0.007767312268697424,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
